risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Gradformer-adapted_seed4,A,0.0,0.0,10,8.080729097681367,1.0171434114891464,0.24646784592107593,0.05964629749636079,0.4355662883264264,0.041313995478160684,0.8497501577930704,0.0,44.3,1.4944341180973264,2.3986240966200896,0.42791727359821297,0.4221882241502615,0.100119120530109,0.17024258048963667,0.0646347333590639,0.8533325345946754,0.009743369925047419,0.8824544728921474,0.012463597136486147,1.2671278969089637,0.4399547667525916
A_Gradformer-adapted_seed4,A,0.25,0.0,10,6.396300716496562,0.722929169923605,0.17609881839848665,0.020663062453844912,0.3664937970100131,0.043029351931076404,0.8483103247870629,0.002388711148222622,41.5,1.4337208778404378,1.8806600351839777,0.30325720460934547,0.3145626670826126,0.0748591160766115,0.196946610991726,0.07912530030111711,0.8415283214099791,0.009629141529551568,0.8706435264962096,0.01350592340454033,0.8483103247870629,0.002388711148222622
A_Gradformer-adapted_seed4,A,0.5,0.0,10,4.330059334295076,0.3631397709795119,0.11970571981274843,0.018167858592016792,0.23325005635684262,0.021693398301327903,0.6598292865879246,0.23555912748191946,39.7,1.7029386365926402,1.513246231868147,0.41454821902631184,0.19717912069177385,0.034076954544895385,0.24220236243655524,0.10300551670142208,0.7953297098288464,0.01538918623976706,0.8120588557310813,0.017374315029873615,0.7178753083310632,0.1605706745462264
A_Gradformer-adapted_seed4,A,1.0,0.0,10,3.652776348285039,0.1738894573239432,0.09430252123226414,0.008520765200737196,0.1889147813015175,0.015138055570215418,0.38534202975027354,0.008230712665497212,39.6,2.4585451886114362,1.0405844805172002,0.10504323187855634,0.13331789597501215,0.029836432238458596,0.16808148352884594,0.05000692552638524,0.7682593210927784,0.007597518203335516,0.7772329317436512,0.010052100239281934,0.5313090438090153,0.0
A_Gradformer-adapted_seed4,A,2.0,0.0,10,2.470692700116016,0.3691223141240516,0.04738159496069894,0.012966436119619831,0.08565537759724925,0.037344185685053904,0.30309430171984914,0.06028377273316573,36.5,2.273030282830976,0.8112787962742415,0.06328764681546757,0.09963678368465269,0.023569222556214894,0.24776413623860244,0.06330381136700461,0.6909887143063351,0.03746071862273423,0.6720622707209283,0.046364983988080546,0.5313090438090153,0.0
A_Gradformer-adapted_seed5,A,0.0,0.0,10,8.415668983030779,1.0094275979889988,0.26964583577924917,0.05672427234850326,0.43617711186778757,0.03135680912146295,0.8497501577930704,0.0,46.3,2.9458068127047605,2.5115923660743524,0.5604585604988082,0.4128366555626575,0.12871344858632427,0.16276749136833635,0.06436521090253461,0.8484515178561214,0.006692172491546654,0.8730185244605618,0.0077515802025089845,1.1001768012626063,0.4032252042000784
A_Gradformer-adapted_seed5,A,0.25,0.0,10,6.314274384028165,0.6254325621257418,0.16857615328028192,0.020882097957114508,0.35943269681222834,0.041429023153760715,0.8473305577996844,0.002887552605438171,42.6,1.577621275493231,1.9355704657902855,0.23658145971981176,0.2924943520655437,0.04856297675811844,0.19068584270628408,0.05991870310830087,0.8396463471707509,0.010695006718274804,0.8677513594410712,0.01274369563076016,0.9308061056228629,0.2648373983186749
A_Gradformer-adapted_seed5,A,0.5,0.0,10,4.995129673402858,0.36570686002944336,0.14117415438680875,0.01139870715672827,0.273500664440592,0.020784678350655214,0.8422528180124284,0.0,39.9,2.1317702607092643,1.5343543519441667,0.17226263366088648,0.2349416683301672,0.03793099833724427,0.20678965035735683,0.046708751128898315,0.8194778245411977,0.0065877455128181975,0.8382317790744566,0.00978288965304359,0.8422528180124284,0.0
A_Gradformer-adapted_seed5,A,1.0,0.0,10,3.4128210460352166,0.4523578946549249,0.08789016774086136,0.013026860348266733,0.16714769334119012,0.03261229295792597,0.45141854806145565,0.14577196741843862,40.7,1.7669811040931427,1.0929649974607651,0.26730253507571894,0.14334208734109663,0.05101061699399567,0.23257715969724163,0.08667796046328503,0.7566286474612613,0.023111696473653656,0.7587914097519547,0.030083220577237883,0.5624034212293566,0.09832905507318938
A_Gradformer-adapted_seed5,A,2.0,0.0,10,2.8733459443230442,0.19814251356110793,0.05957490468090768,0.012887138926277996,0.12832376435532816,0.011615512487625889,0.3461983305331413,0.056075793782539234,38.6,2.6331223544175333,0.9403108125458159,0.10913703038895427,0.10455747680299939,0.011175033957859255,0.25899360580782255,0.06326400212451484,0.7272304837162178,0.014089366986951951,0.7204009568954429,0.018416379547922863,0.5313090438090153,0.0
A_Gradformer-adapted_seed6,A,0.0,0.0,10,8.270127124217812,0.899686915548586,0.25266383036244294,0.05378985927692911,0.4478344948205308,0.038936142294383,0.8497501577930704,0.0,44.0,2.160246899469287,2.3063639147349475,0.297253815429316,0.3899032183461554,0.07558675143232606,0.1478658842798651,0.047901155936417826,0.8537213669013269,0.010672669506563821,0.8843516238023061,0.01337430223444467,1.183652349085785,0.4310658753796155
A_Gradformer-adapted_seed6,A,0.25,0.0,10,5.848936244677357,0.9162436858091209,0.16190565623481817,0.02635826801862638,0.33753674192207833,0.055210397334059115,0.8465211888714992,0.0037397196971354577,41.6,1.8973665961010275,1.8318589929671756,0.20427278009847627,0.32059475465735576,0.06797581230143564,0.22393055004156662,0.06322890942182816,0.8346116012726776,0.015968530681017386,0.8609146856685388,0.020923993675058636,0.8465211888714992,0.0037397196971354577
A_Gradformer-adapted_seed6,A,0.5,0.0,10,3.9731237336586522,0.3989445638535621,0.1046432588133431,0.019102709663026723,0.2052952094531578,0.025938265472283804,0.6231901470001112,0.1885391281347597,38.7,1.636391694484477,1.1817704581988775,0.3492339740153518,0.1706256156672536,0.07981543900540682,0.19525168551251568,0.08934776348043177,0.7889347469463168,0.013785997364717814,0.8001609265531142,0.01791046328215122,0.6556865534903806,0.1605706745462264
A_Gradformer-adapted_seed6,A,1.0,0.0,10,3.5242522318358818,0.30999087133205755,0.08980805150103571,0.01776473955758545,0.16232979031982264,0.03935941049154371,0.4684789084882743,0.027415232843586265,37.0,1.9436506316151,0.9911795327415314,0.1373894614162674,0.13048101720873745,0.0224016347388606,0.16693373470582537,0.09393157675805781,0.7695077754805899,0.014409173379665635,0.7732480149990398,0.019783425757244857,0.5313090438090153,0.0
A_Gradformer-adapted_seed6,A,2.0,0.0,10,2.272923790358205,0.30217391091025253,0.038956901065972716,0.007771294702040658,0.06092669603648543,0.02744922975466288,0.3242436861619217,0.07967107028606495,37.9,0.9944289260117531,0.7833127311775522,0.06261062361537859,0.08842507870947712,0.019196603961067968,0.2864468586735399,0.05290228536934819,0.6696430235096378,0.0342066829281486,0.6452988496868748,0.040654091949575796,0.5313090438090153,0.0
A_Gradformer-adapted_seed7,A,0.0,0.0,10,8.270127124217812,0.899686915548586,0.25266383036244294,0.05378985927692911,0.4478344948205308,0.038936142294383,0.8497501577930704,0.0,44.0,2.160246899469287,2.3063639147349475,0.297253815429316,0.3899032183461554,0.07558675143232606,0.1478658842798651,0.047901155936417826,0.8537213669013269,0.010672669506563821,0.8843516238023061,0.01337430223444467,1.183652349085785,0.4310658753796155
A_Gradformer-adapted_seed7,A,0.25,0.0,10,6.9138627300224105,0.7012756290846428,0.18689910310634592,0.017782518987320584,0.40793501034158597,0.04667466649366529,0.8488300257558127,0.0011878853522036487,42.3,1.2516655570345725,2.048290924634517,0.15165554556690922,0.32939385821106304,0.0650675996234079,0.19814780170736312,0.04068215196565221,0.8529912400491957,0.01274784006448581,0.8806691336338321,0.012786337487521159,1.2662077648717058,0.44092520445679645
A_Gradformer-adapted_seed7,A,0.5,0.0,10,4.521113081969638,0.2622353004746045,0.12277110909986215,0.007049115940535865,0.24914835900821242,0.020927839577289477,0.8422528180124284,0.0,40.8,0.6324555320336759,1.261835198982398,0.07216412389904901,0.25157316726041173,0.041945364723021045,0.18654366852432408,0.046128080304904055,0.8052502784677571,0.006788677311581805,0.8205414089093237,0.009396565029224715,0.8422528180124284,0.0
A_Gradformer-adapted_seed7,A,1.0,0.0,10,3.658029571533638,0.4644163979300313,0.09773748068023462,0.01662766126766464,0.1841059022212735,0.03486672172063908,0.6564214477843431,0.2399576867820891,38.9,1.286683937707919,1.2828443519110517,0.1466520152133142,0.1887028794358386,0.05155987690531623,0.2711969129154287,0.08276432335841002,0.7771937592292641,0.024330487333695753,0.7814066193306999,0.02874425556524102,0.7178753083310632,0.1605706745462264
A_Gradformer-adapted_seed7,A,2.0,0.0,10,2.631685163490765,0.21214535279637664,0.05345600940356281,0.01353948010718675,0.09958437103556743,0.03297354953523475,0.404177087411672,0.0513344275410434,38.8,1.3165611772087666,0.8017963299929398,0.06179416257423745,0.09123178139564835,0.017800355336949743,0.2534003840428344,0.032533809396656954,0.708642662656071,0.018091463817149593,0.6935633738274923,0.023195382627670652,0.5313090438090153,0.0
A_Gradformer-adapted_seed8,A,0.0,0.0,10,8.270127124217812,0.899686915548586,0.25266383036244294,0.05378985927692911,0.4478344948205308,0.038936142294383,0.8497501577930704,0.0,44.0,2.160246899469287,2.3063639147349475,0.297253815429316,0.3899032183461554,0.07558675143232606,0.1478658842798651,0.047901155936417826,0.8537213669013269,0.010672669506563821,0.8843516238023061,0.01337430223444467,1.183652349085785,0.4310658753796155
A_Gradformer-adapted_seed8,A,0.25,0.0,10,5.970942977745685,0.8499584136930283,0.1641815604911473,0.031110829881652667,0.3437326247128893,0.051292382265861906,0.8472709228495633,0.0035348388434985364,40.6,1.837873166945363,1.9066088962838876,0.22246408654249755,0.3364466239569247,0.07009179585520593,0.2191646030683046,0.06677354993171174,0.8360384329754401,0.01450637304302369,0.8630633125895054,0.019912852705397957,0.8472709228495633,0.0035348388434985364
A_Gradformer-adapted_seed8,A,0.5,0.0,10,4.307290513713089,0.440481989234434,0.12102689461321432,0.020040735734088398,0.22746070913343344,0.030247522232015198,0.7136786474305616,0.20867830935235557,38.6,1.5055453054181622,1.5080640557548062,0.40450198847360225,0.1752836719598249,0.036507820262243994,0.2396048796295549,0.08998384724170803,0.7985372119681743,0.01791909856947609,0.814319759357209,0.02218601190229847,0.7489696857514045,0.15020011262879063
A_Gradformer-adapted_seed8,A,1.0,0.0,10,3.413013744682135,0.2364795507544896,0.08191044618395538,0.01502962418916613,0.17024964791126226,0.017126331268274043,0.3992731066206094,0.04177421677451662,38.6,2.2211108331943574,0.9358878890606933,0.09648328098181701,0.13139667849816616,0.02256487802983077,0.18203579892675,0.07577154024315039,0.7633894259472015,0.012899439352369124,0.7682713392109843,0.016319709218632884,0.5313090438090153,0.0
A_Gradformer-adapted_seed8,A,2.0,0.0,10,2.6228240318745972,0.1999866938327327,0.05212408284492752,0.009291182380039058,0.09032665974711818,0.0351228813403091,0.30309430171984914,0.060283772733165736,36.8,3.155242550986462,0.8794181477798817,0.14117017727262746,0.11956526575850338,0.03805703866708056,0.2345567114510585,0.054057757967060506,0.7050688806298535,0.01977492487518611,0.6927209320175267,0.02450842403749505,0.5313090438090153,0.0
A_Gradformer-adapted_seed9,A,0.0,0.0,10,8.270127124217812,0.899686915548586,0.25266383036244294,0.05378985927692911,0.4478344948205308,0.038936142294383,0.8497501577930704,0.0,44.0,2.160246899469287,2.3063639147349475,0.297253815429316,0.3899032183461554,0.07558675143232606,0.1478658842798651,0.047901155936417826,0.8537213669013269,0.010672669506563821,0.8843516238023061,0.01337430223444467,1.183652349085785,0.4310658753796155
A_Gradformer-adapted_seed9,A,0.25,0.0,10,5.740857037134519,0.7640068581524516,0.15490013026294466,0.026952591907353166,0.3269031682423301,0.04522278298982914,0.847040889840249,0.003428832325251219,41.5,2.0138409955990952,1.8902204988878666,0.3120396905313306,0.32925203472614323,0.09064463746792982,0.23922308735908454,0.06811981823985404,0.8317345206096969,0.015172001002469952,0.8564882662232034,0.019637514401824825,0.847040889840249,0.003428832325251219
A_Gradformer-adapted_seed9,A,0.5,0.0,10,4.599215039238927,0.32564878587079127,0.12875449794769764,0.01769622129459772,0.2501456717114882,0.020757820820396556,0.8422528180124284,0.0,39.5,1.9578900207451218,1.563766547039315,0.3593997869269796,0.20922657877762013,0.06517111225722984,0.23938357015845746,0.057103086383121025,0.808285849462505,0.008378360545345262,0.8256279393398674,0.013322148739973286,0.8422528180124284,0.0
A_Gradformer-adapted_seed9,A,1.0,0.0,10,3.7285260773002618,0.21412546226750614,0.09590361853897925,0.015507057504743167,0.1921615229141425,0.01248186731353857,0.4494360734125661,0.04486137114158474,37.9,1.7919573407620817,1.283291064957887,0.1863841550129212,0.16540558780546552,0.023932850100684036,0.25267002322163035,0.0658765047076966,0.7755710285655067,0.009391119693445527,0.784562372463107,0.01193347744047118,0.5313090438090153,0.0
A_Gradformer-adapted_seed9,A,2.0,0.0,10,2.4490683490009637,0.2435374314816051,0.04413767084089584,0.01064281071739117,0.0779012060738499,0.03212429984989466,0.3280541549300767,0.06577498850648736,39.4,1.776388345929897,0.7942771728013832,0.05419159219899956,0.0867020945854156,0.01612009008190495,0.2488376777170922,0.04530351625130569,0.6870211777082632,0.027699618487217467,0.6672693604243806,0.03300281454875565,0.5313090438090153,0.0
A_GraphSAGE_seed0,A,0.0,0.0,10,8.430692010738468,1.0127048785246093,0.2711613099960781,0.056052584616989504,0.44232704581838816,0.038686289044345686,0.8497501577930704,0.0,45.5,2.5495097567963922,2.5038673660641724,0.4651693707753894,0.41396249031809607,0.09902077592167313,0.17142489150684592,0.06992535480984687,0.8511184244815773,0.009706780536724387,0.8776388516824397,0.012668118317305124,1.183652349085785,0.4310658753796155
A_GraphSAGE_seed0,A,0.25,0.0,10,5.822101368350059,0.5548324140538828,0.15337649506714376,0.01510047820363212,0.33511876634396787,0.03308615605246225,0.8463507908123058,0.0029726708033757324,42.8,0.9189365834726814,1.7979842860402198,0.23474492958647103,0.3357826985338784,0.06076716492318019,0.2044153927717689,0.059046609632931055,0.8352710429734884,0.008717695552905493,0.8600171599574141,0.011616714540187973,0.8463507908123058,0.0029726708033757324
A_GraphSAGE_seed0,A,0.5,0.0,10,4.700330314618191,0.15427895518019658,0.1330314753231078,0.0054679624617772525,0.25821880372902534,0.016188148839990178,0.8422528180124284,0.0,40.1,1.9692073983655904,1.6066174569533878,0.3218685163310885,0.24986661555677098,0.08672706363528676,0.2391478014085015,0.06139872286449545,0.8144305308365372,0.005419080216910009,0.8311773222731966,0.005337117823669492,0.8422528180124284,0.0
A_GraphSAGE_seed0,A,1.0,0.0,10,3.348092012295391,0.19223240925197319,0.0806889250876788,0.011896852064073558,0.16625060742084313,0.01484065407133065,0.3785263521431105,0.008230712665497212,39.3,1.8287822299126937,0.9800696749641122,0.1900000014227461,0.12928684869239435,0.020452551739877284,0.18854862590956864,0.08617024440351259,0.7594015315611468,0.008330702900104155,0.762302364881011,0.01195976066820698,0.5313090438090153,0.0
A_GraphSAGE_seed0,A,2.0,0.0,10,2.8855931666445747,0.09230398448630686,0.05672171558622789,0.004983605339817534,0.12668802477901037,0.017417632382191944,0.3785263521431105,0.008230712665497212,37.3,2.8303906287138374,0.917131961570701,0.0883474380871243,0.10033929793959344,0.01470164722744961,0.2409518417625852,0.052604029321214385,0.7305842037923292,0.009273992181336732,0.7216869325694572,0.011815856902920207,0.5313090438090153,0.0
A_GraphSAGE_seed1,A,0.0,0.0,10,8.540517152329276,0.6932309233581676,0.265203659265231,0.05294849068936892,0.44823377815826165,0.028585536811748965,0.8497501577930704,0.0,45.5,2.1213203435596424,2.588241437613431,0.5556472210132305,0.46522681060630094,0.13653343205830287,0.1714630199710268,0.0606767325430134,0.8539578578222177,0.009232649694151152,0.8812750007011243,0.014339595087691472,1.2671278969089637,0.4399547667525916
A_GraphSAGE_seed1,A,0.25,0.0,10,5.971856187429367,0.8800342602759053,0.15796632167549268,0.025332076818360638,0.3465176691308326,0.05453132866381452,0.8462911558621847,0.0035866497620687925,42.7,1.4944341180973264,1.7702761670822125,0.35496369003565403,0.3162904560266195,0.10945118978520638,0.16496006758624995,0.05928392919428578,0.8370234516204311,0.014413050366831921,0.8615543932693221,0.017828512022146026,0.9297667036853632,0.2652096981059128
A_GraphSAGE_seed1,A,0.5,0.0,10,4.537009227602381,0.2064452003170317,0.129673467972441,0.010339308109577944,0.2413162178291767,0.015271257360105388,0.7970729150067501,0.14287139796343057,39.7,2.0575065816014617,1.7119753351404523,0.2853959926206452,0.20442438622051223,0.017087708283591303,0.27781725403578694,0.06976877978908533,0.8059481753553719,0.008369321981450878,0.8228248207058375,0.009554448836319222,0.8111584405920871,0.09832905507318938
A_GraphSAGE_seed1,A,1.0,0.0,10,3.189290129804075,0.211547864684851,0.07800176120297975,0.008536618982063291,0.14933645379082994,0.027083194645361474,0.3734145939377381,5.851389114294502e-17,37.6,2.547329756605707,0.9854360435101388,0.12483849089881027,0.12556254408893147,0.010712827516958703,0.2281879819538979,0.0418016879490256,0.7476536498964175,0.010589772419916835,0.7477658027321508,0.014458555207136315,0.5313090438090153,0.0
A_GraphSAGE_seed1,A,2.0,0.0,10,2.8351165147439743,0.1918197412898548,0.06197516979659097,0.011767844425511442,0.12812522957351394,0.011360985811419047,0.31046247011959066,0.05805556146033085,40.0,3.0912061651652345,0.9653848124363986,0.13703370510793544,0.10206295380708019,0.019874484783714605,0.2723122507004712,0.05725616270545052,0.7284557492119014,0.012579250964327498,0.719645980436151,0.016117850054793884,0.5313090438090153,0.0
A_GraphSAGE_seed2,A,0.0,0.0,10,8.299078435497961,1.1832244008220563,0.25408733913238135,0.0684989969188047,0.44149369499667346,0.04590427350604098,0.8497501577930704,0.0,44.8,2.2997584414213788,2.3642695560651097,0.290384554201736,0.39572248462323023,0.07064542391124846,0.16064325393059126,0.04442551063720697,0.8526979232191934,0.009522600336963184,0.8812491682142216,0.013337129968041839,1.2671278969089634,0.4399547667525916
A_GraphSAGE_seed2,A,0.25,0.0,10,5.9496970503388305,0.5027514116559068,0.16200795196227524,0.01965717520288919,0.3416939717429881,0.029653440878598388,0.8475605908089987,0.0029879894282072157,41.8,2.440400695696417,1.820214120613605,0.15664009739960313,0.35550075073565485,0.05078678831593823,0.20697265963463965,0.04659362691750536,0.8384110309103304,0.008578488858738752,0.8650006568136245,0.01124874330218259,0.8475605908089987,0.0029879894282072157
A_GraphSAGE_seed2,A,0.5,0.0,10,4.677246652212817,0.29720717382730744,0.1228533437558613,0.011266876031694432,0.26226998892941766,0.02654251573048977,0.7970729150067501,0.14287139796343057,41.1,2.0248456731316584,1.569954331507678,0.26729340490067394,0.2765047785116481,0.09777157062759846,0.2488224766912391,0.05945402180773624,0.8161720392389922,0.008276409581517073,0.8307939995624176,0.011088142085714866,0.8327104549987332,0.030175601383425336
A_GraphSAGE_seed2,A,1.0,0.0,10,3.3402965849935478,0.21750568298263911,0.08955609378947252,0.007286442110994431,0.16173409261263363,0.018725868517757826,0.3785263521431105,0.008230712665497212,39.5,3.4721111093332766,1.1412036038400237,0.15931404098006477,0.1293963527189584,0.012796648313444708,0.2677116396193199,0.07991889292120272,0.7646113640917218,0.014689860927076841,0.7638360925801799,0.017212397760719478,0.6175171014355998,0.1112941238322169
A_GraphSAGE_seed2,A,2.0,0.0,10,2.8270906542161023,0.22287247820360395,0.05776948810317676,0.01101067217428104,0.1216413834544329,0.022195755327600764,0.38193419094669195,0.008980443765017315,38.1,2.282785822435191,0.9887497563170283,0.101353435539008,0.10153551085906276,0.010285971695284888,0.28815737439710376,0.052946944150468675,0.725610457941286,0.017402897411554225,0.7148559200125693,0.02263832477420649,0.5313090438090153,0.0
A_GraphSAGE_seed3,A,0.0,0.0,10,8.430845804455824,0.9979159304300801,0.2629511728807553,0.05826063381127168,0.440056214943885,0.030958008911968978,0.8497501577930704,0.0,45.6,2.8751811537130436,2.564869843629037,0.5801509151510355,0.4487284878435395,0.14217420766026945,0.17360378603320245,0.06737999029093236,0.8520852590445338,0.008690804036414002,0.8781149559752489,0.012609839247295116,1.2671278969089637,0.4399547667525916
A_GraphSAGE_seed3,A,0.25,0.0,10,6.1465046352212145,0.820882469667831,0.16277358376571593,0.02231724873196522,0.3535445310243678,0.04322186885682355,0.8473305577996844,0.0028875526054381716,43.3,1.4181364924121764,1.919280981368669,0.1336670876657894,0.3540340466860176,0.07148403542179117,0.21233333750351396,0.06628405445279789,0.8400606452813854,0.01018381890821199,0.8671251207642723,0.014958285078862122,0.8473305577996844,0.0028875526054381716
A_GraphSAGE_seed3,A,0.5,0.0,10,4.613228592399324,0.43025218041585905,0.12203083326871597,0.01824198191121805,0.24954506655973527,0.031431077720715545,0.7016013507900214,0.22647037793602398,43.0,3.3333333333333335,1.397784491048475,0.25380248379832826,0.231823258106382,0.09335431767492244,0.18660836231700478,0.06545173239828671,0.809079282260894,0.016631328591713502,0.8242840062202864,0.02023311076775951,0.8136257289713427,0.04609399249345359
A_GraphSAGE_seed3,A,1.0,0.0,10,3.4680046955766684,0.1847367789572935,0.08999382520832098,0.008695393181984146,0.17444427385616929,0.015033933054208724,0.38378797117648766,0.03280349910259665,38.1,2.7264140062238043,1.0645258548368672,0.21580929816627853,0.1398465129162015,0.0331664878126069,0.21531711705062362,0.08061114433925838,0.7610967560832241,0.011513398082187876,0.7653690089512681,0.01297831327505472,0.5528610582156614,0.06815345368976404
A_GraphSAGE_seed3,A,2.0,0.0,10,3.0721409130245183,0.22743465940765792,0.07069489866967152,0.009168855089996307,0.12678166445498115,0.02730993227760007,0.3751185133395289,0.005388266259010389,36.8,3.7058512292499453,0.9533689630559806,0.0812787087800953,0.11393175213488707,0.01931389179995789,0.22965814879148105,0.04160353032220836,0.7411157448409871,0.013883425953768293,0.7370814944800357,0.01900054984996461,0.5313090438090153,0.0
A_GraphSAGE_seed4,A,0.0,0.0,10,8.271031120604537,0.9296412973806034,0.25993815096572537,0.058951167520248676,0.4429515963564573,0.04101508719909408,0.8497501577930704,0.0,44.9,1.9692073983655904,2.451486802150271,0.34248061099141114,0.39697364856220546,0.070441153456127,0.17000220887313874,0.054356600592307805,0.8515004735619506,0.0101223888523227,0.8807451979060914,0.013082411198414488,1.183652349085785,0.4310658753796155
A_GraphSAGE_seed4,A,0.25,0.0,10,5.9315334690400245,0.6091440183695764,0.15815396228289108,0.020271706248434645,0.33872730616666574,0.03739848917739411,0.847040889840249,0.003428832325251219,42.8,1.3165611772087666,1.8767687632263823,0.17066176110181228,0.3290491578174549,0.05549850879264437,0.21017537520606844,0.05321356732672964,0.8346312505565654,0.012920464517241452,0.860565226148869,0.015387890008123985,0.847040889840249,0.003428832325251219
A_GraphSAGE_seed4,A,0.5,0.0,10,4.810192281530777,0.19610581286527584,0.1310486757241014,0.004285424511303722,0.26625842998122984,0.017389402355119862,0.8422528180124284,0.0,41.2,1.5491933384829668,1.5083913169249608,0.2376959960364604,0.2592240762677191,0.09502545219484455,0.22129175463847855,0.04986100406875265,0.813303835420699,0.006577163401038115,0.8337040826295665,0.007268196579112982,0.8422528180124284,0.0
A_GraphSAGE_seed4,A,1.0,0.0,10,3.3299712481039245,0.2596828938759816,0.08140190097960638,0.011713147433391996,0.15193258554226527,0.035405880872264595,0.3802302715449012,0.008799001955220424,37.5,3.3082388735465345,1.1041949879834962,0.16469620873278726,0.13727699115396966,0.01586328568190358,0.2587906564091388,0.04736149617159258,0.7552086390707801,0.011704131435498855,0.7584327837684564,0.01645096366751958,0.5313090438090153,0.0
A_GraphSAGE_seed4,A,2.0,0.0,10,2.751182351302277,0.16573389908448202,0.05654313152716474,0.008848388442895668,0.12229118441683359,0.009702128399620811,0.2906143751147353,0.05261999080518988,40.0,2.4037008503093262,0.9274881502517855,0.08644008058672202,0.0939688109868098,0.014566075676132708,0.27023016704293645,0.03973651635667074,0.7173493806128507,0.016655838761902464,0.7074429822082398,0.02128036921200483,0.5313090438090153,0.0
A_GraphSAGE_seed5,A,0.0,0.0,10,8.258980222377897,0.9149546709405637,0.25874327835281047,0.057581068381136975,0.43795652951256187,0.03542094062814829,0.8497501577930704,0.0,45.4,2.547329756605707,2.5598727572981117,0.5286919538790397,0.42380254842045745,0.1288783165024885,0.17688460746422152,0.057614704843835754,0.8504662990280686,0.009159680422068816,0.877896715193977,0.012792496902385935,1.183652349085785,0.4310658753796155
A_GraphSAGE_seed5,A,0.25,0.0,10,5.712196413775915,0.908275179777978,0.1526530920458109,0.029086474176163783,0.32981181075276805,0.052942764442807495,0.8453113888748062,0.003331639226946729,42.9,0.9944289260117531,1.7876535437392433,0.24350365489980896,0.337468842219092,0.07073795938865082,0.2244302545858326,0.04730369588476901,0.8327767025064654,0.01379094905434169,0.8576164317436706,0.01947765439251074,0.8453113888748062,0.003331639226946729
A_GraphSAGE_seed5,A,0.5,0.0,10,4.5582675716323156,0.3651790056217369,0.12432659650165793,0.012194356389354032,0.24821813682077654,0.028377001151639648,0.8057423728437089,0.11545616511984431,40.7,2.0027758514399734,1.533757701808339,0.28743673320744756,0.270820627230628,0.08934109063473372,0.23864472807658804,0.07126909475698429,0.808393200051718,0.012256011232096421,0.8239813630387852,0.016015702785555825,0.8111584405920871,0.09832905507318938
A_GraphSAGE_seed5,A,1.0,0.0,10,3.1864367732279923,0.1934332214545501,0.08214472399349904,0.00928650678709535,0.15211939668828328,0.015147209263869865,0.381934190946692,0.008980443765017315,38.4,2.503331114069145,1.1781070411464545,0.1345959805859431,0.15123755087447593,0.024069750365268833,0.3047961288388346,0.05000970819330019,0.7518389446451899,0.011910086980237955,0.7496737680992105,0.01447212961537904,0.5313090438090153,0.0
A_GraphSAGE_seed5,A,2.0,0.0,10,2.6670054753629957,0.2381344019420409,0.049758157220254166,0.00534751507405184,0.10117299637170751,0.03414007796468426,0.3405340815351905,0.06444606387132888,37.8,2.485513584307633,0.877077248788199,0.10436130216476258,0.10057399773071056,0.011643593977883256,0.25311050743571967,0.0819749059913356,0.7152356498418648,0.021537141784063334,0.7011476578853022,0.02699905807799404,0.5313090438090153,0.0
A_GraphSAGE_seed6,A,0.0,0.0,10,8.39802683694913,0.8125645081694882,0.26284450307373686,0.05204505897280236,0.44580209037784674,0.029415136065671324,0.8497501577930704,0.0,44.8,2.616188916046478,2.6560482793765745,0.5212339063555547,0.4820550384599813,0.11979706887934659,0.18867738279384363,0.058381648426849446,0.8554138428715448,0.008450559750306513,0.8840572279894324,0.013508965856292061,1.3506034447321422,0.4310658753796155
A_GraphSAGE_seed6,A,0.25,0.0,10,6.551384815346377,0.6367697104969892,0.17927690902195575,0.020368149722962595,0.38290593406549284,0.03332917399415925,0.8492900917744415,0.0009699043286084068,42.0,1.1547005383792515,1.8139799069402822,0.19937831773804793,0.2862575789607707,0.03141590969927452,0.13576730961983832,0.047292188778624,0.8439629504389281,0.006887444956706625,0.8734208566192535,0.010841111171274353,0.8492900917744415,0.0009699043286084068
A_GraphSAGE_seed6,A,0.5,0.0,10,4.368707125523356,0.2200433579204616,0.12460825661637527,0.008131653217086332,0.23405867826053575,0.0161935363311913,0.8422528180124284,0.0,38.8,1.9321835661585915,1.4745479976309304,0.3288762404443804,0.214949863803258,0.05707791518043764,0.23176200584347031,0.0711504985671787,0.806184872399279,0.007552007588134379,0.8186292460066074,0.00994391721429409,0.8422528180124284,0.0
