risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-MatrixEnsRaw-r030_seed5,A,1.0,0.0,10,1.6477383166240291,0.295980576967413,0.04706888248906741,0.010035366259567864,0.07450094612651283,0.01686081495263139,0.5630880467276873,0.16029253416716668,0.2486203972063164,0.09176994057440281,0.8169478423242476,0.018381950248122683,0.785167570807939,0.030907056435560815,0.29040156970303416,0.0615951921280021
A_Stable-Tail-MatrixEnsRaw-r030_seed5,A,2.0,0.0,10,1.3129580907463914,0.18434186987626197,0.03386731229793795,0.006761804641589225,0.05712458470626376,0.013748108294541426,0.41373097585079777,0.05189658515313857,0.25442429541217115,0.04468094920168639,0.787701000300099,0.022310235673629872,0.7399195237048873,0.035692648607768156,0.26502924003936085,0.04598237141161051
A_Stable-Tail-MatrixEnsRaw-r030_seed6,A,0.0,0.0,10,4.365947064735112,0.5850173528198946,0.14672127660261075,0.021679139671600726,0.2693533399590267,0.03294910781843656,1.4484407395141257,0.2670337120851409,0.2128119391282289,0.053061770259153165,0.8915026677019329,0.006207577613645672,0.9086355328996782,0.012037744349327893,0.8687257867502078,0.19786390848868182
A_Stable-Tail-MatrixEnsRaw-r030_seed6,A,0.25,0.0,10,3.04377887010586,0.7055565949859386,0.10288155849212008,0.028061578217803484,0.19030405012456575,0.051467096647574116,1.155878325270949,0.26961624165607473,0.2890345837462574,0.07548187062988206,0.8796645993533344,0.021265270222909086,0.8818830895316834,0.03167950350858252,0.7365180955597318,0.1847939136871958
A_Stable-Tail-MatrixEnsRaw-r030_seed6,A,0.5,0.0,10,2.229146195036848,0.37476270417905455,0.06803207220896706,0.013094301291487132,0.10834365438006102,0.029461119494711478,0.9174309096211598,0.19660662537702348,0.3021150548778045,0.05903332734960404,0.8515875209157633,0.02310274486058072,0.8376161287295745,0.029300824978126562,0.5866613984753976,0.2100879420402005
A_Stable-Tail-MatrixEnsRaw-r030_seed6,A,1.0,0.0,10,1.5585357796909904,0.2978857620211824,0.04423358537148244,0.010689474172141208,0.06936887195338692,0.015215266663084249,0.5150344582908113,0.1654080025209362,0.23381153243435052,0.05610260309239369,0.8100718887328895,0.02979260699260712,0.7778893217452336,0.04252404361875415,0.2711173924839164,0.04977177431790122
A_Stable-Tail-MatrixEnsRaw-r030_seed6,A,2.0,0.0,10,1.2579274405555723,0.11930771926619108,0.03245770318200372,0.004229673168933176,0.055716033883713524,0.01020214119721032,0.4236501010807663,0.06981379450138898,0.2573517775922438,0.05698426708096163,0.7866450829043136,0.016578412807677124,0.7420217343454641,0.02671711975762985,0.25002607629447826,0.03538383066911593
A_Stable-Tail-MatrixEnsRaw-r030_seed7,A,0.0,0.0,10,4.260977639741722,0.8796755889449769,0.14412068618689614,0.03213540058465548,0.2577154945634232,0.0526961398117606,1.324743788615864,0.22957395525939345,0.2175406555694331,0.05717296019364336,0.8864969810797941,0.011287918629920348,0.9040122430707299,0.018764124146916198,0.7304868531675843,0.13392405410900368
A_Stable-Tail-MatrixEnsRaw-r030_seed7,A,0.25,0.0,10,2.5861361521608535,0.5893400287156173,0.08300920556233135,0.02223599654618276,0.1579710760922532,0.0413171092544324,0.937731136914501,0.25324179328399404,0.25684984860203247,0.0688163693783742,0.8640106169366453,0.024377680294969943,0.8552640787404069,0.0314272642625356,0.6435974188108152,0.20097631875325514
A_Stable-Tail-MatrixEnsRaw-r030_seed7,A,0.5,0.0,10,2.343822778502852,0.383200611446995,0.07342720801058518,0.014480671868936451,0.1266588043357462,0.03667503611645445,0.9245662075580764,0.23857967344417544,0.2702516290748723,0.06936227384530431,0.862487178890292,0.02200875568486318,0.8476630002830546,0.030776678992072388,0.7021368688950034,0.20659914874086724
A_Stable-Tail-MatrixEnsRaw-r030_seed7,A,1.0,0.0,10,1.4907280222706685,0.19323123784758775,0.04214503482180655,0.007163798169933994,0.06984734408905044,0.010645847956834101,0.5768000724195084,0.09766376124427387,0.3113066605935174,0.048297583950676765,0.8060389954274519,0.024221711290027842,0.7695680990666925,0.03532888242983367,0.3167501486209809,0.07210098622357795
A_Stable-Tail-MatrixEnsRaw-r030_seed7,A,2.0,0.0,10,1.2272583319128114,0.10752384150448038,0.031056108423729335,0.0035781053309210274,0.05382934760815109,0.007646874317328183,0.41751918278486666,0.07881037429956426,0.26464556889951324,0.07856900447868478,0.769665940288337,0.019426785626921166,0.716816402069455,0.02522906036134857,0.2700569474078876,0.049731933365340375
A_Stable-Tail-MatrixEnsRaw-r030_seed8,A,0.0,0.0,10,4.204128054405635,0.5393141369647694,0.14056093926156604,0.02211538951409092,0.253174905616253,0.038303411603232786,1.3187377880983995,0.18745105055281083,0.21039959523386037,0.05626785266056186,0.8875687911062101,0.010535839794055523,0.9054710609111369,0.014389577150957908,0.7345112162874406,0.12549614874978368
A_Stable-Tail-MatrixEnsRaw-r030_seed8,A,0.25,0.0,10,2.974561192796229,0.4253501598734386,0.09947398985757583,0.016547617790376987,0.18877648966548458,0.03250286505802051,1.1891826559078498,0.2361275301868995,0.3124813270208353,0.08012498306200214,0.8815164996288773,0.016087036942172946,0.8837369283491515,0.018126018705378583,0.7172437776056005,0.19222824982188422
A_Stable-Tail-MatrixEnsRaw-r030_seed8,A,0.5,0.0,10,2.0962824972327883,0.4512330155768324,0.06391408819380581,0.0171026212054485,0.106533677996612,0.037461872614150696,0.8166447410597153,0.343484082712015,0.2745460909271845,0.06714062663647051,0.8416801491778351,0.024584501100466446,0.8212122887524224,0.03649154605321196,0.5005201859985396,0.23592921945185524
A_Stable-Tail-MatrixEnsRaw-r030_seed8,A,1.0,0.0,10,1.5699405671110813,0.2251680159643402,0.044531369168170035,0.007991935205791991,0.07245439261371175,0.017706402784420802,0.5250915084768424,0.12421826452554809,0.24792688249885897,0.0768435896071193,0.8079180419867548,0.01773346085493794,0.7715899013748145,0.028526147496560815,0.28869662034544274,0.04524130514222801
A_Stable-Tail-MatrixEnsRaw-r030_seed8,A,2.0,0.0,10,1.4132321760366842,0.21974419476523033,0.03798611496698719,0.008009125280495714,0.0648683812748733,0.015303059686026707,0.4777306619865289,0.10656648453206596,0.26594648924668024,0.06452710585362455,0.794708838915567,0.026145077260394542,0.7493804468478003,0.03607869345116988,0.28964076334877115,0.053321440550244764
A_Stable-Tail-MatrixEnsRaw-r030_seed9,A,0.0,0.0,10,4.015795280236935,0.5487807248767587,0.13263939469727704,0.021607998889065293,0.240928858754179,0.03622390364747793,1.2594937042642294,0.12791485615242673,0.2067359069039644,0.05172992383361729,0.8837282707370546,0.01170419808637904,0.8981967673360455,0.01746241303711909,0.7211381438467369,0.13757472260060655
A_Stable-Tail-MatrixEnsRaw-r030_seed9,A,0.25,0.0,10,2.711191937376905,0.36212351144797317,0.08926799274906873,0.014466580888563878,0.16626277740391965,0.03201331958363256,1.0848158839578699,0.2429518888849515,0.28485596808982494,0.0710145002365979,0.8728990130627186,0.013218263063752416,0.8684952231372061,0.016565301658144654,0.6931483873634467,0.18342536606492815
A_Stable-Tail-MatrixEnsRaw-r030_seed9,A,0.5,0.0,10,2.183658956999945,0.3382118313669994,0.0677952367315611,0.012545475010754337,0.11653734641210947,0.023513505201244306,0.8414532102243785,0.26585444337811887,0.2727403308495445,0.06667004416464634,0.8495310175278373,0.02175753310734327,0.8355094840948845,0.025163897898282564,0.5331549832748956,0.22753454387575478
A_Stable-Tail-MatrixEnsRaw-r030_seed9,A,1.0,0.0,10,1.5689335949939247,0.23277561619224763,0.04439989180582911,0.008332845826499501,0.07356418032874984,0.011252131978415543,0.5996333168895269,0.08690358866303319,0.30465326635688256,0.07301397411596082,0.815066486668887,0.016822089995878343,0.7785528381392723,0.026421184621732426,0.3089622207284023,0.04819694290072324
A_Stable-Tail-MatrixEnsRaw-r030_seed9,A,2.0,0.0,10,1.2582123933885985,0.19584967581514703,0.03234394857640062,0.007368758980979575,0.05522083520697828,0.016938222646533867,0.42765282225762846,0.08210718548440321,0.24507555032695366,0.06146964400022363,0.7746718902262825,0.033756016308957595,0.7255216310452233,0.049448237850678686,0.25991439196658683,0.057864428346688174
A_Stable-Tail-MatrixEnsRaw-r040_seed0,A,0.0,0.0,10,4.340602430510222,0.7401684107543338,0.1464885765085844,0.02812617807473035,0.26221315253220767,0.04414536674888412,1.3594729314714726,0.18877329304375334,0.21442139209128497,0.053444086881957266,0.8865501762668998,0.011187866468044228,0.9041908009761782,0.018410807115538663,0.7376853112319026,0.11938733915745735
A_Stable-Tail-MatrixEnsRaw-r040_seed0,A,0.25,0.0,10,3.0431375391953375,0.6613731023128037,0.10161438125151616,0.024165289776214162,0.1909910266771937,0.04633785702983123,1.134803713889302,0.3354957383147933,0.2761339836267601,0.09821333645902999,0.8763644875204294,0.01901379723203892,0.8790061955634748,0.024724987733968806,0.7532015088195095,0.1674547370990736
A_Stable-Tail-MatrixEnsRaw-r040_seed0,A,0.5,0.0,10,2.18132650243398,0.360866743816535,0.06755475318300862,0.013342415359957746,0.12314284809152583,0.02608322210002978,0.8360366386844286,0.28984216901021925,0.27168421094891715,0.08982203625279446,0.8479681186810109,0.02560269877142886,0.8340330097601953,0.031571508794995866,0.5457570066588328,0.2602928199813691
A_Stable-Tail-MatrixEnsRaw-r040_seed0,A,1.0,0.0,10,1.5540669810066068,0.15739160355648685,0.04431028605614492,0.006021709993307366,0.07342955582230536,0.008831164554680861,0.5437354738170985,0.11933244683155572,0.2871277371255294,0.0795433074040322,0.8157998393012162,0.013284092389543863,0.7819390596384448,0.019552837686112715,0.3082083845468535,0.045196481266917964
A_Stable-Tail-MatrixEnsRaw-r040_seed0,A,2.0,0.0,10,1.2629811341403094,0.1265308049690594,0.03244037842449961,0.004869683521740498,0.05293696067823846,0.009016480277347989,0.39468297418970993,0.08386850974982499,0.23871523299056951,0.04682829402385595,0.7724959652348884,0.019939448165935084,0.7240380572775535,0.029437200276956,0.2562454271840967,0.03975972214642254
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,0.0,0.0,10,3.976759371791053,0.6497168462389351,0.132713234290191,0.02502030873344696,0.24264686847692335,0.039127348612392886,1.2641829976968544,0.13594231403589635,0.208226055184574,0.057110731965937064,0.8862910245608413,0.010210109031888064,0.8977969798084615,0.019088171201548588,0.7892487798085401,0.09576261420007978
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,0.25,0.0,10,3.3769776019956894,0.7557046293214068,0.1123838795465257,0.026242900913253913,0.21330794233124495,0.054974740332821743,1.1411773928469253,0.34228038632436236,0.246604309565089,0.08526017428106535,0.8793045413877498,0.02695919884855273,0.88504783975264,0.03335366060919758,0.7660022232809081,0.2836063552086279
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,0.5,0.0,10,2.204984654906962,0.4938662718618624,0.06693655971097422,0.017258685385423148,0.11562971949946092,0.03844080474203634,0.9156772810288774,0.3687882466379158,0.2966480763875242,0.09680117097811061,0.8512131582883669,0.03177497776411288,0.8318598496888894,0.0437464279092224,0.6064325589949194,0.2875866184932945
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,10,1.6440345508691965,0.1959582610161172,0.04781995858241254,0.007049097776988982,0.0766259464866186,0.009869781612801807,0.5536352079366114,0.1135567455011323,0.24009357372598528,0.08127910198253921,0.8195842281300848,0.012309186711822455,0.7907059446307245,0.020323143833864077,0.3143836776956564,0.04300257541305794
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,10,1.239216397355916,0.08508561021484083,0.03190995141144161,0.0032199000322541416,0.05269343502872311,0.010660363438262028,0.3926756628301699,0.049758016265521544,0.2620769723619805,0.05944441246854274,0.7887536516753566,0.011093261133950781,0.7435446159809105,0.01658872229742768,0.25444056587404484,0.0426742177594349
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,10,4.146760339355602,0.7594735548464974,0.13920346099322337,0.02830527045597368,0.2534023904509163,0.04286801375305482,1.3142392918729242,0.20398544374187105,0.2142820406294637,0.05218173711751987,0.8846665506487315,0.010190721049226742,0.8997180906344493,0.018788743665001138,0.7498507108968372,0.10996647193674905
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,10,3.3867262499443385,0.4869871783018683,0.11547605433962001,0.018590168689777628,0.21972143587395748,0.03642391187154489,1.2459772369335593,0.2097363751255203,0.28952976515915524,0.08821887925130437,0.8875926400250943,0.012816848549018657,0.8930599444772958,0.018713252123253952,0.8130018027122388,0.07087608156437301
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,10,2.3566597127131685,0.5154109249662745,0.07336811216774326,0.019127101955127842,0.13144319262620208,0.03519309864060112,0.8219319739099461,0.22782480717719938,0.26275010802393656,0.0873214239672251,0.8577847631818074,0.02664164461076414,0.8421245290252177,0.03345529268930032,0.6262186338818965,0.23209774646804965
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,10,1.5750506701244342,0.34203249692929466,0.04528127041611342,0.012492684455693265,0.07360460872373417,0.01665013248892308,0.5786479296464543,0.2571450315463667,0.29286167514287464,0.08658080569744149,0.813997428828752,0.026441236360407624,0.7790638073678391,0.035412143528179306,0.3861033911960335,0.1588214402197007
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,2.0,0.0,10,1.310872453057269,0.25259180261665704,0.034171135293470614,0.00906533144503995,0.05982882267618239,0.020158587918267138,0.4621621681969141,0.11937472440703277,0.2597981446725194,0.06970895710874406,0.7814854593163176,0.032968261137176706,0.7288996444734376,0.048525138385705976,0.28929938287533163,0.06050015217312851
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.0,0.0,10,4.45874174020883,0.9341707515815043,0.15084859833261013,0.034394014293647905,0.27093338198152306,0.050107124372877086,1.424628713295914,0.34558815727202985,0.2057223917095441,0.055345243710375656,0.8912888866443008,0.008849893540627263,0.9079103792156733,0.016099214220028423,0.9079474240282887,0.32714880413714453
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.25,0.0,10,3.401006032244657,0.46444612078595043,0.11492487678413658,0.01692191882085853,0.2185365203331926,0.030398725063376326,1.2609687150755964,0.11195517812715437,0.3037638319994952,0.05405387691336939,0.8922232906353077,0.008061297565396882,0.8978178109904287,0.014060717655002693,0.8240239538116028,0.028356715510854
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.5,0.0,10,2.224622207237726,0.5103156859257416,0.06916954002768377,0.01927238232935332,0.12762972938786427,0.03786018029623583,0.7958393490406945,0.3659226781939547,0.23689215287604143,0.10614528452447371,0.8487689110079586,0.029258063512857594,0.8390323196077485,0.035900494130714104,0.487244066052008,0.2446448810038518
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,1.0,0.0,10,1.6810880906983836,0.20944852928242177,0.048513648204659275,0.007568063580555526,0.07624388308265402,0.01275378382758051,0.559882908318263,0.060344152999515455,0.2549009558861468,0.04872008382258818,0.8154763667631396,0.01720297221473096,0.7856822365187148,0.028073870972604144,0.31472505816909596,0.061417309004989366
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,2.0,0.0,10,1.5377672536452827,0.16437398213391802,0.0422981939453418,0.005802263742704037,0.07225714036400147,0.008480919736221193,0.5554701318286132,0.09667899724339682,0.2983174117556317,0.05961710390519408,0.7999326295852031,0.01596126055123605,0.7608182037519516,0.019194275917544776,0.3127925218292116,0.057641856396357556
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.0,0.0,10,3.9596636890864,0.7079792548307843,0.13091912890877644,0.02380096012402176,0.2391180207196867,0.04444415076267087,1.2890836336728113,0.28170526569521814,0.20939609779017418,0.04950967511527547,0.8839552214145211,0.014470264685765483,0.8960512764103175,0.020651930228204156,0.7675182073452497,0.27783829376604047
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.25,0.0,10,3.163496585246203,0.6848196881678518,0.10582962061278438,0.024750804578266793,0.20123006899560975,0.048443495000490784,1.1819761371439195,0.3146105217780542,0.27470846180603725,0.09286610653769176,0.8792093167333223,0.01773982024805097,0.8813442755487129,0.025755191178497262,0.7332940999689115,0.17615200604295791
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.5,0.0,10,2.2712411132656274,0.3674360052031399,0.07108696014040979,0.014161932675403676,0.12307252706307939,0.03241362525324039,0.876006989587545,0.31564840621234197,0.2839671975277196,0.07880063960119356,0.8597704853730326,0.025631977694855434,0.8468337460880638,0.033216187990898455,0.6130369589494841,0.22263527243228304
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,1.0,0.0,10,1.5687779938800925,0.2623692545891012,0.044966154434010794,0.009665218602792538,0.07236701743124849,0.012771274932505313,0.6088293566927192,0.12034462482656302,0.33464747947272544,0.043325647466642324,0.8190632447160955,0.02016158516552714,0.7888563172039555,0.02914356277138347,0.32340561031078324,0.08351168779803532
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,2.0,0.0,10,1.2113547407794643,0.17998227038447218,0.031165067125167523,0.006192415940487665,0.05140807465124675,0.012844624126681806,0.4027414595511075,0.0687835443513948,0.2771978303789216,0.052065197440353664,0.7765187573154801,0.024201623481018984,0.731179698093553,0.03468386314385703,0.2694437296189275,0.06039744236110729
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.0,0.0,10,4.059591933253335,0.7944226102606857,0.13576212933753767,0.02559375645128862,0.24641369279217523,0.051190062040324065,1.3551437734364264,0.34277188829753685,0.21765756401218384,0.0528061564579793,0.8847759914116926,0.013328023519351537,0.8986891277049294,0.019858641036875107,0.783048928496697,0.2811079298270063
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.25,0.0,10,3.2176348171899756,0.6078327318160912,0.107659265292897,0.023101249911023997,0.20466224335977237,0.041566585947977845,1.1698094450736511,0.2595060040472919,0.28805584600224254,0.0815012194456696,0.8846908240102224,0.01824026688572963,0.884712146868252,0.02702082340356027,0.7520032795865002,0.13138275417167922
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.5,0.0,10,2.3216649231688518,0.39825635171249996,0.07302505582944821,0.015276746604242102,0.12225296044136728,0.0315246224308738,0.9700410273462179,0.32406767680453025,0.30641695038837746,0.0830267582231127,0.8634235510165922,0.026817177584315795,0.8532054416081648,0.03840152332478055,0.6454680193475854,0.24134902098437744
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,1.0,0.0,10,1.6484736063338683,0.27529601337388965,0.04706652127116257,0.010353258272549687,0.0800598462870131,0.018487451423590207,0.6110877499640909,0.14886076030638556,0.27701585154843994,0.09592551244444404,0.8129048895624319,0.02586509803754909,0.7799590800061141,0.03781535546589015,0.3063861566117586,0.07045470348934899
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,2.0,0.0,10,1.300827642849968,0.1474354648647152,0.033720216125665316,0.004807705319131151,0.057473834532894105,0.012626417391995402,0.4003052760317075,0.06036848350915185,0.24807716111617023,0.06240155515397392,0.7919885821657562,0.02291296605450011,0.7462752389621964,0.03387545991090755,0.23738595627922626,0.0201950879212807
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.0,0.0,10,4.251809558818376,0.9294931119260321,0.14256009725046404,0.0313123800327286,0.25929785112341175,0.05329220825950651,1.405635802129122,0.34197094082987023,0.22110877586240538,0.050872713109158064,0.8872912222740277,0.01066284709906492,0.9035838734605341,0.018821798485431692,0.8245873798624572,0.2512219547823302
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.25,0.0,10,3.24470027367257,0.583216789339754,0.10754404060216376,0.024139297943815946,0.20607725343586333,0.043110773422227154,1.2612813891696053,0.12879464059059986,0.34103329662396575,0.0371072187586012,0.888465468600611,0.011913827568067277,0.8906062168336696,0.0195325357720028,0.806326140406652,0.057800718757165005
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.5,0.0,10,2.1315445353579454,0.33386511392550655,0.06493414225940328,0.012692482680850626,0.10630593542538472,0.026903976851543304,0.8100273970051568,0.27478701171802977,0.2790312461365485,0.06858686541050527,0.8397482983889588,0.022663716515574903,0.8236341423644102,0.02952417447830608,0.4523957030684042,0.2415309905031645
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,1.0,0.0,10,1.585524835955831,0.17624705613600516,0.0450577639326772,0.006226725727287533,0.07200024442395221,0.007432796045613927,0.5227817007030217,0.11891916529052236,0.23288010633657627,0.08185245224295472,0.8140340904870911,0.013383282926308837,0.7806839382956589,0.017591196097651442,0.29229584937760195,0.04701257144790073
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,2.0,0.0,10,1.2245508793309352,0.2039358777958866,0.03092018125493582,0.006926041542551832,0.052772379763225366,0.01507846677806147,0.39231154826542697,0.06740937493203052,0.24332876977971746,0.07419531815457729,0.7672359489295011,0.03141458966473538,0.7144701146926568,0.04874677009790319,0.2600548382446325,0.04117231219903722
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.0,0.0,10,4.312847480827027,0.807077095205014,0.14396895622540834,0.028198499249977457,0.26485918635122,0.04296628059614776,1.4358605949109184,0.3326668143666804,0.21431830643591435,0.05124021904655233,0.889806294812837,0.007431751099541285,0.9066203072654991,0.014856258786411487,0.8440156618019088,0.226908429952781
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.25,0.0,10,2.9351718961052966,0.32869857761499915,0.09767191622989777,0.012510033182741742,0.18527236707542988,0.026477357132173265,1.0832854993062049,0.19975449714051433,0.2766133375698606,0.07938610101982595,0.8806874739946602,0.011961741706723018,0.8790255923170933,0.013364958274816482,0.788128004665656,0.10769838666427999
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.5,0.0,10,2.124785655391318,0.4148873980743176,0.06549790278231551,0.01434446956039489,0.1126501087436077,0.034164734400943524,0.8332996682146456,0.29853457330604577,0.26213967649781406,0.08026952503713182,0.8465152756383343,0.024553043431472465,0.8342314104334839,0.031212219289258627,0.5311906375991933,0.2591022426862403
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,1.0,0.0,10,1.5568214348272638,0.2118474678600949,0.04403871060986213,0.007129950708304744,0.07126894592715467,0.008482100332039538,0.6293728271037813,0.0980531124662486,0.3287359281006813,0.08271303392915436,0.8076923454270647,0.02062562154263666,0.7680771894557945,0.032477332742454686,0.3298758104792814,0.05431339662881571
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,2.0,0.0,10,1.2391416389235814,0.1461993028033434,0.03141955325804314,0.004966528069558473,0.0559653793020571,0.009738550917385298,0.3918985675117079,0.0898357517972857,0.22550019007501554,0.08633654043259074,0.7712680318790344,0.03499854080366175,0.7226378276659267,0.04827929165523525,0.2470416522367272,0.058374655662456726
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.0,0.0,10,4.258143193990646,0.8474607719522115,0.14110583023340748,0.02976362211995949,0.260277270805407,0.04681098911553188,1.4027746569162425,0.3280467417462809,0.21164609582027535,0.04655025540198203,0.8880233763455149,0.010626239299705059,0.9029987648829761,0.0187078264414356,0.8317858379267756,0.2406758589001647
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.25,0.0,10,3.343074417935309,0.6468615766124018,0.11367251218678598,0.023344705776622343,0.21552559096735918,0.04572237731783011,1.2017110904878778,0.2639857294962438,0.28367185648009957,0.07971701301317985,0.8872696084284726,0.013147272754001564,0.8930901043999814,0.020918049849123134,0.7451473699073166,0.14682417189108599
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.5,0.0,10,2.0758303080179545,0.31881986454948613,0.0635859715786358,0.011824781370490067,0.11006484751266687,0.028858335578310905,0.8115133299557422,0.3139953390827881,0.23513544235189804,0.0889390738115179,0.8406487400468448,0.02364846019109059,0.82600784766502,0.03033449730598548,0.47882267891198393,0.21703099576809975
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,1.0,0.0,10,1.5498645555965789,0.13852729918407453,0.04392370599594502,0.005392529122500682,0.07049428229964289,0.007234482038700547,0.4848011774578199,0.059612230428536486,0.20427793246821452,0.04784822494140532,0.8069491584642661,0.011904554693855113,0.7720814638571458,0.02128837518097884,0.274602828024929,0.04661458441851616
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,2.0,0.0,10,1.348690364170571,0.13424310156102043,0.035431409084069235,0.005281930941454684,0.06031667978167883,0.011781054815103394,0.456387663547578,0.08421329721292926,0.2654794578199458,0.06940543016128024,0.7945025437895199,0.018112273516758086,0.7478804674948397,0.029391585489687618,0.2857001538431725,0.03946613672330949
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.25,0.0,10,3.189951594672079,0.501360586926432,0.10621959567716277,0.019302095012960634,0.2041218460093793,0.0376928658881407,1.2281044202120888,0.2684874125008816,0.3106662676574822,0.08037034696599656,0.8899366394808462,0.014726132192724076,0.8920559878657706,0.020260031562238507,0.7759177843754439,0.1074958290929028
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.5,0.0,10,2.017737069083735,0.3852733914001373,0.062037256254105,0.014885708112455797,0.10399223996392885,0.03526705902767992,0.8318940394224736,0.3548998615430884,0.2627137145224447,0.09172031743965676,0.8396255760091795,0.030026118750787173,0.8212888919898063,0.040706462091289496,0.49089895452402355,0.25896020916255247
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,1.0,0.0,10,1.4364843151713849,0.22146811386585513,0.04010057231999038,0.007794787873648787,0.0666077109465546,0.013770770178985446,0.505524656416817,0.1536320797402154,0.24920012344518652,0.07877504653560487,0.8039347848865844,0.028964937436787606,0.764560491644169,0.0394660880941813,0.2751239033146165,0.04792111972818021
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,2.0,0.0,10,1.2258037986373782,0.18021168599985657,0.03153302087150106,0.006352455884444874,0.047710899795699896,0.01463039246421221,0.3872152136927796,0.06550329981767175,0.2417521831883585,0.04594011405123951,0.7841951457578464,0.024740769804764706,0.7371657908482551,0.03601827475669209,0.24505167449974982,0.025825334810823726
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.0,0.0,10,4.202674426675149,0.5841784740637297,0.1420055510127621,0.021665715961793043,0.25915715041819365,0.03911969595149185,1.3415530763311174,0.15076191900914404,0.22327299541624476,0.0353621484816248,0.8866965630719694,0.011129813094834105,0.9002062175458564,0.016818248180338047,0.775825806721478,0.10975634366140558
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.25,0.0,10,3.1571236594801855,0.9658738507842307,0.10603094093282028,0.035715265759069525,0.19877929239272865,0.06856260293457642,0.9970925198255461,0.40746991643731745,0.20851146112665905,0.06586220452138766,0.8732069156438872,0.03179970342499942,0.8772558243122572,0.04111768383708903,0.6535208073599442,0.24528021672755823
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.5,0.0,10,2.1015114210123484,0.4703630520597583,0.06420734322180521,0.01765332449296721,0.11372102965410143,0.03973990330035917,0.7309231178740057,0.24189459028080434,0.2344120624637422,0.06255725704025256,0.8432960146407893,0.024740573999390763,0.8253473995152445,0.033859064803825625,0.49408921169304226,0.2493507586450374
