risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.25,0.0,8,3.9016113251665105,0.1102388670118413,0.20306352496126,1.5614769166911688,0.2959329267296913,0.8776938941129562,0.8892486225371216,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.25,0.0,9,4.044500283053392,0.12183617080678195,0.20431184952746717,1.209454044851067,0.2006362610452399,0.8780837470680316,0.8972854209783315,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,0,3.0284642949443144,0.09161756407591545,0.15683428357268558,0.7816634167475998,0.15100181694625592,0.8669211075383816,0.8707297890350397,0.46789977418069234
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,1,3.090056891706138,0.09227193377799593,0.17245041168152947,1.3487460149982295,0.3220845571575135,0.8696765373901514,0.863176930138662,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,2,2.8361953038347307,0.08415885885297332,0.14680347216731054,1.1006582069087991,0.3035536519586275,0.8625680881999616,0.860605256976796,0.46789977418069234
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,3,3.2960459134691913,0.104196071861256,0.18249037994582404,1.322009423716851,0.3692812869182176,0.8795763136600232,0.8826025123428368,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,4,3.114446688703874,0.09260278329807985,0.1627072098259021,1.322009423716851,0.3346096374793419,0.8634339426636899,0.855226941176228,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,5,3.4885625196442183,0.10055411404821814,0.19057997969572776,1.0258858194029683,0.19604470866832546,0.8833707522361722,0.8872994073291427,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,6,3.333592126556101,0.09881914110287646,0.17958815709917184,1.1501347544756877,0.2704237246100769,0.8849801921721157,0.8871628289080612,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,7,3.308010189715951,0.10068679385661515,0.18862376523106736,1.322009423716851,0.32357443487965476,0.8771641748172794,0.8746322894306873,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,8,3.544533005268753,0.10500813805943592,0.1976938105799205,1.322009423716851,0.30944791473437894,0.8801222905061505,0.8772632615114692,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,0.5,0.0,9,3.630791167511342,0.11121157185963834,0.20705872216902824,1.322009423716851,0.27947485622284884,0.8901723239633157,0.8894307172105794,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,0,2.5398832617947686,0.07442662897682457,0.13588394438921933,0.86852665568997,0.2743076061146832,0.8658935009369428,0.8565325339861042,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,1,2.0880427676223734,0.057082679349458286,0.10290124448299423,0.7497158699324434,0.25922923099291895,0.8324419264906575,0.8136407184963227,0.3097788250312281
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,2,2.097970064027396,0.05664634474232209,0.10126143290337988,0.533368637428176,0.10480733442600831,0.8235164393210761,0.8036439495259542,0.18391166861256653
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,3,2.9473936852320053,0.08780967583030777,0.160171856554191,1.0138500269525605,0.3136227493968988,0.8638947152460579,0.8594961440575681,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,4,1.8363649671381435,0.04833535725234038,0.08536681486447524,0.5721947561189922,0.19851974292604924,0.8175967140331009,0.7999350553466257,0.25345540229827757
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,5,2.1341526963752693,0.05925192760501706,0.10335314888346131,0.5721947561189922,0.16502061362638298,0.8345090410404943,0.829243725027006,0.25345540229827757
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,6,3.0252933347413706,0.0911213864683297,0.15855222326142185,1.1501347544756877,0.32715426168904815,0.870892060595067,0.8683906489749186,0.6118689354670592
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,7,2.4765173976434105,0.07072885797137134,0.12774282251581232,0.8654860697034428,0.27492519508219204,0.8490489506536087,0.8306105599776527,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,8,2.3206103431291534,0.06527752390550993,0.12253569685616246,1.0194835665246584,0.4006530222394309,0.8554927854010563,0.8402629353760576,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,1.0,0.0,9,1.6269828702122175,0.04246708536126114,0.07684305291146162,0.6194479308818392,0.26161865354941627,0.817305244214948,0.7847849010186381,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,0,1.408724496419142,0.03417966735540903,0.06082443059709639,0.5224658672630715,0.17913340154995216,0.7873055870358827,0.739428078910892,0.32506854780579053
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,1,1.338813331117889,0.0307038092325911,0.04634961800381112,0.5335539655795605,0.26488243637811704,0.7713439589834215,0.7068601381152564,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,2,1.6465234946546816,0.042522512123136964,0.07726773263296788,0.5891238458266387,0.2993043625654752,0.823003312570129,0.7780191853797281,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,3,2.09046552575942,0.054871965010208426,0.10416824905399392,0.5763428205725927,0.16858591236976062,0.8360492812341269,0.8141500088208984,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,4,1.8619263906075578,0.04938256564110443,0.09201362273969522,0.6586565291148383,0.3400600085868468,0.8291369061857006,0.7952862284100405,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,5,1.3976235318388446,0.03393642595665432,0.06002193271955415,0.4584884636074609,0.17641387701735933,0.7884078866640067,0.7421070461112678,0.32506854780579053
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,6,2.2132122297276897,0.06074187615078635,0.11095112891908085,0.6133240485636775,0.21986757511305188,0.8441729067328021,0.8256554539821662,0.42508963943834155
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,7,2.167722545085006,0.058226560182436125,0.1126405812358895,0.6586565291148383,0.2538083765793331,0.8573517018383929,0.833063967717596,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,8,1.6809780300028558,0.04302673867126481,0.07803719065962746,0.526794557599947,0.28678360040009343,0.8095286288696857,0.768235622085703,0.2185449333720795
B_Stable-Tail-TailOnlyRaw-a005_seed3,B,2.0,0.0,9,2.0619283940027264,0.054208493864264864,0.10417458471102391,0.6430760638211962,0.2749350399669859,0.841174382737613,0.8094557134345971,0.47504989530002995
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,4,4.68811904883416,0.15363958134734995,0.2857337197710054,1.6217806007055917,0.23941597881419208,0.8939509013242666,0.9002091191588415,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,0,2.948739111431343,0.09919916071828642,0.18690796099961032,1.0092560778885324,0.2979592543359819,0.8774648176632132,0.8710307169765398,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,1,1.9642580091393718,0.05999911690012545,0.11278266288207724,0.5511713888537221,0.16424627590087537,0.8236597250031761,0.8129595511755637,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,2,3.341167528780411,0.09962158751026534,0.21158109745299433,1.0139486964281692,0.2161675484469756,0.8844254516925023,0.8905726418013938,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,3,3.531326173004971,0.10881767844416211,0.2203459401428283,0.9160262882993776,0.12478259432533867,0.8848758535481993,0.8888480937747796,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,4,1.9333263826193114,0.06009806527334028,0.11122925983447854,0.6040648583575663,0.22854063840168837,0.8281406822504276,0.8055386368924039,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,5,3.4982794434083706,0.1161597921877442,0.22518367336500228,1.2678134405813255,0.2161216047617287,0.8824622197651564,0.8896394429580029,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,6,2.6437506664200443,0.08436038508725471,0.16153011559454325,0.8367490571214669,0.1917948171623507,0.8604516268289677,0.860408009791732,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,7,3.2720860972856967,0.10368195477227417,0.19483270907853267,1.0127411513667672,0.22453958750940695,0.8706238699691999,0.8807868560127861,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,8,2.5515655275686475,0.08214886817867982,0.151636572728554,0.9216594328747052,0.24844703471058294,0.8730955546128836,0.8638942739643166,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.25,0.0,9,2.571912193069957,0.08239749224748356,0.1609233258378553,0.8331036708341044,0.2205057871805456,0.867985516673417,0.8593432897727216,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,0,1.9706296586200915,0.05739215848356803,0.10642280709802285,0.6053671224405549,0.20246388809290283,0.8361655936298993,0.8161650834177393,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,1,1.7666526529521982,0.05160268722040769,0.09577596495363802,0.6218836356053966,0.1940708536669653,0.8276970606436642,0.8090895050639051,0.25363670667747873
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,2,1.8098320700102084,0.0524730680657524,0.09838020913184033,0.7816535506216656,0.2943664986877472,0.8223960740723597,0.7964709211192109,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,3,2.683122372024298,0.08510261448536875,0.16114202251526558,1.3282377499096165,0.348601389438397,0.8794310576685667,0.8859476340007345,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,4,1.5573280665022273,0.04532326150949152,0.07088147019530547,0.468896704528903,0.15427904240705748,0.8214530309890098,0.810470513952089,0.2219813672284393
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,5,2.4646790197828374,0.08022681616078654,0.14723750736026253,0.7628064680100827,0.2472507818436882,0.8783524486812502,0.877568148259428,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,6,2.449771058028275,0.07459208902929286,0.14137632864616637,0.9362260629801659,0.28999897468688873,0.8627685839006138,0.8462876844710476,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,7,2.004778747981721,0.0611042012093331,0.1109917865510653,0.7398585150123566,0.3163531817506764,0.8251989799565473,0.8103892239815537,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,8,2.6616153054796263,0.08190404756415541,0.12390510125636935,0.904155071806047,0.23361228555182678,0.8716802170547493,0.8583090805587383,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,0.5,0.0,9,2.6799624914575135,0.0870509636423264,0.16051053846462973,0.9362260629801659,0.2765695808097426,0.8761499097714278,0.8732708193661487,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,0,1.5228082159096168,0.04348880916072842,0.0782508228788036,0.6648035529629397,0.3415240870635472,0.8100683067439107,0.7721703535025384,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,1,1.6046584828904815,0.045106926447584614,0.07570755127447033,0.6648035529629397,0.3237037268457603,0.8010310324083569,0.7630277302923337,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,2,1.6194718905725085,0.04576792399808534,0.06709049109913216,0.5527932326048005,0.19162444290502822,0.8228265517469207,0.795051451283925,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,3,1.479744121489258,0.04072852184610306,0.06668666548557262,0.5907958905696535,0.31089178319757305,0.807397015562062,0.766268422205666,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,4,1.5085374710579345,0.042749356225456996,0.06711421759681781,0.4042429614341766,0.18919400668246023,0.8193180368728152,0.7966776791459597,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,5,1.5600925423857184,0.04604393828211263,0.0692449745423765,0.4775890626115939,0.2127594866713316,0.8154395624996276,0.7997093472763465,0.25363670667747873
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,6,2.208510490228763,0.06840974819532991,0.10517505204067223,0.7118404499935047,0.22825166334563352,0.8484824341452315,0.8330810100551098,0.5081434053792557
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,7,1.8315554664533091,0.05325794752275632,0.08410675908400307,0.5104605936330411,0.12969678004769447,0.835289060573509,0.8108356130507782,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,8,1.5259299926642829,0.04205887007080249,0.06690215788091476,0.4376254438729319,0.2047603952063386,0.8308717034794721,0.8035144658155592,0.25363670667747873
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,1.0,0.0,9,1.5211738430995922,0.04290367430082044,0.06408007182084369,0.5104666290802609,0.22584680448152206,0.7956053668091518,0.7545417195391079,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,0,1.275425909960461,0.03240605127237629,0.056157071908820466,0.3276566411439441,0.15906811069973958,0.7732534034610326,0.7309545245704676,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,1,1.2688427907046567,0.03304560387998175,0.0596162823939005,0.34223224627303356,0.21021008309114664,0.7748085639796791,0.7354171587933916,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,2,1.1141742225887508,0.026554379116184714,0.03787193325637157,0.36463105414044117,0.28291726672883444,0.7646692334569605,0.7151705685817609,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,3,1.248782042787202,0.03206859233572821,0.056696137946723124,0.36540300035006357,0.20915803443377823,0.7772209958391199,0.7327535831631772,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,4,1.1775794031557163,0.030257935861929076,0.055207478731827034,0.37408707006979647,0.24913022872535384,0.7759563079829992,0.7271723585578551,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,5,1.2776658463570782,0.03245603995798136,0.05615707190882045,0.3287082222321827,0.15981274492073272,0.7753243317423755,0.7321123150631466,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,6,1.2687120297471899,0.03216717618623742,0.06087748404226843,0.34223224627303356,0.20047331437389126,0.7771233059524176,0.7341924445814186,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,7,1.2853203181778974,0.033455554146640955,0.06124197428961208,0.38620278832926214,0.23233488175074468,0.7704546035471869,0.7295946808440147,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,8,1.4086671648365519,0.038747745408998883,0.07077609000451827,0.5379087195157795,0.3147420941190062,0.8057348339567094,0.7676401257393528,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed4,A,2.0,0.0,9,1.2929221102493444,0.03285019640936882,0.05904498869031586,0.4824277611470911,0.30977731939497755,0.7769417055612802,0.7353067387170128,0.22504745617323965
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,3,3.133570371516942,0.0846669658092526,0.1525482469072041,1.0786357410841492,0.2548437641270551,0.8546501602720811,0.8482044116017574,0.4180028080772524
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,4,3.6412499548404416,0.10467350421422111,0.18819960068839608,1.2106993632155747,0.25892328534903863,0.8697945008078609,0.879621182263808,0.6555116290946065
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,0,3.197364031899251,0.10116002035691982,0.18688897431367096,1.0635234009616201,0.2526312410773992,0.8745183650090635,0.8763849984485019,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,1,3.4267721634398285,0.10428971795285118,0.18247651738259285,0.9598010024907485,0.2041259555368975,0.8694519086696024,0.8769559651210904,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,2,3.487207780514871,0.09558819892519525,0.17166219025957974,1.1599774972841779,0.27181280040028066,0.8620002525434765,0.8604824566444016,0.4573290648413302
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,3,3.547647567768614,0.1074735174605747,0.18745763714030192,1.322009423716851,0.3154194747456418,0.8731100085858972,0.8723555388833458,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,4,3.807312756383907,0.10922672070935764,0.2039179261884349,1.322009423716851,0.31780983520509465,0.8768680042410484,0.8783282371370342,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,5,3.3319460055156878,0.10392140799803509,0.18204973942595823,1.322009423716851,0.3151275087547296,0.8685999329380019,0.8649858537793745,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,6,4.165964259637018,0.12595825977594982,0.21919844950112966,2.470967813688735,0.44180994139603147,0.8790571605663209,0.8996988792078864,0.4929379275392693
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,7,3.838195682121472,0.10740113493537395,0.19481969707120741,1.5511512614918916,0.3234097858204732,0.8758576395841742,0.8802882452535823,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,8,3.1461040290844933,0.09663338905522825,0.16780798421145812,1.322009423716851,0.3247294299986734,0.8639955017129917,0.8572871751180102,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.25,0.0,9,4.281790903610002,0.129960521628633,0.22873598533148248,1.6445148328136234,0.3646728717116505,0.8814237830162879,0.904130478767077,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,0,3.083640222485669,0.0897915230840413,0.14340002225679188,1.0964443360028082,0.32156928904056703,0.8549201845461041,0.8690978808525116,0.2879383225727338
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,1,2.33873555847435,0.06775126267850924,0.1208409989447898,0.8803207186215668,0.3172767277497235,0.842671012847072,0.8335400137854114,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,2,3.0904261618222035,0.0934973676293335,0.1670061060039044,0.9192838581538367,0.23274989167191107,0.8737603954714364,0.8712091381623733,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,3,2.9473570199536225,0.08787256791407769,0.16174694010118498,1.118437126491702,0.36796830045070994,0.8683846947896658,0.8545288469105191,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,4,2.7006819338893906,0.07941351515687349,0.14052627804870374,0.924583274570131,0.2677263190576533,0.8539132819855022,0.8456841166810297,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,5,2.8776342796298318,0.08361410767907072,0.15032647803403693,0.9496045196602793,0.2670175074614858,0.8662754268954211,0.8635820403515871,0.42508963943834155
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,6,2.8868988690759227,0.08634109953292622,0.1516848428139331,1.1682050705649578,0.39718005238470244,0.8632665795584256,0.8608119674152532,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,7,2.5058611265045254,0.0709838036488916,0.13016061148469657,0.9389832484552727,0.30776006401158496,0.8535090396687146,0.8394366050966615,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,8,2.9020729855504754,0.0879849557865381,0.1550660946899137,1.0140468533947313,0.258399468344402,0.8642039234378971,0.871889334182181,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,0.5,0.0,9,3.8021492196318887,0.11705487562786906,0.19934532691442394,1.1238301661439234,0.21775999241358046,0.881561040208821,0.8891862856279736,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,0,2.2443852639158326,0.06258410124519873,0.11488679114611623,0.8291970404040521,0.277145132570761,0.845836218338764,0.8362113029266025,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,1,2.2546409724031884,0.06438650024179596,0.11291276857669322,0.7927746706549333,0.24211672392835726,0.8386478957729766,0.8169473841731658,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,2,2.2087129491315327,0.06137887339410552,0.11251980396855535,0.6431097682282353,0.21902201300796453,0.8441887875042928,0.831297405654716,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,3,2.342977311816169,0.06267724384676113,0.12045057867539283,0.8679598697940376,0.32890205876009393,0.8540701434580249,0.8283985624303851,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,4,1.9693583221646174,0.05282245726595219,0.09378451875192532,0.5875466891241166,0.19735198285417677,0.8339004842068265,0.8172374149583106,0.22504745617323965
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,5,2.1365607972690803,0.05887633429719395,0.10672573428474383,0.6823169988075465,0.21963497355799966,0.8436460064835742,0.8290544105484785,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,6,2.2027824287666986,0.05901284751456473,0.11199491141920181,0.7519392545809752,0.19759465563275858,0.8407464291993931,0.8274103000213202,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,7,2.0780213716798546,0.05435258149662901,0.10115627473410173,0.8892419478885443,0.318095486510128,0.8319235806276888,0.8137830412795376,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,8,2.200806867708455,0.0626147162342571,0.10874682858812844,0.7334876138309944,0.18868075573010445,0.8480749925270996,0.8282728397968625,0.41916167232355583
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,1.0,0.0,9,2.8435827389718575,0.08285368948389281,0.15092176371570243,0.9216740537713027,0.1788458913697304,0.8661944352469155,0.8667504173409136,0.4573290648413302
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,0,1.6380036277056562,0.041736787057596265,0.06472365300455073,0.5781339105524389,0.2971095315530494,0.8079752718480404,0.7647646117323936,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,1,1.9588522165192082,0.052649757838085,0.07964623785271763,0.7679800839068281,0.32191537764181044,0.8381969971313874,0.8025655849295489,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,2,2.5009789915581315,0.07225793368346137,0.13551435094368294,0.6430760638211962,0.13557241383998275,0.8744729693298265,0.8685791716769387,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,3,2.0635456578168783,0.05664434701559628,0.08664410511933873,0.698187528881867,0.3100121739861561,0.852065512319347,0.8249028237198639,0.47504989530002995
