risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-Gate_seed2,B,0.0,0.0,10,8.240916041751221,0.5989394650175788,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21753965429087874,0.03602565831232257,0.853017935200595,0.005044916979700774,0.8835417295964652,0.010358572663179976,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed2,B,0.25,0.0,10,6.941762489875545,0.3698089754067963,0.17004775852659337,0.007872729884581452,0.35238887936711555,0.018687477517267334,0.8193895363682581,0.0,45.1,2.4698178070456938,2.1774045825549297,0.23730241833369695,0.35581521477838407,0.05450858406544911,0.21292408819962505,0.034541818427017965,0.8490823451700281,0.004391188515051326,0.8764407161262915,0.006122867180005056,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed2,B,0.5,0.0,10,6.299295419340168,0.48221604658201395,0.1585715794512351,0.012006721788174676,0.31973022017268465,0.02919984197172867,0.7650533907699996,0.11455065291001938,43.5,2.273030282830976,2.0464055414262186,0.25204380206276916,0.32522216645263735,0.08764934737950787,0.21814036617010313,0.03178168362438246,0.8425379800231795,0.007327210244091237,0.8649251913468078,0.010799926213040448,0.7994807903809733,0.04197132178503826
B_Stable-Tail-Gate_seed2,B,1.0,0.0,10,4.193951729642,0.2804366321554787,0.10953586333549067,0.015489808479922226,0.20800100606557542,0.0182425981048363,0.4833248579952967,0.10595686599310453,37.7,1.0593499054713802,1.40976495001952,0.2094532184976295,0.15857854562016252,0.03039113058398369,0.27244168833490706,0.0601206025062851,0.8122861171729625,0.012526040054418718,0.8141578962616414,0.014951542576474892,0.6543430336262196,0.08462520814843365
B_Stable-Tail-Gate_seed2,B,2.0,0.0,10,3.1469894649875614,0.12609757012985462,0.06578990280273088,0.0032733860822774705,0.11175875826648159,0.036550244653906355,0.27944111488237056,0.0,35.8,1.398411797560202,1.0570036760711745,0.07854938880639013,0.11992977870514483,0.00397252921289976,0.29180615222029693,0.0398862075933211,0.7649654918901094,0.006919819968274323,0.7478498565877248,0.010090191778275106,0.5588822297647411,0.0
B_Stable-Tail-Gate_seed3,B,0.0,0.0,10,8.240916041751221,0.5989394650175788,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21753965429087874,0.03602565831232257,0.853017935200595,0.005044916979700774,0.8835417295964652,0.010358572663179976,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed3,B,0.25,0.0,10,7.263553281439693,0.22104766524416597,0.17530634909159026,0.00328505943023636,0.3641149105797531,0.006084737540879156,0.8193895363682581,0.0,45.4,1.2649110640673518,2.459139963111869,0.29071698321661404,0.37720289001944435,0.03836718599944142,0.2276865761995519,0.04517543104296561,0.8509480398828329,0.0012110796709576556,0.8833694620235895,0.0031396533584238866,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed3,B,0.5,0.0,10,6.106368075892343,0.24479645123443106,0.15214624500183282,0.007011823048372038,0.312778272760034,0.017879263369975952,0.6020449539752242,0.11455065291001938,42.3,0.8232726023485646,1.8339316614887724,0.32452193085923964,0.2816256932974742,0.046156643758928875,0.18683401698655552,0.038710200617534773,0.8402663027954352,0.005164066011971299,0.8637683617385861,0.006209807299216179,0.7240933945088862,0.07005131056234037
B_Stable-Tail-Gate_seed3,B,1.0,0.0,10,4.092033527093916,0.21977619007562602,0.10740185087793948,0.01384574574973249,0.199097175739471,0.012388163501444265,0.5477088083769658,1.1702778228589004e-16,37.3,0.6749485577105528,1.405592248098141,0.16172515697475892,0.17116655530125058,0.012490433122788625,0.2903579776105063,0.05462417491484977,0.8044874832940332,0.00935899853513415,0.8074030785710438,0.011938989901507711,0.5649225081824527,0.05443449834373584
B_Stable-Tail-Gate_seed3,B,2.0,0.0,10,3.0669267330972234,0.1454152780663837,0.06566054703644453,0.003968416451329397,0.09057780565633604,0.021915636577923624,0.3062678842318301,0.0848336934082857,34.4,1.1737877907772671,1.0371477255232713,0.030403583203400274,0.1208585801264233,0.009631742218412235,0.2752588186070267,0.029017224135794675,0.7610707175561224,0.009731935593371755,0.7422100972098067,0.013427377189070243,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-Gate_seed4,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed4,B,0.25,0.0,10,7.279856861861381,0.23164570293212824,0.17626124576509844,0.0013128609032894351,0.36609581226849885,0.002764434169684468,0.8193895363682581,0.0,45.0,1.0540925533894598,2.6352344857500234,0.18318580049580863,0.39196044495712473,0.03617629346101818,0.24768464516039415,0.014760469931010748,0.8511399511379544,0.0004390552401865428,0.8839933916768585,0.0024008062336952586,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed4,B,0.5,0.0,10,5.620009711885173,0.4972061883859142,0.1447648122132395,0.013126739056840097,0.27579689154930737,0.028259257646057436,0.6020449539752244,0.11455065291001938,41.4,2.3664319132398464,1.7815432947859737,0.2586275058666375,0.2623406617214385,0.0510151288456099,0.21876570509174015,0.046399651412282264,0.8348116682928838,0.008346458986412538,0.8532897890495457,0.01026937051870628,0.7068796947033994,0.08962579031979793
B_Stable-Tail-Gate_seed4,B,1.0,0.0,10,4.28905896830358,0.31119468833568564,0.11055580732001766,0.01345470139868214,0.21341623242463767,0.016523922114930454,0.5437522680771949,0.01251167900152179,38.3,1.636391694484477,1.4567858320910645,0.18744466713302207,0.1829866451292802,0.04155735010707964,0.2827611197424267,0.07142599073112427,0.8089807380120535,0.00720794291308968,0.813449851962667,0.012945498490898119,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-Gate_seed4,B,2.0,0.0,10,3.0915164266458612,0.23577321194303602,0.06823393904981874,0.008180609733344927,0.10007241250745205,0.03368445109006242,0.33309465358128965,0.1131115912110476,34.2,2.1499353995462798,1.1005072573354198,0.15423778560846782,0.12947125103006016,0.018418554319318242,0.3002087658644565,0.05078075046727158,0.7613488409087309,0.011801323924739702,0.7428127438282324,0.01761697433177022,0.5566475454871861,0.004711128112294552
B_Stable-Tail-Gate_seed5,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed5,B,0.25,0.0,10,7.212430426495301,0.2527325400821429,0.17332997593709795,0.005319777833686982,0.3600687569215514,0.010164139598861512,0.8193895363682581,0.0,45.8,1.0327955589886444,2.4216633097013935,0.3258407818889106,0.3815479012712041,0.035246867571371514,0.23845823976711022,0.02351786043499505,0.8495770447439467,0.001612216750068786,0.8814766711814574,0.004173913807906199,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed5,B,0.5,0.0,10,5.582998582007342,0.4657615319586743,0.14538072506050284,0.01222632033207266,0.2843183544176779,0.031527567136274776,0.6292130267743534,0.13123425946669431,41.2,1.3165611772087666,1.6751295554784917,0.2205999507450505,0.2511292945656237,0.06227219073111808,0.19131523983740972,0.04561627138472448,0.834810945129546,0.00853756995794724,0.8533511481685956,0.010386985209228707,0.7152815258017877,0.09932037282951926
B_Stable-Tail-Gate_seed5,B,1.0,0.0,10,4.156925134957651,0.37969392794999945,0.10519881032451221,0.016806530730491077,0.2035721565779481,0.019366323051326895,0.5397957277774237,0.016682238668695715,37.7,1.8287822299126937,1.4087297867568949,0.0961728649288506,0.17923829302704092,0.022961727893881564,0.29521488722122446,0.06799031013351323,0.8054511102674284,0.007241387892376048,0.8094563083638733,0.01349196582061022,0.5499434926545209,0.004711128112294552
B_Stable-Tail-Gate_seed5,B,2.0,0.0,10,3.382615527977721,0.22356254512084348,0.07120336596889486,0.0045491016627967834,0.13944591415860277,0.037027933944392265,0.27944111488237056,0.0,36.6,1.7126976771553508,1.0282514830540934,0.015890701015214517,0.11975051817846542,0.0038693942357260576,0.23775181758161307,0.03281673807176303,0.776055314920922,0.007645880754924881,0.7649898363013559,0.013388946152423871,0.5588822297647411,0.0
B_Stable-Tail-Gate_seed6,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed6,B,0.25,0.0,10,7.06610050225797,0.2588175341601412,0.1735903892979374,0.0036057830861422548,0.36083065059815617,0.008010525331468312,0.8193895363682581,0.0,43.8,1.8135294011647258,2.3374004363027465,0.2320405253872894,0.3543798147592919,0.05036977587135087,0.22843411020500373,0.026984453204994284,0.8509165043784511,0.0012803009812405023,0.8811319096271097,0.0033172725728875373,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed6,B,0.5,0.0,10,5.554717495530191,0.5354049967953549,0.14473455001615051,0.010271542757114345,0.27992001300628006,0.02340001065447445,0.6563810995734827,0.14029532466610423,41.3,2.4517567397911058,1.8508118308664312,0.4854375371745931,0.25779286060468165,0.09104959015598257,0.22082915236024808,0.04831948150499908,0.834677281073547,0.006188860344625893,0.8522518571781939,0.011124177010431455,0.742449598600917,0.08443120050848343
B_Stable-Tail-Gate_seed6,B,1.0,0.0,10,4.147678870819578,0.2703916126436209,0.10227778970514952,0.016011863017585212,0.20386706199659224,0.01988047341286349,0.5477088083769658,1.1702778228589004e-16,36.4,0.9660917830792959,1.4029389674421873,0.1260252189771329,0.1836350455822339,0.03346821199364318,0.2502754179703181,0.0611575199367343,0.8074604613557852,0.009555096309870175,0.811536586062703,0.012970433885301301,0.5492613502722199,0.004909568551837131
B_Stable-Tail-Gate_seed6,B,2.0,0.0,10,3.0997211416162185,0.15496017028868317,0.06952761757073458,0.005530181298061333,0.08860492163637622,0.007408938773230467,0.41357496162966817,0.1413894890138095,32.7,1.0593499054713802,1.1216281623583875,0.16630028037201183,0.12175281972056606,0.007347106026322519,0.30501953118099756,0.036238627194116774,0.7644867203123327,0.011467772608407057,0.7456152110180865,0.015436053551249612,0.5532955190708535,0.005888910140368191
B_Stable-Tail-Gate_seed7,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed7,B,0.25,0.0,10,7.0844226347615775,0.1960052528894346,0.17315897658691543,0.004535224986488539,0.36022572780514245,0.008404148212779232,0.8193895363682581,0.0,44.6,1.577621275493231,2.2199612565050253,0.31984942375818776,0.364385028650594,0.04339108396349048,0.20915645896969934,0.05461720771791549,0.8501605888222142,0.0015459616441367307,0.8801491800988066,0.0033404793592187133,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed7,B,0.5,0.0,10,6.031422715381405,0.4491765111513515,0.15142928766163688,0.011404620166020462,0.3033155672071871,0.033091927934884864,0.6252564864745824,0.13451982555936212,43.0,2.0,1.9242968124574644,0.2916258142262997,0.2969105812471232,0.07577773054315805,0.2227217889651068,0.050227510181734256,0.839189487076562,0.00730573237309325,0.8617759916921784,0.011056876766617141,0.7183866095922957,0.09354733998988705
B_Stable-Tail-Gate_seed7,B,1.0,0.0,10,3.990089837854858,0.41093427187493675,0.10265723087458908,0.01836655016657741,0.18880665729958818,0.03876862996158391,0.42733075766682943,0.12331859959829711,37.4,2.1705094128132942,1.39615808796187,0.22778301895411754,0.16111655181458384,0.02774455999199256,0.28410141608251627,0.041321034710649594,0.800369408584384,0.01654990990303629,0.8012860528246716,0.022646011307975153,0.5579531447566154,0.0057530508805280055
B_Stable-Tail-Gate_seed7,B,2.0,0.0,10,3.2879613993984216,0.2418833798778778,0.0707070844557256,0.00472772695820494,0.11754447350283284,0.04062250691673065,0.27944111488237056,0.0,35.4,1.6465452046971294,1.079942446790179,0.10381500686154374,0.1209741280734675,1.4628472785736255e-17,0.2744077619229591,0.07233501154904184,0.7720526871513348,0.00981111951266352,0.7590613601661431,0.017499439698937608,0.5588822297647411,0.0
B_Stable-Tail-Gate_seed8,B,0.0,0.0,10,8.249376245885344,0.563846722410409,0.22945309834852404,0.04349619664764112,0.3933410362065375,0.02331030677692622,0.8193895363682581,0.0,48.0,2.1081851067789197,2.7366680516825324,0.24102710537204,0.39876609946162755,0.0769703901512664,0.22407856241687724,0.03323934892835222,0.8542210974107736,0.006424806579854871,0.886239906828896,0.010476671187430767,0.9832674436419098,0.3454849634444091
B_Stable-Tail-Gate_seed8,B,0.25,0.0,10,6.939819213527865,0.043725815317122864,0.17092126509733735,0.003916627710723612,0.3559049610490477,0.008131680589079916,0.8193895363682581,0.0,43.7,2.2135943621178655,2.2002559656771234,0.13322607425133387,0.3612880720794308,0.040316209081750494,0.22041348976953143,0.0319799580662717,0.849453286714468,0.0014541707573820966,0.8775569469143388,0.0016712256653121926,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed8,B,0.5,0.0,10,6.184054453196568,0.36759285499167144,0.16019107845113237,0.009999774128371173,0.32685810050969594,0.027171050831499184,0.7650533907699996,0.11455065291001938,41.1,1.3703203194062976,1.8459880769522745,0.34300398395807824,0.28913127614541556,0.04769092466991354,0.17146590041652846,0.05102213651598858,0.844865257022858,0.005433316544612444,0.866083740065319,0.007815600267600841,0.7994807903809733,0.04197132178503826
B_Stable-Tail-Gate_seed8,B,1.0,0.0,10,3.8689042365097976,0.2237045395744935,0.09444430896022812,0.012990736426838569,0.1788444038013039,0.03056815671521535,0.4271241846807946,0.08775319213706159,36.9,1.66332999331662,1.3765792905039498,0.1977430993126663,0.1508723422477508,0.03191315722918355,0.28460980693632904,0.0652962373692435,0.7988361693834285,0.004535276237641649,0.7971654725974059,0.010497617707887172,0.556647545487186,0.004711128112294552
B_Stable-Tail-Gate_seed8,B,2.0,0.0,10,3.1809574297984837,0.16049930495559564,0.06859999100762715,0.0033759040941512665,0.0998050200340715,0.030159819372654873,0.27944111488237056,0.0,34.8,1.3165611772087666,1.013967003961375,0.05471219976800003,0.11810730602365727,0.010652271548983853,0.24464071395129747,0.037121945855441034,0.7687994968552465,0.009056971990506807,0.7528086980703461,0.01300541289001548,0.5588822297647411,0.0
B_Stable-Tail-Gate_seed9,B,0.0,0.0,10,8.249376245885344,0.563846722410409,0.22945309834852404,0.04349619664764112,0.3933410362065375,0.02331030677692622,0.8193895363682581,0.0,48.0,2.1081851067789197,2.7366680516825324,0.24102710537204,0.39876609946162755,0.0769703901512664,0.22407856241687724,0.03323934892835222,0.8542210974107736,0.006424806579854871,0.886239906828896,0.010476671187430767,0.9832674436419098,0.3454849634444091
B_Stable-Tail-Gate_seed9,B,0.25,0.0,10,7.280123557778015,0.23248837929974667,0.17626124576509844,0.0013128609032894293,0.36609581226849885,0.002764434169684445,0.8193895363682581,0.0,45.0,1.0540925533894598,2.465523736058,0.27394442348568604,0.3552948841048363,0.04262716681809735,0.23205896882474697,0.02310307596131762,0.8510644250748989,0.0005735239098348431,0.8839636723078858,0.002298563311223912,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed9,B,0.5,0.0,10,5.215470793657021,0.47999830423907064,0.12741083955656593,0.010715632975096173,0.24531697121036938,0.029665845892262066,0.5748768811760951,0.08591298968251454,42.2,1.9888578520235065,1.7975276699527882,0.2882217771717829,0.23970512062577165,0.0598941880581879,0.25123274613207897,0.06002394032407758,0.8236318330274891,0.009155296380101149,0.8417405107962853,0.010796621245263392,0.6186195321585928,0.09674458611905869
B_Stable-Tail-Gate_seed9,B,1.0,0.0,10,3.9900150845904996,0.19826960397304236,0.10310103281538127,0.010246984087888343,0.19171970241431763,0.01157430297358816,0.4768926578321649,0.11682382250656706,38.0,0.6666666666666666,1.3990163176621224,0.199626549637068,0.16004924264535597,0.019611886984267777,0.30333383558551535,0.07031526321416248,0.7996180945349712,0.00739422002859137,0.8025062923786275,0.01123489286414835,0.5510608347932984,0.00539727529580605
B_Stable-Tail-Gate_seed9,B,2.0,0.0,10,3.2673930218222047,0.08506928276872802,0.06904493224666476,0.003507632949971961,0.1137186812618675,0.038119407601020325,0.2796587147606088,0.0006881112338081087,36.0,1.1547005383792515,1.0480338502654276,0.039631957446151625,0.11510801574790838,0.010158638319219192,0.241092364047898,0.03208896147833505,0.7727019423277514,0.004735093809424561,0.7597425739936919,0.005705541804876529,0.5588822297647411,0.0
