risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-Gate_seed1,B,2.0,0.0,5,3.2471652443624803,0.06656131683221746,0.15195310623396782,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.24868780017455716,0.7699092919044184,0.7541193350771987,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,6,3.359744354627538,0.07216175454659321,0.16052135095762277,0.27944111488237056,36.0,1.0507530797931872,0.12097412807346751,0.27630608448792526,0.7744860234311748,0.7670001422500913,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,7,3.2243377368126014,0.06989183303854946,0.15195310623396782,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.27141619168734143,0.7740536618779412,0.7599270811962732,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,8,3.2293502890451364,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.2438033522508538,0.7710949830136709,0.7571473221082526,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,9,3.23857328574326,0.06656131683221746,0.15195310623396782,0.27944111488237056,37.0,1.009355397065834,0.12097412807346751,0.22282260769157114,0.7735960756555584,0.7586758616833132,0.5588822297647411
A_Stable-Tail-Gate_seed2,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-Gate_seed2,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed2,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-Gate_seed2,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.25,0.0,0,4.751015288408048,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2396615329256735,0.8258210361009344,0.8456015846580047,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,1,6.038651008444411,0.18758264967270946,0.35455242252756053,0.8391607276247159,37.0,1.9258166808834383,0.25833358947429125,0.1818659923922743,0.8464967806425328,0.8724862722112792,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.25,0.0,2,6.160501254012745,0.17967163656656923,0.35303156166167915,0.8277282419690107,40.0,1.6116647059277944,0.2562489130741031,0.14025144644457344,0.8458629422813484,0.8748973338626582,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,3,6.037082950306208,0.18758264967270946,0.3545524225275606,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18160278128666496,0.8472957384653601,0.8727128898030653,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.25,0.0,4,5.207881888908734,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.1035499070802095,0.831689087416394,0.8537125152222478,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,5,5.376373248622674,0.1639248091490339,0.3080601001322373,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.1447337871082608,0.8435069347998538,0.8637489024491236,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,6,5.2063138307705294,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.10382204180568388,0.8325086166867108,0.853969639725436,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,7,4.751015288408047,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24429315847033517,0.8258210361009344,0.8456015846580047,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,8,5.721373940196972,0.16030246776399273,0.3168266652004486,0.8277282419690107,41.0,1.7227697166908642,0.36717737096491176,0.23982764259124845,0.845390160835259,0.8685035409359987,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,9,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.937055667875403,0.36926204736509993,0.2892211238375928,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.5,0.0,0,3.973015692299973,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.20983855804002194,0.807169398814251,0.8130128315085223,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,1,4.160233290163701,0.09568631722685092,0.1341462921892461,0.8277282419690107,36.0,1.3347726936950812,0.3046045373207127,0.2363968300909609,0.8119716147832341,0.8209146677146767,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,2,4.753282099417797,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2396847237133617,0.8258714267588438,0.846080956276113,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,3,4.406687918508289,0.10006829061102027,0.25076981000741533,0.8277282419690107,37.0,1.6028176006104178,0.25833358947429125,0.29250890539747587,0.8240579704185518,0.8352052521252414,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,4,4.751714041279594,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23989581866313925,0.8267010461809019,0.8463601616570644,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,5,4.329812769558452,0.09782558194586122,0.24484265139235206,0.8277282419690107,37.0,1.6028176006104178,0.1817315964841564,0.3125399599653882,0.8221188976516036,0.8310814902272301,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,6,4.327075415239809,0.0978255819458612,0.2448426513923521,0.8277282419690107,37.0,1.286933775464569,0.25833358947429125,0.17633529781255808,0.8225315569939275,0.831394955755518,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,7,4.40668791850829,0.10006829061102027,0.25076981000741533,0.8277282419690107,37.0,1.6101017132250985,0.25833358947429125,0.2946821878391581,0.8240579704185522,0.8352052521252415,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,8,4.405119860370085,0.10006829061102028,0.25076981000741533,0.8277282419690107,37.0,1.602817600610418,0.25833358947429125,0.2927554127024543,0.8247619660767347,0.8355025539999185,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,9,4.751714041279594,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24636629618838368,0.8267010461809019,0.8463601616570644,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,1.0,0.0,0,3.311300816799714,0.07011043257142664,0.09979034425943586,0.3599229032159172,37.0,1.3035942099304427,0.1198849176436242,0.33913720338458697,0.7828781198970094,0.7792482690428854,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,1.0,0.0,1,3.2883240559055937,0.07141668524081903,0.10298638625052481,0.3599229032159172,36.0,1.2861754579749065,0.10890516746215297,0.33769098840722855,0.7867621465051979,0.7830212340264474,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,1.0,0.0,2,2.9162167775838546,0.07025705266348188,0.09181523333898604,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.26867140671760636,0.7580340085497372,0.7515858155046687,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,1.0,0.0,3,3.311300816799714,0.07011043257142666,0.09979034425943586,0.3599229032159172,37.0,1.2861754579749063,0.10890516746215297,0.334928886974996,0.7828781198970094,0.7792482690428854,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,1.0,0.0,4,2.767781741060051,0.06147835259799927,0.08460925232695223,0.3599229032159172,35.0,0.9950388520038301,0.11368934148483388,0.29634952752958577,0.7509441103912233,0.744347910416105,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,1.0,0.0,5,3.1208900952986385,0.06483060365843843,0.09925436392445726,0.3599229032159172,37.0,1.2869337754645696,0.11985951211748413,0.3832897100559305,0.775954613715351,0.7703814597171685,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,1.0,0.0,6,3.1194402913616623,0.0680622219691259,0.09925436392445726,0.3599229032159172,37.0,1.112673703300837,0.11622077450514495,0.3314580339593005,0.7756455579012305,0.7675357499983663,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,1.0,0.0,7,3.1438681220285654,0.07522073553586608,0.09753521964068564,0.3599229032159172,32.0,1.1457217842346132,0.1365776097370631,0.23602046571131918,0.7678807591257415,0.7657403373034246,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,1.0,0.0,8,3.1283355197272003,0.06846175876683581,0.09986235470358105,0.3739066911357643,35.0,1.1457217842346132,0.1365776097370631,0.24216347208397182,0.7685718819919451,0.7648251683746871,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,1.0,0.0,9,3.3095162951235695,0.07011043257142666,0.09979034425943586,0.3599229032159172,37.0,1.2861754579749067,0.108905167462153,0.3322703138847607,0.7820263541649632,0.7800150912796107,0.7198458064318344
A_Stable-Tail-Gate_seed2,A,2.0,0.0,0,2.73394024476237,0.06630485776059533,0.08740579395666365,0.3599229032159172,30.0,1.1457217842346132,0.1365776097370631,0.34577220593958535,0.7463699199644231,0.7359068261669797,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,1,3.097420512977733,0.0762274975468911,0.09986235470358105,0.3739066911357643,31.0,0.9950388520038301,0.11368934148483388,0.18152956483552662,0.771355906938848,0.7693297732630839,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,2,2.5548127351048207,0.055261150686352185,0.0821090749520349,0.3599229032159172,33.0,0.9068163670491989,0.08988016944708757,0.32116981134959777,0.7409105456529061,0.7240612477020592,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,3,2.9341505088188247,0.06878293653253872,0.08895148763624915,0.3599229032159172,32.0,0.9950388520038302,0.11368934148483388,0.21888365063236748,0.7592437972977826,0.7540527345014023,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,4,2.5686464063661356,0.05719214820875338,0.07942617774845608,0.3599229032159172,32.0,0.8922828152828495,0.08935574350792665,0.31044198187384975,0.732302450822176,0.7153047998682988,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,5,2.7785484821533024,0.05843829149076545,0.08460925232695221,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.3719047225749672,0.7507580556134326,0.7443054613456331,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,6,2.7593621490036364,0.05947808428539675,0.08740579395666365,0.3599229032159172,34.0,1.1960338406783226,0.14476484399840503,0.38222841356345016,0.7467757168805058,0.7356958285579963,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,7,2.953604468463892,0.06522378045541335,0.08895148763624916,0.3599229032159172,34.0,0.9950388520038301,0.11368934148483388,0.2434407722180334,0.7536968491355671,0.7478489839249037,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,8,2.822988695305196,0.06092388051491852,0.08964020631137908,0.3739066911357643,34.0,0.9260677214052736,0.10799480216282624,0.24729462052735962,0.7526374088876775,0.7405804356530338,0.5001054581627548
A_Stable-Tail-Gate_seed2,A,2.0,0.0,9,2.941141973567232,0.06317365044153052,0.09181523333898603,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.3279608724824308,0.762304304080669,0.7569690142816211,0.5001054581627548
B_Stable-Tail-Gate_seed2,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed2,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,0,6.821358426539431,0.17208719465080077,0.3524108645764687,0.8193895363682581,44.0,1.8184376873459627,0.25223644310952953,0.13682598273664404,0.8492769982744732,0.8755883785559937,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,1,6.586983723809088,0.16080953219342947,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22218644398313536,0.8440402768712976,0.8689495901974551,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,2,7.811204655179081,0.18516484353241822,0.3893336424450759,0.8193895363682581,49.0,2.7660532017810904,0.4283217068778146,0.22452871060903878,0.8559526098911308,0.8881670051182794,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,3,6.940177189362791,0.16680323693828783,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275274,0.8478102835447756,0.876274682849782,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,4,7.195755726449507,0.17366333514758253,0.3617419308293367,0.8193895363682581,44.0,2.088459676780839,0.3255136418042121,0.22704280280936828,0.8536638617614218,0.8813010836734375,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,5,6.583797971093965,0.16080953219342947,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22927908360169025,0.8436955969923177,0.8693700554864007,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,6,7.0572274443633205,0.17440898414253916,0.36174193082933664,0.8193895363682581,43.0,2.0902653295932545,0.3255136418042121,0.22843966735620036,0.8529070674950934,0.8801743479841351,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,7,6.9093965837234,0.17514115811870398,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.3327167933057468,0.24354366810926176,0.8506966790602057,0.8774728148799179,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,8,6.926714805336514,0.17078023615531274,0.3524108645764687,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.16163093195570544,0.8493501788899858,0.8778989474480977,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,9,6.585008372898354,0.16080953219342953,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22916341472245372,0.8434298989195796,0.8692102550694151,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,0,6.598192495401824,0.17097826434170094,0.3539211658900602,0.8193895363682581,43.0,1.971182616683247,0.2625308496129134,0.1646681212055654,0.8502828228010737,0.8746447305770905,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,1,6.449094927586055,0.16176319863287825,0.33071107122497956,0.8193895363682581,42.0,2.1074416753712786,0.33515307095874836,0.2463703965179156,0.8448642232085337,0.8701007453949849,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,2,6.447638109204457,0.1610724043324382,0.3307110712249795,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22410452264873126,0.8425926570880984,0.863944469676428,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,3,6.51634740918734,0.16402537610637893,0.34288625743248025,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21747633263834154,0.848891347768636,0.8745063439435292,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,4,5.053958358173789,0.13238562289750902,0.25522088619356115,0.5477088083769659,40.0,1.5652039703344909,0.15076550922472634,0.19472970477485596,0.8253597869584846,0.8389781770847857,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,0.5,0.0,5,6.583797971093965,0.16080953219342953,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22927908360169025,0.8436955969923177,0.8693700554864007,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,6,6.474409839737163,0.15789515831798584,0.3132859380818137,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2513711255636182,0.8435367430035465,0.864991521572196,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,7,6.512238936444372,0.17366149146001006,0.33857380570519885,0.8193895363682581,41.0,2.25515452770046,0.2939781093004147,0.23209160765115633,0.8474738753904436,0.8722424000940212,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,8,5.882866306835552,0.14522958791203452,0.2879949966669803,0.5477088083769659,42.0,1.616749870692245,0.23116210605464949,0.1699416415355388,0.8351460040171141,0.8554819480664443,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,0.5,0.0,9,6.474409839737164,0.15789515831798584,0.31328593808181365,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2513711255636182,0.8435367430035465,0.8649915215721962,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,1.0,0.0,0,4.347532171859012,0.1221509922063212,0.2136621337775975,0.5477088083769659,37.0,1.5525155723709398,0.16771251153591865,0.32485070703575647,0.8237286475357446,0.8264378443917421,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,1,4.487039702831241,0.12305310877706495,0.2306613720498834,0.5477088083769659,38.0,1.5525155723709398,0.16771251153591865,0.3201059475632628,0.8252143852712932,0.8311920651928812,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,2,4.346670865505095,0.1221509922063212,0.2136621337775975,0.5477088083769659,37.0,1.5525155723709396,0.16771251153591865,0.32507359970261707,0.8239780769507297,0.8266016056215468,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,3,4.198317384010249,0.09535124086109582,0.20410794425998358,0.5477088083769659,36.0,1.2294520367035753,0.17004784944843107,0.2153473115868898,0.8061249870604998,0.8117210098479901,0.5477088083769659
B_Stable-Tail-Gate_seed2,B,1.0,0.0,4,4.413547706655036,0.119812983143865,0.2241811207834835,0.5477088083769659,38.0,1.5441498272296883,0.22400643293336112,0.26227020941577517,0.8190228541751923,0.8219195980076754,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,5,3.897435768581464,0.09671060622033364,0.18975223335392688,0.3599229032159172,40.0,1.4303040255962396,0.12097412807346751,0.3208596537908568,0.8006323396277275,0.7993315702661201,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,1.0,0.0,6,4.332856485974854,0.11707901040650293,0.2187131753087594,0.5477088083769659,38.0,1.112355290122691,0.14082186348981712,0.17466491632578562,0.8182229279427671,0.8203026522540987,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,7,3.9012071934309427,0.10245155425970924,0.189458263015172,0.3599229032159172,38.0,1.4076630684942528,0.13804170811900537,0.23107023407888105,0.7974880386205596,0.7963531123259091,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,1.0,0.0,8,4.370960565386268,0.11863968796586097,0.22183453042747553,0.5477088083769659,38.0,1.6654254551427476,0.1677818114563196,0.3373296579905929,0.8178988552849129,0.820641549395393,0.7198458064318344
B_Stable-Tail-Gate_seed2,B,1.0,0.0,9,3.6439494521858418,0.07795845730783191,0.17397715390187496,0.27944111488237056,37.0,1.0507530797931872,0.12097412807346751,0.21284464585865281,0.7905500592601977,0.7870779553130566,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,0,3.0491480751806233,0.06600820007257324,0.08377155910370118,0.27944111488237056,34.0,1.2749543223762307,0.12097412807346751,0.39443414777544783,0.7593090000147271,0.7352874798674951,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,1,3.1291970613382145,0.06131908490745797,0.08579991645486587,0.27944111488237056,38.0,1.01209850918913,0.12097412807346751,0.29126154344693167,0.7637320243432222,0.7442837854461294,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,2,2.9341755396495186,0.0602635531880623,0.08105806117472422,0.27944111488237056,35.0,1.0120805085620634,0.12097412807346751,0.29849202188284285,0.750809641242699,0.7294662161042031,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,3,3.081546309527593,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931874,0.12097412807346751,0.2835651861738151,0.7644420443693505,0.7476998020672362,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,4,3.233531599372906,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.0415669788914508,0.12276673334026146,0.2978415449929588,0.76670433687138,0.7547618488726071,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,5,3.0815283089005265,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.2835645060244052,0.7644506893334184,0.74770416972638,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,6,3.247120905287839,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.24771878578809625,0.7650305818177676,0.7497797726733603,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,7,3.2243377368126014,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.27141619168734143,0.7740536618779412,0.7599270811962732,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,8,3.109040049375581,0.0642658516677941,0.08579991645486587,0.27944111488237056,36.0,1.01209850918913,0.12097412807346751,0.292719720172846,0.7656493354055169,0.7472454281060372,0.5588822297647411
B_Stable-Tail-Gate_seed2,B,2.0,0.0,9,3.3802690644302107,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.0349082843762145,0.1087380291234467,0.25704787425828424,0.7754736036250713,0.7623429818175265,0.5588822297647411
A_Stable-Tail-Gate_seed3,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-Gate_seed3,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed3,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
