risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-GNN_seed3,A,1.0,1.0,6,3.0201958948289716,0.06762240355201637,0.9278114020510012,0.10135363481426367,0.18335393704681424,0.7412692593880816,0.7366988913579837,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,7,3.1731083957971697,0.0720846158778293,0.9717993173178011,0.1341300271305739,0.2805666309442756,0.7485209905123753,0.7471706036437766,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,8,3.061231310425651,0.07559276946892671,0.8258257443911523,0.0942011733667149,0.20473017003785543,0.7370521272549855,0.736038860324957,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,9,3.061717113275213,0.07559276946892672,0.8258257443911523,0.0942011733667149,0.2045707494377189,0.7392362345921402,0.7383969617067694,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,0,4.609539727454168,0.10482391625842892,1.4993123364165355,0.1847906739474916,0.2655360301092169,0.795301841524906,0.813102008248101,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,1,4.445810290646434,0.09966203106673259,1.499978971358213,0.15878523336259898,0.2776011678788455,0.7892472904457404,0.8012167430886662,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,2,4.015302209339147,0.0950915030241379,1.4717627609472392,0.18469711918077256,0.2316220768144861,0.7734442482750015,0.7804389588662553,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,3,4.922528363174759,0.12285390250241046,1.7622321754533181,0.2569918344670249,0.2816146942903497,0.8063529509105962,0.8217051616503831,0.581917429319012
B_Stable-Tail-GNN_seed3,B,1.0,0.0,4,4.076179544371586,0.09213568886148132,1.358313887431675,0.13963612140698772,0.3211317691687221,0.7824479482407829,0.7878537112839108,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,5,3.8324714317031017,0.08662100136212503,1.160172850777378,0.13567767094147823,0.25479177780165485,0.764842402483835,0.7657598594201522,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,6,4.0133182354781365,0.09486751812636153,1.2699587433598065,0.15619383733024209,0.18787699171830163,0.772603390065141,0.7789830237050565,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,7,4.610952918593991,0.10482391625842892,1.4993123364165355,0.1847906739474916,0.265209458551559,0.7947404314184938,0.8091995336699975,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,8,4.017308385680765,0.0950915030241379,1.4717627609472395,0.18469711918077256,0.23130665535670958,0.7727993648945795,0.7800492207567951,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,0.0,9,4.516092354915862,0.11376394483040558,1.4912286361534706,0.16119238044211814,0.28526279628568085,0.7953933422482369,0.8052944304694853,0.581917429319012
B_Stable-Tail-GNN_seed3,B,1.0,1.0,0,3.260222220364808,0.0786111301566471,1.1497571383235115,0.13115998260057604,0.2693631381762833,0.7464847326838775,0.7375917150861221,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,1,3.2914104423230963,0.0767297965685004,1.1497571383235115,0.13115998260057604,0.2715928912965999,0.7386813958948135,0.7310216005784171,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,2,3.62812474976064,0.08298182158948349,1.1497571383235117,0.13115998260057604,0.22770832551340447,0.7563449143405454,0.754814128737668,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,3,3.2781682163733934,0.07672979656850043,1.1215645170458999,0.13115998260057604,0.25922211825819996,0.7452941037375196,0.7345769808915618,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,4,3.274732824917157,0.0767297965685004,1.1497571383235117,0.13115998260057604,0.28952175058717833,0.7476492933758792,0.7373324047791414,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,5,3.55439097167777,0.08342445025884435,1.1291688184660864,0.1008865182334799,0.21090920570847138,0.7640959247207904,0.7582344475711129,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,6,3.274318509461028,0.07422759071547032,1.1497571383235117,0.13115998260057604,0.25452871064292637,0.7457602627988869,0.7364054019515036,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,7,3.6378568981974224,0.0829818215894835,1.1497571383235115,0.13115998260057604,0.22311739021059118,0.7571166860555789,0.7545332281391709,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,8,3.278168216373394,0.07672979656850042,1.1215645170459005,0.13115998260057604,0.2592221182582002,0.7452941037375196,0.7345769808915618,0.5313090438090153
B_Stable-Tail-GNN_seed3,B,1.0,1.0,9,3.681336604614349,0.09001169897342892,1.641579556600171,0.17624182350667195,0.3552265184501413,0.7654958821546634,0.7654821690340989,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,0,3.2161349018105083,0.08737409568488375,0.8892961468088297,0.1318621638528418,0.1889684066144821,0.7565185053862338,0.7556070181106515,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,1,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34991164675685527,0.7513427400967776,0.7488965781507378,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,2,3.2272621819705716,0.08538790494575677,1.1813542434499258,0.13969719951657011,0.27157168817690835,0.7569520078090499,0.7556639359449409,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,3,3.258482527944823,0.08530101112153553,1.3185122059527317,0.1598533653364464,0.3166563701405296,0.7528796595562421,0.7509596368840479,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,4,3.2272621819705716,0.08538790494575678,1.1813542434499256,0.1396971995165701,0.2715716881769079,0.7569520078090499,0.7556639359449409,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,5,3.1201103865284048,0.08036186164488344,0.8258257443911523,0.08484956882862046,0.19502000229280547,0.7473290964032175,0.7461184977358011,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,6,2.8284050276732016,0.054466240618082425,0.8892961468088297,0.11821519561844178,0.2423753275458289,0.7316292756429259,0.724172167683025,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,7,2.8284050276732007,0.05446624061808244,0.8892961468088297,0.11821519561844178,0.24237532754582913,0.7316292756429255,0.7241721676830248,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,8,3.2272621819705716,0.08538790494575675,1.1813542434499256,0.1396971995165701,0.2763675841379323,0.7569520078090499,0.7556639359449409,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,0.0,9,3.2272621819705716,0.08538790494575674,1.1813542434499258,0.13969719951657011,0.27157168817690813,0.7569520078090499,0.7556639359449409,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,0,2.471026514429962,0.05490829926952114,0.7647217238997251,0.08362755556008168,0.2513517613247209,0.6916906291488882,0.6733390384458567,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,1,2.652005018002106,0.04800317057532187,0.7365586436772924,0.11370956618575043,0.21460676778819532,0.7097808393543685,0.6949190670561332,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,2,2.2659415711537623,0.038991312223208084,0.7422193329319119,0.11370956618575043,0.3015988452570504,0.6701591113781946,0.6484368977909193,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,3,2.2654557683042005,0.038991312223208084,0.7422193329319118,0.11370956618575043,0.30133867484736165,0.667232537739243,0.6449240679763634,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,4,2.3723725039917785,0.041771949792480806,0.8258257443911523,0.0942011733667149,0.3183038297518892,0.6866957367644488,0.67100818949047,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,5,2.622700676230379,0.053474816103818046,0.9009358355219348,0.09076702896280879,0.22899758648878366,0.707820222502072,0.6931338285854048,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,6,2.7595506916511785,0.049939908286789306,0.9587318005984415,0.09531349520162793,0.29058587701207994,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,7,2.759550691651178,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2901171075646498,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,8,2.6540493924628406,0.04800317057532187,0.8862875295528789,0.11821519561844178,0.24154310567135218,0.7112652558632273,0.6933749975923967,0.5313090438090153
A_Stable-Tail-GNN_seed4,A,1.0,1.0,9,2.7590648888016167,0.04993990828678932,0.9587318005984415,0.09531349520162793,0.2907779021177217,0.7285644139955869,0.7193579429937724,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,0,4.353683970934832,0.1117699952139972,1.6058136453455185,0.14934844613303108,0.355925048288938,0.7902724353748958,0.7995246356358104,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,1,4.037831848805158,0.09915079153683168,1.641579556600171,0.17624182350667195,0.3929259987698439,0.7842119979325288,0.7906373313984922,0.5388224426144781
B_Stable-Tail-GNN_seed4,B,1.0,0.0,2,4.268468228931749,0.09713434288301682,1.499978971358213,0.15878523336259898,0.2818023623208308,0.7824219028700674,0.7922681868542429,0.5388224426144781
B_Stable-Tail-GNN_seed4,B,1.0,0.0,3,4.0859028241685325,0.09456590570668094,1.3764697306544151,0.17648262372188042,0.3231288172215454,0.7807008091729601,0.7831589495775059,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,4,3.858284891352374,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.28048047060428094,0.7707922776969243,0.7716644128149786,0.5388224426144781
B_Stable-Tail-GNN_seed4,B,1.0,0.0,5,3.3878159428086017,0.08306818049022405,1.1497571383235115,0.13115998260057604,0.2905062219722787,0.7475911111774347,0.743730306379888,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,6,3.7458989610969176,0.08961199570021561,1.3764697306544151,0.17648262372188042,0.3235807367419463,0.7753243607355631,0.7740510648900587,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,7,4.044378331098242,0.09568274511007145,1.463036014875859,0.16119238044211814,0.2835724404181006,0.7709560428631637,0.7769396090422723,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,0.0,8,4.266160410055792,0.09713434288301684,1.4976711524822566,0.15878523336259898,0.28152203852267,0.7830244432688449,0.7926967716472881,0.5388224426144781
B_Stable-Tail-GNN_seed4,B,1.0,0.0,9,4.009666476491789,0.09742905658976408,1.4675239132608873,0.16119238044211814,0.23096802974980823,0.7741449709891266,0.7806767877602919,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,0,3.6404560597408335,0.08298182158948349,1.1497571383235115,0.13115998260057604,0.22442961237906167,0.7560375590434327,0.753994517132192,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,1,3.2770002077074287,0.07422759071547033,1.1497571383235115,0.13115998260057604,0.25396805596029015,0.7462649513420938,0.7358027724275849,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,2,3.155437389847588,0.07508898923556834,1.1215645170458999,0.13115998260057604,0.2848625811931429,0.7400564714202622,0.7265479488393594,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,3,3.3898221191502196,0.08306818049022406,1.1497571383235115,0.13115998260057604,0.2905710229616263,0.7468255474286796,0.7432901493177301,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,4,3.253886751405054,0.075793598392414,1.1215645170458999,0.13115998260057604,0.34348931150497086,0.7481703080517954,0.7383457591155871,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,5,3.62812474976064,0.08298182158948349,1.1497571383235115,0.13115998260057604,0.22770832551340447,0.7563449143405454,0.754814128737668,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,6,3.4000175249641744,0.07840618784410969,1.1497571383235115,0.13115998260057604,0.2880282146283555,0.7464031036519556,0.7410612947150215,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,7,3.416443120552297,0.07840618784410969,1.1302912631172803,0.11730120839101651,0.2704052431123465,0.7500046611606073,0.7412173351348716,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,8,3.153006220039232,0.07255899633350281,1.123241004397248,0.13115998260057604,0.2886881888596917,0.7399750738635646,0.7281012850940023,0.5313090438090153
B_Stable-Tail-GNN_seed4,B,1.0,1.0,9,3.410030590646036,0.07840618784410969,1.1525685493571916,0.13115998260057604,0.2775302759787168,0.7514356675856284,0.743241800980498,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,0,3.0794632935304946,0.07907042653014021,1.3185122059527317,0.1598533653364464,0.35861888225026406,0.7417248193134061,0.7397671110803582,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,1,3.0778379817714403,0.07907042653014022,1.3185122059527317,0.1598533653364464,0.3591417865610753,0.7477731775347012,0.7480891643953064,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,2,3.378159815418733,0.0934743075576491,1.0662759439592053,0.14823797706160438,0.2525336920194139,0.7567657518610309,0.7614499331623681,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,3,4.3759870671253145,0.12668578509277603,1.3185122059527317,0.1598533653364464,0.21297239421062453,0.8119410306305763,0.8222931356672573,0.8422528180124284
A_Stable-Tail-GNN_seed5,A,1.0,0.0,4,3.5731240778809936,0.09118350192814935,1.0729152082968223,0.12193708245860102,0.1773228005286196,0.7620063954769432,0.7688031534680239,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,5,3.3681003752424967,0.0934743075576491,1.0662759439592053,0.14823797706160438,0.2532879295077104,0.7628199819318995,0.7687409237528132,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,6,3.3781598154187327,0.09347430755764909,1.0662759439592053,0.14823797706160438,0.2525336920194141,0.7567657518610309,0.7614499331623681,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,7,3.3525333136635203,0.09252154641281697,1.0662759439592053,0.14823797706160438,0.2514064711250241,0.7565215655817035,0.7618386835540993,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,8,3.4180362447027175,0.09229056935269546,1.0521322214567852,0.11911375187223275,0.14835145769257996,0.7668391064214775,0.7716575349807225,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,0.0,9,3.034070309053779,0.0812474871822158,1.0521322214567848,0.11911375187223275,0.28853100238286644,0.7447517578240725,0.741796145422419,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,0,2.7235931957340043,0.04776762816704697,0.9647532227648579,0.09531349520162793,0.30296541844305747,0.7198725933908434,0.7111312075591835,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,1,3.110628248281472,0.07967896917363693,0.9647532227648579,0.09531349520162793,0.1975913361240218,0.7500237420499891,0.747677937583886,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,2,3.1101424454319098,0.07967896917363693,0.9647532227648579,0.09531349520162793,0.19774715944153543,0.7479198281218653,0.7453583701733227,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,3,2.7240789985835665,0.047767628167046966,0.9647532227648579,0.09531349520162793,0.30191700389270126,0.7222936885552738,0.713841990331894,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,4,2.7240789985835665,0.04776762816704697,0.9647532227648579,0.09531349520162793,0.30189030692437213,0.7222936885552738,0.713841990331894,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,5,2.725704310342621,0.04776762816704697,0.9647532227648579,0.09531349520162793,0.30273076543306154,0.715296463761095,0.7043812796580422,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,6,2.7235931957340047,0.047767628167046966,0.9647532227648581,0.09531349520162793,0.3029654184430577,0.7198725933908439,0.7111312075591836,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,7,2.7240789985835665,0.04776762816704697,0.9647532227648579,0.09531349520162793,0.30189030692437213,0.7222936885552738,0.713841990331894,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,8,2.5932345068114744,0.046619713801575036,0.8262681995355923,0.1372047722038537,0.24012703858843243,0.7104273015217364,0.6980437924462206,0.5313090438090153
A_Stable-Tail-GNN_seed5,A,1.0,1.0,9,2.7235931957340043,0.04776762816704697,0.9647532227648579,0.09531349520162793,0.30296541844305724,0.7198725933908439,0.7111312075591836,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,0.0,0,4.037238863603365,0.09915079153683168,1.641579556600171,0.17624182350667195,0.3931012144278725,0.7845606667038176,0.7907534593397275,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,1,4.035232687261748,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3932966505817119,0.7851899549221837,0.7911465942603447,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,2,4.261115219092915,0.1000168469010516,1.2756573566923168,0.15982550196700038,0.20231661685637126,0.7817890778293508,0.7930472981266237,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,3,4.172589199638077,0.10032094388464334,1.7327055990670537,0.17888003642120992,0.40189014282111124,0.786540553330842,0.7951338387675753,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,4,4.1237375719503975,0.09078228370453091,1.4003013360212944,0.16810035971966106,0.3003216258593755,0.7796763219720557,0.7862737819392861,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,5,4.035825672463542,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.39312131910989634,0.7848414542903634,0.7910303508294042,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,6,4.122324380810574,0.09078228370453092,1.4003013360212944,0.16810035971966106,0.3006988316852588,0.7799039531001943,0.7865433277196435,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,7,4.122324380810574,0.0907822837045309,1.4003013360212944,0.16810035971966106,0.3006988316852588,0.7799039531001943,0.7865433277196435,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,8,4.023642585971461,0.0900704590456938,1.2756573566923168,0.17315611650383522,0.2596986059776287,0.7760226486507031,0.7832287810939483,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,0.0,9,4.118517761972767,0.09275740300744854,1.1941517721037533,0.14404500952338078,0.17350882588296423,0.7768969015653298,0.7839176313736059,0.5388224426144781
B_Stable-Tail-GNN_seed5,B,1.0,1.0,0,3.4219976819845392,0.07863717226994153,1.4712926290182173,0.21209834089021803,0.38380909062120794,0.751767552244321,0.7446658569342347,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,1,3.423410873124363,0.07863717226994155,1.4824138324344374,0.16119238044211814,0.38537114497714775,0.7514055284316989,0.7443584573172592,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,2,3.153006220039232,0.07255899633350281,1.126052415430928,0.13115998260057604,0.2894015172421891,0.7399750738635646,0.7281012850940023,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,3,3.1521806681370164,0.07255899633350281,1.1260524154309282,0.13115998260057604,0.28937255164743547,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,4,3.1530062200392326,0.0725589963335028,1.126052415430928,0.13115998260057604,0.2894015172421891,0.7399750738635646,0.7281012850940023,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,5,3.4185600701299927,0.07863717226994155,1.1037391912294048,0.13115998260057604,0.2840096070272615,0.7505073330076719,0.7435495433960045,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,6,3.4000175249641744,0.07840618784410969,1.1525685493571918,0.13115998260057604,0.2897316913499439,0.7464031036519552,0.7410612947150212,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,7,3.3101421249675305,0.07295215318796983,1.1215645170459003,0.13115998260057604,0.27536171334351156,0.7411160108690622,0.7285170371338792,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,8,3.6139169912634506,0.08778862955316667,1.1215645170458999,0.13115998260057604,0.22172115826497674,0.7581747343684886,0.7577816060973567,0.5313090438090153
B_Stable-Tail-GNN_seed5,B,1.0,1.0,9,3.1530062200392317,0.07255899633350277,1.152568549357192,0.13115998260057604,0.2961293527301718,0.7399750738635644,0.7281012850940022,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,0,3.4211053616012466,0.09229056935269543,1.1813542434499258,0.13969719951657011,0.24049160913212164,0.767036437464923,0.7693420599348343,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,1,3.421105361601246,0.09229056935269545,1.1813542434499258,0.13969719951657011,0.24086973050406213,0.7670364374649232,0.7693420599348344,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,2,3.4206195587516848,0.09229056935269545,1.1813542434499256,0.1396971995165701,0.239957741686877,0.7663331146575729,0.769451323347086,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,3,3.438991817187916,0.0898077838206749,1.1813542434499258,0.13969719951657011,0.24798680397363548,0.7675418602255877,0.7707793087203502,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,4,3.5359843258738684,0.09901184212197013,0.8876327379245517,0.12095688976390535,0.10743238851573778,0.7694059722212239,0.7750948870522634,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,5,3.0620086337187953,0.05898850999062277,0.9132592396797641,0.12524431491564983,0.21788855774242788,0.7475187702234263,0.7464339735879794,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,6,3.421069252332172,0.09229056935269543,1.1813542434499258,0.13969719951657011,0.252481376364982,0.7682049012094698,0.7693501803139916,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,7,3.421105361601246,0.09229056935269543,1.1813542434499258,0.13969719951657011,0.24049160913212186,0.767036437464923,0.7693420599348343,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,8,3.0571424974663985,0.06172180626060726,0.9132592396797641,0.12524431491564983,0.2604207622666135,0.7431574118438444,0.739969706381347,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,0.0,9,3.291388501774739,0.09060630084669835,1.1813542434499258,0.14190653534111314,0.2961166613988204,0.761694404041759,0.7603808924051788,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,0,2.463725243166951,0.04188510795277474,0.894764298581821,0.11821519561844178,0.26020218084832414,0.691552420903957,0.6738605763631781,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,1,2.7632522162130493,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.28266047827577956,0.7246152507910053,0.7131749102335062,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,2,2.760314075123492,0.049740586797808045,0.8686476898850115,0.1372047722038537,0.19059332958900255,0.7256231504135229,0.717348836663355,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,3,2.6640099679080658,0.05504715942897859,0.7657561428297155,0.06922349301098532,0.21763053946963584,0.7125538821473438,0.7019285425995769,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,4,2.763252216213049,0.04993990828678932,0.9587318005984415,0.09531349520162793,0.28266047827577934,0.7246152507910049,0.713174910233506,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,5,2.6640099679080653,0.05504715942897859,0.7657561428297155,0.07274351974853643,0.2127788771494845,0.7125538821473438,0.7019285425995768,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,6,2.7697594412290276,0.04993990828678932,0.964753222764858,0.09531349520162793,0.2912540286415355,0.7247518384423186,0.7113796665731641,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,7,2.763252216213049,0.04993990828678932,0.9587318005984415,0.09531349520162793,0.2826604782757798,0.7246152507910049,0.713174910233506,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,8,3.0868636657119026,0.05679601838732858,0.9587318005984415,0.09531349520162793,0.1986931514459842,0.7509014231982385,0.7473592510221087,0.5313090438090153
A_Stable-Tail-GNN_seed6,A,1.0,1.0,9,2.758921753689684,0.05071250974538246,0.8258257443911523,0.08484956882862046,0.2321185610882195,0.7243948418920212,0.7154111127232241,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,0.0,0,3.91841338458685,0.08943928940869546,1.3706333425029218,0.13963612140698772,0.24625536058769315,0.7729918929576021,0.7770871051622009,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,0.0,1,4.3957234162716645,0.09826299499778346,1.8648430663013225,0.23643610090623213,0.31147708137508046,0.7857343143749413,0.7978670542561439,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,2,4.123737571950398,0.09078228370453091,1.3970673533890912,0.16810035971966106,0.29906684857996724,0.7796763219720553,0.786273781939286,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,3,3.8096815785909337,0.08423618255176836,1.0984875607397135,0.13567767094147823,0.24020968519819696,0.7718900223325704,0.773630265465061,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,0.0,4,4.119343313874983,0.09275740300744856,1.1949773240059693,0.14404500952338078,0.173634380113604,0.7765976374845107,0.7837605275241692,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,5,4.122324380810574,0.09078228370453094,1.3970673533890912,0.16810035971966106,0.299443624250441,0.7799039531001943,0.7865433277196435,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,6,4.266160410055792,0.09713434288301684,1.4976711524822568,0.15878523336259898,0.28152203852266955,0.7830244432688449,0.7926967716472881,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,7,3.7104887908588102,0.08578923416030328,1.4558976985081735,0.16119238044211814,0.31236988022165413,0.7636174667578197,0.7630273520173865,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,0.0,8,4.123737571950398,0.09078228370453091,1.3970673533890914,0.16810035971966106,0.29906684857996746,0.7796763219720553,0.786273781939286,0.5388224426144781
B_Stable-Tail-GNN_seed6,B,1.0,0.0,9,3.692107367089471,0.08512506006726103,1.3324909938239449,0.13963612140698772,0.25488573897236977,0.7659208679056331,0.7652741064078622,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,0,3.2765300413618705,0.07900485690525219,1.3324909938239449,0.13963612140698772,0.35431477386336985,0.7491762966495041,0.7381049835465844,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,1,3.153006220039232,0.0725589963335028,1.126052415430928,0.13115998260057604,0.2894015172421891,0.7399750738635644,0.7281012850940021,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,2,3.277000207707429,0.07422759071547032,1.1525685493571918,0.13115998260057604,0.25465439367294995,0.7462649513420931,0.7358027724275846,0.5313090438090153
