risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_GCN (paper)_seed4,B,2.0,0.0,2,1.6995102055738767,0.04005513078720192,0.06989066644585007,0.5968892637697968,0.3086094067474907,0.791705334910568,0.7529435564234169,0.43059581300690836
B_GCN (paper)_seed4,B,2.0,0.0,3,1.205669986674825,0.026927542411970092,0.04451351466757614,0.5863144297593713,0.3702567053645085,0.7453288758101635,0.6959422103408048,0.2211015589383726
B_GCN (paper)_seed4,B,2.0,0.0,4,1.6895854269300477,0.04012426660997128,0.06776226661040638,0.7123901913496361,0.40584424252665907,0.798595882698764,0.7384994037321548,0.45161268723766307
B_GCN (paper)_seed4,B,2.0,0.0,5,1.744295269183517,0.04222115533318734,0.06805989820253673,0.6572181574771615,0.29652845109322645,0.7997441124470739,0.755006671353022,0.45161268723766307
B_GCN (paper)_seed4,B,2.0,0.0,6,2.0057647099485325,0.05010697634824288,0.08547603807682881,0.6330029094697016,0.28959419569784095,0.8187580496103071,0.7852213830773395,0.43059581300690836
B_GCN (paper)_seed4,B,2.0,0.0,7,1.76364217406207,0.04380489387298372,0.07765105819397347,0.6330029094697016,0.3497914800719153,0.8259439260290742,0.7985715463788282,0.43059581300690836
B_GCN (paper)_seed4,B,2.0,0.0,8,1.7031698787424197,0.042615987195064264,0.06994585862613013,0.5936160720029653,0.28393542214513023,0.8197567946531135,0.7804268444890842,0.43059581300690836
B_GCN (paper)_seed4,B,2.0,0.0,9,1.6187904412937948,0.038878666608293214,0.06438520398719805,0.6833148424558164,0.359974958365223,0.8072782545332364,0.7739848406896305,0.43059581300690836
A_GCN (paper)_seed5,A,0.0,0.0,0,3.6654215992438877,0.12037063165874218,0.2338174736558443,1.2879907570137183,0.19911085904713177,0.8738082670830611,0.8763085061212486,0.8422528180124284
A_GCN (paper)_seed5,A,0.0,0.0,1,4.325858703914196,0.1523758081634039,0.26924868598871404,1.6620833010237173,0.30050182812365045,0.8883274170497855,0.9121124229951264,0.6738022544099427
A_GCN (paper)_seed5,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed5,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_GCN (paper)_seed5,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GCN (paper)_seed5,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed5,A,0.0,0.0,6,3.46811902371598,0.1117421693584088,0.19967477785923757,1.2711641158294396,0.24542941714151856,0.8591744949163997,0.8628914661180891,0.5601218909066072
A_GCN (paper)_seed5,A,0.0,0.0,7,4.112276639519587,0.14170915288096103,0.23608915180855505,1.3151040069951438,0.28929676877098376,0.8824258285695681,0.8931144931770184,0.7580275362111856
A_GCN (paper)_seed5,A,0.0,0.0,8,3.8034617748247577,0.12917253752719027,0.2341396699370271,1.0453435610418997,0.14567824980797184,0.8748212521283141,0.8790153124449855,0.7580275362111855
A_GCN (paper)_seed5,A,0.0,0.0,9,3.1469119155482654,0.0981381101486674,0.19518941420945696,1.257686683740778,0.22423406234076482,0.869340761028176,0.8662317229282349,0.8474498276999262
A_GCN (paper)_seed5,A,0.25,0.0,0,2.938905155096103,0.0930786342691994,0.17161311915141517,0.9274406958691122,0.1620915788382058,0.847693949371565,0.8522001825324818,0.42943352969270976
A_GCN (paper)_seed5,A,0.25,0.0,1,3.1374603402848127,0.09888336736307489,0.18222601033938585,0.8799251529549112,0.14218343934576705,0.8700224253679536,0.8754716903607456,0.634804809694155
A_GCN (paper)_seed5,A,0.25,0.0,2,3.7889342986406187,0.12279836022415415,0.23671141833622425,1.2777193643228208,0.17408158310777866,0.8856199055316836,0.9007763898963269,0.8422528180124284
A_GCN (paper)_seed5,A,0.25,0.0,3,3.447680447989844,0.11909602958859024,0.21719376849514627,1.4605724443765893,0.3919369293855892,0.8883050800263115,0.8984082636518188,0.8474498276999262
A_GCN (paper)_seed5,A,0.25,0.0,4,3.4844611899184357,0.11876337678705026,0.21880678042532128,0.9555829403618425,0.16382118166467485,0.8801109875681827,0.887922814513051,0.7580275362111856
A_GCN (paper)_seed5,A,0.25,0.0,5,3.436864010953194,0.10500579810589068,0.20656837620280555,0.8928450036976985,0.0987925091490045,0.8727210429805679,0.8779026431935729,0.634804809694155
A_GCN (paper)_seed5,A,0.25,0.0,6,3.3523937379369793,0.11385890725485898,0.21331406166304057,0.9581703435809991,0.1657790014645868,0.8869188626562052,0.8842703320687706,0.8422528180124284
A_GCN (paper)_seed5,A,0.25,0.0,7,3.5292357483131593,0.12085945841594155,0.22951609740384352,1.4594696920057548,0.3240350765629745,0.8790569967175323,0.8861068586172216,0.8474498276999262
A_GCN (paper)_seed5,A,0.25,0.0,8,3.8496104143172665,0.12945212746696969,0.24193669089514264,1.0632012973832436,0.19419916985505203,0.8890701331921365,0.9034704389994002,0.8474498276999262
A_GCN (paper)_seed5,A,0.25,0.0,9,3.923502978380277,0.1360527624393191,0.24867643653358634,1.4604124845316235,0.32942765669413987,0.8966950189039924,0.907166483222631,0.8474498276999262
A_GCN (paper)_seed5,A,0.5,0.0,0,2.3880463593009784,0.07250177035758139,0.12848282982978562,0.8695916152752311,0.27408796754930687,0.8667308440616837,0.8473559334735224,0.7580275362111856
A_GCN (paper)_seed5,A,0.5,0.0,1,1.71929587783178,0.047945104396313394,0.07564311818833239,0.44599044395798687,0.1310771680477827,0.799695820382464,0.7786983252802157,0.2922199740949584
A_GCN (paper)_seed5,A,0.5,0.0,2,2.4069139960232695,0.07462197076902477,0.11433097369690479,1.2056778688855498,0.3864659185100525,0.851445901606595,0.8290878720199362,0.7580275362111856
A_GCN (paper)_seed5,A,0.5,0.0,3,1.815123652211983,0.051160045294509134,0.08840026708032087,0.7418911741445599,0.2750740367534512,0.8183748523126553,0.7813220183363262,0.3734145939377382
A_GCN (paper)_seed5,A,0.5,0.0,4,2.1857746839333276,0.06599946213388011,0.1237487058724295,0.7216948076774476,0.22715103702524453,0.8521666697507451,0.845190176844447,0.33607313454396437
A_GCN (paper)_seed5,A,0.5,0.0,5,3.003698535899924,0.10157530635180417,0.19394693650647937,1.2329073908275778,0.3567549986162386,0.8913829259884227,0.8856601266340806,0.8422528180124284
A_GCN (paper)_seed5,A,0.5,0.0,6,2.0480839368198693,0.05997555116849252,0.1120580578813131,0.7846398327924562,0.31462363758403944,0.833077225855543,0.811388941548856,0.33607313454396437
A_GCN (paper)_seed5,A,0.5,0.0,7,2.933745184841165,0.09524749004009264,0.1760860692172185,0.8975769270911279,0.23137750643051969,0.8849262312201678,0.8797513272075845,0.6738022544099427
A_GCN (paper)_seed5,A,0.5,0.0,8,3.253093288037699,0.11068189068869308,0.20187548115786383,1.2334825572489723,0.3217457663855543,0.8821008359804499,0.8842986321755607,0.8422528180124284
A_GCN (paper)_seed5,A,0.5,0.0,9,1.4605701487820335,0.03840550063567668,0.07043076512867495,0.39780111836156395,0.14157495910309903,0.7724885658813974,0.7276094995680574,0.2922199740949584
A_GCN (paper)_seed5,A,1.0,0.0,0,1.5956796131342605,0.04480685164393546,0.07572832601603083,0.41997731835602026,0.15055704340625597,0.7985583867143597,0.7584872777021288,0.2922199740949584
A_GCN (paper)_seed5,A,1.0,0.0,1,1.4333768151526018,0.03958279164084675,0.055620549682350785,0.47470311864327164,0.2456331032580914,0.7952426997959103,0.7554203965320596,0.2390890697140569
A_GCN (paper)_seed5,A,1.0,0.0,2,2.0854814809651088,0.06316662291741755,0.11473269980205124,0.7406836963434739,0.28880876427199187,0.832667160085621,0.8158472057365331,0.3734145939377382
A_GCN (paper)_seed5,A,1.0,0.0,3,1.859096486564509,0.053109326068767886,0.08887185770580161,0.6607922041948779,0.27890706468628235,0.828783311216569,0.8005422729417824,0.33607313454396437
A_GCN (paper)_seed5,A,1.0,0.0,4,1.50890782995866,0.041796633645229314,0.06172022292212964,0.5230941286467269,0.25988363813442805,0.8041596126329296,0.7645947064101848,0.2613902157564167
A_GCN (paper)_seed5,A,1.0,0.0,5,1.4431401128472583,0.039667514440023706,0.05882858638778267,0.3913400172619069,0.17884872975100508,0.8028610429853669,0.7522154585707458,0.2870199778228758
A_GCN (paper)_seed5,A,1.0,0.0,6,1.3307885756511446,0.03718420924715785,0.05466487051360041,0.5711612218599076,0.3528037384081111,0.7873874898029103,0.7530420377413247,0.2390890697140569
A_GCN (paper)_seed5,A,1.0,0.0,7,1.4579326803255563,0.04000134637880349,0.06816768917936368,0.4892424286743701,0.23206759959885526,0.8129788944897132,0.7760097384025064,0.2870199778228758
A_GCN (paper)_seed5,A,1.0,0.0,8,1.6954452139921101,0.048958825618537635,0.08967806039380892,0.6607922041948779,0.32398608734415446,0.8177644075888386,0.7860166181858188,0.34535087847585993
A_GCN (paper)_seed5,A,1.0,0.0,9,1.7950914801174644,0.051496393077073446,0.07758894408170998,0.5731890863688205,0.204207301570847,0.8133623823354208,0.7743400512620809,0.2922199740949584
A_GCN (paper)_seed5,A,2.0,0.0,0,1.2588303266115157,0.031060731657475513,0.04466018394409974,0.44171066658082947,0.33200807573234514,0.7720817418800934,0.7248544558434694,0.34535087847585993
A_GCN (paper)_seed5,A,2.0,0.0,1,1.241015210770716,0.03101654712600625,0.047016529124539144,0.49286763072824197,0.29230868271331834,0.7623236475358495,0.7061712722318622,0.2390890697140569
A_GCN (paper)_seed5,A,2.0,0.0,2,1.2585702642388723,0.03106951513727188,0.05133648504900223,0.3807073911809249,0.24699825943572762,0.7719024465508646,0.7166144432515948,0.2390890697140569
A_GCN (paper)_seed5,A,2.0,0.0,3,1.3426695335504952,0.034078016722552916,0.06092501129248366,0.5840458315839332,0.37576815077013026,0.7736767047594832,0.7198703707051625,0.2870199778228758
A_GCN (paper)_seed5,A,2.0,0.0,4,1.5822569031897302,0.043472964854618816,0.06692468056523333,0.6619996819959639,0.3624733220337051,0.8236938585141838,0.7829596503669853,0.33607313454396437
A_GCN (paper)_seed5,A,2.0,0.0,5,1.5458101057801128,0.04077552759872962,0.06654458131824313,0.5482340078570396,0.31226936606002154,0.7984708670768368,0.7497272676672011,0.33607313454396437
A_GCN (paper)_seed5,A,2.0,0.0,6,1.3277160724133599,0.033322936845203856,0.060382719799784636,0.3807073911809249,0.22155378266250536,0.7987877670733785,0.7559291842128398,0.2390890697140569
A_GCN (paper)_seed5,A,2.0,0.0,7,1.2242816024674092,0.028557718485494092,0.04035336188056565,0.4154057827556588,0.3166414128117476,0.7446742982238133,0.6882264690986201,0.2922199740949584
A_GCN (paper)_seed5,A,2.0,0.0,8,1.5792042013669052,0.04017290098134175,0.06479421907877847,0.6773702666073544,0.3773660545124988,0.7901169243039305,0.7437850355024399,0.34535087847585993
A_GCN (paper)_seed5,A,2.0,0.0,9,1.7251662566134789,0.04772053628019224,0.08933131250066514,0.5485151489604077,0.2802030299272611,0.8144303614992985,0.778033406199876,0.33607313454396437
B_GCN (paper)_seed5,B,0.0,0.0,0,6.562444094541847,0.19266042075511286,0.3443165259914563,1.9904136394684613,0.2286827287803852,0.8984700926601619,0.9355828222560819,1.2746252366896056
B_GCN (paper)_seed5,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_GCN (paper)_seed5,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GCN (paper)_seed5,B,0.0,0.0,3,3.4964854881732066,0.09916027813079792,0.17947204819038828,1.4256048395468777,0.3215086033501289,0.863991041724496,0.8687445695579294,0.5098500946758422
B_GCN (paper)_seed5,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_GCN (paper)_seed5,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GCN (paper)_seed5,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GCN (paper)_seed5,B,0.0,0.0,7,4.293558021130232,0.12849062620688637,0.2279871579408461,1.33758914140602,0.23345619358520042,0.8764591738546454,0.8916725522657936,0.556279303542762
B_GCN (paper)_seed5,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_GCN (paper)_seed5,B,0.0,0.0,9,4.758343808206935,0.14289977266429865,0.2602077718168823,2.1743700142572258,0.410950999576698,0.876971138861858,0.8914408589053621,0.6258142164856073
B_GCN (paper)_seed5,B,0.25,0.0,0,4.4436217934725555,0.13860289377802354,0.24561627691049145,1.5032643197522884,0.17903757504148654,0.8814438477087994,0.8990257880519696,0.8497501577930704
B_GCN (paper)_seed5,B,0.25,0.0,1,3.471332404857609,0.10819210045244784,0.19343271341403218,1.301300221195672,0.2636170926876469,0.8734284173638396,0.8715624623326934,0.6798001262344564
B_GCN (paper)_seed5,B,0.25,0.0,2,4.04889825898451,0.12840790704985022,0.22465909239184165,1.3429906338300333,0.21506676379048395,0.8864141564072641,0.8877348925250642,0.8497501577930704
B_GCN (paper)_seed5,B,0.25,0.0,3,3.162115784724305,0.09131194472344492,0.17114355553688024,1.038401245762664,0.2635099364150295,0.8611035182997531,0.8571014418631636,0.4310579540915825
B_GCN (paper)_seed5,B,0.25,0.0,4,3.5796860344224233,0.10845369974708827,0.1961846262297747,1.2294113177003938,0.24866122002057778,0.8614696018004004,0.869799976157924,0.5098500946758422
B_GCN (paper)_seed5,B,0.25,0.0,5,4.379609768913368,0.13692500820667663,0.23518005080432414,1.5305619481284534,0.26374471447002756,0.8824835397602386,0.9024793104253711,0.5098500946758422
B_GCN (paper)_seed5,B,0.25,0.0,6,4.732294236731914,0.1393256966878619,0.25386818836715774,1.3429906338300333,0.18859171953401344,0.8853035605517805,0.9053384961703743,0.8497501577930704
B_GCN (paper)_seed5,B,0.25,0.0,7,3.122768713926937,0.09160154742511666,0.16466569460053365,1.0876563927590528,0.23741470127855102,0.8518190327557742,0.8489894163898472,0.436438071989259
B_GCN (paper)_seed5,B,0.25,0.0,8,3.3197379654411066,0.10199763542928467,0.1764860656292824,1.010574401386433,0.184454519184736,0.8586276513398885,0.8590840865121255,0.5098500946758422
B_GCN (paper)_seed5,B,0.25,0.0,9,3.585379453576766,0.10763847379863317,0.1945440682786392,1.4256048395468777,0.3249617786848258,0.8637705872204455,0.8614874822079176,0.5098500946758422
B_GCN (paper)_seed5,B,0.5,0.0,0,3.5802252137653534,0.10980533502708129,0.2047768287526429,1.2199505907473605,0.21155820769178968,0.8811157144488351,0.8875471161098053,0.5098500946758422
B_GCN (paper)_seed5,B,0.5,0.0,1,2.658273780472028,0.07819465310624511,0.13877532482355423,0.8895315348560944,0.2099448264357986,0.8432455342566236,0.823437946963092,0.47714836632523305
B_GCN (paper)_seed5,B,0.5,0.0,2,3.1448182460999132,0.09554773755204704,0.16709914833051404,1.6082726138797043,0.4093067439172484,0.8541649600218364,0.8522022443364966,0.4310579540915825
B_GCN (paper)_seed5,B,0.5,0.0,3,2.757465442146538,0.08369295692039924,0.1392413860111504,0.8360677831547283,0.2481150798788403,0.8421330664464859,0.8458025632526345,0.4310579540915825
B_GCN (paper)_seed5,B,0.5,0.0,4,3.1402256281371583,0.09187561967176326,0.1720503443942003,0.8785429078316882,0.23397278344501915,0.8744111428421124,0.8735307220545186,0.5601218909066072
B_GCN (paper)_seed5,B,0.5,0.0,5,2.627492676145547,0.07832156396914425,0.13721244750546913,1.0630086697157537,0.26837639250455836,0.8393796598881935,0.833202726082645,0.42943352969270976
B_GCN (paper)_seed5,B,0.5,0.0,6,3.0309453772698047,0.08710977115218482,0.15130780662797969,1.0970333114169124,0.2274939396048976,0.863180349056246,0.8585708941715668,0.47714836632523305
B_GCN (paper)_seed5,B,0.5,0.0,7,3.2518465893842263,0.09473201124561723,0.17443259851995038,0.9245829895773753,0.12615984598952323,0.8676223841854729,0.8678707914533409,0.5047435916185645
B_GCN (paper)_seed5,B,0.5,0.0,8,2.561235895523921,0.07082276939539242,0.130741616117134,1.1555034956651857,0.29277860576302794,0.8429560409717789,0.8261381217125098,0.47714836632523305
B_GCN (paper)_seed5,B,0.5,0.0,9,3.049824144521809,0.08757616105949695,0.1599417093140194,1.161484602988402,0.233226012243124,0.8577120764777346,0.8542301899600867,0.47714836632523305
B_GCN (paper)_seed5,B,1.0,0.0,0,2.6423337204108233,0.07363452868821757,0.11255028050333986,0.9039502785000826,0.25936806435906345,0.8496118777481436,0.8335813274149984,0.47714836632523305
B_GCN (paper)_seed5,B,1.0,0.0,1,2.014431425242379,0.05423544585538005,0.10055289276157615,0.5675860230550223,0.22176916180255635,0.8280476862649608,0.8022886546701199,0.47714836632523305
B_GCN (paper)_seed5,B,1.0,0.0,2,2.118837881719349,0.05685230093110782,0.10615833313974707,0.6948772873926378,0.25811978154973914,0.8149049357695788,0.7967238181097687,0.43059581300690836
B_GCN (paper)_seed5,B,1.0,0.0,3,2.3833063974496143,0.06675415244827726,0.12717987429655955,0.8694914785476063,0.36897677582121746,0.8517886505125243,0.8388054559491344,0.47714836632523305
B_GCN (paper)_seed5,B,1.0,0.0,4,2.6588223862728495,0.07471922736296285,0.13972166514785447,0.9039502785000826,0.26115402304812174,0.8446647454402829,0.8381568770447221,0.43059581300690836
B_GCN (paper)_seed5,B,1.0,0.0,5,1.710978428627957,0.04279134738180128,0.06559422551892025,0.6852949314412815,0.3675460720552013,0.8093915018252009,0.7643491102377605,0.43059581300690836
B_GCN (paper)_seed5,B,1.0,0.0,6,2.592886845502401,0.0727444526704696,0.1377153773272874,0.8757426152997352,0.20060541503239615,0.846134758981512,0.8381707752870812,0.43059581300690836
B_GCN (paper)_seed5,B,1.0,0.0,7,1.9343462616882763,0.05102184356451167,0.09438156461180887,0.8825271359243565,0.4212246351595672,0.8096416740680903,0.7859197634325951,0.2390890697140569
B_GCN (paper)_seed5,B,1.0,0.0,8,1.7053691228267374,0.04431804660930025,0.06550890961196752,0.5675860230550223,0.2543074527449447,0.8235262335409166,0.7834957806246077,0.47714836632523305
B_GCN (paper)_seed5,B,1.0,0.0,9,1.734029161539962,0.04184115025250477,0.07795016129014934,0.5223049056608813,0.2657380461573242,0.7928611090085627,0.7468974257217067,0.34535087847585993
B_GCN (paper)_seed5,B,2.0,0.0,0,1.6243177800451936,0.03829543088956543,0.06823712661284552,0.5843451726841886,0.3241730651907082,0.7783964120589957,0.7284519163881358,0.2211015589383726
B_GCN (paper)_seed5,B,2.0,0.0,1,1.8919520787350113,0.04771941991481516,0.07682442261404104,0.6165368092722764,0.2655201942709895,0.8214486455658814,0.7786769820221816,0.3984817828567615
B_GCN (paper)_seed5,B,2.0,0.0,2,1.6583261173664727,0.04114726852796322,0.06617777971927159,0.5749772947139653,0.3312515413828212,0.8107375469186229,0.7718427213334822,0.3984817828567615
B_GCN (paper)_seed5,B,2.0,0.0,3,1.328486362136434,0.030544089200612298,0.05014157293364585,0.5898917334147955,0.3151425220834898,0.7680078631570644,0.709156465848081,0.3984817828567615
B_GCN (paper)_seed5,B,2.0,0.0,4,1.917948193095323,0.05082089019470969,0.09447199433102255,0.5939061692709675,0.3094042372670176,0.8229761708070127,0.7955592571148439,0.43059581300690836
B_GCN (paper)_seed5,B,2.0,0.0,5,1.7659831395849357,0.04197445020039922,0.06669005935225332,0.5846263137875567,0.2812027105448247,0.7918971279689484,0.7633143694545649,0.2211015589383726
B_GCN (paper)_seed5,B,2.0,0.0,6,1.5709632759095737,0.03665369718568087,0.05735143379204635,0.5372193443617113,0.28277550137840857,0.7972814138292206,0.7480922057587978,0.34535087847585993
B_GCN (paper)_seed5,B,2.0,0.0,7,1.512341086709756,0.03634486395783418,0.0647888639653664,0.5638644202191923,0.2640399357968264,0.7773696479617103,0.7306314427140163,0.34535087847585993
B_GCN (paper)_seed5,B,2.0,0.0,8,1.334436154261341,0.03000515029768092,0.04646631063216983,0.48106771531401576,0.333465504437372,0.765877722039731,0.717935787893628,0.34535087847585993
B_GCN (paper)_seed5,B,2.0,0.0,9,1.373248015711208,0.032287930278819495,0.05064148245730374,0.5896105923114274,0.37668536759295934,0.7763745183110158,0.7246559346091654,0.3984817828567615
A_GCN (paper)_seed6,A,0.0,0.0,0,5.004364735364075,0.17768883096484772,0.3100061260631063,1.5064106546889708,0.19871269603879838,0.8967571281958686,0.91633862615562,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,1,4.023527885082923,0.13919979609910468,0.2529466194022495,1.112138863507061,0.2163429867010469,0.8927219843235432,0.9006453396058692,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed6,A,0.0,0.0,6,3.46811902371598,0.1117421693584088,0.19967477785923757,1.2711641158294396,0.24542941714151856,0.8591744949163997,0.8628914661180891,0.5601218909066072
A_GCN (paper)_seed6,A,0.0,0.0,7,3.573799824637086,0.11628934043115395,0.21279178494203566,1.2415681874058504,0.26787982122682474,0.8642972611309048,0.8740259622217618,0.634804809694155
A_GCN (paper)_seed6,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_GCN (paper)_seed6,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GCN (paper)_seed6,A,0.25,0.0,0,3.663977642960913,0.12098346659501932,0.23899327945926607,1.4631144593231966,0.34347702917360157,0.8858645275940633,0.8904278665981703,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,1,2.8449743019169738,0.09393139387029767,0.17969331280886428,1.2329073908275778,0.3505487289212461,0.8809655429205865,0.867565864572539,0.8422528180124284
A_GCN (paper)_seed6,A,0.25,0.0,2,3.9602063363088584,0.1373451605834895,0.25035237107822017,1.4605724443765893,0.3417324617218087,0.8888897496870416,0.8997882492413354,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,3,3.7149367958945616,0.12341853759792056,0.2402188958833319,1.4605724443765893,0.3621095425504397,0.8911909273876726,0.898788742973246,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,4,3.7289590624751714,0.12462817124444614,0.2502192599516687,1.4603759980723865,0.2916471380901684,0.8942320026405235,0.8975942130593563,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,5,3.2531787347279337,0.10596936420306505,0.1964220715700664,1.4618445863457543,0.352583261758749,0.8683397862440103,0.8753236813540639,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,6,3.094263132947016,0.10354351021089059,0.19165448055311274,1.0354118117958566,0.28496647406498576,0.8745946527043458,0.8747676777681911,0.6738022544099427
A_GCN (paper)_seed6,A,0.25,0.0,7,3.8756145000907543,0.12887038839788767,0.24967046890710845,1.4676302046026493,0.28450004221204095,0.8947940662885683,0.8997491269466377,0.8474498276999262
A_GCN (paper)_seed6,A,0.25,0.0,8,3.2319965026040265,0.10712907209325874,0.2107011653111482,1.0098832669150866,0.2909683941860439,0.8845342417801128,0.8900186716212526,0.7627048449299335
A_GCN (paper)_seed6,A,0.25,0.0,9,1.7987659404849095,0.04991268159091657,0.10089566081777751,0.49985373798301935,0.15009174737245923,0.8246351638396865,0.805548042510444,0.33607313454396437
A_GCN (paper)_seed6,A,0.5,0.0,0,1.7497930906081782,0.049607476884140245,0.07676720790022493,0.5711612218599076,0.2937515117666474,0.8057947409318222,0.7799806861311106,0.2390890697140569
A_GCN (paper)_seed6,A,0.5,0.0,1,2.256840179097825,0.06645643339091846,0.12533652916791718,0.6605097349662759,0.20941494680417705,0.8253079745261578,0.8157923844262407,0.33607313454396437
A_GCN (paper)_seed6,A,0.5,0.0,2,1.7898442439314752,0.05222990872481142,0.08916622549655394,0.7044697813251355,0.26884881479309053,0.8080303422341579,0.7719410646064443,0.3734145939377382
A_GCN (paper)_seed6,A,0.5,0.0,3,2.1212124645099606,0.06283087954889531,0.1040695527725239,0.9581703435809991,0.3081868076950556,0.8544039860119179,0.8325439719556537,0.8422528180124284
A_GCN (paper)_seed6,A,0.5,0.0,4,2.448575719865394,0.07702168686334934,0.13247455120672855,0.9240066635036239,0.29793166005739247,0.8693252745484263,0.8502707910866346,0.8422528180124284
A_GCN (paper)_seed6,A,0.5,0.0,5,2.5435682991729296,0.08063900490807455,0.1234456380065654,0.9240066635036239,0.31246165051909935,0.8689628718320257,0.8599037479507536,0.8422528180124284
A_GCN (paper)_seed6,A,0.5,0.0,6,2.028768902203899,0.060377415500393,0.09546994616952621,0.7458503808346565,0.25419253383375673,0.836965074221014,0.827721438410784,0.33607313454396437
A_GCN (paper)_seed6,A,0.5,0.0,7,2.8788728377554413,0.0917885183239154,0.13411983615495546,0.9581703435809991,0.28544027793878746,0.8703506286852172,0.8558279157156471,0.8422528180124284
A_GCN (paper)_seed6,A,0.5,0.0,8,1.8493272136485595,0.05266146381435682,0.0880507637048592,0.6550938840543961,0.20517170026225506,0.8120196755735518,0.7885291743385067,0.33607313454396437
A_GCN (paper)_seed6,A,0.5,0.0,9,2.475337604235535,0.07752551660633582,0.11843836759629991,0.9629873706470351,0.2711852964130048,0.8587772685545934,0.8422229960341657,0.7580275362111856
A_GCN (paper)_seed6,A,1.0,0.0,0,1.7548253958169808,0.048225340418002534,0.09099308490112178,0.5230337247823758,0.2571069079059525,0.8094772333871774,0.7724112001953471,0.34535087847585993
A_GCN (paper)_seed6,A,1.0,0.0,1,1.2371863449709153,0.03188960312252108,0.05860515555830925,0.3791308717848339,0.21307615146078795,0.7695600357101073,0.7198985338981728,0.2922199740949584
A_GCN (paper)_seed6,A,1.0,0.0,2,1.4772141142040864,0.041270752871301664,0.07312863400813716,0.48829090528714947,0.23849976043710575,0.8068385444464672,0.763460846988816,0.33607313454396437
A_GCN (paper)_seed6,A,1.0,0.0,3,1.319829825429725,0.03464638649709055,0.06036152731765129,0.38983813356156694,0.24228432827579738,0.7763691161092847,0.7318080178128685,0.2922199740949584
A_GCN (paper)_seed6,A,1.0,0.0,4,1.5949319798740038,0.041427334400913236,0.07929537296184705,0.49704853512588376,0.29055853382582675,0.7958300963456955,0.7503713660952949,0.33607313454396437
