risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.5,0.0,9,4.17445018551432,0.09372412855783606,0.2340030960097142,0.8277282419690107,37.0,1.3347726936950812,0.3046045373207127,0.18498391469186437,0.8142990738428706,0.8268547332095574,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,0,2.927514968325017,0.06650070300032586,0.09181523333898604,0.3599229032159172,33.0,0.9950388520038302,0.11368934148483388,0.21998121304467744,0.7594630244273322,0.7538028842376898,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,1,2.7567152736113156,0.06491067965455359,0.08460925232695224,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.348353679696235,0.7423391881231411,0.7291519982625947,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,2,2.9694369633737496,0.062060086164635236,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.33171798145288767,0.7553465522751457,0.7485107038469605,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,3,3.264718812698158,0.06849069624669217,0.09739313449882886,0.3599229032159172,37.0,0.7918250621717022,0.11746800319555943,0.11767515802671435,0.7710390370618476,0.7718822108185209,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,4,3.2594688062782065,0.06789759531754552,0.09651534512369181,0.3599229032159172,39.0,0.7797168957846113,0.11307905631987425,0.10812979730048511,0.7654295213290732,0.7667674859234015,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,5,2.961498508151824,0.06206008616463524,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.33235239081001233,0.7613459877006512,0.7589406240891757,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,6,3.126091961617532,0.0745668050133414,0.09666331227731938,0.3739066911357643,32.0,0.9950388520038302,0.1248709008792815,0.27560740466784917,0.766245810580735,0.760789487425851,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,7,2.932897045822837,0.06878293653253872,0.08895148763624916,0.3599229032159172,32.0,0.9950388520038301,0.11554043859900075,0.24591869956855916,0.759035694034254,0.7526348026766059,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,8,3.149498440106822,0.06720130259201541,0.09666331227731938,0.3739066911357643,36.0,1.1960338406783224,0.14476484399840503,0.2756514101637577,0.7687814839150569,0.7671114852208646,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,9,2.9702072709612803,0.06206008616463524,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.32201762801135403,0.7565970885211564,0.7517603678551794,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,0,2.610398386575635,0.05354971996317005,0.077170121741481,0.2500527290813774,35.0,0.8692142402707066,0.11554043859900075,0.28721771056395906,0.7344889391550673,0.7197723891214715,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,1,2.108284614271697,0.04179944822361087,0.06191274722493292,0.2500527290813774,32.0,0.7004632759600404,0.08890720679727421,0.2991205855957493,0.6812257576152019,0.6535076473963207,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,2,2.614488310728243,0.051102561220372086,0.07717012174148098,0.2500527290813774,37.0,0.882229872626265,0.11554043859900075,0.302007827193016,0.7391651922563813,0.7276824287143444,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,3,2.4111049177298343,0.05215196039118933,0.0720949954683629,0.2500527290813774,32.0,0.845190595178779,0.08374819640196661,0.3239865698368358,0.7188765306665597,0.6973013144799395,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,4,2.427236330196009,0.04727699626121356,0.07209499546836287,0.2500527290813774,36.0,0.845190595178779,0.08890720679727421,0.3135278200715279,0.72326374964258,0.702616799035309,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,5,2.387412043327169,0.05308959342079862,0.07442878875384203,0.2500527290813774,31.0,0.845190595178779,0.08890720679727421,0.2989034496721521,0.7230791202291309,0.701533775034945,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,6,2.109063428612059,0.04179944822361087,0.06191274722493291,0.2500527290813774,32.0,0.8542344510817417,0.11554043859900075,0.3241420773447854,0.6848257633272459,0.6543994730695227,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,7,2.61734050777061,0.05110256122037208,0.07717012174148097,0.2500527290813774,37.0,0.8512351473962915,0.08374819640196661,0.25904525538541523,0.7330763562646314,0.7173583351840684,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,8,2.5184523117373465,0.048354524869694916,0.07274936761213077,0.2500527290813774,37.0,0.8512351473962915,0.08374819640196661,0.2981326553530679,0.7289327008641762,0.7149509800327772,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,9,2.62300653347642,0.051102561220372086,0.07717012174148098,0.2500527290813774,37.0,0.8512351473962915,0.08374819640196661,0.2729148449620731,0.7323955377594815,0.7166523249526251,0.5001054581627548
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,7,7.4562966647026325,0.17624681846491078,0.36529861140466213,0.8193895363682581,46.0,2.652128097155383,0.36641371656455696,0.2731190946227646,0.8506456351355713,0.8849928575976601,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,9,7.882407369057518,0.2505882168216706,0.37305546096855274,0.8193895363682581,48.0,2.652128097155383,0.36641371656455696,0.2200184032305228,0.8500624127911909,0.8803707275092734,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,0,6.260307183705288,0.14779015072073762,0.31741951471454233,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.27683461674207543,0.8423273486065157,0.8640392854075186,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,1,6.588581550182523,0.1660113629462004,0.3428862574324803,0.8193895363682581,42.0,2.0551118677552895,0.3109443053823882,0.21098288955118205,0.8485482426260231,0.87424706072316,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,2,7.358199855134302,0.17833610696718752,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.2270119190886306,0.8510810326068807,0.8833446055389563,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,3,6.805969032989353,0.17203841829314775,0.35795389579984865,0.8193895363682581,43.0,1.8527272576284801,0.25223644310952953,0.17891011630502307,0.8494578490870712,0.8748514350691594,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,4,6.2596336905282515,0.14779015072073762,0.3174195147145423,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.2768644022270992,0.8425193639544215,0.8641322500428603,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,5,7.061161933062793,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2422535962923722,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,6,6.519032368980739,0.16402537610637893,0.3428862574324802,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21706058346914214,0.8481638670730849,0.8741461655858127,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,7,7.5110396246138915,0.16905097863232893,0.36871838479383856,0.8193895363682581,48.0,2.982536956087263,0.42462252075425644,0.2744478532579364,0.8504177472516732,0.8849169292168702,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,8,6.940195189989858,0.16680323693828783,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2266006258559483,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,9,7.078927439228363,0.17508227094235898,0.36347323974315904,0.8193895363682581,44.0,2.782291416426418,0.34091264409668154,0.27323726338025667,0.8496932338334455,0.8797148063155632,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,0,4.625720399565682,0.11582398861544103,0.21338531153079268,0.5477088083769659,41.0,1.6447166543521476,0.16909504123176047,0.2800333948574907,0.8141288233343833,0.8243286964278972,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,1,6.326862469783299,0.16261119380741945,0.3335999641227211,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.2727560641651656,0.8429033889833246,0.8632474233197869,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,2,5.9079330333874065,0.14975086639039115,0.29215752365785114,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.3321039344984751,0.8357603788246355,0.856053326411178,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,3,4.7674707289342,0.11997356162166313,0.22194380585612578,0.5477088083769659,41.0,1.5633596001255599,0.1945342879050127,0.24454421573271778,0.8168068105530175,0.8312475516936435,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,4,4.7644546743173946,0.11997356162166314,0.22194380585612578,0.5477088083769659,41.0,1.5633596001255599,0.1945342879050127,0.244699020167074,0.817510136044209,0.8317737584029883,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,5,4.336239696503638,0.11064295345765003,0.20883652472186195,0.5477088083769659,40.0,1.5525155723709398,0.16909504123176047,0.29878122581517697,0.8087045583299293,0.8184787584441121,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,6,4.334089877710125,0.10969849204773507,0.2068216737140434,0.28161711366475284,40.0,1.2266296945669573,0.15201801345140542,0.19261078529000297,0.8013710302145662,0.8097814986188588,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,7,4.504206297869591,0.11282696600413578,0.21554425135901567,0.3599229032159172,39.0,1.616749870692245,0.19903855823795752,0.3071670539972682,0.818112220805628,0.8275241227999461,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,8,6.528295330739498,0.16881551548810053,0.3486676024900896,0.8193895363682581,42.0,1.5355636381748228,0.2650846064634257,0.08114128212298022,0.8475855757082464,0.868924332386121,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,9,4.556753211434405,0.12104658486495758,0.22004821551562423,0.5477088083769659,39.0,1.4419461143378158,0.18042498546678545,0.23151673818741214,0.8153944754068705,0.8261708286370955,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,0,4.135169639923388,0.10689916529240373,0.19263759009380116,0.5477088083769659,41.0,1.5525155723709394,0.16909504123176047,0.3290985015086101,0.8059375764579633,0.8114886320227293,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,1,3.677473364390344,0.09484881621564688,0.1742527869270473,0.27944111488237056,40.0,1.0349082843762143,0.1087380291234467,0.19276740111162982,0.7858132013485855,0.7805212049130515,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,2,3.9402202248211697,0.08833526383248257,0.18832199594560373,0.5477088083769659,36.0,1.3950375316351116,0.16973197533815448,0.31441681916605346,0.7997670281301468,0.799861658052314,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,3,3.9235479532192863,0.10316130417452005,0.19087776284479363,0.28161711366475284,38.0,1.6447166543521479,0.15667256931597537,0.3240493375973761,0.8005963351423604,0.7952597796507909,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,4,3.842468587016084,0.07897347123706966,0.18590701332941642,0.28161711366475284,39.0,1.2752371624556442,0.09651474719796478,0.210487501094349,0.7937702391533579,0.7951392157242628,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,5,3.8361888016684054,0.10067592941683143,0.18590701332941642,0.28161711366475284,38.0,1.3950375316351116,0.16973197533815448,0.2655499389422178,0.7933290138208562,0.7945591971198713,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,6,3.6522661871388786,0.07425627804576725,0.1680898361268184,0.28161711366475284,39.0,1.5525155723709394,0.16771251153591865,0.34610124565596956,0.7921949712802641,0.7870297670433548,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,7,3.8566597524609483,0.10006780817608282,0.18469077084791913,0.27944111488237056,40.0,0.97839840823562,0.11673468367541517,0.14415076978531016,0.7916183600307998,0.790711522764818,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,8,4.0446748487306845,0.11168579037970154,0.20202003832806323,0.5477088083769659,35.0,1.3950375316351116,0.16973197533815448,0.28277766611014843,0.8033853956256307,0.8074898578394151,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,9,4.362197562984262,0.11066438425311317,0.20888224375218337,0.3739066911357643,42.0,1.5525155723709394,0.16771251153591865,0.2502848850606776,0.8091009433882028,0.8175867113720875,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,0,3.6155506223837284,0.0769032578402675,0.16596360254855524,0.27944111488237056,37.0,1.0507530797931872,0.12097412807346751,0.20786655566778767,0.7832125235550003,0.7784758090950199,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,1,3.081546309527593,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.2835651861738153,0.7644420443693511,0.7476998020672364,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,2,3.3714767369022804,0.07216175454659321,0.16052135095762277,0.27944111488237056,36.0,1.0227862961332845,0.12097412807346751,0.26036682394800237,0.7731943651178208,0.764331062919019,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,3,3.3781973562719045,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.0349082843762143,0.1087380291234467,0.2571641759294272,0.7761815028541243,0.7628104951118359,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,4,3.1220686376433675,0.06131908490745796,0.08579991645486587,0.27944111488237056,38.0,1.0093373964387675,0.12097412807346751,0.2559496196029787,0.7678141856706762,0.7503243891263246,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,5,3.2355150409198625,0.06612733256952469,0.1508826117193257,0.27944111488237056,37.0,1.009355397065834,0.12097412807346751,0.26340278913339654,0.7697544292975933,0.7523389990841536,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,6,3.081546309527593,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931874,0.12097412807346751,0.2835651861738151,0.7644420443693511,0.7476998020672364,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,7,3.359744354627538,0.0721617545465932,0.16052135095762277,0.27944111488237056,36.0,1.0227862961332843,0.12097412807346751,0.26267285536061347,0.7744860234311748,0.7670001422500913,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,8,3.3836006627960034,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.0507530797931872,0.12097412807346751,0.2717185107556437,0.7729312106213544,0.7635581570017641,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,9,3.38446196914992,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.0507530797931874,0.12097412807346751,0.2709881410468029,0.7726326318244283,0.7633638402984874,0.5588822297647411
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,1,8.33090173752992,0.28805029948679917,0.43535180203015406,0.8391607276247159,47.0,2.180540319560022,0.43028168768784547,0.12500347082384944,0.8558252880814456,0.8795133570458725,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,0,5.787069688534183,0.17279149148420933,0.34617195397214423,0.8277282419690107,41.0,1.8595974352501277,0.36717737096491176,0.26021860364031535,0.8525595625362936,0.8744839710565712,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,1,6.037224405014765,0.1761097257486615,0.3556442967926303,0.8277282419690107,40.0,2.05798404819204,0.36717737096491176,0.2706637486968453,0.8491167938226394,0.8750625193703,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,2,6.8679935245504415,0.20380202973318415,0.40871708435386733,0.8391607276247159,40.0,2.05798404819204,0.36717737096491176,0.25667103218511045,0.8583445924825732,0.8889534166679842,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,3,6.055068329973694,0.17684121689460902,0.3573323532832785,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.27227562959217444,0.8506187382880606,0.8788419566357623,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,4,6.038498548123304,0.17610972574866152,0.35564429679263027,0.8277282419690107,40.0,2.05798404819204,0.36717737096491176,0.270606637753225,0.8495638705760842,0.8776193820475321,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,5,4.7711545087486,0.14783807899145868,0.28573652911136593,0.8277282419690107,36.0,1.4236464143568395,0.2487850921633848,0.17139623804416626,0.8291177419850062,0.8453324234183943,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,6,6.055068329973694,0.1768412168946091,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.27227562959217466,0.8506187382880603,0.8788419566357621,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,7,5.215031221085155,0.15811623131088307,0.30191755641458223,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.10231122256427128,0.8352096480441982,0.8561102623302458,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,8,4.757044679815813,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23907070658762541,0.8324667045225984,0.8476871497005578,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,9,6.6670402132471045,0.19084436848953457,0.37897028677155736,0.8391607276247159,42.0,1.9187182313980122,0.2424099076754464,0.14698315336138124,0.8527731170898238,0.8860493302376579,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,0,4.219310360060884,0.12700088236745288,0.2218883017901849,0.5081434053792557,39.0,1.1166632119417097,0.16021972906829413,0.1643762898313781,0.8166789390281679,0.8304002617553315,0.7198458064318344
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,1,3.4119933296786886,0.0674981204224765,0.17738168248077874,0.3599229032159172,40.0,0.839758836119099,0.11746800319555943,0.12920430331313892,0.7745306931218858,0.7800797368382507,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,2,4.403766667794355,0.13352276006457012,0.23362768164499592,0.8277282419690107,38.0,1.3691975328744044,0.15834294201976407,0.222536425368145,0.8180302251850209,0.8311081381420676,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,3,3.779132674384245,0.08090693710390544,0.20531692244450456,0.3739066911357643,38.0,0.9845780785442169,0.1349760991606185,0.12189061826215708,0.7904961186762511,0.80260741943272,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,4,3.5932472172560694,0.10419028727330121,0.19209665163124123,0.3599229032159172,37.0,0.9845780785442169,0.09724288096040602,0.15457166707190018,0.7840240902083306,0.7968037437928527,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,5,3.5650840729897793,0.07742882354916272,0.11062156290648525,0.5081434053792557,37.0,0.9739791028007939,0.1725895168117736,0.15658688231373952,0.7937279912402853,0.8000385278599204,0.5081434053792557
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,6,3.229322666160205,0.06742019866773422,0.09580879808197107,0.3599229032159172,37.0,0.8385486477728725,0.11746800319555943,0.1754812593416577,0.764453281425713,0.7656552246670573,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,7,3.6117364840646333,0.10419028727330117,0.19209665163124123,0.3599229032159172,39.0,1.135261010775,0.1392026876707758,0.21707301833883985,0.7848209231944918,0.7960831483416823,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,8,4.625118364836819,0.14132677539372873,0.24767490923748145,0.8277282419690107,38.0,1.147555095831353,0.25833358947429125,0.10302719109561576,0.8291615556469911,0.8411957396761404,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,9,4.7371591370682555,0.14127710109686903,0.26276468402790754,0.8277282419690107,37.0,1.5563810064663963,0.2321872539280637,0.2177920198191996,0.8265753902777515,0.8438027646529913,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,0,3.1846874591987104,0.07890427885691965,0.10347019038231521,0.3739066911357643,31.0,0.8672500834372999,0.11554043859900075,0.1666056647294467,0.7733773683683298,0.7684477305943185,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,1,2.9039117351617367,0.06194000474827677,0.08993794641446945,0.3599229032159172,35.0,0.9144071420792292,0.1332206327338929,0.2895035796927663,0.7495023910642618,0.7426348848356761,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,2,3.5186761272869966,0.07179113685276496,0.10735889488632518,0.3739066911357643,39.0,0.7843367123675385,0.11746800319555943,0.042865310840366266,0.7841951587602709,0.7900876127446311,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,3,2.769322453287807,0.06137019536034966,0.084454070203368,0.3599229032159172,33.0,0.7984032041151371,0.10831030265508014,0.2518507320990837,0.7407913828167438,0.7299873307972865,0.5001054581627548
