risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,2.0,0.0,10,2.7275533574032194,0.17825239377102414,0.06140226080119404,0.004899488132250397,0.08732559505667699,0.005940207883637638,0.36551641838385607,0.007221197030728576,32.3,2.79085809185793,0.902980063969191,0.05851736938421569,0.09796603634890545,0.012778654551961494,0.2578642190111693,0.05468773391220958,0.7422232394156141,0.012458802458952685,0.7276296485513368,0.016347594515322687,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.0,0.0,10,7.86722091948552,0.9871626908332496,0.24366357139904346,0.05687491600570008,0.4223855603906997,0.038835489522151906,0.8323012362312928,0.005903710206706858,44.8,2.973961069759395,2.3214535888431747,0.33175116605100563,0.3646107471909497,0.07473990301980554,0.16393016502945665,0.05487756728600883,0.8553088284177692,0.00875152411269776,0.8807299722155199,0.01056173519124227,1.0794764602564255,0.3974952939952389
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.25,0.0,10,5.934892568012989,0.5383305120859705,0.17269696782747315,0.015127884458243927,0.34352308759216565,0.03396028615350312,0.8334444847968634,0.006025448998205335,40.2,1.6193277068654826,1.9121821123386187,0.20800815310008564,0.3157931268729536,0.06092736056995883,0.20757188294058498,0.05322252572424507,0.8465363464935791,0.006610357099546855,0.8727210441395385,0.01102513916452625,0.8334444847968634,0.006025448998205335
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,0.5,0.0,10,4.546462417419133,0.17336788048496277,0.1328943358048444,0.012205948920908077,0.2470127204226865,0.013034934744693144,0.8277282419690108,1.1702778228589004e-16,38.1,1.1972189997378646,1.6593428958472494,0.23299325722985514,0.2727235617069394,0.07567873516926754,0.2570392833841949,0.04577577266845082,0.8231252331064598,0.006238000704615558,0.8386824151822914,0.006104424269687216,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,1.0,0.0,10,3.385922259751754,0.1749730864659452,0.07560601942274751,0.004389352437897858,0.12680718736361316,0.03716549650980053,0.3613212820079019,0.004422062014346497,35.2,1.3165611772087666,0.983634034687024,0.08344919948690449,0.12177534203095619,0.012181356198877388,0.20548533716482997,0.04166206801795401,0.7766435708124814,0.009008313096779089,0.7804525022357558,0.011528036592859583,0.5220794929896627,0.06948799943689297
A_Stable-Tail-MatrixEnsRaw-r040_seed3,A,2.0,0.0,10,2.911515232167968,0.19807485388266793,0.06442330436001495,0.005123114075821347,0.08939508606101501,0.00572300489027364,0.3599229032159172,0.0,33.8,2.2010098692292237,0.9384797005372647,0.08093799054978619,0.11079678725289448,0.015018840125134537,0.26460556743743097,0.03290062691688464,0.7517701881589088,0.012368947717773462,0.7437981300773314,0.017942124026109896,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.0,0.0,10,8.052946346625832,0.8652637865698798,0.24027696662972917,0.05161177342019818,0.4324983486766504,0.03311716058071371,0.8323012362312928,0.005903710206706858,44.9,2.8460498941515415,2.4376818825912734,0.49058721340140193,0.4134260959144095,0.13298955595087514,0.169449108112193,0.054317628092173637,0.8586696273326607,0.00840323742193428,0.8845483749632692,0.014065436204720895,1.2450221086502276,0.43265595855428407
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.25,0.0,10,5.817164944288686,0.9219058504992986,0.17086035011509498,0.02465057673854812,0.3349683581781676,0.05857213261076533,0.8323012362312928,0.005903710206706858,39.7,1.5670212364724212,1.8073640340788295,0.2213807218853651,0.32228374057657944,0.06082199326644812,0.21474518435988932,0.05987710254637575,0.8431937689036104,0.012259194532355877,0.8683568227096382,0.017799898849248857,0.8323012362312928,0.005903710206706858
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,0.5,0.0,10,4.384139927982973,0.1897106110848944,0.12622878981449487,0.017469172201962386,0.22846858970294867,0.03586810847310395,0.8277282419690108,1.1702778228589004e-16,37.5,0.97182531580755,1.4987828531343776,0.3147422739654216,0.22327730958495828,0.07129470691803354,0.23979613399407396,0.06478592953704207,0.8160931477886754,0.004882487705916943,0.8308490711678106,0.007328344554601054,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,1.0,0.0,10,3.142636969953959,0.32714336092445223,0.07115513668264026,0.01401688610263527,0.10470658139871832,0.033862448539316206,0.37754171101622047,0.04625555345359624,35.4,2.590581230363393,1.169487026803204,0.10527973982066739,0.15196665252087524,0.029975409181371628,0.3105502300772269,0.03015772476072727,0.7676290888085915,0.014730727639751773,0.7675514364068633,0.021368500432404458,0.5009092528844048,0.002541822091635364
A_Stable-Tail-MatrixEnsRaw-r040_seed4,A,2.0,0.0,10,2.5103971558460305,0.1774413122084075,0.05102990196707287,0.0032488067190535614,0.0760869361656963,0.005897705168980779,0.2995943139031321,0.06395791098645945,34.6,2.4129281427805145,0.7973043864789455,0.05809014778637173,0.08268166216532724,0.005580837746097836,0.2645939941880783,0.04568401236634284,0.7280462546680472,0.015118912477343932,0.710358914998282,0.019683111131483345,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.0,0.0,10,7.944066517132176,1.0527513239323512,0.2327791607889575,0.051721394425551716,0.4320140156921052,0.04155315097537003,0.8334444847968634,0.006025448998205335,44.4,2.8751811537130436,2.4283650203563334,0.4836302515582039,0.40615050951487486,0.13227260233009772,0.17477663366826074,0.04395349577768157,0.8587170590605195,0.009195299076091868,0.884480537665884,0.015052648502149107,1.2450221086502276,0.43265595855428407
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.25,0.0,10,5.654193314966181,0.5652736607446861,0.16640996605715053,0.01623817512412812,0.3285160728803126,0.039374042070706244,0.8323012362312928,0.005903710206706858,40.1,1.4491376746189437,1.855021435900527,0.20920975248253845,0.33419841957609814,0.056801960022059526,0.24421260663215638,0.03865639244626832,0.8448014221971458,0.008609552106457538,0.8678465980911291,0.011849502656394268,0.8323012362312928,0.005903710206706858
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,0.5,0.0,10,4.301167191589745,0.20591850649860205,0.11569617336377373,0.021789229279513583,0.22552188623962874,0.034431830032561034,0.8277282419690108,1.1702778228589004e-16,36.8,1.2292725943057181,1.5507654575377892,0.3145479070939985,0.22242301909547776,0.06376530739951906,0.26781951076643523,0.05403803600873248,0.8169251298832567,0.004728609855064641,0.8296015554925971,0.008017589662219477,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,1.0,0.0,10,3.1079306241322837,0.25294622662921296,0.06960830743427383,0.011339562144774771,0.10971661493932099,0.03426308455420854,0.3627196607998866,0.00589608268579533,36.0,3.197221015541813,1.1315353508923844,0.12306789043565751,0.14181611537258562,0.004446962469944224,0.2643089866989268,0.08357664134305963,0.7679585161279675,0.011045630150496777,0.7648784763216686,0.016604882122163697,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed5,A,2.0,0.0,10,2.6512626315248218,0.20777642716743355,0.052734251335319934,0.004843624672635031,0.08007659700289471,0.00706713630157067,0.2995943139031322,0.06395791098645945,36.4,0.9660917830792958,0.8586760314704713,0.06583237038301666,0.08955660398313213,0.01642932914816987,0.2624328101215377,0.057284096961863984,0.7409210957411846,0.018987928415786837,0.7245467941621847,0.02378345328436507,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.0,0.0,10,7.951484986048245,1.0610459913677959,0.2338378922410484,0.05346492051651754,0.4367777588366385,0.045958723855838164,0.8345877333624339,0.005903710206706858,43.9,2.1317702607092643,2.3159353438163173,0.23625683468043882,0.3789708201753699,0.07571716321189303,0.16739658681563097,0.038272160188919734,0.8596631243559154,0.009751609891478281,0.8877363004715985,0.01394931963977619,1.2450221086502276,0.43265595855428407
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.25,0.0,10,5.215217744452937,0.7350794542054704,0.15313394456239118,0.029801706031087838,0.29973876382414544,0.05232970752697107,0.8323012362312928,0.005903710206706858,39.0,0.9428090415820634,1.767397875625154,0.1411868160157602,0.3379863395248731,0.06679378746318339,0.2543908233384589,0.03956004770908458,0.8382334713237167,0.013107896688918309,0.8579377354283773,0.01805793308450169,0.8323012362312928,0.005903710206706858
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,0.5,0.0,10,4.2837770241546735,0.2505254891688031,0.11456333545447858,0.021492915397179294,0.22880844870667527,0.03696716415899836,0.8277282419690108,1.1702778228589004e-16,37.2,1.6193277068654828,1.8592683910097694,0.2625837237812173,0.20769606120782277,0.05153642295205386,0.32436596013347885,0.05436396782062371,0.8137480438096386,0.004705006667095707,0.8282168589075918,0.008416713704316082,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,1.0,0.0,10,3.1493502517242087,0.19628888824990093,0.06852961152853583,0.005701695079029908,0.09746726356491006,0.005776603502129028,0.36691479717584075,0.007370103357244163,35.5,2.223610677354389,0.9305177391732302,0.17909893843202443,0.12416614127961145,0.026582624984070876,0.20083175435162515,0.09410772645436,0.772221809008111,0.01137917823592851,0.771314242516444,0.014134123035479102,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed6,A,2.0,0.0,10,2.499579798305991,0.23764230098593353,0.052863915863554566,0.0041887793143518546,0.07757832086267757,0.007860439830684738,0.2995943139031322,0.06395791098645945,33.0,3.1269438398822866,0.7731851865192587,0.07584831374341634,0.08085183770027429,0.008908560243025459,0.21842151469921842,0.0637821642545071,0.7248345714863478,0.022573898160944197,0.7046390426134648,0.027828756527048897,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.0,0.0,10,7.808705044032287,0.95683049150089,0.23040433221080456,0.0537593231484447,0.42938292928702826,0.039545364469793405,0.8345877333624339,0.005903710206706858,43.8,2.3475755815545347,2.210621470684508,0.24201845964613064,0.34948065854692717,0.06969134989948227,0.1548791853762852,0.04623350587516186,0.8570018546498333,0.00983908989920917,0.8849253306914399,0.011619674833074327,1.080619708821996,0.3967064398129867
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.25,0.0,10,5.174802100140491,0.4732546847417939,0.15255437571000913,0.016591300756227056,0.29613687055500837,0.0360717861371824,0.8300147391001518,0.004820359198564269,39.4,1.3498971154211057,1.6488736232974717,0.2416490563373589,0.29884889715790486,0.07234926398566811,0.19747904502530317,0.06710011555370504,0.8334499139087272,0.010066430238902998,0.8540205097239346,0.011526597088645379,0.8300147391001518,0.004820359198564269
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,0.5,0.0,10,4.177165370847746,0.4150558625521447,0.1111305771093726,0.023549582041971315,0.2277966507661863,0.023048645433363057,0.734167174218392,0.19724404960618783,38.1,1.1005049346146119,1.3831168961575528,0.41399064469888813,0.20229330335890522,0.07366881491246106,0.21667864939499665,0.06308262772219414,0.8081173960433924,0.013429903475439408,0.8207595254159902,0.01596967526557205,0.7622036852077595,0.1381378946923597
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,1.0,0.0,10,3.0203032861341628,0.21940380032105938,0.06593116924979919,0.005160415375398626,0.09978139081138264,0.02955729627762882,0.3627196607998866,0.00589608268579533,35.1,2.960855732160327,1.123098074054727,0.11642828924532354,0.13566662940920388,0.01508370129848703,0.2742982771447228,0.07436358258733607,0.7589424046391314,0.01104037535436508,0.7551998305638977,0.015783962230814793,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed7,A,2.0,0.0,10,2.552817277012193,0.1397712448580803,0.05307339991586798,0.004827977644109648,0.07680004225031241,0.005175041748677,0.2624381252868161,0.039166061732792995,34.5,2.9907264074877267,0.7939115577499066,0.08098901071663082,0.08904245238951947,0.014310793150088562,0.23964159823190173,0.06194629280681977,0.7306694805471385,0.01448840158984503,0.7147606494727634,0.018884317594980743,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.0,0.0,10,8.056000522314132,0.8750292215068263,0.2417751455406829,0.052887535346801476,0.43763832380364515,0.038478382931067284,0.8345877333624339,0.005903710206706858,44.5,2.223610677354389,2.3095869898237713,0.24630360541308738,0.3716198525915873,0.07989903723203795,0.15929988707797146,0.04593947103450753,0.8582906432402085,0.008882490517699054,0.8862627550940105,0.01212425738085054,1.163392533018897,0.42352407963358535
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.25,0.0,10,6.054497116798013,0.702202360632775,0.18007865411427817,0.019946201396233102,0.356714483108073,0.04738958757557005,0.8323012362312928,0.005903710206706858,39.7,0.4830458915396479,1.8703416820757108,0.22812575164332782,0.32250164118862007,0.072993046133231,0.22444977738183464,0.06025893494580275,0.850541525411769,0.00845609869104894,0.8772730409986831,0.013698775603465099,0.8323012362312928,0.005903710206706858
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,0.5,0.0,10,4.244284568897878,0.42531415581388454,0.11924180293677215,0.02470247665967501,0.21279078842602953,0.05735698760969523,0.734167174218392,0.19724404960618783,37.8,1.5491933384829668,1.6001519215976174,0.3905612713745671,0.2143185717135482,0.07427503840915416,0.2536304651257043,0.06369790110979726,0.8105976363547649,0.018855888462450968,0.8243499714494327,0.02219605296404068,0.7622036852077595,0.1381378946923597
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,1.0,0.0,10,3.2919598710939697,0.17750562325869168,0.07397102523950767,0.003979040416214371,0.10370687314784563,0.006024202615731066,0.3683131759678255,0.007221197030728576,35.4,2.547329756605707,0.911014295001379,0.1250559072003997,0.1086528118374924,0.01648247260868271,0.14091181026062427,0.06747677761153215,0.7762919231357508,0.009738936022932635,0.7766123014262154,0.013784798056984036,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed8,A,2.0,0.0,10,2.596620530132944,0.2026645530460237,0.05589676515055997,0.005614763764270938,0.08179887738527986,0.006827446703051834,0.3283602297675399,0.05420935575829097,33.2,2.820559440174157,0.825359476147821,0.07734680327037982,0.0938123686798765,0.016999770415921028,0.24805096678332425,0.06510581885972352,0.7359733198534193,0.018425202267349946,0.720275930661769,0.02352114180880936,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.0,0.0,10,8.0362402410913,0.8744716306582441,0.23551964482894133,0.05131662737688661,0.4405008886936718,0.03890542889319238,0.8357309819280043,0.005522415226074356,44.0,2.160246899469287,2.2587023159416217,0.2513250644688506,0.3636995732188276,0.0748779991000337,0.15490189755622014,0.04625717789593873,0.8594292048841023,0.010224771110057347,0.8881094654642657,0.013699967679458533,1.163392533018897,0.42352407963358535
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.25,0.0,10,5.8469846793703155,0.5879028530264291,0.17581906251248644,0.017583324381390576,0.3416112053711611,0.041795865299699156,0.8357309819280043,0.005522415226074356,39.2,1.3165611772087666,1.8491960856654661,0.1211857690927197,0.33608195314245143,0.07218601958899373,0.2316940046756688,0.04694430949829485,0.8497658358271479,0.008431404705034227,0.8733391173963725,0.012838236060858974,0.8357309819280043,0.005522415226074356
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,0.5,0.0,10,4.394342522377778,0.016704837123247482,0.1334595786238087,0.0013331600086551733,0.23422692566521963,0.0010313420556616547,0.8277282419690108,1.1702778228589004e-16,37.9,0.7378647873726218,1.8290161276305508,0.2513005404830843,0.19348634471367207,0.017248135946598787,0.294071554434934,0.04975080033918882,0.8184410413457224,0.0047924378095606955,0.8342690909362442,0.0032909157917188937,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,1.0,0.0,10,3.009325861982357,0.12844044218900963,0.06963442124097359,0.005370929080821258,0.09411616448780705,0.0052610646163289004,0.36411803959187133,0.006754811302843907,33.1,2.378141197564929,0.9941486472393898,0.14890159872740608,0.1159600200771637,0.027149173008791223,0.2337117506000374,0.052507429879611524,0.7644804755131902,0.00823646275062764,0.7595447259495169,0.009548195538968685,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-MatrixEnsRaw-r040_seed9,A,2.0,0.0,10,2.582739200887925,0.16731900642364675,0.0531969199462888,0.003743355609948937,0.08014141319805959,0.006100866117500947,0.2995943139031321,0.06395791098645945,34.8,2.5298221281347035,0.8102672990569806,0.06322254556754311,0.092534062836843,0.011362013038778202,0.2333325083567906,0.05379372067393389,0.7386119888391475,0.016857562548439883,0.7207763382016581,0.020657230875681762,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.0,0.0,10,8.271212185017466,0.6461667998670958,0.252651275202015,0.04552253855640118,0.4427724548390522,0.029045348964922734,0.8357309819280043,0.005522415226074356,45.3,1.7029386365926402,2.3987785304229376,0.37402686960497467,0.41084663495690227,0.10047062437765687,0.16589269750458352,0.05964070279926866,0.8583913427161617,0.00942029305765182,0.8824008176863927,0.01836727985224385,1.1645357815844677,0.42253158875147373
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.25,0.0,10,5.406080118230965,0.6190833315413875,0.16135454680625408,0.020321562322297235,0.31073634681803985,0.045048329494129756,0.8334444847968634,0.006025448998205335,39.6,0.9660917830792958,1.7408443925939878,0.1687985997395299,0.3113217522489844,0.07657568866578111,0.2122129332175378,0.04651026702139358,0.8378759508625961,0.011147117669944435,0.8607954241273518,0.0143085339952014,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,0.5,0.0,10,4.237592380911925,0.5025418764056601,0.11375892010631268,0.02761728301502141,0.22068601473243019,0.04538734339886395,0.6873866403430826,0.2259714469249951,37.8,1.1352924243950933,1.357370245381293,0.2934805949796083,0.2429450988224922,0.09778411753047946,0.213226120896206,0.05319742943167405,0.8097594067599821,0.021570077875178936,0.8243944117818763,0.023723722024662088,0.729441406827134,0.15825683969239426
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,1.0,0.0,10,3.129663469701566,0.1989557363008596,0.06821134835581229,0.004218367914580431,0.10335259497530583,0.02773861219822579,0.3627196607998866,0.00589608268579533,35.2,1.6193277068654823,1.0589097291684233,0.1445071814258694,0.12733311902064598,0.029891395710592298,0.2418486291389997,0.05557971943932981,0.7662930558673816,0.00962037160758591,0.7668199063013958,0.015151259865845795,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,2.0,0.0,10,2.4953321901401937,0.2541304745956496,0.05137894662907737,0.0062886638988485875,0.0755318230162186,0.009156037331151126,0.28720891769769347,0.05982714752127906,34.0,2.788866755113585,0.8015430017227756,0.07858903216132118,0.09164265988190716,0.015926071335593626,0.23335393756497141,0.04276165836237984,0.7218921632824287,0.023448521551140772,0.7028097611891364,0.031827218248939006,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.0,0.0,10,8.114249983569572,0.9359797165732345,0.24105381195957448,0.05139133841645252,0.4348880258582614,0.03586429028611682,0.8323012362312928,0.005903710206706858,45.4,3.062315754094894,2.45673953100432,0.3830736862521591,0.4158285496849315,0.10189272033412959,0.17473577662064257,0.057803766445838095,0.8595294826311889,0.01008161774547421,0.8833878425582823,0.018945920383781404,1.326651684281558,0.4245022766442251
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.25,0.0,10,5.897397517632294,0.45473620829312056,0.17290519460573894,0.012131410443121198,0.34423661602220573,0.027839979071182862,0.8300147391001518,0.004820359198564269,40.0,1.9436506316151,1.7064400995996312,0.320308697843261,0.29240522266930047,0.06182249651468152,0.16149168530898605,0.06029908000138681,0.8480518492105101,0.008738329510906577,0.8719236424427402,0.009601502588889326,0.9127875632970529,0.26099054145521433
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.5,0.0,10,4.444602496057014,0.3133011602720161,0.12374650435030284,0.02095963764059267,0.2356875410468954,0.04311880069861657,0.8277282419690108,1.1702778228589004e-16,37.5,1.1785113019775793,1.5496090095544919,0.3702387618064094,0.2325108940091237,0.05097261251254454,0.2437039251637759,0.08158283655674697,0.8225365868299622,0.00897046601344829,0.8356424781266638,0.011060799927044939,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,1.0,0.0,10,3.093550073387413,0.13126051380055956,0.06837265490704854,0.003091427309445521,0.10236715733095028,0.02322971564985029,0.3627196607998866,0.00589608268579533,34.7,1.3374935098492586,0.9840316013106898,0.16877372505002378,0.12676845054781571,0.01764295474338882,0.23640473419563093,0.07257638651757156,0.765622147754556,0.0060550829619688135,0.7618335237220532,0.00893466447060124,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,2.0,0.0,10,2.6451504154635908,0.17283340564545785,0.0544231981690224,0.006578623082228679,0.08178934011036516,0.006290500190870361,0.3091829525246014,0.06253753435956214,35.5,2.3687784005919825,0.8657454447812281,0.05330313717825746,0.09159102793233811,0.012597939192022982,0.2617531998266388,0.03545124137947982,0.7413180092255348,0.01440976545358159,0.7247012304653724,0.01779151085860404,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.0,0.0,10,8.441244882590727,0.6118100821384336,0.25657321605444205,0.04657374002768941,0.446265409074816,0.02152484236452836,0.8345877333624339,0.005903710206706858,46.3,3.198958163736021,2.614370461041211,0.4987681332100615,0.4614013211503586,0.12663083932416783,0.18061029690771374,0.06187227238317334,0.8612489280102155,0.007149817403564504,0.8848072355243719,0.014628821693789644,1.3289381814126993,0.4215333159708294
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.25,0.0,10,5.69087467803291,0.5739160043296742,0.17042296923385597,0.01833836838467995,0.33178332585881565,0.04047865570455149,0.8345877333624339,0.005903710206706858,39.5,1.509230856356236,1.820707730721466,0.1659257506329821,0.29261028068574385,0.07063121602972149,0.21535010622501233,0.0556412129940446,0.842498426349484,0.01097969266249701,0.8670030631619229,0.013890187524376553,0.8345877333624339,0.005903710206706858
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.5,0.0,10,4.557668616197512,0.235820862379478,0.1327773131812998,0.013690803500637828,0.2425149131409504,0.038484375380497024,0.8277282419690108,1.1702778228589004e-16,38.7,1.2516655570345725,1.5133150152568056,0.18180242926901208,0.30368237420250227,0.07159749114995834,0.22291095593905869,0.05062841306940198,0.8231483201113996,0.006107956464613479,0.8382156270603938,0.008731832939641835,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,1.0,0.0,10,3.214489485940953,0.1685266068835488,0.06936881535489064,0.0035726953961501113,0.09915047385041498,0.004420392102851421,0.3627196607998866,0.00589608268579533,36.1,2.2827858224351907,1.0932486150482048,0.20205000918430668,0.11494756863172406,0.008593559220330189,0.2662006996829182,0.09849765059829711,0.7752213802564821,0.012163127063622967,0.7728386590954914,0.01431979442676807,0.6319496671242025,0.11347342791146176
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,2.0,0.0,10,2.7217713882845374,0.182540413876688,0.061063038056976285,0.005998872417850788,0.08588934746225699,0.006664272360739726,0.3627196607998866,0.00589608268579533,32.5,1.6499158227686108,0.8941442007701694,0.08812864145093617,0.09503907420814318,0.015126137273821555,0.23819192440789552,0.0688434412719308,0.7428805371742757,0.015299917754162184,0.7292588302442436,0.02025459968109646,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.0,0.0,10,8.157827514354604,0.8184428143891003,0.24459119999057877,0.048935242586562275,0.44094649776159917,0.02990374436901438,0.8357309819280043,0.005522415226074357,45.0,2.449489742783178,2.5374319835780983,0.5300767581247373,0.4504983015427775,0.13010092083135424,0.18554181430406883,0.06170774681347345,0.8603963131187188,0.007319757546743493,0.885216150814672,0.014086437885369212,1.2473086057813687,0.43022563904663624
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.25,0.0,10,5.754642287955109,0.8758991510763866,0.1645132225466059,0.024240617633752504,0.32576274303238917,0.05348696680496237,0.8300147391001518,0.004820359198564269,40.7,1.70293863659264,1.686173094916597,0.24464129344242505,0.30023973438924667,0.05254388909553516,0.16937810568921788,0.05690426863748618,0.8416824676759193,0.010231847320279649,0.866855207949387,0.017312906702978265,0.8300147391001518,0.004820359198564269
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.5,0.0,10,4.513061882705657,0.16606843898348317,0.12999119849835788,0.016931442386884488,0.23780405846082844,0.03619203476738115,0.8277282419690108,1.1702778228589004e-16,37.8,1.2292725943057181,1.4423699765771893,0.2667379888006527,0.24631248734889816,0.053186065853017196,0.2217324924301253,0.0772314257146308,0.825558554406028,0.004267579363908346,0.8383804267359001,0.005329830142530697,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,1.0,0.0,10,3.2492218490322506,0.2378602405024973,0.07080752541720822,0.005533383192972845,0.11478509776792316,0.036947872581672585,0.3599229032159172,0.0,36.1,3.3813212407775355,0.9648941828621904,0.13091522046284695,0.12470958107485293,0.011186080489609009,0.21647149188136067,0.08286127296837435,0.7692456274361802,0.010743458948456028,0.7693590342994654,0.014714808632160218,0.5220794929896627,0.06948799943689297
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,2.0,0.0,10,2.8565989481591587,0.14597551566018724,0.06417479962014792,0.006867422099229005,0.08747813518202936,0.005203826556340096,0.3599229032159172,0.0,33.1,1.3703203194062976,0.9015107710589115,0.05543919325871501,0.1103817382964942,0.01259211974846344,0.24580519090824424,0.03319372793714527,0.7474201886256397,0.01130728797762083,0.7377993936570473,0.01706781928491539,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.0,0.0,10,8.265660134042939,0.5419569790107996,0.2603962328193595,0.04578198033177728,0.44091331010507034,0.024633922445075854,0.8357309819280043,0.005522415226074357,45.6,2.065591117977289,2.370284828254342,0.28887979627246335,0.3876849012045454,0.052660381061661606,0.16502384744557327,0.06252901088747165,0.8574947076946898,0.006745699503675634,0.8833166537957797,0.011046304298453779,1.0829062059531371,0.3951129803258942
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.25,0.0,10,5.914533335183737,0.5909076674718196,0.1692991494471619,0.015665554753435184,0.3401914065124335,0.03640870665278756,0.8288714905345813,0.0036152693989232013,40.5,1.0801234497346435,1.7278472581655009,0.24925610032914775,0.28411521415876223,0.04618207212400483,0.19299990488187407,0.0510890682164862,0.8442806273770017,0.007311673504765431,0.8715960894698543,0.010656545420545732,0.8288714905345813,0.0036152693989232013
