risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-Gate_seed5,B,1.0,0.0,10,2.175979043200339,0.3284411053357877,0.061397568091956324,0.011342174841688575,0.11229593310194078,0.022089533270781263,0.8191399660448961,0.10507806598628984,0.33053084338020955,0.0647695137250103,0.8484006321521257,0.017912744369436344,0.825709293332436,0.028559024509787437,0.43496928735493146,0.08000272968744657
B_Stable-Tail-Gate_seed5,B,2.0,0.0,10,1.7267544715426606,0.3356389242995782,0.04414682551108897,0.010199846017058336,0.07798085316218124,0.02379734621696671,0.5761350324277201,0.066494038444901,0.2675039092543778,0.04819832254919626,0.8153879772750929,0.023423557786884125,0.7782319443477309,0.031238438327587905,0.3558338077629916,0.1304806666084571
B_Stable-Tail-Gate_seed6,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed6,B,0.25,0.0,10,3.266919087615488,0.32683573527158244,0.09821140347885314,0.011477346280264252,0.17379478173392637,0.019643280057568234,1.129188523395731,0.15943519212009577,0.24546344908753442,0.022213979698604433,0.8671481654483573,0.007996797467483316,0.8697328262876498,0.013154230536420916,0.5114130919071679,0.12392887970485349
B_Stable-Tail-Gate_seed6,B,0.5,0.0,10,2.6881695550074274,0.507742191849521,0.0780807076987882,0.017466751047800058,0.14141449184807794,0.02981320605172131,1.0000447084152033,0.3807437476782355,0.28241718172802005,0.06437698549800203,0.8574700160510129,0.01407777204166841,0.8462510267200287,0.023888030199021786,0.5532668096419343,0.20311210532784296
B_Stable-Tail-Gate_seed6,B,1.0,0.0,10,2.072889552375453,0.4217561725594757,0.057195802094045844,0.014355612399331011,0.10631387066652857,0.027615709122716152,0.7189312990556002,0.115408094468607,0.26792929580357117,0.05820778856534906,0.8371000872856529,0.02357148441049041,0.8133428086946255,0.037626022597661714,0.3800824695450655,0.07142432100459714
B_Stable-Tail-Gate_seed6,B,2.0,0.0,10,1.5740460688567819,0.2949669388353144,0.03823384782813692,0.009809695569025194,0.06355981872477837,0.016156565615378232,0.6666677973692388,0.20379142556059773,0.34039157266284203,0.0775915171839056,0.799635795662847,0.037597432802184264,0.7497772542206391,0.05734816767503517,0.3642380625688552,0.08838155620774742
B_Stable-Tail-Gate_seed7,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed7,B,0.25,0.0,10,3.275197245295953,0.2317710134725134,0.09896058716557654,0.009852781327588933,0.17616274463710463,0.014526628932120783,1.1387154454764463,0.16361136718517494,0.27019668484340265,0.06355555936627875,0.8663586778825142,0.007307351714083904,0.8658100942171586,0.012432120897090547,0.5550602304491234,0.18963879785495044
B_Stable-Tail-Gate_seed7,B,0.5,0.0,10,3.127050877686641,0.3652697505851975,0.09241189625296889,0.011380016602238585,0.16897748514937622,0.02140204741723041,1.056919524691344,0.1888147520627287,0.25341790431878514,0.04913998637074081,0.871772879621895,0.009966975980689562,0.8723710539877466,0.015911543292211484,0.5632187547546357,0.14024305737960743
B_Stable-Tail-Gate_seed7,B,1.0,0.0,10,2.003810257729413,0.41391402037163494,0.054689198743706494,0.014482404613672024,0.10003232508611637,0.028512051478431368,0.7105173164255816,0.15125577247006386,0.310270964637034,0.03227262191352761,0.8358182050873456,0.029508996783109243,0.8116200176546124,0.0412455823091301,0.38559932421419385,0.11927741226462268
B_Stable-Tail-Gate_seed7,B,2.0,0.0,10,1.6972495187960714,0.2981344852155345,0.04248065049808147,0.009731529013246582,0.07297275553904635,0.01887195547912797,0.5620747370497476,0.0627491062273749,0.2758857809558374,0.0664689859952063,0.8104968016542831,0.0272938446209017,0.773161867931824,0.038206409177043196,0.3426263195157917,0.12117721748551998
B_Stable-Tail-Gate_seed8,B,0.0,0.0,10,3.8308427977154897,0.5545896276972981,0.11360740523774866,0.018014942317218643,0.1967274170610233,0.02881227812086089,1.3489851245845783,0.31739756438060096,0.2786877556968744,0.057955357928099374,0.8693875566559,0.009169724382226034,0.8774960040498258,0.015509138114167301,0.4909228652693553,0.051560448176699455
B_Stable-Tail-Gate_seed8,B,0.25,0.0,10,3.4842215229680655,0.3752438423177108,0.1068366344535557,0.013216325090953858,0.1927024787677066,0.022767493081048782,1.1997564662248619,0.1403423278955998,0.2706179019921411,0.06953272149490566,0.8754068681138506,0.007885075409418569,0.8783363500181937,0.014494662502492754,0.6044361472015731,0.15366174365789012
B_Stable-Tail-Gate_seed8,B,0.5,0.0,10,3.023951463370062,0.32065254104222807,0.0913160471440923,0.013826702656455895,0.16986938802670687,0.023791953829162642,1.0246170157009828,0.20531771846157248,0.25003662130198034,0.07266738360213472,0.8686890010408661,0.009779685129746182,0.8654986815619591,0.017992306515086397,0.5390075643421522,0.10085571404869889
B_Stable-Tail-Gate_seed8,B,1.0,0.0,10,1.9892572443648688,0.24517772320619172,0.05412440814402595,0.007134379308204909,0.09858458453675051,0.016420420107105205,0.7908162746800398,0.1541969156331555,0.33930084968141355,0.07583316763567519,0.8424600104706972,0.014579922456352343,0.8168544422635737,0.019835884895363063,0.40665736116744516,0.09331255769832669
B_Stable-Tail-Gate_seed8,B,2.0,0.0,10,1.4877752624576737,0.29727316752792293,0.03700591659133296,0.009203782880979342,0.05972154860221324,0.014577765324713325,0.5313338448841234,0.07457194637897405,0.29593231695513833,0.04101815529406506,0.7998035636618599,0.028390171180166388,0.75518835918428,0.04073339585487453,0.31850269818168375,0.12271650376312382
B_Stable-Tail-Gate_seed9,B,0.0,0.0,10,3.8308427977154897,0.5545896276972981,0.11360740523774866,0.018014942317218643,0.1967274170610233,0.02881227812086089,1.3489851245845783,0.31739756438060096,0.2786877556968744,0.057955357928099374,0.8693875566559,0.009169724382226034,0.8774960040498258,0.015509138114167301,0.4909228652693553,0.051560448176699455
B_Stable-Tail-Gate_seed9,B,0.25,0.0,10,3.4595582840542916,0.3193932112215611,0.10486543046692383,0.011544483139713898,0.18182232393816236,0.01710510759797298,1.1932114626366208,0.11429711264075797,0.25262984052059817,0.05523014870292231,0.8695721924339038,0.008110348103558847,0.8757588622698759,0.015082239134055661,0.5021568418122226,0.0368791248330051
B_Stable-Tail-Gate_seed9,B,0.5,0.0,10,2.470766154589671,0.3640841925245137,0.07114711161149485,0.013070109621961635,0.12517109136855337,0.022849128707333768,0.9841023592163264,0.2620701503252482,0.28207157966283186,0.06327742545570918,0.8483299184037602,0.01884119131916103,0.8345579548724567,0.028176320539499793,0.4422827289149217,0.16788375709701792
B_Stable-Tail-Gate_seed9,B,1.0,0.0,10,2.041626703745422,0.3847031156707994,0.055958877581295106,0.013009513625391819,0.1029655609547349,0.025150779405025702,0.7498639266952924,0.17326991299096214,0.31821871517055206,0.07302006663031951,0.8351183720933311,0.022993375785697306,0.8114435524473358,0.03307678560531423,0.35684437154334614,0.10226192611847716
B_Stable-Tail-Gate_seed9,B,2.0,0.0,10,1.907710661560505,0.22652477161742018,0.04985153227675105,0.0074344801540576905,0.08233173136500918,0.017659263072206968,0.5877054529095466,0.07417910606488899,0.24063712220259034,0.06302796694806698,0.830654043009209,0.019123245228367565,0.8023004861272804,0.02538161159247405,0.39587230498575765,0.07309062679678803
