risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-Gate_seed2,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed2,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed2,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed2,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed2,B,0.25,0.0,0,3.0828969855804687,0.09246744905960848,0.1672942042467042,0.8517086954140307,0.18255404269790332,0.8644817795756954,0.863377293697495,0.47510018525461706
B_Stable-Tail-Gate_seed2,B,0.25,0.0,1,3.1050848311715544,0.09187461206469322,0.16243797992490022,1.322009423716851,0.33474600588573966,0.8694599766855127,0.8571413362831372,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,2,3.417904627162297,0.0971487091415215,0.1790875697254429,1.5332752600521404,0.3385354437419752,0.8678351294465496,0.8698181022075541,0.5081434053792557
B_Stable-Tail-Gate_seed2,B,0.25,0.0,3,3.5189989026987645,0.10366359290920328,0.19461481650722115,1.322009423716851,0.3086264952549944,0.8763432653429166,0.8721662936229876,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,4,3.1049111027743637,0.09362959414841038,0.1653778146807305,1.0797396681500038,0.29674722133125897,0.868494880512009,0.8694181752858016,0.574074357406218
B_Stable-Tail-Gate_seed2,B,0.25,0.0,5,3.399712490773766,0.10277018515763638,0.1822777027034426,1.322009423716851,0.2720539876399035,0.8723959520778783,0.8714598662751326,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.25,0.0,6,3.2528621662693444,0.10209042549749028,0.18384269140843543,1.009081139193318,0.27511558557904947,0.8703936055555399,0.8741855181400334,0.47510018525461706
B_Stable-Tail-Gate_seed2,B,0.25,0.0,7,3.178900683361729,0.09586559798534405,0.1764388061545606,1.1896470225093925,0.2848845352403888,0.8749635532366307,0.8711202265736249,0.5735726754577806
B_Stable-Tail-Gate_seed2,B,0.25,0.0,8,3.3967644455814106,0.10233521406919838,0.18600962820519046,1.199251295430952,0.2812918400602853,0.8723065841617881,0.8709730941032466,0.5081434053792557
B_Stable-Tail-Gate_seed2,B,0.25,0.0,9,3.228510190425648,0.09679709480091257,0.17629883904792545,1.322009423716851,0.352308505548097,0.8721061461242354,0.8619393843079399,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,0,2.9398499297234597,0.0879009504298081,0.16233300837743223,0.9732414957289126,0.2732075178470392,0.8658742749599975,0.8633175775443725,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,0.5,0.0,1,3.290548867765816,0.10280091823488793,0.18064434047579053,0.8517086954140307,0.15321453903877247,0.8690162675768227,0.872787074601391,0.46789977418069234
B_Stable-Tail-Gate_seed2,B,0.5,0.0,2,3.357425850620893,0.103841244992116,0.1842937533463377,1.322009423716851,0.2957804543775031,0.8706479151954727,0.8634396501766327,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,3,3.880578901251501,0.11304859392245564,0.2111526170882189,1.322009423716851,0.24198779057529007,0.8855907451792628,0.8966600926323661,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,4,2.6002318423375304,0.07675676476719404,0.13908199822023254,0.8909004959214063,0.2520869828670569,0.8603298801360499,0.8529553821065389,0.47510018525461706
B_Stable-Tail-Gate_seed2,B,0.5,0.0,5,2.945827678857209,0.08816880799854333,0.15849717669972563,0.8676551269792427,0.1904186682911726,0.8608050464246648,0.8629932335434513,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,0.5,0.0,6,3.3954834397323297,0.10288095037128897,0.18271931572867037,1.322009423716851,0.2883067600066078,0.8685709125249736,0.8693346537792915,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,0.5,0.0,7,3.041342265495411,0.09432750969122752,0.16584497956302308,1.0899767772200453,0.23359675901436416,0.867628855417476,0.8644243958767788,0.4916337218209548
B_Stable-Tail-Gate_seed2,B,0.5,0.0,8,3.0397197954618838,0.08887871691480846,0.1595200839395345,0.9063836255533133,0.21767395130176737,0.8668600301094096,0.867422901095491,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,0.5,0.0,9,3.488383757204695,0.10911918993641676,0.19266643236661812,1.322009423716851,0.2967006680869706,0.8737201812102204,0.8713333867114791,0.8193895363682581
B_Stable-Tail-Gate_seed2,B,1.0,0.0,0,2.355205443996507,0.06853904586857397,0.12597298992650566,0.9062079486756378,0.3753172661232884,0.8584500397427652,0.8409832993219929,0.5398843548238759
B_Stable-Tail-Gate_seed2,B,1.0,0.0,1,2.246479012637418,0.06587280665185381,0.11932392533589074,0.856731401108749,0.3804902779860637,0.8621105477365851,0.8458340866403917,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,1.0,0.0,2,1.704487089035704,0.046416878351181655,0.08236743399470343,0.6957841712621908,0.3028122779971001,0.8208194596185561,0.7910394943509518,0.27505800198951513
B_Stable-Tail-Gate_seed2,B,1.0,0.0,3,2.0940659757149738,0.0597811404220922,0.10851923098903415,0.7946248816003901,0.33611120421595575,0.8469475569102223,0.8261088039875422,0.43816704670157275
B_Stable-Tail-Gate_seed2,B,1.0,0.0,4,2.019113234989736,0.05341066297650002,0.10166476399207684,0.7856328604392848,0.33457028973839265,0.850433323598019,0.8175379655761972,0.5398843548238759
B_Stable-Tail-Gate_seed2,B,1.0,0.0,5,1.8415287273080505,0.047689125255891696,0.08888586339710533,0.545468286100226,0.25174257003310174,0.8312985729458684,0.8027414403676855,0.37507909362206604
B_Stable-Tail-Gate_seed2,B,1.0,0.0,6,1.7469468700274646,0.04513438459051036,0.08217765136996005,0.47492282911015216,0.1506899187510098,0.8150567993395328,0.777145335443295,0.27505800198951513
B_Stable-Tail-Gate_seed2,B,1.0,0.0,7,2.5873323532259587,0.0730411990133417,0.1386546630247432,0.9429895103933471,0.2756994111322115,0.8615560859053486,0.8430585595931659,0.47510018525461706
B_Stable-Tail-Gate_seed2,B,1.0,0.0,8,2.607482320359645,0.07436518593904137,0.1402946221656607,0.9162075184912413,0.3350023405256566,0.866275660654976,0.85455093745208,0.5398843548238759
B_Stable-Tail-Gate_seed2,B,1.0,0.0,9,1.4468304467070272,0.035115694158713275,0.06424278577042303,0.5719424148299603,0.29672245485061,0.7947301803561782,0.7440261267727922,0.37507909362206604
B_Stable-Tail-Gate_seed2,B,2.0,0.0,0,1.6345801467060315,0.041424972542300396,0.06816654712163295,0.7181819107461747,0.4099172215869358,0.8284016697822922,0.7834252716013583,0.47504989530002995
B_Stable-Tail-Gate_seed2,B,2.0,0.0,1,1.3077774479645354,0.029886843002842462,0.04620712554927965,0.5233903522308035,0.35530164010822607,0.7790922377816225,0.721171995085574,0.22504745617323965
B_Stable-Tail-Gate_seed2,B,2.0,0.0,2,1.3952481701254489,0.03292607233153039,0.05446268971672325,0.6238323266600732,0.3559330991876055,0.7923591239169452,0.7453631788264935,0.27505800198951513
B_Stable-Tail-Gate_seed2,B,2.0,0.0,3,1.6833216574688712,0.04256362780498437,0.0670043616284578,0.5224658672630715,0.25175670200462474,0.7982783102433955,0.762547660981164,0.32506854780579053
B_Stable-Tail-Gate_seed2,B,2.0,0.0,4,1.6112588614257777,0.04165715486188994,0.06475398700714562,0.6839858228709331,0.39556744011785927,0.8199865704821923,0.7773398236211384,0.47504989530002995
B_Stable-Tail-Gate_seed2,B,2.0,0.0,5,1.6998461450240134,0.043316860723746596,0.07510678349299228,0.6437850996482415,0.3423158981465668,0.8219563266102143,0.790671405770023,0.47504989530002995
B_Stable-Tail-Gate_seed2,B,2.0,0.0,6,1.5008008450680863,0.037643903615967284,0.05532146324846059,0.49526332727186917,0.28668645744967813,0.7981769522476605,0.757241962858822,0.32506854780579053
B_Stable-Tail-Gate_seed2,B,2.0,0.0,7,1.5003605775047035,0.03769488414247198,0.06789225972432551,0.5286573629855501,0.316243025143631,0.802664468816011,0.7599579790039968,0.32506854780579053
B_Stable-Tail-Gate_seed2,B,2.0,0.0,8,1.3281262939636302,0.030104072407277145,0.044868687511210766,0.5074098409648318,0.3246889927447496,0.7607445433425735,0.7038845176959782,0.22504745617323965
B_Stable-Tail-Gate_seed2,B,2.0,0.0,9,1.338817715646042,0.03372551781594216,0.06068780286624913,0.5074473788335208,0.294285361365058,0.7970929931416935,0.7496152999035147,0.32506854780579053
A_Stable-Tail-Gate_seed3,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-Gate_seed3,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed3,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-Gate_seed3,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,0,3.913525919200032,0.13574859079906065,0.24601539851568127,1.4440813510364632,0.32395295225984966,0.8946992995690308,0.9056220559732515,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,1,2.7538447424096932,0.08777073565260497,0.16652855154385587,0.8690219535708779,0.2338991011277698,0.865323163523382,0.8646949382640899,0.6118689354670592
A_Stable-Tail-Gate_seed3,A,0.25,0.0,2,2.8924193670073537,0.09302995629294901,0.17778001356026876,1.0368402441924682,0.2428664247376422,0.8687146614187131,0.8658603370707677,0.5081434053792557
A_Stable-Tail-Gate_seed3,A,0.25,0.0,3,2.434528560999463,0.08012098400701881,0.145915901231455,0.851577436981967,0.211114423178399,0.8587005248530653,0.8584291581617983,0.5081434053792557
A_Stable-Tail-Gate_seed3,A,0.25,0.0,4,2.7133692350856613,0.08657735238406811,0.16198029363178165,0.9456745756606676,0.3239944189971298,0.8666704433787127,0.8590566332692512,0.5398843548238759
A_Stable-Tail-Gate_seed3,A,0.25,0.0,5,3.097916525216077,0.10113434132427467,0.19610656807197707,1.2045267405475033,0.32776610341069645,0.8831838286598319,0.8819510751985301,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,6,2.8672059584307306,0.09755828039662882,0.1790387082861793,1.442183758160526,0.37320245639163097,0.8792125384911955,0.883496116193254,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,7,2.886187438928585,0.09819911861101407,0.18741553691276963,0.8333679985191004,0.19338024120038244,0.886960067590161,0.8865911670343574,0.6621825935752086
A_Stable-Tail-Gate_seed3,A,0.25,0.0,8,3.5858127409753373,0.12369280825226979,0.2263440340311864,1.4421887277347325,0.32562075115373346,0.8881498281910314,0.8964097654021761,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,9,3.5720866964728,0.11880825410906001,0.22359528466330694,1.4393812071070349,0.2655761684621547,0.8933133802079078,0.9026625426133043,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.5,0.0,0,2.896646635744678,0.09168442448321233,0.17577265885706578,0.8812888255730486,0.24366473413214473,0.8905826056218584,0.8857240045768342,0.6621825935752086
A_Stable-Tail-Gate_seed3,A,0.5,0.0,1,2.7069213281042357,0.08495563071051564,0.16210911516858206,1.2504585864943076,0.38425164151941527,0.8834598691549007,0.8758055581157915,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,2,2.301853556592951,0.07412661080508823,0.13581177975700293,0.8635572685471002,0.30108554045583036,0.8602051828634267,0.8490741995126422,0.6118689354670592
A_Stable-Tail-Gate_seed3,A,0.5,0.0,3,2.528575717879313,0.08159987874459819,0.15063474891750053,0.9362260629801659,0.27160057537657845,0.8835497848604508,0.8730070821628734,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,4,2.1417838270153187,0.06252763699892484,0.0959451079280249,0.9362260629801659,0.2961638510522304,0.8716569899402031,0.856977892055961,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,5,1.6380389780955307,0.046988447628259385,0.06971445024393182,0.6073550924225991,0.2724084393852224,0.8217676885718603,0.790960773377306,0.2879383225727338
A_Stable-Tail-Gate_seed3,A,0.5,0.0,6,2.8066036359512694,0.0912356022185116,0.16802926132635748,1.2504585864943076,0.35522788098797453,0.8807490182234683,0.873041565381736,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,7,2.371097363034508,0.07586932620034348,0.13888757499590848,1.1709282739038314,0.3276568020552715,0.8727340818529117,0.8661480175608166,0.7449554177721097
A_Stable-Tail-Gate_seed3,A,0.5,0.0,8,2.794370512140206,0.09077332929094085,0.14044469212680988,1.1143165547248066,0.35379015355456134,0.8804949365572159,0.874803935315966,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,9,1.9358617407794796,0.05739173531021553,0.09111720535048264,0.6320989931947715,0.19052363778290804,0.839118340780042,0.8258725113826129,0.32393061289432545
A_Stable-Tail-Gate_seed3,A,1.0,0.0,0,1.5232915307245614,0.04057694225506257,0.07236863966693517,0.5697766701322842,0.32395263231121585,0.8074376017028717,0.7650340440223824,0.3599229032159172
A_Stable-Tail-Gate_seed3,A,1.0,0.0,1,1.5079587579791491,0.04243300079786166,0.07007494720376567,0.5844307497267827,0.25715075617897454,0.8126290395042359,0.7776694844265721,0.2879383225727338
A_Stable-Tail-Gate_seed3,A,1.0,0.0,2,1.7961059958517285,0.053418648956275565,0.086136640764192,0.49799734219276287,0.2339455695331918,0.834761349187658,0.8045122613135055,0.37507909362206604
A_Stable-Tail-Gate_seed3,A,1.0,0.0,3,1.1640279678009764,0.031029799841117738,0.053778529251439,0.3345443023283045,0.1709390571066034,0.7737749530408236,0.7193057578600541,0.22504745617323965
A_Stable-Tail-Gate_seed3,A,1.0,0.0,4,1.7836580915305762,0.05366489371252313,0.086136640764192,0.4992996062757514,0.24244806240198624,0.8386558523499827,0.8091599714719413,0.37507909362206604
A_Stable-Tail-Gate_seed3,A,1.0,0.0,5,1.3188222758627697,0.03525502566235619,0.0616757486260807,0.5488584714474964,0.3300392648375292,0.7851744886088463,0.73250627271419,0.2879383225727338
A_Stable-Tail-Gate_seed3,A,1.0,0.0,6,1.4881632422804485,0.04151908109132396,0.06906434878729456,0.443809133107674,0.2008556645109476,0.7990624655874212,0.7639998335278515,0.32506854780579053
A_Stable-Tail-Gate_seed3,A,1.0,0.0,7,1.7319984443999785,0.04940029914096439,0.08159726567250172,0.4613601152617313,0.17654419718279324,0.8215656437551822,0.8012250317587994,0.37507909362206604
A_Stable-Tail-Gate_seed3,A,1.0,0.0,8,1.5755274903797387,0.043804539289292864,0.07136643130177389,0.6579716213715854,0.32031687332135617,0.8281456175188637,0.7857406469743696,0.32393061289432545
A_Stable-Tail-Gate_seed3,A,1.0,0.0,9,1.373344931155473,0.038302227503370784,0.06365448920726448,0.36341230154799975,0.16132214647930843,0.8085495212262297,0.7603444705033696,0.2252936909318023
A_Stable-Tail-Gate_seed3,A,2.0,0.0,0,1.525809489774987,0.042744209705543885,0.08039390445737672,0.446771402823441,0.2332939616333891,0.8063873459249868,0.7782812028493868,0.27505800198951513
A_Stable-Tail-Gate_seed3,A,2.0,0.0,1,1.3412103145087415,0.03653762030184125,0.0670955367878896,0.45920749645673364,0.2622776683890542,0.8097571527593974,0.7646680354218062,0.32393061289432545
A_Stable-Tail-Gate_seed3,A,2.0,0.0,2,1.361752817187707,0.03597388880927973,0.06506665873648347,0.44500000839969006,0.26697275538734644,0.7921644597464446,0.7502476455215942,0.22504745617323965
A_Stable-Tail-Gate_seed3,A,2.0,0.0,3,1.3482242356612473,0.03651941649271415,0.06690122216893084,0.40827396596245247,0.22646676995717696,0.8001185307320027,0.758457566396702,0.32506854780579053
A_Stable-Tail-Gate_seed3,A,2.0,0.0,4,1.4847579188385134,0.04102344208212671,0.07658545627925549,0.385606540910292,0.09943714854833319,0.8071322198769397,0.7762116576238228,0.27505800198951513
A_Stable-Tail-Gate_seed3,A,2.0,0.0,5,1.4567639359538005,0.03825188391160635,0.06920757935092116,0.5237608673028736,0.28832949964173404,0.7839656967273472,0.7332021196527151,0.32393061289432545
A_Stable-Tail-Gate_seed3,A,2.0,0.0,6,0.9329445482059242,0.019859278075783394,0.03242876962426686,0.5014233356771087,0.38923458350272266,0.7141280726035935,0.6486574417171038,0.22504745617323965
A_Stable-Tail-Gate_seed3,A,2.0,0.0,7,1.2133739807274069,0.031760060098486795,0.05385416202501892,0.4325572035521102,0.31153633530514724,0.7776591662582342,0.7340544193073826,0.22504745617323965
A_Stable-Tail-Gate_seed3,A,2.0,0.0,8,1.223563379411341,0.0307950337053243,0.04442490915665884,0.48816873988410486,0.32088973788239783,0.7763103488789238,0.7170714675490393,0.32393061289432545
A_Stable-Tail-Gate_seed3,A,2.0,0.0,9,1.239599660483513,0.030822292786344633,0.053655584111547104,0.45920749645673364,0.31446877895765235,0.7872427335793157,0.7295052870148061,0.32393061289432545
B_Stable-Tail-Gate_seed3,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-Gate_seed3,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,0.25,0.0,0,3.5356416451212627,0.11193535884430617,0.19287401329212697,1.2203896337175082,0.24377910234972866,0.8781066144295624,0.8815378468016805,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.25,0.0,1,3.757764190109358,0.1115535022713099,0.18459527319947447,1.0116846677039255,0.13124547939517317,0.8771616716769042,0.8892169734077863,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.25,0.0,2,3.8387442436529002,0.11574617597154101,0.20089208537030245,1.3588082665676473,0.26909457947244486,0.8728505079566364,0.893632662392688,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.25,0.0,3,3.170093923777607,0.09549224439535037,0.1709397862476003,1.1294812149372875,0.30281490932188126,0.8680526292674102,0.8666890135294858,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.25,0.0,4,3.118917179721237,0.0932296274336566,0.16759870264103754,1.2203896337175082,0.29369667387750376,0.8611728328007529,0.8590556843052964,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.25,0.0,5,2.884126519103261,0.08052063502321925,0.15207492069571207,0.9598010024907485,0.2814134306335776,0.8530634168610212,0.8524711908199555,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,0.25,0.0,6,3.4987934982865214,0.10759482122573415,0.18623715546505154,1.2203896337175082,0.26714216369760924,0.8683132108126281,0.8843722363108145,0.4916337218209548
B_Stable-Tail-Gate_seed3,B,0.25,0.0,7,4.154099995427926,0.12664324848130443,0.21725207842277733,1.4981240326878882,0.2456648757580484,0.8853670384206223,0.9068135441555076,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.25,0.0,8,4.008639429800809,0.12030569679722806,0.20313270270398037,1.209454044851067,0.2096761123738109,0.8787145187195109,0.8938586225047385,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.25,0.0,9,3.716017812947409,0.10732908587432073,0.18818366663187533,1.209454044851067,0.25845829112760965,0.8679867012453455,0.8842378578041432,0.4573290648413302
B_Stable-Tail-Gate_seed3,B,0.5,0.0,0,3.5531718259542044,0.10289306727977497,0.19241658984668414,1.322009423716851,0.24756765574026685,0.8836654763870784,0.8928055027478142,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.5,0.0,1,3.587907720716491,0.11073181339047593,0.19875574508522642,1.354186511446924,0.261602526025674,0.8771893425666717,0.8877857840241621,0.4929379275392693
B_Stable-Tail-Gate_seed3,B,0.5,0.0,2,3.1154892993313705,0.09661901139618968,0.16983764862394501,0.9915715563595023,0.26181092057734223,0.8700569322824163,0.8669381515944096,0.4573290648413302
B_Stable-Tail-Gate_seed3,B,0.5,0.0,3,2.5415295848796386,0.07455617649707419,0.12782231755066265,0.7870896829622209,0.21413389908460334,0.8541068570240415,0.8434663759904205,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.5,0.0,4,2.744548257798256,0.08086176218868663,0.14462113849696737,0.7600569367613732,0.17194828817039332,0.8581674532631078,0.851107840444672,0.42508963943834155
B_Stable-Tail-Gate_seed3,B,0.5,0.0,5,2.6686213288288103,0.08053562641376265,0.14385324337326152,0.924583274570131,0.2199160008772909,0.8584157318123173,0.8474389319970513,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,0.5,0.0,6,3.186278208538819,0.09999524224306787,0.1760495915593486,0.924583274570131,0.218985791259235,0.8708618711503884,0.877223062415296,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,0.5,0.0,7,3.0788304483888913,0.09632702085451024,0.16454466468603005,0.8558605723243372,0.18169706995265922,0.8752064241702393,0.8776087784907239,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.5,0.0,8,3.390963601734759,0.1038597696308332,0.19384112425062586,0.924583274570131,0.20368757195030884,0.8780017892007863,0.8813712110767233,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,0.5,0.0,9,3.782703360824184,0.12129042368999148,0.20380597333167863,1.4552372438801993,0.25445195072567905,0.8851955858801164,0.8963184946939462,0.5398843548238759
B_Stable-Tail-Gate_seed3,B,1.0,0.0,0,1.554958328887581,0.04043641560348166,0.06034699901350328,0.6957841712621908,0.3638107070846197,0.8106254987653205,0.7765112782357427,0.27505800198951513
B_Stable-Tail-Gate_seed3,B,1.0,0.0,1,1.861307761062565,0.04963429399674272,0.09078879692237005,0.816009522136554,0.3044570987525794,0.8343032549837264,0.8069687865893809,0.42508963943834155
B_Stable-Tail-Gate_seed3,B,1.0,0.0,2,2.457497754340255,0.07296646668898507,0.13442750342617973,0.8231317321415537,0.31392016446601745,0.8681525262303542,0.8543166003069544,0.5081434053792557
B_Stable-Tail-Gate_seed3,B,1.0,0.0,3,2.3712919036567444,0.0692792964931321,0.1266238181694765,0.9062079486756378,0.36644596464730794,0.8616104125403088,0.8463249512473517,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,1.0,0.0,4,2.076762122036496,0.056646910458070826,0.10522256860321631,0.8184833222271486,0.3370724100139544,0.8376457515434939,0.8153841962489208,0.42508963943834155
B_Stable-Tail-Gate_seed3,B,1.0,0.0,5,1.6567935734856278,0.04285707234886508,0.08126110945605292,0.5274609055426935,0.201996051169127,0.8164942707520535,0.7898170321750809,0.17763373852119957
B_Stable-Tail-Gate_seed3,B,1.0,0.0,6,1.486047567289249,0.036219044117697725,0.06727516732320399,0.5224658672630715,0.2795423675254973,0.7959243447380437,0.7495701503623724,0.32506854780579053
B_Stable-Tail-Gate_seed3,B,1.0,0.0,7,2.385293430265346,0.06703262050891225,0.12562949130540244,0.7953419936637525,0.2682531391859566,0.8586826461380159,0.8422851077639784,0.43816704670157275
B_Stable-Tail-Gate_seed3,B,1.0,0.0,8,1.6540036635331938,0.04186669956765444,0.07983152859068496,0.5826490408596159,0.31412108240380787,0.8315146106124949,0.8058199232892467,0.27505800198951513
B_Stable-Tail-Gate_seed3,B,1.0,0.0,9,2.0172997966292763,0.05315878483511494,0.10095072906863074,0.856731401108749,0.2800233861596393,0.8305033515194951,0.8092442639147029,0.2252936909318023
B_Stable-Tail-Gate_seed3,B,2.0,0.0,0,1.8924526569880498,0.04996646968217107,0.09229941714405536,0.636325798887377,0.3109249049196874,0.8342838864295004,0.7972702044684689,0.47504989530002995
B_Stable-Tail-Gate_seed3,B,2.0,0.0,1,1.2590525236077736,0.02860943004248195,0.046394526035217626,0.4840774180126717,0.30450467027395356,0.7752551437814994,0.7222254969309957,0.32506854780579053
