risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,0,2.282349513566177,0.03601811560754373,0.7541152390218551,0.0942011733667149,0.2754402086123824,0.6628104569237554,0.6357584270292956,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,1,2.260550648527766,0.038997369651770745,0.9387155850989528,0.09078002148828596,0.30689703018579073,0.6682660565675045,0.6413431131410131,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,2,2.275209880886857,0.03601811560754372,0.9299294893493043,0.09076702896280879,0.3072513267174186,0.6704969581363569,0.6414981157420653,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,3,2.265343641110449,0.03743327389531982,0.7541152390218551,0.0942011733667149,0.2805107196954175,0.6653090304115048,0.63687898711452,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,4,2.282349513566177,0.03601811560754373,0.7541152390218553,0.0942011733667149,0.2754402086123826,0.6628104569237554,0.6357584270292956,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,5,2.2653436411104493,0.03743327389531982,0.7541152390218551,0.0942011733667149,0.2805107196954175,0.6653090304115048,0.63687898711452,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,6,2.280745500203711,0.03601811560754373,0.9299294893493043,0.09076702896280879,0.30618713085991267,0.6672549748542127,0.6399411295018607,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,7,2.2658294439600106,0.03743327389531983,0.7541152390218551,0.0942011733667149,0.28027905389726526,0.6660555574474318,0.6405255490072991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,8,2.2653436411104493,0.037433273895319835,0.7541152390218553,0.0942011733667149,0.2805107196954171,0.6653090304115048,0.63687898711452,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,9,2.265829443960011,0.03743327389531982,0.7541152390218553,0.0942011733667149,0.2802790538972655,0.6660555574474318,0.6405255490072991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,0,2.282835316415739,0.03601811560754372,0.7541152390218553,0.0942011733667149,0.2752113476366824,0.6636334921855445,0.6356231333209572,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,1,2.265343641110449,0.03743327389531983,0.7541152390218553,0.0942011733667149,0.2805107196954171,0.6653090304115048,0.63687898711452,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,2,2.2630876180132833,0.03899736965177073,0.7521857260424105,0.0942011733667149,0.27411054435686943,0.6638572438801256,0.6366193456100118,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,3,2.265829443960011,0.03743327389531982,0.7541152390218551,0.0942011733667149,0.28027905389726526,0.6660555574474318,0.6405255490072991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,4,2.2653436411104493,0.03743327389531982,0.7541152390218551,0.0942011733667149,0.2805107196954175,0.6653090304115046,0.6368789871145198,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,5,2.2653436411104493,0.03743327389531982,0.7541152390218553,0.0942011733667149,0.2805107196954171,0.6653090304115041,0.6368789871145197,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,6,2.282097526442002,0.03742942910531634,0.936854841046835,0.09078002148828596,0.30513853457341145,0.661611025054395,0.6321578314236839,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,7,2.265829443960011,0.03743327389531983,0.7541152390218551,0.0942011733667149,0.28027905389726526,0.6660555574474318,0.6405255490072991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,8,2.262823132803205,0.03899736965177073,0.7521857260424105,0.0942011733667149,0.2742752118482712,0.6616266867754061,0.6332777324379847,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,9,2.2653436411104493,0.03743327389531982,0.7541152390218551,0.0942011733667149,0.2805107196954175,0.6653090304115046,0.6368789871145198,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,0,2.274820157313483,0.03906312714037059,0.9387155850989528,0.09078002148828596,0.3033728780856908,0.663934630499923,0.635632723682545,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,1,2.270962036015278,0.03749181441501365,0.9387155850989528,0.09078002148828596,0.30150264737554067,0.6736829071817647,0.6489289691702179,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,2,2.0525008278365267,0.03467101443423192,0.9238051737692252,0.09076702896280879,0.35975798275216,0.6438760385666711,0.6149148598074131,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,3,2.270254915526232,0.03749181441501364,0.9387155850989528,0.09078002148828596,0.3018067401142823,0.6702149028477502,0.6455014199340088,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,4,2.4394247992721727,0.04428676506994582,0.923805173769225,0.09076702896280879,0.2930624865534581,0.6955057044882813,0.6774412751941935,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,5,2.2625874920972255,0.03749181441501363,0.923805173769225,0.09076702896280879,0.3064789630840803,0.6703308434222277,0.6449040964524213,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,6,2.464571874887905,0.042451418266409004,0.9245855254377707,0.11821519561844178,0.3068554485870971,0.689861618591844,0.6661726377769178,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,7,2.4385642746848695,0.04428676506994582,0.9238051737692252,0.09076702896280879,0.2967448197336964,0.6921257264998606,0.6707725548791811,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,8,2.4432374049458643,0.04428676506994581,0.9279925011806582,0.09076702896280879,0.2973892484942491,0.6904800222354337,0.6671804702753892,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,9,2.4560559499901595,0.042447573476405494,0.923805173769225,0.09076702896280879,0.2911768894305671,0.6926422434315656,0.672796784469176,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,0,2.0651219839343855,0.03467101443423193,0.9494913975984256,0.09078002148828596,0.34337458136665977,0.6374886118516188,0.6111819247117712,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,1,2.0756310158723332,0.033289515200636034,0.9299294893493043,0.09076702896280879,0.35810941549805264,0.6422083926321305,0.6134850410399153,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,2,2.4616944627206765,0.04244757347640551,0.9299294893493043,0.09076702896280879,0.29318358980444215,0.6899260208174778,0.6690421308823528,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,3,2.0756310158723332,0.03328951520063603,0.9299294893493041,0.09076702896280879,0.35810941549805286,0.6422083926321303,0.6134850410399152,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,4,2.4451743931145105,0.04428676506994582,0.9299294893493041,0.09076702896280879,0.29778740049594,0.6950696749392193,0.673562308503529,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,5,2.0581393405670436,0.03467101443423192,0.9299294893493043,0.09076702896280879,0.3613417408164519,0.6411596002368014,0.6105825768568393,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,6,2.447181776873812,0.04428676506994582,0.9387155850989528,0.09078002148828596,0.2874150868867904,0.6915205209531003,0.6676165464210106,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,7,2.455061387782835,0.044286765069945805,0.9387155850989528,0.09078002148828596,0.2860834065543567,0.6923616143162366,0.6702464667485278,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,8,2.2707407183757944,0.03749181441501364,0.9387155850989528,0.09078002148828596,0.3015710192987431,0.6731167366120541,0.6489922170022961,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,9,2.4446885902649482,0.04428676506994582,0.9299294893493041,0.09076702896280879,0.29800555026335673,0.6923595374404028,0.6702796573003141,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,0,2.0596168033304862,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.361656411605102,0.6417123564439846,0.6101445764385801,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,1,2.0771084786357763,0.03328951520063601,0.9314069521127472,0.09076702896280879,0.3584237355688784,0.6427903121458951,0.6130486645514515,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,2,2.077108478635776,0.03328951520063602,0.9314069521127468,0.09076702896280879,0.3584237355688784,0.6427903121458951,0.6130486645514515,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,3,2.0596168033304862,0.03467101443423193,0.9314069521127472,0.09076702896280879,0.36165641160510154,0.6417123564439846,0.6101445764385801,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,4,2.463657728333681,0.0424475734764055,0.9314069521127468,0.09076702896280879,0.29327196680114875,0.6931899786857325,0.6718670629213741,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,5,2.0596168033304862,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.36165641160510154,0.6417123564439844,0.61014457643858,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,6,2.0771084786357763,0.033289515200636034,0.9314069521127472,0.09076702896280879,0.3571781645588068,0.6427903121458953,0.6130486645514516,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,7,2.077108478635776,0.03328951520063603,0.9314069521127472,0.09076702896280879,0.3584237355688784,0.6427903121458951,0.6130486645514515,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,8,2.077108478635776,0.03328951520063602,0.9314069521127468,0.09076702896280879,0.3584237355688784,0.6427903121458951,0.6130486645514515,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,9,2.446651855877953,0.04428676506994581,0.9314069521127468,0.09076702896280879,0.29809067225620955,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,0,2.446651855877953,0.04428676506994581,0.9314069521127468,0.09076702896280879,0.29809067225620933,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,1,2.077108478635776,0.03328951520063603,0.9314069521127472,0.09076702896280879,0.35842373556887863,0.6427903121458951,0.6130486645514515,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,2,2.060102606180048,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.3613824757374038,0.6449428734969966,0.61405499742106,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,3,2.060102606180048,0.03467101443423192,0.9314069521127472,0.09076702896280879,0.36138247573740423,0.6449428734969966,0.61405499742106,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,4,2.4631719254841196,0.04244757347640551,0.9314069521127468,0.09076702896280879,0.293487589036578,0.6904288358254986,0.6686408252222298,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,5,2.076622675786214,0.033289515200636034,0.9314069521127472,0.09076702896280879,0.35869473595729806,0.6394863964868143,0.60917003135684,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,6,2.060102606180049,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.3613824757374038,0.6449428734969966,0.61405499742106,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,7,2.076622675786214,0.033289515200636034,0.9314069521127472,0.09076702896280879,0.35869473595729806,0.6394863964868143,0.60917003135684,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,8,2.0695037979988102,0.03467101443423193,0.9401930478623958,0.09078002148828596,0.35979746268312085,0.6372643491314898,0.6066062973798044,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,9,2.077108478635776,0.033289515200636034,0.9314069521127468,0.09076702896280879,0.35842373556887797,0.6427903121458953,0.6130486645514516,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,0,2.4462926036274144,0.04428676506994582,0.7541152390218551,0.0942011733667149,0.2603529909477682,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,1,2.4586279660811456,0.0424475734764055,0.9339719731617264,0.08484956882862046,0.2943249876047511,0.6919768227831087,0.6698765863080446,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,2,2.4462926036274144,0.04428676506994582,0.7541152390218553,0.0942011733667149,0.2603529909477684,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,3,2.070727804218821,0.033289515200636034,0.7541152390218551,0.0942011733667149,0.3242436644273756,0.636796885978552,0.6068279416088183,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,4,2.078100138549657,0.03328951520063603,0.9339719731617264,0.07429812896942899,0.35863033434810787,0.6330178091591057,0.6006059329279377,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,5,2.4466518558779535,0.044286765069945805,0.9314069521127472,0.09076702896280879,0.29809067225620933,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,6,2.4462926036274144,0.04428676506994582,0.7541152390218551,0.0942011733667149,0.2603529909477682,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,7,2.060102606180048,0.03467101443423193,0.9314069521127472,0.09076702896280879,0.36138247573740423,0.6449428734969962,0.6140549974210597,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,8,2.060229156779071,0.03467101443423193,0.7541152390218551,0.0942011733667149,0.32696310159535935,0.6397287673160843,0.6099202542258754,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,9,2.4461660530283917,0.044286765069945805,0.9314069521127472,0.09076702896280879,0.29830875049214867,0.6928205086990851,0.6698748142874991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,0,2.059743353929509,0.03467101443423193,0.7541152390218551,0.0942011733667149,0.32722890261618165,0.636464650558694,0.6060090982955654,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,1,2.060229156779071,0.03467101443423193,0.7541152390218551,0.0942011733667149,0.32696310159535935,0.6397287673160843,0.6099202542258754,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,2,2.4467784064769766,0.04428676506994581,0.7541152390218551,0.0942011733667149,0.2601424600295694,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,3,2.4462926036274144,0.04428676506994582,0.7541152390218553,0.0942011733667149,0.2603529909477682,0.6883818965504687,0.666389710949847,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,4,2.059743353929509,0.03467101443423193,0.7541152390218553,0.0942011733667149,0.3272289026161814,0.636464650558694,0.6060090982955654,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,5,2.077235029234799,0.033289515200636034,0.7541152390218553,0.0942011733667149,0.324286325628651,0.6373447247490247,0.6089097508582645,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,6,2.4631719254841196,0.04244757347640551,0.9314069521127468,0.09076702896280879,0.293487589036578,0.6904288358254986,0.6686408252222298,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,7,2.4461660530283913,0.04428676506994582,0.9314069521127472,0.09076702896280879,0.29830875049214867,0.6928205086990851,0.6698748142874991,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,8,2.4632984760831422,0.0424475734764055,0.7541152390218551,0.0942011733667149,0.25579411233486327,0.6857878279920764,0.6651477317902943,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,9,2.4467784064769766,0.04428676506994582,0.7541152390218553,0.0942011733667149,0.26014246002956987,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed8,A,1.5,1.0,0,2.060102606180048,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.3613824757374038,0.6449428734969966,0.61405499742106,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed8,A,1.5,1.0,1,2.059616803330486,0.03467101443423193,0.9314069521127468,0.09076702896280879,0.361656411605102,0.6417123564439844,0.61014457643858,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed8,A,1.5,1.0,2,2.4631719254841196,0.0424475734764055,0.9314069521127472,0.09076702896280879,0.29348758903657757,0.6904288358254986,0.6686408252222298,0.5313090438090153
