risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_ua_teg_gnn_tau0p25_seed0,B,1.0,0.0,3,4.077860971911396,0.23848812056934116,0.0962214814290001,0.008485139955394457,1.508713914240983,0.24227288887758222,0.1649178845002342,0.00766703542086939,0.30559894189826203,0.04308908423919648,0.779984405441765,0.01301821969172579,0.7848500951232791,0.014966501265370788,0.5506829719141685,0.02730945417678137
B_ua_teg_gnn_tau0p25_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0p25_seed1,B,1.0,0.0,3,3.9503507013632397,0.2861261294935006,0.09149404172719677,0.004894392392403017,1.3842324583690406,0.10024904102978906,0.15480597189870027,0.00912787819941637,0.30034696667111516,0.02677311332215543,0.777939044501752,0.004373947895573943,0.7816027617482452,0.010709976668904412,0.5363179763459905,0.004337862822862935
B_ua_teg_gnn_tau0p25_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0p25_seed2,B,1.0,0.0,3,4.928431020197988,0.27179509227043147,0.13096847587675686,0.01076147268632097,1.4576799992217613,0.18143060471261188,0.1863370166737314,0.024740374919503566,0.16372584136368226,0.07510748366924247,0.8074149448653486,0.004319373339716748,0.8227691404890495,0.008480669756315609,0.5388224426144781,0.0
B_ua_teg_gnn_tau0p5_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0p5_seed0,B,1.0,0.0,3,4.067846081136984,0.38566570425624425,0.09883912765840235,0.010972547253748462,1.5089625739694201,0.33678934625373896,0.16173869326494542,0.017498506825325548,0.30145300530823826,0.06992362468600076,0.7823939598608579,0.014288523362754607,0.7860350765211174,0.020979458458685683,0.5506829719141685,0.027309454176781368
B_ua_teg_gnn_tau0p5_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0p5_seed1,B,1.0,0.0,3,3.9667650075482457,0.27984006424122837,0.0970363349461063,0.014242385594351243,1.342214609972017,0.07664827571439452,0.1642269169333853,0.006414351325096535,0.28428997580169585,0.024015367621307834,0.7783453273045012,0.011618672328116381,0.7812988128684003,0.015626381288494088,0.5388224426144781,0.0
B_ua_teg_gnn_tau0p5_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0p5_seed2,B,1.0,0.0,3,4.466483241756016,0.15045421475025675,0.11610053249308472,0.008112090444639255,1.4952519557526827,0.10342454256641487,0.18373445022713394,0.003240694702246237,0.25184725571790184,0.1004367660129179,0.7975023744506385,0.0053978493566674704,0.8062254466194024,0.007049251112357631,0.5388224426144781,0.0
B_ua_teg_gnn_tau1_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau1_seed0,B,1.0,0.0,3,3.6678819563822187,0.6816718860694377,0.08791717439156536,0.023711054461462128,1.2121406116242595,0.13168410754557808,0.13807603210961297,0.011978949137313786,0.2466940122661979,0.00859339408988766,0.7641244058035954,0.03180762872161582,0.759859064287591,0.04062293478966801,0.6374560818037004,0.1838520628797385
B_ua_teg_gnn_tau1_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau1_seed1,B,1.0,0.0,3,4.602008704961175,0.304777590452529,0.11461038863509472,0.006427062803752385,1.3861222517609397,0.08302507035051271,0.1997193418043097,0.0,0.22903114660102367,0.08581262597411872,0.8075764011293026,0.010290892788638224,0.8136134026772943,0.013902671407374553,0.8497501577930704,0.0
B_ua_teg_gnn_tau1_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau1_seed2,B,1.0,0.0,3,4.795949700843518,0.22207579871136268,0.12721483935809688,0.01087908168318427,1.4419651147775063,0.12135015137276907,0.1997193418043097,0.0,0.23392519041996254,0.04571870094583085,0.814460852899144,0.005111060730801376,0.8237795253302069,0.009656365966394936,0.8497501577930704,0.0
