risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_ua_gnn_tau1_seed2,A,1.0,0.0,1,2.998307286043446,0.05705765275515875,0.9565172504499619,0.09713497855578082,0.2350416490958367,0.7444295707038091,0.7356592634864849,0.5313090438090153
A_ua_gnn_tau1_seed2,A,1.0,0.0,2,2.790433433279762,0.05446294043419157,0.7962911961455293,0.06407157166000119,0.18343262952085837,0.7286715318849786,0.7187610518573264,0.5313090438090153
B_ua_gnn_tau1_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau1_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau1_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau1_seed2,B,1.0,0.0,0,4.731737973517383,0.12456486820823738,1.360612281118339,0.16468887220885692,0.2545666266539548,0.8120566122081729,0.8177473924775155,0.8497501577930704
B_ua_gnn_tau1_seed2,B,1.0,0.0,1,4.719110395903337,0.10843100058672056,1.377189367244774,0.1997193418043097,0.20883085878232488,0.8141680540791167,0.8213598467273695,0.8497501577930704
B_ua_gnn_tau1_seed2,B,1.0,0.0,2,4.86174557166135,0.13352752618043026,1.4260160749811255,0.1997193418043097,0.24197469826482387,0.8152388420073713,0.8252321322291958,0.8497501577930704
A_ua_teg_gnn_tau0_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0_seed0,A,1.0,0.0,0,2.7194209519569825,0.0526949313920095,0.9278114020510012,0.10135363481426367,0.274765999002325,0.7253541150116007,0.7151605207832596,0.5313090438090153
A_ua_teg_gnn_tau0_seed0,A,1.0,0.0,1,3.4944661400404673,0.09752143603268075,0.9934164902498686,0.11821519561844178,0.20178332346292338,0.7632001026323081,0.7683424042100232,0.5313090438090153
A_ua_teg_gnn_tau0_seed0,A,1.0,0.0,2,2.719420951956982,0.0526949313920095,0.9278114020510012,0.10135363481426367,0.27431705475143553,0.7253541150116007,0.7151605207832596,0.5313090438090153
B_ua_teg_gnn_tau0_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0_seed0,B,1.0,0.0,0,4.205622797666047,0.09863885323913604,1.6415795566001707,0.17624182350667195,0.34172364004167366,0.7873448594531736,0.7952551888487631,0.5388224426144781
B_ua_teg_gnn_tau0_seed0,B,1.0,0.0,1,3.3898221191502196,0.08306818049022408,1.1215645170458999,0.13115998260057604,0.27726407278587906,0.7468255474286798,0.7432901493177302,0.5313090438090153
B_ua_teg_gnn_tau0_seed0,B,1.0,0.0,2,4.034670892254237,0.10154899192489839,1.2692368594044947,0.15100362116554042,0.23786702565162576,0.7813433996455903,0.7851651314058127,0.5388224426144781
A_ua_teg_gnn_tau0p25_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed0,A,1.0,0.0,0,3.1660784881409194,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.18598400946893046,0.7506337362327213,0.7486297298862996,0.5313090438090153
A_ua_teg_gnn_tau0p25_seed0,A,1.0,0.0,1,3.122130515698587,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24922584190945263,0.7412587942294535,0.7397499550940367,0.5313090438090153
A_ua_teg_gnn_tau0p25_seed0,A,1.0,0.0,2,3.3844302865531826,0.09348573063983413,0.9640874905933423,0.14190653534111314,0.18394706056529642,0.7627853703644694,0.7646691776389636,0.5313090438090153
B_ua_teg_gnn_tau0p25_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p25_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed0,B,1.0,0.0,0,3.8582435030499385,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.2708773204796142,0.7736124907859261,0.7753914843995064,0.5388224426144781
B_ua_teg_gnn_tau0p25_seed0,B,1.0,0.0,1,4.043785345896449,0.09568274511007145,1.4912286361534706,0.16119238044211814,0.29209754375731656,0.7713795582315679,0.7770535403347227,0.5313090438090153
B_ua_teg_gnn_tau0p25_seed0,B,1.0,0.0,2,4.3315540667878025,0.10496315284357939,1.7592557498771622,0.17373577109158406,0.35382196145785527,0.7949611673078008,0.8021052606356079,0.581917429319012
A_ua_teg_gnn_tau0p5_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed0,A,1.0,0.0,0,2.7335611368304993,0.06887697548522558,0.8258257443911523,0.0942011733667149,0.27951841624296914,0.7195732646027719,0.7121794018218428,0.5313090438090153
A_ua_teg_gnn_tau0p5_seed0,A,1.0,0.0,1,3.4324042476791514,0.08929959445540463,1.1813542434499256,0.16717963934933136,0.3170243520128775,0.7666370659417876,0.7706498803284635,0.5313090438090153
A_ua_teg_gnn_tau0p5_seed0,A,1.0,0.0,2,3.172811484240621,0.07208461587782929,0.9717993173178011,0.13413002713057387,0.2696250383266958,0.7497114552129982,0.7472405238353911,0.5313090438090153
B_ua_teg_gnn_tau0p5_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p5_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed0,B,1.0,0.0,0,3.6357980508412995,0.08629186745079481,1.1260524154309282,0.14230344434115938,0.2294025716726873,0.7658989196871067,0.7624084445163841,0.5313090438090153
B_ua_teg_gnn_tau0p5_seed0,B,1.0,0.0,1,4.190387958538195,0.10663640115804525,1.7592557498771622,0.16667081194700495,0.36903554376340075,0.790953148261385,0.7932143476052287,0.581917429319012
B_ua_teg_gnn_tau0p5_seed0,B,1.0,0.0,2,4.377352234031455,0.103589114366367,1.6415795566001707,0.17624182350667195,0.30592090048862675,0.790329811634082,0.8024824374417391,0.5388224426144781
A_ua_teg_gnn_tau1_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau1_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau1_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau1_seed0,A,1.0,0.0,0,3.168142026908589,0.07215834397110793,0.9358948693157308,0.12743671329413858,0.18926198482047107,0.7503486078423396,0.7505666767822132,0.5313090438090153
A_ua_teg_gnn_tau1_seed0,A,1.0,0.0,1,2.913026609823233,0.05634058714452719,1.1122077187704966,0.11533737495316296,0.3105619257444441,0.7374536472939948,0.7312141998970525,0.5313090438090153
A_ua_teg_gnn_tau1_seed0,A,1.0,0.0,2,2.9125408069736713,0.056340587144527186,1.1122077187704966,0.11533737495316296,0.3098838417491434,0.7352183002227841,0.7287345150898821,0.5313090438090153
B_ua_teg_gnn_tau1_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau1_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau1_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau1_seed0,B,1.0,0.0,0,3.2743185094610285,0.07422759071547032,1.1497571383235115,0.13115998260057604,0.25452871064292637,0.7457602627988869,0.7364054019515036,0.5313090438090153
B_ua_teg_gnn_tau1_seed0,B,1.0,0.0,1,4.455008850224598,0.11529634174375543,1.3634236921520193,0.1519081311276869,0.23750318718489716,0.8008526918130126,0.8067663889597659,0.8497501577930704
B_ua_teg_gnn_tau1_seed0,B,1.0,0.0,2,3.274318509461028,0.07422759071547033,1.1232410043972478,0.13115998260057604,0.2480501389707701,0.7457602627988869,0.7364054019515036,0.5313090438090153
A_ua_teg_gnn_tau0_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0_seed1,A,1.0,0.0,0,3.3478188177015356,0.08869982890819421,1.333400498306403,0.16227269357137247,0.3002696693101281,0.7599025903427876,0.7632347063726888,0.5313090438090153
A_ua_teg_gnn_tau0_seed1,A,1.0,0.0,1,3.1129413734323768,0.08407521544855762,1.196242535803597,0.14211652775149616,0.2725034487508877,0.7464341990624515,0.7443448795395763,0.5313090438090153
A_ua_teg_gnn_tau0_seed1,A,1.0,0.0,2,3.1091208866342592,0.08407521544855763,1.196242535803597,0.14211652775149616,0.3094590538059423,0.7479299282418057,0.7455146344898881,0.5313090438090153
B_ua_teg_gnn_tau0_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0_seed1,B,1.0,0.0,0,4.037238863603365,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3931012144278725,0.7845606667038176,0.7907534593397275,0.5388224426144781
B_ua_teg_gnn_tau0_seed1,B,1.0,0.0,1,3.8581230266591984,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.2706888509903007,0.7753123811251355,0.7775204972457446,0.5388224426144781
B_ua_teg_gnn_tau0_seed1,B,1.0,0.0,2,3.8575300414574043,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2708534388580657,0.7756815593790198,0.7776400188422071,0.5388224426144781
A_ua_teg_gnn_tau0p25_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed1,A,1.0,0.0,0,3.3027252200625385,0.09123353409279032,1.196242535803597,0.14211652775149616,0.258931352325934,0.7594445159786007,0.7603326215345081,0.5313090438090153
A_ua_teg_gnn_tau0p25_seed1,A,1.0,0.0,1,3.2161349018105083,0.08737409568488375,0.8892961468088297,0.1318621638528418,0.18896840661448167,0.7565185053862338,0.7556070181106515,0.5313090438090153
A_ua_teg_gnn_tau0p25_seed1,A,1.0,0.0,2,3.1062987263828967,0.08407521544855762,1.0670205138104565,0.12153308010715883,0.23747938215300035,0.7473414635679354,0.7479796706491237,0.5313090438090153
B_ua_teg_gnn_tau0p25_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p25_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed1,B,1.0,0.0,0,3.868551829950162,0.08836513712979283,1.324970398242608,0.1612686940388705,0.28819795156464423,0.7777124120394538,0.7816913157197534,0.5388224426144781
B_ua_teg_gnn_tau0p25_seed1,B,1.0,0.0,1,3.714032045207809,0.08898264516878066,1.3277480055063007,0.1443639882946313,0.33104058612787046,0.773682818595735,0.7708487826707391,0.5313090438090153
B_ua_teg_gnn_tau0p25_seed1,B,1.0,0.0,2,4.268468228931749,0.09713434288301684,1.499978971358213,0.15878523336259898,0.2818023623208308,0.7824219028700672,0.7922681868542428,0.5388224426144781
A_ua_teg_gnn_tau0p5_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed1,A,1.0,0.0,0,2.61005456031483,0.04828407024988277,0.9271897054900179,0.09713497855578082,0.3155638730467827,0.7134510772581801,0.6989868991800391,0.5313090438090153
A_ua_teg_gnn_tau0p5_seed1,A,1.0,0.0,1,3.1067845292324585,0.08407521544855763,1.0670205138104565,0.12153308010715883,0.23265816221943414,0.7480537224329793,0.7478627102831902,0.5313090438090153
A_ua_teg_gnn_tau0p5_seed1,A,1.0,0.0,2,3.119624583678842,0.08036186164488344,0.8258257443911523,0.0942011733667149,0.19292000392127973,0.7451869596732232,0.7438057378361956,0.5313090438090153
B_ua_teg_gnn_tau0p5_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p5_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed1,B,1.0,0.0,0,3.8706838286467065,0.08836513712979283,1.324970398242608,0.1612686940388705,0.2880756939890927,0.7751218854869115,0.7759438324193475,0.5388224426144781
B_ua_teg_gnn_tau0p5_seed1,B,1.0,0.0,1,4.281988618260103,0.11347372271959012,1.4260160749811255,0.1715865547942849,0.2586065905401975,0.7912353731689177,0.7988986665272522,0.5388224426144781
B_ua_teg_gnn_tau0p5_seed1,B,1.0,0.0,2,3.7476225757379282,0.08927014498893601,1.2756573566923168,0.15982550196700038,0.30618764287579725,0.7686787232576744,0.7690539396586011,0.5388224426144781
A_ua_teg_gnn_tau1_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau1_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau1_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau1_seed1,A,1.0,0.0,0,3.231362968840848,0.07181091193791302,0.8466592138797063,0.09725398012759054,0.12943903546472368,0.7552085256474104,0.7548024350204722,0.5313090438090153
A_ua_teg_gnn_tau1_seed1,A,1.0,0.0,1,2.849646902836551,0.057184149803215255,0.9914453333900939,0.13609056760190044,0.2824735017153994,0.7316667852543575,0.7198730880050002,0.5313090438090153
A_ua_teg_gnn_tau1_seed1,A,1.0,0.0,2,2.999915822813213,0.05468520769373195,0.7875543321029088,0.09418384999941198,0.19120134209723183,0.7415765147557285,0.7345856060872934,0.5313090438090153
B_ua_teg_gnn_tau1_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau1_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau1_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau1_seed1,B,1.0,0.0,0,4.54260393804024,0.114677704360019,1.3261441310868718,0.1997193418043097,0.27395731968525894,0.8038568639774248,0.8092917824891006,0.8497501577930704
B_ua_teg_gnn_tau1_seed1,B,1.0,0.0,1,4.932115290942765,0.12100352917683518,1.480881143709711,0.1997193418043097,0.2830535881382623,0.8192099231766103,0.8291636478406231,0.8497501577930704
B_ua_teg_gnn_tau1_seed1,B,1.0,0.0,2,4.33130688590052,0.10814993236843001,1.3513414804862365,0.1997193418043097,0.13008253197954978,0.7996624162338724,0.8023847777021593,0.8497501577930704
A_ua_teg_gnn_tau0_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0_seed2,A,1.0,0.0,0,4.746014481447104,0.13068616343877543,2.010010484929122,0.3059718787221912,0.3062643630085127,0.8213716393025936,0.8334182569372902,0.8506754395686187
A_ua_teg_gnn_tau0_seed2,A,1.0,0.0,1,4.326922891952387,0.1205257649441019,1.15501639596432,0.16701747182669424,0.17038904829217016,0.8063491584436799,0.8177866844633702,0.8422528180124284
A_ua_teg_gnn_tau0_seed2,A,1.0,0.0,2,5.149357177277656,0.1289695250812094,1.9803474677548083,0.26419982119348084,0.21095242372622813,0.8322775112594749,0.8508147047075932,0.8474498276999262
B_ua_teg_gnn_tau0_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0_seed2,B,1.0,0.0,0,4.785746046049212,0.12643978186441251,1.8838794000984354,0.20851130196515907,0.2961384943844476,0.8108810441996559,0.8222856908677434,0.5388224426144781
B_ua_teg_gnn_tau0_seed2,B,1.0,0.0,1,5.498822476532075,0.13191901151402907,1.8718379479063292,0.23695914452968272,0.26750712059500015,0.8162398945025195,0.8349769329061993,0.5388224426144781
B_ua_teg_gnn_tau0_seed2,B,1.0,0.0,2,4.786571597951427,0.12643978186441251,1.8838794000984354,0.20851130196515907,0.2961564076365051,0.8106280590928452,0.8221438692105576,0.5388224426144781
A_ua_teg_gnn_tau0p25_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p25_seed2,A,1.0,0.0,0,4.175548817346617,0.11536690070541812,1.1800291086173877,0.2640961497196447,0.16277279125772526,0.8011708241023372,0.8116041773330471,0.8422528180124284
A_ua_teg_gnn_tau0p25_seed2,A,1.0,0.0,1,4.152827630571609,0.11075177477732409,1.3859654684136078,0.31241480056821536,0.2436110481886502,0.8044936713632007,0.8122837812339686,0.8422528180124284
A_ua_teg_gnn_tau0p25_seed2,A,1.0,0.0,2,4.179736144758049,0.11536690070541814,1.1800291086173877,0.2640961497196447,0.16151617765341086,0.798237525859089,0.8072426183517092,0.8422528180124284
B_ua_teg_gnn_tau0p25_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p25_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p25_seed2,B,1.0,0.0,0,4.9649933342675165,0.12433889536281599,1.6448487769470235,0.21116256547767034,0.24112161625619888,0.8063909860192933,0.8237415322585294,0.5388224426144781
B_ua_teg_gnn_tau0p25_seed2,B,1.0,0.0,1,4.640205479864177,0.12518129980576748,1.4455999096936292,0.18616578000584735,0.15891828623676973,0.8036995590026403,0.8138441887599525,0.5388224426144781
B_ua_teg_gnn_tau0p25_seed2,B,1.0,0.0,2,5.180094246462272,0.14338523246168708,1.2825913110246314,0.16168270453767658,0.09113762159807814,0.8121542895741121,0.8307217004486668,0.5388224426144781
A_ua_teg_gnn_tau0p5_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau0p5_seed2,A,1.0,0.0,0,4.180518859164161,0.11536690070541815,1.196242535803597,0.2640961497196446,0.20505434073197648,0.7979037998754059,0.8070914791156728,0.8422528180124284
A_ua_teg_gnn_tau0p5_seed2,A,1.0,0.0,1,3.947252568642009,0.11115298696869584,1.196242535803597,0.14211652775149616,0.21089706272985764,0.793611104761192,0.8003802048620003,0.8422528180124284
A_ua_teg_gnn_tau0p5_seed2,A,1.0,0.0,2,3.9438865401869316,0.11115298696869587,1.188639448871497,0.12153308010715883,0.21219320448434642,0.7944187717221962,0.8024713602170201,0.8422528180124284
