risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GraphSAGE_seed8,A,0.25,0.0,10,3.161822054395652,0.5500259965708868,0.10390392809258653,0.020942133243348232,0.1937304968977926,0.04480195113831032,1.1647589257107656,0.18768987729725337,0.30040487196020604,0.054619987916850535,0.8768635315737253,0.016409878978534895,0.8745407296024835,0.022907480401821882,0.7686319879192446,0.14344927066871954
A_GraphSAGE_seed8,A,0.5,0.0,10,2.213470048709649,0.38191008201503523,0.06649279585938547,0.013991498376172553,0.11934466372284627,0.03262172724579484,0.796958443666079,0.2634821452398636,0.246594459702744,0.06044310020335215,0.831780507538264,0.025168608251943746,0.8168096932710771,0.03314682851182754,0.4589253091047533,0.21049997732766743
A_GraphSAGE_seed8,A,1.0,0.0,10,1.6763019491363256,0.21311250194282605,0.04696784696667537,0.007364895843201205,0.07744303427937355,0.012775767172380999,0.5861668503869136,0.12436433734081065,0.27749832320335016,0.09065993096755705,0.8039583862354738,0.01618031221637666,0.7659857847214409,0.022006964570436563,0.36439617399060376,0.05473614849384436
A_GraphSAGE_seed8,A,2.0,0.0,10,1.320174579373532,0.14417000033206068,0.032933170970245146,0.004850287101753235,0.05724422634308209,0.013245521216735608,0.4700692605464889,0.09561737138623143,0.2738269835559298,0.0488514319151722,0.7677291323058275,0.023042249659997373,0.7168262070450627,0.031782793049668856,0.2709030352506092,0.0621035440274403
A_GraphSAGE_seed9,A,0.0,0.0,10,4.2931282955688115,0.8315915096974822,0.14386515903827896,0.03192254497527331,0.25983016401414943,0.04853650008589701,1.3591010881707528,0.21159060715424008,0.21388131267799917,0.051731151722319874,0.8824933580726947,0.011536573978988779,0.8961722113623452,0.02111083111351514,0.7834678183938478,0.09875139394412463
A_GraphSAGE_seed9,A,0.25,0.0,10,3.0264267386988624,0.48565528971376637,0.10005814974207257,0.01927276963045377,0.18957579948821476,0.03402717041938948,1.20367061554014,0.2584542633067098,0.28959420539079833,0.07203773904026012,0.8719250280017731,0.015226285237507242,0.8685964131460573,0.02054575715183343,0.782677461219565,0.14115169037062608
A_GraphSAGE_seed9,A,0.5,0.0,10,2.274124477780306,0.625035053426294,0.07005218147054183,0.02309927089107839,0.11955523465974534,0.04759975031487975,0.8337703246097435,0.28436028335164715,0.2697047451845509,0.06386589602843,0.83676927381035,0.037125725168848545,0.8206180159111977,0.05047322122971671,0.566161598933953,0.24328517446653153
A_GraphSAGE_seed9,A,1.0,0.0,10,1.6330657920950475,0.21857660162225012,0.04514519406461652,0.007975809727102625,0.07582807835237729,0.015458415755147814,0.588397622071408,0.14376376100950747,0.29201109003127945,0.09161048283498492,0.8006219609285647,0.02146583128150046,0.7633611731432453,0.029661119918592157,0.34297533006227254,0.06442808817781802
A_GraphSAGE_seed9,A,2.0,0.0,10,1.4599864869245975,0.2703288356755321,0.03803699695080226,0.009198054790581113,0.06617416183215133,0.02164280582440975,0.5149400635172251,0.12313001294065239,0.28847726218125674,0.06698905608926688,0.7874328740851555,0.02775162775263139,0.7466112196019541,0.036775170077483106,0.3302493035314485,0.08292973210293002
A_SGFormer-adapted_seed0,A,0.0,0.0,10,4.5725044484885675,0.6711913902864614,0.15678301725687227,0.02596185509696306,0.2726392098391736,0.045891845867909065,1.4290566033370316,0.23769437827610976,0.20101194638926426,0.05313851215271912,0.8830253074700849,0.014477736971843734,0.9010749795516795,0.01827479320964129,0.8124158593716084,0.30880070396264947
A_SGFormer-adapted_seed0,A,0.25,0.0,10,3.157322850931003,0.42450046015178633,0.10288753878955222,0.016306640266910692,0.19567134075434017,0.03756459813292344,1.2090953915068765,0.27959703756871396,0.28504605538308614,0.07924962718048408,0.8765668871629945,0.02051228860556908,0.8736842468232883,0.025666768778172262,0.7937964528066818,0.16055742266352926
A_SGFormer-adapted_seed0,A,0.5,0.0,10,2.255697582290603,0.4297962379666588,0.06908747092246215,0.015702772212447286,0.12508787538392174,0.03305632478617579,0.8698269778733898,0.2644263668100402,0.2597405494555106,0.07315832762408965,0.8415140342401545,0.03099283541391756,0.8268934808224573,0.04047411004529071,0.5376549950904306,0.2527121481470372
A_SGFormer-adapted_seed0,A,1.0,0.0,10,1.587702099146433,0.2323222992435396,0.04322645372575755,0.00817599097790986,0.07195300428787474,0.015239199761780526,0.5939084139253628,0.11721886461132741,0.29154487444293176,0.0631654001412872,0.7927402662774634,0.03031967462260245,0.7514383568554408,0.041943000316526154,0.33439622851506107,0.04591499328944205
A_SGFormer-adapted_seed0,A,2.0,0.0,10,1.2105071350265924,0.19710131965082037,0.028461115752629117,0.006923819764450745,0.048973496159883396,0.013719895821341496,0.4537250308216397,0.11264820096017941,0.294408376669357,0.06411196234769495,0.7471473291920626,0.03540582456995166,0.689182646981065,0.048567025485057584,0.29549138595735686,0.07756295552101435
A_SGFormer-adapted_seed1,A,0.0,0.0,10,4.250814489555231,0.5950009813609616,0.14295861797509618,0.023916145584785397,0.2540407904057954,0.04263302410694076,1.3235728688659572,0.17399322057485658,0.20525162394090427,0.050726354650951495,0.8793846502862029,0.014729916521609588,0.8942744385006224,0.019976902877451037,0.7084000130399076,0.1464201315487821
A_SGFormer-adapted_seed1,A,0.25,0.0,10,3.1317559248571607,0.6555836504121205,0.1023499509642474,0.025515860931285342,0.193003202962251,0.051895415529369125,1.0628707038039713,0.20392782553217406,0.25374226863287125,0.09429376026767801,0.8679994230637018,0.019521447041023914,0.866410911874647,0.031694633632721105,0.6958080015393596,0.1788863500661453
A_SGFormer-adapted_seed1,A,0.5,0.0,10,2.3670349875827483,0.44440560683434877,0.0730772874035316,0.016774350916591994,0.1267753436266374,0.037624939798048485,0.9026084019675104,0.3461409958939099,0.2931588019343092,0.07985215509071633,0.8459994470171697,0.021416882854315984,0.831724887286757,0.028582240701205252,0.5632442216323004,0.2480116677141491
A_SGFormer-adapted_seed1,A,1.0,0.0,10,1.5882581958123119,0.20960825096000252,0.04405613713269788,0.007662443092612726,0.07294662012864579,0.015226172693484055,0.5561515029555111,0.11115744352160459,0.2800574054503855,0.07435211625812037,0.7951845193726914,0.020022552828516865,0.7591795480581578,0.027430159646354695,0.3153509330003173,0.06415256934142388
A_SGFormer-adapted_seed1,A,2.0,0.0,10,1.364686266409771,0.23237608311247884,0.03449111670504003,0.00755651207226037,0.06020147983364602,0.01598934858700403,0.5016952906826131,0.09909420285485995,0.26867026285735685,0.04938366535474711,0.7677733472365842,0.02953628531919484,0.7168972128507916,0.038001318236005784,0.32357851709629104,0.08023776457611285
A_SGFormer-adapted_seed2,A,0.0,0.0,10,4.543721882901185,0.88186704558055,0.15555663052857224,0.03357298359737615,0.2694879378443421,0.05107256109335935,1.4172934109818809,0.2610539778792892,0.20880197880972634,0.042648582479485025,0.8834305586283862,0.013006275145299043,0.8982503262319339,0.019865470812683632,0.8678182759170774,0.2820009711497488
A_SGFormer-adapted_seed2,A,0.25,0.0,10,3.2228878484160637,0.38773428509185043,0.1044766544757936,0.01564533581206114,0.1968323685395025,0.028254119228011684,1.1692955045076527,0.2805209327986416,0.26552946732946636,0.08137593869950599,0.8709415102006061,0.015616703197536275,0.8704671893458471,0.02149124881458729,0.7607344921390466,0.10279768218505272
A_SGFormer-adapted_seed2,A,0.5,0.0,10,2.628696261511304,0.49824497336059265,0.08282749704973599,0.01864005832247499,0.15574210142913708,0.03535001074139662,1.0048101398040172,0.28518628347599373,0.2808529926180775,0.07207004111404271,0.8594607295596752,0.018179859892356307,0.8482599806315895,0.02439976326832989,0.6748658275064006,0.22475039170613173
A_SGFormer-adapted_seed2,A,1.0,0.0,10,1.7722412285145257,0.32019751683047315,0.050315133831791134,0.011623136202698003,0.08090681070208071,0.02464208251956239,0.6055136364859333,0.22026247089429304,0.247218821339852,0.10354580377715733,0.8143213055103807,0.026761348231409327,0.7841805816772023,0.037928221035420366,0.38515158448237524,0.17457143278391898
A_SGFormer-adapted_seed2,A,2.0,0.0,10,1.6198297782337996,0.18083730069816017,0.04501317343837221,0.0062872514192553654,0.07796972589226647,0.011071172453461117,0.6341144529330582,0.15161864601557967,0.31523340729335336,0.07469020168121644,0.8059542191226997,0.023905731508359795,0.7693581836981573,0.031359042112560166,0.34128826345186397,0.03896065399078276
A_SGFormer-adapted_seed3,A,0.0,0.0,10,4.250814489555231,0.5950009813609616,0.14295861797509618,0.023916145584785397,0.2540407904057954,0.04263302410694076,1.3235728688659572,0.17399322057485658,0.20525162394090427,0.050726354650951495,0.8793846502862029,0.014729916521609588,0.8942744385006224,0.019976902877451037,0.7084000130399076,0.1464201315487821
A_SGFormer-adapted_seed3,A,0.25,0.0,10,3.597406005480571,0.5082119176506497,0.11849176291591434,0.019341885460203285,0.22489241004066574,0.03983848141190494,1.4009239352643588,0.4289405982083012,0.301740399151607,0.08638011649751658,0.8841232808601835,0.017154831988774186,0.8863762488660332,0.022037333868424172,0.9542584216361298,0.35109193927961485
A_SGFormer-adapted_seed3,A,0.5,0.0,10,2.5952235776951182,0.4328992394346957,0.08160029766103556,0.0163710462331889,0.14584126435052336,0.030939478545596397,1.0076481837204128,0.30110062706410073,0.29307766262596974,0.08876613015134088,0.8595398470422012,0.022428142553745825,0.8491857883697576,0.03038624768350187,0.711849552306784,0.2088365126374688
A_SGFormer-adapted_seed3,A,1.0,0.0,10,2.3541554043402733,0.4534666730262482,0.07145594494494817,0.016083336627436468,0.1234021439654561,0.03074636687600574,0.8379717416596458,0.27468290953280944,0.26441586259521255,0.09268320269303457,0.8487168412542474,0.02902734371166997,0.8316296906630789,0.03646160540318754,0.5916465667603024,0.2369090637383673
A_SGFormer-adapted_seed3,A,2.0,0.0,10,1.890092163040234,0.2824100867872467,0.05416483562810829,0.01007900940448799,0.08672060719383198,0.015124209174329559,0.6806603210742972,0.16443102690352382,0.27888189688360343,0.059468054419558526,0.8199391888462267,0.019746084119381464,0.791053357307415,0.031179507695750293,0.3544774205346902,0.0565682885675752
A_SGFormer-adapted_seed4,A,0.0,0.0,10,4.1157059208136015,0.47080847147245697,0.1388203772267004,0.018074012189208198,0.2407107807241089,0.0320991919760622,1.2924097266823729,0.12072328157519911,0.2100106774664333,0.03780927783190335,0.8736806773138388,0.013400349860059384,0.8862470077650333,0.016839932881379437,0.6882149232626869,0.16320993891977725
A_SGFormer-adapted_seed4,A,0.25,0.0,10,2.977813934277738,0.7205103896374506,0.09558783751185854,0.027227337055440635,0.1791617576085375,0.05518194876871885,1.0609623430160766,0.3711773150411346,0.25379322877989524,0.06656464298119763,0.8655301647498759,0.02992954321908439,0.8611411026532186,0.037787070179884315,0.7404883898660539,0.3618634505024425
A_SGFormer-adapted_seed4,A,0.5,0.0,10,2.3356124125376283,0.4331519305927122,0.07030795673785038,0.01521800933971706,0.1276721345466468,0.0340587293190069,0.8484565130113495,0.23927851499521954,0.2888197837252532,0.05564065458902466,0.8447349929847444,0.026266229968369918,0.8286123756893609,0.03607999116384344,0.5503022432420142,0.25992992182590047
A_SGFormer-adapted_seed4,A,1.0,0.0,10,1.8217398377009473,0.18629692390641225,0.05232849835770781,0.005943842323589321,0.0827754583716166,0.012545646573282452,0.6508745024054232,0.12697776397461125,0.2943778218661171,0.05598504428883601,0.8194369914911114,0.01625018284713822,0.7947094180636489,0.02102685753301775,0.31368208562762645,0.04646104207541943
A_SGFormer-adapted_seed4,A,2.0,0.0,10,1.4148898848743248,0.20658263649952807,0.03688237034720827,0.00762531107907875,0.06120780737957012,0.01648563293943425,0.4690820335680164,0.0812192727208668,0.2536483187577907,0.05300758298574839,0.7812197466927618,0.02542633253476002,0.7382500856725922,0.034377124224124526,0.2961044332666297,0.07369014687935962
A_SGFormer-adapted_seed5,A,0.0,0.0,10,4.530737491130768,0.9337206981705998,0.15382997586864444,0.03568751971913932,0.27446864010222927,0.05224818322685066,1.4022367969312322,0.26619514930274774,0.1990840562296829,0.040542228960563566,0.8847606152400861,0.012418664898998165,0.8999171909789506,0.020374711817131207,0.8925261494028437,0.25812342090580875
A_SGFormer-adapted_seed5,A,0.25,0.0,10,3.3680592691125497,0.48666442583322755,0.11124684722732656,0.021071913983444594,0.20581996030759483,0.03735111990522331,1.024320277488603,0.14347447077635078,0.20791692028198447,0.06053821247222829,0.8705792051941736,0.016947642557404448,0.8763290214441131,0.0226205716853685,0.5900872978999161,0.1445847724023411
A_SGFormer-adapted_seed5,A,0.5,0.0,10,2.3459843362934842,0.3482286394178348,0.07139721384584843,0.012482152793136796,0.12331977723171632,0.031024395638739564,0.9050559271521743,0.28803849255742575,0.31434084823636493,0.05273404999327209,0.8436632575708289,0.02800273961604849,0.826081287197505,0.036388636452405435,0.5808675774657306,0.2328861732494341
A_SGFormer-adapted_seed5,A,1.0,0.0,10,1.6496238910732384,0.236287409666132,0.046832229931155274,0.008911147972950279,0.07892343333682342,0.01710781129658765,0.5689353492031366,0.1311713929348399,0.2653115521216269,0.08344734849789551,0.8072571974111409,0.022811144947968428,0.7711279843248219,0.03505703831016036,0.36203501792936293,0.06778383196620758
A_SGFormer-adapted_seed5,A,2.0,0.0,10,1.3168340604713233,0.12560395927769702,0.033063846088878864,0.00430676198922496,0.055465127448582244,0.009795812622176056,0.43618274922284594,0.07629098789973417,0.27008704505315567,0.045074659092883745,0.7683815297843193,0.025486110354242583,0.718274000666016,0.03325574380414329,0.29603874945902675,0.06421254893603803
A_SGFormer-adapted_seed6,A,0.0,0.0,10,3.9663954947870046,0.5776411047836275,0.13131423088297872,0.02166861434130348,0.2389148997064527,0.03813218795984101,1.2870834918594147,0.18085048403601203,0.210636666410935,0.053443504064047256,0.8774785617276516,0.012856652325107512,0.8873147589000137,0.019473375350127282,0.7409993556515633,0.14582461145399472
A_SGFormer-adapted_seed6,A,0.25,0.0,10,3.4795420584010825,0.8652683818363808,0.11771516252772556,0.03456864019351285,0.21785159643212978,0.06266930778440205,1.1368244651294697,0.34409151759442996,0.2321288565865503,0.06444936127669192,0.8782373413659569,0.024213911188641885,0.88339983299286,0.03446853409149179,0.7214272586144823,0.18400930888967096
A_SGFormer-adapted_seed6,A,0.5,0.0,10,2.1777102656576464,0.3633705431360592,0.06529039415788576,0.01367330450272705,0.10694270542853132,0.021328957310940536,0.8216980420111586,0.2565746671621347,0.2678229187926719,0.06698487377469937,0.8363537063041422,0.023003052759082137,0.8175622784464442,0.03022714482508586,0.5151488066818853,0.24092461487354117
A_SGFormer-adapted_seed6,A,1.0,0.0,10,1.5328966561667627,0.2599718671438934,0.04103510700736456,0.009648598574223382,0.07333963413071255,0.020595335462231433,0.5302769781160067,0.08927064047771682,0.26708440716142146,0.06044328349748231,0.7852708744497965,0.038548984688175504,0.741688128201168,0.053197821209067804,0.32844312896507216,0.07638089855391406
A_SGFormer-adapted_seed6,A,2.0,0.0,10,1.2134560160963965,0.1491513573705944,0.028816631645665884,0.005292149753829796,0.05038564645983762,0.011978553300423044,0.41300292433779767,0.06853569080832318,0.2692310466658299,0.05519630481195974,0.753856056333557,0.024343595132807337,0.7002828601976261,0.03498091322197456,0.301286156089514,0.06564184414834456
A_SGFormer-adapted_seed7,A,0.0,0.0,10,4.036277611258354,0.5633088795825411,0.13504073785667636,0.0207949672302244,0.24214440086867794,0.03815934846648171,1.3250537511033018,0.1731752079956727,0.2161955599522635,0.05323455095666708,0.8767729314947589,0.01242657415141013,0.8880127663493299,0.019686190117167213,0.7409993556515633,0.14582461145399472
A_SGFormer-adapted_seed7,A,0.25,0.0,10,2.3989668913594797,0.5131574983127192,0.07436781176267379,0.018637226462952936,0.1308875314324191,0.035011740145822166,0.8312314329608423,0.3865652500169665,0.22448068420610703,0.10594487764185696,0.844943842620556,0.033931649071277874,0.8343769591820409,0.04065238850300716,0.5060836963307892,0.26566662751872094
A_SGFormer-adapted_seed7,A,0.5,0.0,10,2.167918360428055,0.30981079240474824,0.06607235125212856,0.01216930068093263,0.1079480855337535,0.025878280607796792,0.8321485658559759,0.2690145421526465,0.2741907487156053,0.06680361167216509,0.8386503118759785,0.026738455097758285,0.8211400080844381,0.03413199805277646,0.5210972327209696,0.23020445578476437
A_SGFormer-adapted_seed7,A,1.0,0.0,10,1.7069081217712008,0.29509513244173263,0.047302045074541624,0.010511779153447486,0.07954700116463523,0.016302287535593124,0.6325184462178759,0.14702550350689209,0.31409875924674696,0.08837955940218609,0.8106635340737967,0.027292384722757617,0.7755634305002593,0.03603096618475099,0.3455422884294609,0.05370578341273873
A_SGFormer-adapted_seed7,A,2.0,0.0,10,1.3027209652986498,0.16886029886053572,0.032826250825613426,0.005770090415306041,0.055332789551862105,0.011875011885729949,0.4440418771470459,0.08889415330977947,0.2723618356913997,0.05086243060808555,0.7660901521796705,0.024709595218687305,0.7152594398556145,0.034614118369161444,0.2700589807033872,0.0380541583485933
A_SGFormer-adapted_seed8,A,0.0,0.0,10,4.114606020691027,0.592425267218344,0.13837489665375116,0.021214399862327215,0.24594171131003845,0.040260946053602656,1.2560491410039165,0.14878595214977944,0.20158252371558327,0.03967130886423056,0.8784324438700434,0.012080397333167061,0.8916697050175818,0.015800004617916006,0.7252450694001562,0.15159584557627004
A_SGFormer-adapted_seed8,A,0.25,0.0,10,3.074836311869679,0.9309343666452576,0.10143982551580885,0.03595647399877707,0.18615400823515213,0.07066021808686164,1.097891744216894,0.3148971850768489,0.27672146351156846,0.07410839566174982,0.8687609225687878,0.03037004632470438,0.8662469617782771,0.04369505478670439,0.7169391050636967,0.19073824728100053
A_SGFormer-adapted_seed8,A,0.5,0.0,10,2.223843814020796,0.28904019850836465,0.06714534781668681,0.010534638242595706,0.10842541472895909,0.018770583885552174,0.6982048657151706,0.10685574238781004,0.2520154907772686,0.04255297932650567,0.8405633376145418,0.020282288773183024,0.8224036954877446,0.02543388278371026,0.46195557018673494,0.1769085439003735
A_SGFormer-adapted_seed8,A,1.0,0.0,10,1.6429357524748567,0.23848983190671064,0.0458459422745806,0.008673003307260726,0.0768828431689499,0.014978568197423695,0.4976919834856888,0.09366788075439045,0.2086872710286613,0.08407176504048887,0.8051202771841043,0.02164846127965246,0.7710775924125861,0.032131337500000516,0.3116167870609399,0.043488432475205833
A_SGFormer-adapted_seed8,A,2.0,0.0,10,1.4681227300280262,0.1169054412512572,0.03852380135989363,0.004516349913644098,0.06770587650851696,0.007025810453168578,0.4720879300495403,0.07487149888049478,0.24706186985239142,0.07597240316756448,0.7932763390895643,0.015539265722315381,0.7521926599140979,0.02575569812184317,0.3012861560895139,0.04242185145273339
A_SGFormer-adapted_seed9,A,0.0,0.0,10,4.036277611258354,0.5633088795825411,0.13504073785667636,0.0207949672302244,0.24214440086867794,0.03815934846648171,1.3250537511033018,0.1731752079956727,0.2161955599522635,0.05323455095666708,0.8767729314947589,0.01242657415141013,0.8880127663493299,0.019686190117167213,0.7409993556515633,0.14582461145399472
A_SGFormer-adapted_seed9,A,0.25,0.0,10,3.147183783455946,0.5443233711469457,0.10350384934050341,0.019216446811114216,0.19549200927437946,0.037884942290191716,1.1217240731503613,0.4293807248208324,0.23220944512597028,0.10116023753165468,0.8725707926969013,0.020614559063660703,0.8703606965651159,0.022892665143859504,0.8805841391486254,0.40602493532920575
A_SGFormer-adapted_seed9,A,0.5,0.0,10,2.917347963155206,0.47790900320034235,0.09186374272489686,0.01632684310981796,0.17153586108473434,0.03248382653017686,0.932309915158514,0.21969076825735082,0.22450471655293652,0.06888931885258326,0.8646647659639898,0.02050300456065685,0.8608477149072928,0.022729743468940657,0.6383085309523141,0.23401378430952785
A_SGFormer-adapted_seed9,A,1.0,0.0,10,2.0940172608400283,0.40600678852992156,0.06290250143151753,0.01413332946257088,0.10744160557650202,0.025526766660830095,0.7481377153867574,0.16731215992819165,0.23772294325400525,0.06421525913550269,0.8403593080222542,0.02286527195484548,0.8248761549961158,0.026771185232451266,0.47972311766547315,0.24507588674691513
A_SGFormer-adapted_seed9,A,2.0,0.0,10,1.5708893443808347,0.21542116940200656,0.04397570978367391,0.007546441544700402,0.07495367856171516,0.013140530741496247,0.5293917672066685,0.13708335454493986,0.22451882824577543,0.08158783396089568,0.7964017641374953,0.02382869190223366,0.7594217603339664,0.034001281669667406,0.309760336745838,0.052084537883878054
A_Stable-Tail GNN (paper)_seed0,A,0.0,0.0,10,4.402967741350122,0.8948452101286812,0.14818845625761917,0.030969965514524998,0.2666284927446686,0.05171646092257224,1.4333730646581604,0.2799979068561277,0.22427515260954514,0.04668043304373909,0.8820516097097839,0.011522056464651091,0.8991049164757607,0.019334462315177627,0.8220632800586352,0.24691139594268635
A_Stable-Tail GNN (paper)_seed0,A,0.25,0.0,10,2.8610827657765565,0.5740842419470605,0.09444457919493063,0.0221677819269415,0.17704657146226443,0.042008739020091425,1.0293976971948815,0.3166790453535619,0.2522504605117476,0.08176572264589603,0.8652826339205602,0.026386123027172075,0.861383623257647,0.03026363295181077,0.6715959079036377,0.23171023506790075
A_Stable-Tail GNN (paper)_seed0,A,0.5,0.0,10,2.2283339586996047,0.326252483344573,0.0670711459514011,0.011863683801629448,0.11737812532286192,0.02802651077445572,0.8157106433510254,0.2362473910798802,0.2651345400997481,0.06558024265454418,0.8378920280979729,0.02954440189706278,0.8226073140621113,0.03067836944301736,0.5582341973900564,0.267190793276314
A_Stable-Tail GNN (paper)_seed0,A,1.0,0.0,10,1.6242543940563383,0.19467789395954843,0.04598670022191725,0.006751858318805799,0.07583950995918512,0.011266235900059377,0.5842235109403966,0.12042394253503469,0.2789123106531732,0.0696547987062993,0.8068760911888357,0.018346277938690956,0.7715922341697146,0.02697431042066753,0.33482296358792035,0.061861393053174014
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,10,1.3194570897038211,0.17037018764349632,0.033203678311798844,0.005775219064406445,0.0550087525137785,0.00993972693346282,0.4732723474406474,0.09159015736969343,0.2870550362333296,0.04981249655702411,0.7715506422911972,0.02464312759411163,0.7205790590300001,0.03388039399517674,0.32253851784187454,0.07253109596809909
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,10,4.467209735626075,0.5759126264109223,0.1515955741212859,0.020121602835578074,0.266851002000418,0.04315643497499525,1.4410505834275387,0.24169990196661142,0.21917899040018538,0.048226245912176065,0.8829514113798064,0.014394089476826598,0.8996733100199682,0.01931894338644114,0.8004247837843079,0.26315292052670186
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,10,3.609794160824697,0.7728412326518872,0.1224894201760001,0.030258565726784748,0.22676902586774714,0.055737845154562295,1.1560319558727594,0.30363642197707624,0.20879845893255497,0.05842194760230685,0.8810576105647934,0.019527348970690122,0.8881695497008048,0.02611287896550431,0.7093428749786905,0.1694469345970079
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,10,2.384637434839287,0.3976375078858671,0.07421950520860068,0.014889801579149424,0.12567390242646612,0.031860139111996574,0.8889973098340807,0.2804827448177563,0.26016739658488486,0.07423659259072254,0.8492683639247514,0.022595842236029243,0.8371552291112854,0.03130208262208732,0.5528788728387276,0.23498774496759897
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,10,1.6450807360343966,0.2030434912310213,0.04592650404127793,0.007101187492734717,0.07462877915970945,0.012514351809930647,0.542493263530206,0.09477708603208543,0.2336571788797198,0.05534268960245665,0.8024064179701309,0.019754155829926793,0.766789994464592,0.028846354337861417,0.30766229414863977,0.045305054674256315
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,10,1.4031101230817997,0.2268361669942963,0.036297218134735784,0.008106342612594393,0.06325466342922569,0.016161831225092516,0.5292171646133486,0.08997912219292326,0.3139163010500126,0.029244177871599702,0.7811141689456716,0.026664817935630233,0.7337043767671738,0.0382689794143374,0.2959730656514238,0.03056676103652172
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,10,4.154888244406314,0.7925689447494657,0.14062466368017962,0.030112625086396543,0.25148312772752407,0.05425001778850193,1.354338722543091,0.19957331259794522,0.22569339079934644,0.04812309535220353,0.8793007516128186,0.014430089478707319,0.893953831165468,0.021785364532185728,0.7301510202699795,0.16493433408772726
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,10,2.994473536301237,0.7603851286646426,0.099682810995531,0.029511537867833882,0.18690626626620757,0.05374303134075967,1.0280006791799612,0.3221805886646952,0.23745252451102278,0.05468920853668874,0.8639188907260348,0.020791511290896247,0.8640142845191262,0.03142593688727124,0.6544293465098467,0.21239859777071318
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,10,2.6855010579487657,0.27407223185250296,0.08413820315666923,0.009712172641420762,0.14642942239593723,0.022195242937630952,1.1162307599580619,0.14944553019688775,0.33113516995170966,0.055194688935081615,0.8662106432885601,0.013732839046207456,0.8559147690656819,0.02220246529330371,0.7878179044601039,0.07885744281629042
A_Stable-Tail GNN (paper)_seed2,A,1.0,0.0,10,1.600509332374172,0.18524838312102607,0.04463733755448452,0.005898987845407881,0.0740883388819809,0.008319181909390972,0.5799647560115306,0.17011895010243339,0.2874802317629584,0.08894561251698821,0.8044454517423414,0.017124113307538505,0.7672564277184357,0.02579408106751602,0.3712176882816266,0.1049310095153962
A_Stable-Tail GNN (paper)_seed2,A,2.0,0.0,10,1.5270957370877605,0.17716496024334058,0.04101006591632329,0.006522771084534893,0.0724579691080437,0.010983598808501971,0.5851977162204525,0.08077101962823446,0.3146952973813021,0.05065600292397564,0.8015981245266774,0.02022282611928412,0.7585031884262067,0.030649180204420798,0.35427572941059526,0.05635247528641131
A_Stable-Tail GNN (paper)_seed3,A,0.0,0.0,10,3.936162412903878,0.5644991026785738,0.1299966296765488,0.02062089285462113,0.23728469304780625,0.03702363908121757,1.2320890481077489,0.13085146620206317,0.20222078226867463,0.04340304249759953,0.8779180184550273,0.013334894198481337,0.8861680505610879,0.018143079381461657,0.7583641129805616,0.14726554261094685
A_Stable-Tail GNN (paper)_seed3,A,0.25,0.0,10,3.699716534845166,0.5413141911542678,0.12609731662433937,0.020110786755576513,0.23820451731704,0.03610037248265756,1.2992812928272313,0.0589510315624086,0.2930894794229396,0.04451500412183259,0.8877345791679737,0.009167240092226718,0.8972155917455785,0.014505731248694876,0.827382625333429,0.03415414658304459
A_Stable-Tail GNN (paper)_seed3,A,0.5,0.0,10,2.2802798797655384,0.44915338002334776,0.07005967973949065,0.017083382957745828,0.1270882102773274,0.03940828787070376,0.8645464558600295,0.2738018141592131,0.27585940430641526,0.05983419948831092,0.8418536158827482,0.03343410046772925,0.8255948951820065,0.046134605203046006,0.5774124880074767,0.2216567101164075
A_Stable-Tail GNN (paper)_seed3,A,1.0,0.0,10,1.7649641038381418,0.2646012510026594,0.049990197077833344,0.009588911866097866,0.08335867762947162,0.01636851660445043,0.6061400256208632,0.14452540348518816,0.26139726370569843,0.0927115146171864,0.8125135147629475,0.02086266953933295,0.7807156957931161,0.028014838980709233,0.29343313781139707,0.042482469897758696
A_Stable-Tail GNN (paper)_seed3,A,2.0,0.0,10,1.7496439863402191,0.2910027511813043,0.04830667631863429,0.01039747217693203,0.08059876008932376,0.014934687432544242,0.5803643581833111,0.0930719787734282,0.26258335768614927,0.05636786272364865,0.8023590723746666,0.022417846907686976,0.7668207102448814,0.032274150801425414,0.29900021817347755,0.06010797299170593
A_Stable-Tail GNN (paper)_seed4,A,0.0,0.0,10,4.1752684169398915,0.8098616707800709,0.13931786483638534,0.029810424994561605,0.2531110632489965,0.04634496037866566,1.3678757756881854,0.19225902376057105,0.2173383277657451,0.04822354194754229,0.8776799849846549,0.011289638329308632,0.8909583537126986,0.021510656789935145,0.770625844773395,0.10900195627801573
