risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-NodeCalib-a005_seed3,A,0.0,0.0,10,4.194647261193717,0.6304278134609672,0.13919209788770776,0.0221334167723282,0.25483431023208736,0.042260755055919155,1.397168023445364,0.27739979523659797,0.2143935093833261,0.042473528988831014,0.8865923251112757,0.013263521785481286,0.9007064452216003,0.019243141631285654,0.8149575115093143,0.25517390336377627
A_Stable-Tail-NodeCalib-a005_seed3,A,0.25,0.0,10,3.4416590937806846,0.8488485309166838,0.11759606993698217,0.033554579270194056,0.2195131159563965,0.061026385074414984,1.131325706648377,0.2989104494839252,0.25828457139630834,0.06744222688741836,0.8845552411403442,0.01976000195294858,0.8906078424620218,0.03148579553315524,0.6984494217345696,0.18816595334450367
A_Stable-Tail-NodeCalib-a005_seed3,A,0.5,0.0,10,2.4454140403797187,0.5644503238324465,0.07779780317099995,0.020702393334980685,0.14181427026193943,0.043019663117301044,1.0074117285527435,0.3164499874896361,0.2894693002164236,0.07505385326942042,0.8635005179747057,0.032167879536047085,0.8556495187626275,0.04612357923865589,0.6667347045931128,0.225070091069107
A_Stable-Tail-NodeCalib-a005_seed3,A,1.0,0.0,10,1.780946658661313,0.2639078382822904,0.05196138660937627,0.0089356984585486,0.08067604864683531,0.013391646584740345,0.6163095795601747,0.16185575694322682,0.26442066679831056,0.06428796205133383,0.8227922500731015,0.021033728510670643,0.7991838172304683,0.025186766994512687,0.34852513768464877,0.151124288228258
A_Stable-Tail-NodeCalib-a005_seed3,A,2.0,0.0,10,1.5537751168681653,0.23686271091666183,0.04318364466915618,0.008468954560152342,0.07269415315889996,0.01311946088782185,0.5089541537905612,0.10622504805292568,0.24686308427657688,0.04224413937469744,0.8086124947991518,0.019929637797113705,0.7736323831438733,0.022824131418536675,0.29385698125479437,0.07467305295848208
A_Stable-Tail-NodeCalib-a005_seed4,A,0.0,0.0,10,4.212795646743736,0.8833494088452387,0.14040973307821422,0.03192534141716376,0.2525671087770865,0.052550778502768694,1.267495526747988,0.21303308442088423,0.20504324026418996,0.05017300790705654,0.8850047526604868,0.012972084983095891,0.9002516098146787,0.018721842330698107,0.7266486365686982,0.15060413676460088
A_Stable-Tail-NodeCalib-a005_seed4,A,0.25,0.0,10,3.2541034419224006,0.6225152044870097,0.10692120191045071,0.02438526020795285,0.1998031952074251,0.042107961057699636,1.168744745771271,0.20343229068293853,0.27421783042704595,0.04679451085524645,0.8775598444295722,0.015853612061427432,0.8818308796329107,0.028517789046143778,0.7630399542497047,0.09676166038546807
A_Stable-Tail-NodeCalib-a005_seed4,A,0.5,0.0,10,2.155459577642025,0.5163801462461605,0.06669709704240151,0.019879526974172775,0.10960403256371405,0.04017822650674623,0.7392852737073479,0.24431971219756207,0.22415772752500898,0.06365072545223205,0.8455329210613683,0.02998922645548354,0.8263231885326145,0.04088939642374175,0.5316577435136237,0.2521512995401041
A_Stable-Tail-NodeCalib-a005_seed4,A,1.0,0.0,10,1.5944843222572826,0.26147563487224634,0.04630552878242145,0.009520799939347,0.07397752912493231,0.014208654799182218,0.539348624262512,0.1441529060804638,0.23060917564596223,0.0662863809444519,0.8166301973517387,0.02566540958512662,0.7870986714325073,0.03542971779705541,0.31580822873816916,0.08054940290612594
A_Stable-Tail-NodeCalib-a005_seed4,A,2.0,0.0,10,1.1915153455489282,0.10254987948772067,0.029831740541420897,0.0038135661845149155,0.04912802923592745,0.00974801672879432,0.3869324405587392,0.05292193793417076,0.2594670061620231,0.04669768960218945,0.7734742003006925,0.018663818780765912,0.7238158838525394,0.0247984453349091,0.2643058277296152,0.058131336128830084
A_Stable-Tail-NodeCalib-a005_seed5,A,0.0,0.0,10,4.275683822818908,0.7257880473644176,0.14385915068800506,0.026910743340894053,0.2578497562902793,0.0438623242859065,1.3414700193441478,0.21213915704060746,0.2184954054711608,0.054125133408406884,0.886742128710601,0.010431505807810694,0.9020999747650669,0.018971519468013426,0.7499650357533942,0.11092526631101467
A_Stable-Tail-NodeCalib-a005_seed5,A,0.25,0.0,10,2.9333919745360357,0.623122066489592,0.09595569369291504,0.023610739307690098,0.1802227844556798,0.043872526404191654,1.061288642492904,0.3101637887244585,0.2336655103868633,0.08197463152590662,0.873342343994677,0.024805962440917498,0.8756388928090196,0.03542100743015079,0.6698641184078289,0.22285012576011562
A_Stable-Tail-NodeCalib-a005_seed5,A,0.5,0.0,10,2.1786536898507345,0.4955447578823896,0.06670999898731267,0.01857279125958146,0.12135879075784266,0.038253744549383545,0.9019902177699823,0.3090139101397053,0.31318085485751523,0.06071071447866547,0.8448698121296957,0.030455751249990202,0.8282896831382421,0.04344821220428067,0.5080001348217287,0.2608324695369093
A_Stable-Tail-NodeCalib-a005_seed5,A,1.0,0.0,10,1.7096647335508635,0.22300577229052124,0.04950140038252611,0.007407996054979346,0.07761166783800424,0.01083724920186509,0.6140870406897393,0.13320947655064055,0.2788185671476504,0.10519881329706152,0.8231824832510437,0.012295043605945764,0.795053075914643,0.021263291050773493,0.3321522358741592,0.044933701127229234
A_Stable-Tail-NodeCalib-a005_seed5,A,2.0,0.0,10,1.254163026136625,0.13228907424502143,0.031979306608946725,0.004507241883252563,0.053165647845744804,0.010133445422189372,0.38667998734791964,0.0505575843218037,0.24834110611056448,0.060351069478453014,0.7834636162235686,0.018005575989954285,0.7327926450683905,0.028545837373854736,0.25002607629447826,0.02638608612655636
A_Stable-Tail-NodeCalib-a005_seed6,A,0.0,0.0,10,4.226161963515932,0.8106737304162758,0.1416780281495784,0.030468111198807275,0.25455799138503965,0.047169504703410886,1.3066342268997644,0.17906630366013254,0.21008661907818346,0.04615035640466626,0.8874159062085729,0.010592089252001197,0.9010823927071069,0.018586851470319396,0.7770833801436057,0.11133861055386515
A_Stable-Tail-NodeCalib-a005_seed6,A,0.25,0.0,10,2.823031926094302,0.74502682626981,0.0919290860810558,0.028971298939849635,0.17391190541461896,0.053254543677059465,1.0393383159154275,0.3215467381791571,0.2650149373793821,0.07248342218549725,0.8717398339616155,0.020696972024813853,0.867982674208091,0.031671838456697396,0.6838612790638822,0.19248955303898388
A_Stable-Tail-NodeCalib-a005_seed6,A,0.5,0.0,10,2.0881882149359816,0.38778963259986116,0.06309443220884968,0.014297936058595704,0.10843828113469636,0.028607267583837588,0.800705806651251,0.3062460170283766,0.2655052358329028,0.07544424944760332,0.8426204387754586,0.021610853287124383,0.8258526459311251,0.03363015693237661,0.44931277826538274,0.220694963747818
A_Stable-Tail-NodeCalib-a005_seed6,A,1.0,0.0,10,1.473532045602608,0.17452010911917662,0.04142351682396038,0.006360673893173628,0.06796650582877763,0.010133493975946959,0.48297552558337076,0.07701942172739841,0.23720938924450713,0.08216521420912777,0.8099932162461572,0.02126279466228747,0.7723008753560917,0.034192080151279135,0.30392737107261847,0.0685356617240628
A_Stable-Tail-NodeCalib-a005_seed6,A,2.0,0.0,10,1.199827300113258,0.13365072109157003,0.030538485975378764,0.00513770061093759,0.05299516415372445,0.011443924060937985,0.404996451996191,0.07751644327609683,0.2618314316043937,0.08453962140973675,0.7745092216032338,0.027644419212200844,0.7219906137216737,0.039860916746214003,0.27005694740788755,0.05503685245358126
A_Stable-Tail-NodeCalib-a005_seed7,A,0.0,0.0,10,4.529666060388604,0.7992262026986441,0.1528255699001805,0.03094795094034324,0.2731652579510816,0.045248484167989426,1.3498099416202487,0.27729564722593997,0.19351455200786744,0.044751058384367604,0.8907576039037874,0.01061933652580311,0.907057356503951,0.015320265886323172,0.8637443215857511,0.2665266276349045
A_Stable-Tail-NodeCalib-a005_seed7,A,0.25,0.0,10,2.822089319948233,0.5759842345838578,0.09199253266590825,0.022029218445004505,0.17485621795342482,0.038460042891222554,1.0751806861885518,0.2158437087450585,0.28868959142969464,0.06343630583156307,0.8741408059670549,0.014037845584892412,0.872698769113668,0.020722511022198544,0.7339502786359605,0.16082610901198982
A_Stable-Tail-NodeCalib-a005_seed7,A,0.5,0.0,10,2.307905038781308,0.321330450835089,0.07100571392069112,0.01129944461544096,0.12932555063080958,0.023761539333617354,0.9252350766185711,0.2488406366515326,0.2854280690734113,0.0784087020175573,0.8528496743597327,0.024231315008966473,0.8415392817484738,0.030680700740574194,0.5758294274316681,0.26552466461144547
A_Stable-Tail-NodeCalib-a005_seed7,A,1.0,0.0,10,1.5871084470224912,0.2746701694087552,0.04475688192845928,0.010364319360708783,0.07334763212381477,0.013778552316473687,0.5797456145624854,0.10923125075458794,0.29988604865922036,0.06508043102590517,0.8043880416279526,0.02769070164392968,0.7659162938539859,0.04362610529799615,0.31298185214618807,0.06451176405036418
A_Stable-Tail-NodeCalib-a005_seed7,A,2.0,0.0,10,1.272596036753539,0.101333388455142,0.03270614419790576,0.004152173461867813,0.05704643915674308,0.008956324396312413,0.39758416083012055,0.04077315600810888,0.23955106975140206,0.03484198439021083,0.7752346846890802,0.0214852687250306,0.7302208999936465,0.03222707457853783,0.28475350225829016,0.05205402550184284
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,10,4.290004206278271,0.8117339437635089,0.14345819045648583,0.029709947918753955,0.261127457769199,0.04571032875230245,1.4028533427420242,0.24974568063060912,0.22118256815342646,0.04609738466594557,0.8868473864998668,0.01142102386380577,0.9030656573769178,0.019167526837422826,0.816068970254358,0.23499117649327636
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,10,3.0267153643225733,0.5103373898842287,0.10028343102816106,0.020181863248553283,0.19346727801471228,0.037305794982003156,1.1533173249163553,0.28225115384136024,0.3092007074501487,0.07992592739549752,0.884406733936421,0.013665025804720891,0.8822834223994851,0.020373529637332178,0.7693081967624602,0.13943384445551524
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,10,2.235705754645746,0.45610202653021403,0.06868637773748833,0.017071887383239524,0.11636416769391847,0.038712138621909545,0.9890465123197391,0.39533660950049937,0.30872530305326695,0.11183359835233034,0.8550134356001525,0.03119528699970322,0.8419110095392179,0.044075541446222305,0.6520984864609743,0.23335824939111857
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,10,1.514474250223744,0.14442731922268953,0.0418981385885744,0.004758053711633909,0.07077212481799086,0.009246811981397741,0.544348488081741,0.1348474413359904,0.260034742872418,0.07083155255285255,0.8098572037458709,0.01069450874926209,0.7705382851163741,0.01676975716463433,0.29286384032853136,0.06321039237056876
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,10,1.2155519385876927,0.1333765857872398,0.030339419726422436,0.004664236959309534,0.054046735518995324,0.009590574904251479,0.4017487854067897,0.07734132848155127,0.23408201628945818,0.05734554332009923,0.7718445402542992,0.020597015176066033,0.7183599062455543,0.028237366785010553,0.27005694740788755,0.049731933365340375
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,10,4.29866537368437,0.45840679598754336,0.1474011501236214,0.016391728215188556,0.2589231516940608,0.03587306472110745,1.40887194283846,0.2864199867230654,0.22287780859142306,0.0632426173699992,0.8864014828257469,0.01115848307687649,0.9027057171854647,0.015297637860927558,0.8115921900228014,0.29852042766256826
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,10,3.1038039370018113,0.40230408472211415,0.1033522541980948,0.016223977789510534,0.19463594970510695,0.027641400968614345,1.131048978457335,0.2223818231734774,0.25811399817330627,0.09368273973683162,0.8831504992611918,0.007935691691802568,0.8833916412098489,0.0141266909735654,0.7918742436105763,0.08260139451291063
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,10,2.0849518046825892,0.3693996754282871,0.06372272214021103,0.013839360035063416,0.10662759277202935,0.02943147299940965,0.7915977857308206,0.3062766433931004,0.2521356248823873,0.09672324197835086,0.8405136871613547,0.028043737002876625,0.8227506893272117,0.035171599510778015,0.4809246681828713,0.24346819043132542
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,10,1.5124205874038172,0.23254229209247754,0.04253302087853983,0.008550394878938916,0.06865575460369325,0.01654007568751657,0.5813413710978054,0.16641233245728518,0.2969451912850219,0.07578454476506723,0.8106942928018623,0.018371143217730156,0.7733047581973287,0.028041553218131638,0.3032944706694733,0.0658682432028156
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,10,1.1714243881556767,0.16217918397538403,0.0290572785526444,0.006177487600845938,0.04946918357121203,0.01283898905049611,0.3986328567178484,0.07497420512921006,0.2505396909797864,0.06576946033661785,0.7636086866051595,0.037478430488486196,0.709836129246699,0.05414063252588619,0.23971735823674312,0.06697872087570048
A_Stable-Tail-NodeCalib-a010_seed0,A,0.0,0.0,10,4.294624631922236,0.6549361618151659,0.1440873414111952,0.023061176301925466,0.2638371644840768,0.0380156309960393,1.3850328327293095,0.3187496201108981,0.20060204515325086,0.05465127668843492,0.8923595260293743,0.006728832276747716,0.909367374098539,0.01267144643079137,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a010_seed0,A,0.25,0.0,10,3.105509540573316,0.5443871431493152,0.1037282794583236,0.020491394144442874,0.19601650706224763,0.037604645644799845,1.148729924197608,0.22512984668537617,0.3095149420542289,0.06966819129226455,0.8820385787951622,0.015729247050158567,0.8848103349109024,0.02123722046077653,0.7762696547061705,0.13615105467023836
A_Stable-Tail-NodeCalib-a010_seed0,A,0.5,0.0,10,2.243560909800357,0.35777142901511144,0.0699648457206991,0.01344836952119593,0.12612449817080423,0.027066071110839755,0.9361657956389763,0.2814942447393003,0.3033624194695862,0.049689621854134905,0.8551369183216992,0.024769301167835284,0.8442821937745931,0.035881421729240054,0.5699030967577625,0.24199896446043717
A_Stable-Tail-NodeCalib-a010_seed0,A,1.0,0.0,10,1.5160677397609126,0.18570640195162216,0.04271182189546332,0.0068490866422313,0.06889064200583066,0.010854248510876727,0.5820714501463061,0.1332793910980071,0.30040260133427166,0.056066075614900304,0.8083603958381506,0.023512988472264358,0.7720089991044198,0.03335561608732736,0.2990153855166343,0.06366432011025118
A_Stable-Tail-NodeCalib-a010_seed0,A,2.0,0.0,10,1.133792038755575,0.14204881795638935,0.027622553552938488,0.004767436600025826,0.044789336679397544,0.010899239589649196,0.3819687211777588,0.06837898401317247,0.2687231942760338,0.051470585545336026,0.7586553176847566,0.020145066206349285,0.7005088318827845,0.025461347794467997,0.24005061991812232,0.03375454576901266
A_Stable-Tail-NodeCalib-a010_seed1,A,0.0,0.0,10,4.2316179871302335,0.7976851086085429,0.14149026028892162,0.028389706167201424,0.2602737664444292,0.04827224789612766,1.3806256586638412,0.30093351767856447,0.21325899199073817,0.05282166848306945,0.8896665540475052,0.010274462858501981,0.9048354326117073,0.017431611688657443,0.8492975048107562,0.22768837301501493
A_Stable-Tail-NodeCalib-a010_seed1,A,0.25,0.0,10,3.0726404531815317,0.75942260122662,0.10373714811621453,0.030180699727325008,0.19076904608207523,0.05426249004971496,0.9923310117221351,0.3142311843034479,0.21790162937083518,0.059123546681319146,0.8738144685209297,0.020669104777128897,0.8774157610222938,0.03069122779684162,0.6203067565900079,0.18627448877559694
A_Stable-Tail-NodeCalib-a010_seed1,A,0.5,0.0,10,2.203909444549214,0.4269418361116339,0.06822712326226907,0.015770401542969843,0.11961050764031392,0.034707756938437535,0.8249603859575657,0.27542632028120656,0.24786502784091277,0.07554743150416654,0.8509128548836511,0.025849760554510454,0.837805110576484,0.03400547927332784,0.5072840664324009,0.2608300913421383
A_Stable-Tail-NodeCalib-a010_seed1,A,1.0,0.0,10,1.508775139663587,0.11756322696488199,0.042792642847387076,0.0038397019946182463,0.07017390427792294,0.006925275895631445,0.536821632062464,0.12433021857059583,0.2907112171975241,0.09136200720161601,0.8077486914315101,0.012967217766593386,0.7730568566331426,0.013360445605677068,0.2947894064957016,0.058440635539257754
A_Stable-Tail-NodeCalib-a010_seed1,A,2.0,0.0,10,1.2856730028528132,0.21685849575881,0.033752544080215524,0.007670120755528169,0.056891711463065285,0.015881142740040342,0.4196886927418624,0.09966950378324473,0.2748964748160202,0.05406612330102821,0.7893585278230099,0.022615946211732057,0.744349959140284,0.029086181848620052,0.27489090292457025,0.04708042128645931
A_Stable-Tail-NodeCalib-a010_seed2,A,0.0,0.0,10,4.245318862036102,0.9393759628554584,0.1418450983550867,0.03244141250948227,0.2593887160799483,0.05398178316782331,1.367915287652335,0.3578485727456964,0.2108907238364762,0.053144570873266836,0.8892039737088615,0.010355621727911503,0.9056716833873842,0.018104968256439105,0.8245873798624572,0.2512219547823302
A_Stable-Tail-NodeCalib-a010_seed2,A,0.25,0.0,10,3.245966192918279,0.5377904511416404,0.10921429696206122,0.020610557689319884,0.2061370297386042,0.040293901286250544,1.2694078262025494,0.22842489515771036,0.3104502005230885,0.053804220430098734,0.8858134194281169,0.010084610758854742,0.8913840163763549,0.015890199223177685,0.7830741654321547,0.11063603325924663
A_Stable-Tail-NodeCalib-a010_seed2,A,0.5,0.0,10,2.5409915663835174,0.46241270662561046,0.08055400992731207,0.016401672479838716,0.1452490801748026,0.04124041325545463,0.983648070696232,0.22851392569069306,0.29563382946482103,0.06420010914510017,0.8682209331092008,0.023395446355073186,0.8576564115861277,0.02876500421006112,0.7724612179710612,0.1747696753327056
A_Stable-Tail-NodeCalib-a010_seed2,A,1.0,0.0,10,1.8026822817753996,0.3778463758840173,0.05307619879481105,0.013117041931486568,0.08645427771573276,0.025997853887675226,0.7067272679333371,0.2514043459861298,0.3034243482984345,0.1076862305727672,0.8315059512112579,0.019577825488288188,0.8050142122635175,0.028341413386459773,0.4347493916233539,0.17829198517390782
A_Stable-Tail-NodeCalib-a010_seed2,A,2.0,0.0,10,1.3173711240593495,0.15242946008273497,0.03470553447716,0.005124243440568558,0.06091862327579831,0.011817350474740395,0.4693734418299644,0.11769071493610635,0.300581576672385,0.07529637566148291,0.7924350365788501,0.01608938284547272,0.7448124286440283,0.02461811066516221,0.2952818606208011,0.0634864742454776
A_Stable-Tail-NodeCalib-a010_seed3,A,0.0,0.0,10,4.370246740782261,0.7673446609424945,0.14621925660121943,0.026758460764332213,0.26678420863418695,0.04170431296868876,1.4173380833479192,0.32601473206705345,0.2083070378742085,0.049301849483983265,0.8917473327683743,0.00691058219604542,0.9099545745585887,0.013142874067151504,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a010_seed3,A,0.25,0.0,10,3.472814198875169,0.6467555778410276,0.11864099948409838,0.024963947906213473,0.2205709547536597,0.044545713962711,1.2575740450890627,0.1903497708181413,0.30488160504303397,0.03493374096495737,0.8875009652453356,0.013849211483074272,0.8945666265853193,0.023295778684509695,0.8003427525723174,0.10282543156902595
A_Stable-Tail-NodeCalib-a010_seed3,A,0.5,0.0,10,2.5291804409167082,0.4872718803399116,0.08026279150238924,0.018410294173837903,0.14820300937342265,0.03699080236530294,1.0181024578434386,0.29587954519186443,0.29813405141769067,0.07213475246034674,0.8630949576619859,0.024216267007900482,0.8527364341559192,0.029703086651704423,0.6517571059875349,0.23238723629258873
A_Stable-Tail-NodeCalib-a010_seed3,A,1.0,0.0,10,1.6047444060283353,0.28355117210140907,0.045938113298508984,0.010140486987629945,0.07497823823453284,0.0167195237018355,0.5478727836813132,0.16061026462956154,0.26152960289200855,0.056696551349269854,0.8108873046496423,0.021439020023188926,0.7750512207462116,0.03404073021386387,0.33029621286490807,0.10139457123144316
A_Stable-Tail-NodeCalib-a010_seed3,A,2.0,0.0,10,1.5296657367950526,0.19381808575878373,0.04321946118299315,0.006517421034369244,0.07234270116018557,0.010168755807953537,0.5289481367814572,0.09633425768247937,0.27624135716077125,0.047580577110659855,0.8079466057330098,0.017465414473445493,0.7738932590884038,0.024095196507885344,0.283606395748525,0.036377794286316746
A_Stable-Tail-NodeCalib-a010_seed4,A,0.0,0.0,10,4.307240095990258,0.8982016460748207,0.14362217547894585,0.031661912293368566,0.2632208105945394,0.05145491312349938,1.4129309092824507,0.30913048353420935,0.22096398471169582,0.04491463156398803,0.8890543607865051,0.010216650677565903,0.9054226330717571,0.017942807887427796,0.8492975048107562,0.22768837301501493
A_Stable-Tail-NodeCalib-a010_seed4,A,0.25,0.0,10,3.6587303775403948,0.36791419461439945,0.12469271814222041,0.015319276797211208,0.23438247473523574,0.021758575667786894,1.2474766233172128,0.1879362740037097,0.2718828525509286,0.07045468188568255,0.8941422758470207,0.0044786065343679115,0.9022464632161473,0.009974601846733615,0.8096415612468064,0.05777490857520391
A_Stable-Tail-NodeCalib-a010_seed4,A,0.5,0.0,10,2.2847039233004853,0.4967378183428236,0.07153332634775329,0.018729401822946887,0.1204114642518271,0.04146571703964755,0.9161473863005154,0.3187639889868337,0.2650261300421613,0.08583021236148466,0.860587818484585,0.029397819152039265,0.8462897377230227,0.038846382427451094,0.646240234808477,0.26037171690407634
A_Stable-Tail-NodeCalib-a010_seed4,A,1.0,0.0,10,1.632182648402096,0.1822420430545665,0.04712329573655254,0.006630602927259176,0.07452733788499832,0.010457582860191795,0.5415914684813218,0.09976840162917476,0.24483455076304175,0.0504939863351773,0.8191038841056818,0.011952762736510568,0.7870849337113386,0.0193572824664992,0.30466442946618144,0.04518824528286544
A_Stable-Tail-NodeCalib-a010_seed4,A,2.0,0.0,10,1.192975304064124,0.11093931205501306,0.029948675039441475,0.003977174145465595,0.04798917362399765,0.011669649893987775,0.40805622981149253,0.07761994938595558,0.26473571768761694,0.06481220729266965,0.7732774034508777,0.020604870002617046,0.7243297120211049,0.029536193411895367,0.2600548382446325,0.04744416954229052
A_Stable-Tail-NodeCalib-a010_seed5,A,0.0,0.0,10,4.178518403222148,0.9641467523410634,0.1387379399117192,0.0331534520708365,0.2557796128366225,0.05477216177673436,1.368045514060634,0.35780631352920034,0.21476535929842355,0.05097686479593945,0.8879701811584093,0.010739639741361684,0.9028202069775281,0.019043222210141125,0.8245873798624572,0.2512219547823302
A_Stable-Tail-NodeCalib-a010_seed5,A,0.25,0.0,10,3.255901810273677,0.3935734733162921,0.10841929673410577,0.015449621959473752,0.20611629581724578,0.027168071903997087,1.2562871862361695,0.2561065875065134,0.3118297614567226,0.05968034353833478,0.8862540515111912,0.012430570246245796,0.8907406782656502,0.01678299458003747,0.7529729526395321,0.14001756757728023
A_Stable-Tail-NodeCalib-a010_seed5,A,0.5,0.0,10,2.1114812424593516,0.36775677498613635,0.06395317608556188,0.013268811334653196,0.11069148417040635,0.03267593104540866,0.8130253999795582,0.3047968393916614,0.26796682990295345,0.08063280348237098,0.8484140724477071,0.02988015452534335,0.8347884745856673,0.040679244104935945,0.48336159059769945,0.23442621246241313
A_Stable-Tail-NodeCalib-a010_seed5,A,1.0,0.0,10,1.6989309002788615,0.20665877173637567,0.04912834689652407,0.00717396463477873,0.07932225661728433,0.012558462107074612,0.5956330075905691,0.12340088417240404,0.25949202587421,0.06999228252214072,0.8226824065329732,0.018267101071561,0.7948067604702074,0.026039498993165162,0.30297974298293295,0.04598467170411073
A_Stable-Tail-NodeCalib-a010_seed5,A,2.0,0.0,10,1.3688757378390124,0.11234417791875415,0.03585369792919712,0.003731881684197323,0.06035169927246257,0.007874800727370745,0.4327137883162459,0.07904772115687621,0.23824270418056365,0.04702885329020928,0.7943756764915995,0.011028027855095497,0.7493630443487164,0.018688335876258403,0.2600548382446325,0.06259647768673146
A_Stable-Tail-NodeCalib-a010_seed6,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a010_seed6,A,0.25,0.0,10,2.7989050315087307,0.7655645670984222,0.09121381090832179,0.02859182127228811,0.1718403578417947,0.05751344059813591,1.070004076992637,0.28190804530931,0.2932104974786277,0.07048253657600811,0.8699190741333253,0.023357489373586664,0.8659793237614188,0.03484378286798512,0.6770053693846985,0.19197773289893877
A_Stable-Tail-NodeCalib-a010_seed6,A,0.5,0.0,10,2.257900167675591,0.36264978464820685,0.0695900153225392,0.012938909813047527,0.12291809232977549,0.02710986785430947,0.8449840335837095,0.2518117807900549,0.27454887999370353,0.052464865570448056,0.8589322188703818,0.02207078734625577,0.8461092095768752,0.028106310249696467,0.579935517150205,0.2391025503933202
A_Stable-Tail-NodeCalib-a010_seed6,A,1.0,0.0,10,1.5740175571995785,0.28478808915580683,0.0451850807726223,0.01049470374009041,0.07274507476538417,0.016179615178415655,0.5266919457426663,0.1160881823079592,0.25705939386630955,0.10566851693251395,0.8123537589529997,0.029289174657427575,0.7762507448798248,0.04424653329628577,0.3048367424969874,0.05628585432166892
A_Stable-Tail-NodeCalib-a010_seed6,A,2.0,0.0,10,1.2472311491365162,0.1456807178269706,0.03227914167789979,0.005178540757835896,0.05460694192244057,0.011843226790500896,0.4680069600358479,0.10732302116995057,0.2854483277543403,0.07471797686440294,0.7835324476736063,0.02470935423421644,0.7358207927024173,0.03255254788261985,0.23504956533649474,0.031629446361527
A_Stable-Tail-NodeCalib-a010_seed7,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a010_seed7,A,0.25,0.0,10,2.825711788920056,0.4661211288940816,0.09325471422652046,0.017819278045022872,0.17678978928938366,0.03280711034750456,1.0156576332181595,0.2199196110673519,0.2899224008352427,0.057716949835816905,0.8743512109376956,0.02282281734422262,0.8688589620460538,0.02801635634171259,0.7317206372945633,0.18028364616282497
A_Stable-Tail-NodeCalib-a010_seed7,A,0.5,0.0,10,2.351699500373365,0.5098269101450319,0.07343207392109266,0.019203802187528037,0.13032620425178568,0.04173831856113888,0.8998415594362482,0.29298554373872454,0.25572165751073295,0.056486643013190875,0.8561049052309968,0.029578343757711956,0.8433910198920687,0.04154010026506099,0.6551471273167438,0.24242496337043604
A_Stable-Tail-NodeCalib-a010_seed7,A,1.0,0.0,10,1.5885514543402184,0.15445835971206054,0.04497087096253668,0.005268613048202351,0.07307304631112883,0.007376420413544572,0.5664402946724991,0.07703439513565576,0.29901976653881146,0.06871553762763709,0.8102093607314794,0.013329976068971086,0.7756398432740025,0.022511461496982008,0.3027869275795994,0.05493451628441415
A_Stable-Tail-NodeCalib-a010_seed7,A,2.0,0.0,10,1.2485053892553466,0.16955919641130668,0.031958715468315135,0.00585936997514468,0.05685267417867347,0.012959680681959355,0.41402272587728195,0.07888823490821899,0.25571229196380985,0.05653235406728117,0.7776775354444301,0.026892016200882208,0.7324532801740122,0.04237295576832586,0.2543037185663601,0.04378957397322155
A_Stable-Tail-NodeCalib-a010_seed8,A,0.0,0.0,10,4.178518403222148,0.9641467523410634,0.1387379399117192,0.0331534520708365,0.2557796128366225,0.05477216177673436,1.368045514060634,0.35780631352920034,0.21476535929842355,0.05097686479593945,0.8879701811584093,0.010739639741361684,0.9028202069775281,0.019043222210141125,0.8245873798624572,0.2512219547823302
A_Stable-Tail-NodeCalib-a010_seed8,A,0.25,0.0,10,3.3864528256984086,0.5418400732141269,0.11458944927758749,0.01964355681942622,0.21826599826680665,0.03808737192866724,1.3157484599308518,0.1072794616555322,0.3215923136247213,0.03882807502205511,0.8885335384514276,0.011166253815829261,0.8926059206040968,0.01741705789342875,0.8323012362312928,0.005903710206706858
