risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,7,4.170549249463657,0.12543796613987962,0.22029275726436953,1.296669693428654,0.22926899353548835,0.8805739414992375,0.8960750192795541,0.5315198564650736
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed2,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,0,3.284653210301891,0.09833421121155346,0.17254263149627605,1.322009423716851,0.34459448141229543,0.8693033301055959,0.862821602980343,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,1,4.009160020834408,0.12079809246843642,0.21556350396780793,1.547600580254777,0.2749744478659386,0.8805227606212427,0.8956017158922449,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,2,3.336768695590351,0.09808058071084202,0.17189728592505144,0.9982591278972286,0.2164520924138178,0.8648125613960533,0.8694217832772861,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,3,3.12616291741833,0.09411363581397168,0.17769446407404593,1.0074128369990942,0.2540805100257306,0.8688532481256004,0.8647319277421127,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,4,3.543441029667971,0.09679176470377693,0.18009997688167328,1.322009423716851,0.3008937817362225,0.8699712465113987,0.8605162314066944,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,5,3.8775478256723552,0.11586652453372531,0.2102932486236177,1.322009423716851,0.22733927270889742,0.8871873587302934,0.8899492841575445,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,6,3.945067189536777,0.1229579193893145,0.21323914344687098,0.9446622165146158,0.09573925638839809,0.8790989137068128,0.897742399882299,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,7,3.4155516265621078,0.10410271080537645,0.19108757260749107,1.2650491054499498,0.2696270456948333,0.880325273535463,0.8803987674661181,0.6555116290946065
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,8,3.528487119476755,0.09700386016347488,0.18076466570867597,1.5614769166911688,0.31907352631463337,0.8643367097133576,0.8632544697750086,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed2,B,0.25,0.0,9,3.3558837900600005,0.10272877751729828,0.180036347046795,1.1709130861506196,0.2472924740075242,0.8647391161568021,0.8799829635554676,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,0,2.197246455266624,0.059539443365837434,0.10780488751061333,1.0264517788052132,0.3327207614405896,0.8226225124417526,0.8065802822997549,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,1,1.9042588971731749,0.050701898107497964,0.09178308063188433,0.5682336283860681,0.20686026067847751,0.8293481734724266,0.8007650876581632,0.32775581454730324
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,2,2.5349625599174774,0.07154711296172993,0.1309741676278964,0.816009522136554,0.1852090466805154,0.8539007522419941,0.8509387139150502,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,3,2.574025445504293,0.07185667014293437,0.12784664534569823,0.9169700642351131,0.2932681008340421,0.8513421240533099,0.8401761974121195,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,4,2.3147593636867745,0.06414944879357921,0.11605011270108899,0.9893335781899288,0.30623199031830883,0.8334230269458964,0.8216366292503647,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,5,3.6056752978872573,0.10321121820808223,0.19753012681134896,1.322009423716851,0.28984690476511976,0.8784478105635001,0.8770229715491904,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,6,2.480898221266215,0.06962210305869097,0.12732038801856632,0.7500809234322461,0.22482606826331653,0.859058303969624,0.8486868536971233,0.46789977418069234
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,7,3.206834428902954,0.09671539755302999,0.16945496642981986,1.322009423716851,0.2919987352859472,0.8695764590422674,0.8696434242231419,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,8,3.9087680744536764,0.12421901450413354,0.21521853629947624,1.322009423716851,0.18548700027796206,0.8829958846941146,0.887837610980412,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,0.5,0.0,9,3.7834138276112776,0.12166019387273823,0.22788551007287378,1.1218464045460577,0.20374078847191335,0.8900836322678811,0.8929222121518258,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,0,2.2613449226993048,0.061910965092067435,0.11804211147335662,1.0215718636783158,0.4274926084491433,0.8529785492653457,0.8416806385600972,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,1,2.1326964494948593,0.05948260479009282,0.11079255770050657,0.8186304184748044,0.28005059612178207,0.8459228117338817,0.8327976191069293,0.47510018525461706
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,2,2.7283340708857735,0.08270654668342205,0.149711133276641,0.8266838022120147,0.23286429786867235,0.8765349278149772,0.8740361085472763,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,3,2.399033923397464,0.06545849638646425,0.12571118887473107,1.0403304113317104,0.3129563186723785,0.8569510644210896,0.8398292151530763,0.3632734493470817
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,4,1.7110081097652414,0.04403296728324641,0.08067670383596046,0.6238323266600732,0.21322556834761364,0.8074201451969354,0.7756641749842974,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,5,2.2467237348507356,0.0616846322939904,0.11362817396486037,0.9630855843935757,0.39617006745531747,0.8461846891692879,0.8274206761801842,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,6,1.7962441249832113,0.047467081977418876,0.08641083441685246,0.6020262674100487,0.33091143034675397,0.8294147186568424,0.7988797336483722,0.37507909362206604
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,7,1.986514417667927,0.051797598377953585,0.09871927013201617,0.6188691602954541,0.22524282251856453,0.8337356751750045,0.8131481301821375,0.27385440418848295
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,8,2.1535799712428205,0.059990257945215626,0.11245394732941134,0.9389832484552727,0.36221218731788873,0.8489409482759116,0.832323065420693,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,1.0,0.0,9,2.394414422904558,0.06888502324641306,0.11434119220043652,0.6751326486795479,0.1708397476527963,0.838613096328428,0.8335251855550476,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,0,1.3961924856267696,0.032340173617949414,0.05244222510448842,0.5324491278389433,0.22122224495885656,0.794152432018697,0.7426821302121728,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,1,1.5988414251544134,0.03990888625532007,0.06726878396416193,0.5278932099393688,0.29542605209587247,0.8138992278221151,0.7754018024534935,0.3632734493470817
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,2,2.291376586321322,0.06202271843846143,0.1206912166988917,0.9193316713045414,0.368142397955767,0.8578657730066579,0.8390353348082341,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,3,1.9216232626974552,0.05141576932245862,0.09513055062396544,0.9389832484552727,0.39622112606459825,0.8282664493308998,0.7999976900362613,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,4,2.098286779419746,0.057480955613960896,0.10796603986274005,0.9030219450818393,0.35073352351749465,0.8458694238822939,0.8245163668868168,0.37507909362206604
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,5,2.3165789831792276,0.062143758673095906,0.12026602369472306,0.9630855843935757,0.33229511832674774,0.8531546599397586,0.833838297400861,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,6,1.556626965757123,0.03872808651421558,0.06587711566113205,0.7181819107461747,0.43784616208993654,0.8178115876256846,0.7706527795787832,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,7,1.7896169440233356,0.04730747983262397,0.08656991321732471,0.45357421456307057,0.19035028752076966,0.8091025968954764,0.7891058437369451,0.17763373852119957
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,8,1.4049282104800516,0.03276557404244272,0.047037824110778434,0.5027252269439407,0.29689042906782803,0.7761025895270439,0.719755556159904,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed2,B,2.0,0.0,9,1.766895188889884,0.0462314669182741,0.08378413726727553,0.5984434503644147,0.30169490193402804,0.8295989486914301,0.7916758765361739,0.3073852263706076
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,1,3.9101708090027754,0.13590570396762128,0.24686409745703486,1.092120042159177,0.22662537140850425,0.8970659597611508,0.9045986148472184,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,4,4.68811904883416,0.15363958134734995,0.2857337197710054,1.6217806007055917,0.23941597881419208,0.8939509013242666,0.9002091191588415,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,0,2.6344715526641718,0.0880711180030763,0.1666352493748475,1.2641261808208821,0.3323209483560001,0.8754262069174044,0.8717792829813603,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,1,3.401156976757317,0.11707762757310815,0.2126179271221589,1.4413179406738883,0.3934264374973633,0.8888487710945134,0.8945082161883166,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,2,2.583364341833872,0.07626183351291507,0.1592332112664057,0.9461890633720755,0.32629953308792636,0.866957579997095,0.8527967220030006,0.6118689354670592
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,3,3.742072598333367,0.12951617662149628,0.2391884615888433,1.4285303273538972,0.35126700276920486,0.8910190140620735,0.8959857668099225,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,4,2.753427601748168,0.09236867582677204,0.17156133288678987,0.9160262882993776,0.18628607561318233,0.8849769950634234,0.8831136777702673,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,5,3.6343641594289764,0.1263359152934114,0.23017916897006402,1.1453351799471005,0.26390738733771535,0.8851445875927055,0.895379166438662,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,6,3.7307775252158946,0.13011221938988587,0.23568106061112,1.427614667643847,0.3442637165749278,0.9039802866662443,0.9144996268444815,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,7,1.9603706194770365,0.05905375528971412,0.1143722878485441,0.46446878755443166,0.12392961799088154,0.8252598288698216,0.8086182999411721,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,8,3.7837457375091756,0.13127597477492664,0.24196113093349486,1.2628239167378936,0.25694372526136,0.8919356653425001,0.9018921093373269,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,9,4.2602735672011205,0.14376990594567335,0.27828782155734977,1.2514965228923005,0.13285387031514873,0.8945282817989433,0.9083500240369693,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,0,2.158688223334307,0.06773063830345724,0.12285789380968899,0.8977511345847441,0.2710692773094414,0.88142693457872,0.8609072056407142,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,1,2.4603545714563357,0.07505088837874209,0.1419610335809532,0.9283796239023681,0.32929118467948504,0.8734549113667704,0.8598862241148456,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,2,2.9600184481213194,0.0932914510795756,0.17851464540010617,0.9390894098420789,0.2862398536068933,0.8912794958135115,0.885670658029079,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,3,1.8049386514050796,0.051593605710138726,0.07631902889699502,0.5348768469849929,0.18136041351352805,0.8211797751236602,0.7906619495157694,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,4,2.751647583855892,0.09243009429010278,0.16527853028241854,1.2041332716707183,0.3366070388602822,0.8731481109185972,0.8718803293039776,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,5,2.606908917689169,0.0837293985485078,0.15414983394469303,1.1800833960287354,0.33722189758590315,0.8759178767960307,0.8692069057192238,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,6,2.331570101907216,0.07499698183834641,0.13651165464417647,0.7864798212267798,0.23402379993862432,0.8612761640593667,0.8520623250974901,0.5398843548238759
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,7,1.6477122061328853,0.04764236823618882,0.07088033985598226,0.4954862587739103,0.1756532677208047,0.8274871754299431,0.8105218933771601,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,8,2.3383153924357893,0.07462155572353107,0.10838006327604259,1.1302308709947644,0.32791528854188656,0.8644429394349264,0.8599212977762043,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,9,1.725548604134929,0.05217801314504806,0.09427358810789332,0.572606424513632,0.19718813598610185,0.8324504347777488,0.8201659081397478,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,0,1.7946140356744182,0.05186831256239637,0.08101809668399014,0.6055329287486023,0.25923883790841784,0.8320362187654375,0.8123110490992892,0.25363670667747873
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,1,1.4289519281954122,0.0382652712693166,0.05519808028962509,0.4025089805136446,0.1787690653274927,0.7978875798064851,0.7582586932719045,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,2,1.3886215656487693,0.037463162472746156,0.058236844293124305,0.4085382936474484,0.24431910707816273,0.7856150527557038,0.746029128969191,0.32506854780579053
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,3,1.4262834111609242,0.03888723635593743,0.06258926968903321,0.5522997855005876,0.3057070718565704,0.803382494062741,0.7641970918694542,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,4,2.0068569366192204,0.06084979276586294,0.0926695035198789,0.5226519171851544,0.1710983258573906,0.8413933092302206,0.8182647073593282,0.42508963943834155
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,5,1.7312716752900446,0.05023228960579034,0.07982285469729054,0.6055329287486023,0.2782433853684123,0.8270091771764749,0.8145431531830235,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,6,1.8793301582661512,0.054099909859752056,0.08003227936656687,0.6055329287486023,0.2435898897045754,0.8227109259772485,0.8017577829753157,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,7,1.7062533795927368,0.04826690857947086,0.07910368161758537,0.6954485711198316,0.2530914708711294,0.8158145773197905,0.7806112050772276,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,8,1.4232339588680714,0.03873852490216028,0.056949164333757435,0.4583412109704618,0.2123734739843981,0.7942132620511246,0.7429319070674083,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,9,1.4419658366719261,0.03955458832344092,0.06138949174473809,0.4583412109704618,0.22773715132913064,0.7879743963387265,0.7530996392789785,0.27505800198951513
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,0,1.3411426026009825,0.03405336624707861,0.060692560087117056,0.5329035946155498,0.29700066524422564,0.7667443802476135,0.7082871435060043,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,1,1.6275096807262077,0.04598666632187996,0.0760126944589583,0.5087941239193186,0.18782943559618936,0.8174406542324111,0.7854962774755146,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,2,1.403881439093776,0.03644764835122572,0.06111767604093621,0.5543837656283972,0.2913514230768526,0.7880075438033829,0.7420463982729799,0.2879383225727338
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,3,2.0474146129090722,0.05954873584659722,0.10025353906889019,0.5091643649972722,0.11299634842531603,0.8342917896636062,0.8099587756103652,0.37507909362206604
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,4,1.47460236982762,0.04027113126394387,0.06617361781406206,0.6057744064027923,0.32317904161304223,0.7979516795776511,0.7573177745545274,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,5,1.381341885627591,0.0351643040110659,0.058793842618716056,0.44577691689130705,0.2725808286070117,0.7840393035573927,0.7316054502945905,0.2252936909318023
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,6,1.9048251081179566,0.05519628774142516,0.08709031722984002,0.6279650817885998,0.29709247858304977,0.8323766588098223,0.8109147270832173,0.2879383225727338
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,7,1.3262446987126704,0.034378784831713076,0.060783611809319855,0.4357188904126049,0.23657634270775496,0.8037866091912402,0.7617728770961465,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,8,1.4138876125983164,0.03817724884519296,0.06111838431192803,0.4583412109704618,0.22451143644722427,0.7972055283178201,0.7528363456640464,0.17503691035696417
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,9,1.127656440867114,0.028090087139141736,0.052057971589297654,0.32407713975784,0.22019531297423,0.7698397674246962,0.7174504690554719,0.22504745617323965
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,0,5.4166089060851785,0.15773910182591863,0.2800141008132187,1.8813145392425012,0.2639894469340427,0.885027314770185,0.9172126504754512,0.5979598385232078
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,3,3.40671336739549,0.09756166946820963,0.17363627042171736,1.3588082665676473,0.3143162846764809,0.8692215488561392,0.8767556228202646,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed3,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,0,3.686098795692224,0.11656688941377909,0.19859076372308068,1.322009423716851,0.29533934833204345,0.8821997959235439,0.8840653665696829,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,1,3.4028500445224417,0.10383604606603233,0.1862879607156979,1.115625808500477,0.24515562102281874,0.8695207759473045,0.8805243759247544,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,2,4.1650572213008665,0.13413499689655312,0.2298143615807617,1.322009423716851,0.2230420523561294,0.8869198685260378,0.8981312282569465,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,3,4.230910352011555,0.1337676222085546,0.23784031761892682,1.5163450511544516,0.27629797941404277,0.893462019026239,0.9128234197754054,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,4,3.0694645304319885,0.09219083290821371,0.16575570141456492,1.115625808500477,0.2892333504771587,0.8605076880469518,0.8667536676457205,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,5,4.128903740052049,0.13313590751925727,0.23078703140762852,1.322009423716851,0.17267510769271688,0.8914723881047906,0.9008664749940308,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,6,3.584143832263736,0.10290912000286971,0.1812857265143452,1.547600580254777,0.3055274463307902,0.8669160813667258,0.8783756531485186,0.4573290648413302
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,7,3.3563327064926423,0.10196910015624165,0.1894747116249889,1.3588082665676473,0.317681120377477,0.8719021817800869,0.8685509212021087,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,8,3.4853788215787094,0.10745356862126318,0.1859445607843617,1.1709130861506196,0.25278186132099,0.8669136928621004,0.8849589980423319,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.25,0.0,9,3.4863769617697526,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.25257143351176725,0.8669366448060716,0.884705636701015,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,0,2.2177099932549167,0.06158276229895136,0.11423569493968583,1.05233387069203,0.3980132547092641,0.842499889246555,0.8206407540061229,0.4573290648413302
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,1,2.5098548675147505,0.07118539678805624,0.13130775982169818,0.9029972242680898,0.27328470938752636,0.8576427089391896,0.8483593526938551,0.40651472430340463
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,2,2.8351443188870267,0.0819334410670978,0.15339933270854933,0.7755109025782194,0.16985619058607648,0.8663676640361684,0.8591919760962807,0.4573290648413302
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,3,2.654994846914886,0.07845190018623019,0.13451942123191132,0.8249874501451082,0.1638723720847306,0.8542472921354576,0.8508222491782207,0.47510018525461706
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,4,3.0636326795755364,0.08968191851129101,0.16051554806495627,1.3371421587752759,0.3494310641638574,0.8713713596536572,0.8678000772000998,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,5,3.681724537601167,0.1129360734395099,0.21063090401304788,1.322009423716851,0.2703914807669081,0.891031480681963,0.8907096944613864,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,6,3.611176767174274,0.10708285363224594,0.19248751404515235,1.322009423716851,0.29575808529706515,0.8763044942524787,0.8796010739973799,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,7,3.5069405025191553,0.10845698146468617,0.18360004010451578,1.0350259946284117,0.21778511481224694,0.8841002609379809,0.8950325966203198,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,8,2.834578389594407,0.08031299688466846,0.15006179955152082,1.504713791447088,0.45407228760508045,0.8664676578198691,0.8473572065244169,0.47510018525461706
