risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,0,2.8500665498762814,0.07366431794297466,0.7832421277917394,0.11370956618575043,0.21555306585220535,0.7316889443502697,0.7256709095191636,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,1,3.16607848814092,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.18598400946893046,0.7506337362327213,0.7486297298862996,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,2,3.0939972124104993,0.05985232575052738,0.8876327379245517,0.12095688976390535,0.2047857107558051,0.7520907827598147,0.7538489895701834,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,3,2.736441362436015,0.06887697548522559,0.9537058394162818,0.09713497855578082,0.3090898787076539,0.7160300874862924,0.706575674856994,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,4,3.1681420269085887,0.07215834397110793,0.9640874905933425,0.09713497855578082,0.19397757319704856,0.7503486078423396,0.7505666767822132,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,5,3.0959895423110364,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.26602026698456505,0.7495438007391744,0.7434544380946368,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,6,2.7188316907628565,0.05253413856569379,0.8975083141963947,0.07274351974853643,0.2971681175813554,0.7190262671893026,0.7060462139351579,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,7,3.1235184244169014,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.3416673561583088,0.74971271842207,0.7454737912962838,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,8,3.110793131432217,0.08344798220246566,1.1813542434499258,0.13969719951657011,0.25122430852198896,0.7483507102719,0.7453482426045954,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,9,3.287249407892744,0.09060630084669838,1.0521322214567848,0.14190653534111314,0.2315581984192987,0.7630927695339631,0.7616044433336472,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,0,3.619452407129693,0.08805864656104138,1.1302912631172803,0.11730120839101651,0.175825237194992,0.7650762235075721,0.7589343475455401,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,1,4.37959049811331,0.11355031469457827,1.4260160749811255,0.18498223389285662,0.23855765886472824,0.7943282881349196,0.8051573324202721,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,2,3.753411940175523,0.0893494916238924,0.8052537204018666,0.09945032450010906,0.030694167009128526,0.7685969279639966,0.7684158018166202,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,3,3.275737046565038,0.07422759071547032,1.123241004397248,0.13115998260057604,0.24789871175934186,0.7450664410533525,0.7360865062735502,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,4,3.8596620401539488,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.27074041291496553,0.772882946891988,0.7751065056683868,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,5,3.831214213304029,0.08928184882494343,1.424731458010773,0.12850479455217012,0.2552074290126365,0.7720030099254243,0.7733516402011715,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,6,3.832627404443853,0.08928184882494343,1.4074861247166115,0.10668110446956075,0.2513661477151936,0.7714308493381061,0.7730664849876403,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,7,3.754696962175196,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.32608568877764954,0.7720006434805953,0.7734423524855567,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,8,4.266462052590132,0.09713434288301684,1.499978971358213,0.15878523336259898,0.28212295951637323,0.7830461347219704,0.7926407273041733,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,9,3.2751440613632443,0.07422759071547033,1.123241004397248,0.13115998260057604,0.24808844033842403,0.7453883577863909,0.7362197793135393,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,0,3.1673593125024784,0.07215834397110793,0.8066728473225898,0.0942011733667149,0.11910598797406591,0.7507747500518633,0.7507521560072398,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,1,3.091896236878788,0.08344798220246569,1.0521322214567848,0.11911375187223275,0.22992626227900348,0.7509718566379735,0.748934642449283,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,2,3.007105518266776,0.05857312694165349,1.3185122059527317,0.1598533653364464,0.3557910934555313,0.7436531224095255,0.7347203860452497,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,3,3.1193310970054684,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.3489264702192634,0.753429961430137,0.7512091229929633,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,4,3.091896236878788,0.08344798220246569,1.052132221456785,0.11911375187223275,0.2299262622790037,0.7509718566379735,0.748934642449283,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,5,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34230390531469923,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,6,2.834718307778801,0.05446624061808245,0.7667323905479444,0.08117739740445618,0.2121203393017277,0.7329734553927543,0.7264624538338564,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,7,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3421260035546716,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,8,3.1193310970054684,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.3489264702192634,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,9,2.7806957362302587,0.05702029171044445,0.8931286694827018,0.09078002148828596,0.254252448386012,0.7261488192818466,0.7133526536586238,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,0,3.7534119401755226,0.0893494916238924,0.8052537204018664,0.09945032450010906,0.0314304273146544,0.7685969279639966,0.7684158018166201,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,1,3.5467130252588612,0.08546105223738448,1.1336567168511142,0.1008865182334799,0.20000427869922666,0.7603811650299472,0.7529089716684133,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,2,3.6571817571834666,0.08641888130832542,1.2305346842551008,0.11069690560410253,0.22951975893594523,0.7634547738777844,0.7629922986406084,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,3,3.6121896437360776,0.08805864656104138,1.1030257296368704,0.13115998260057604,0.17348066814058138,0.7726435452455995,0.767476933728869,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,4,3.4709357441899,0.0828459683001629,0.8432736281278901,0.09945032450010906,0.13231577497998104,0.754899384104657,0.7501315443411498,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,5,3.2757370465650375,0.07422759071547032,1.1497571383235115,0.13115998260057604,0.2543744779272199,0.745066441053353,0.7360865062735503,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,6,3.7541039769734024,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.32780149662237035,0.7722977470977646,0.7735645227483618,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,7,3.2749114946628217,0.07422759071547032,1.1232410043972478,0.13115998260057604,0.24786036949939327,0.7454388746297655,0.7362720617050298,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,8,4.110493370789246,0.10463151724812814,1.4260160749811253,0.17158655479428483,0.28248603291773766,0.7849428197959811,0.7910462144817865,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,9,3.275144061363244,0.07422759071547033,1.1497571383235117,0.13115998260057604,0.25456537898404275,0.7453883577863909,0.7362197793135393,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,0,3.2967464569329885,0.0849436250918211,1.0521322214567852,0.11911375187223275,0.19568525396445247,0.7666063809710235,0.7661177245310418,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,1,3.1041231456145884,0.07035793895453984,0.9451656699478334,0.09769615974505856,0.20324010814876892,0.7473465447393945,0.7471616002746042,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,2,2.975894410613841,0.0596865783637668,0.7798038644458006,0.0942011733667149,0.1953830017375151,0.7437463630929695,0.7377525802409032,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,3,3.1041231456145884,0.07035793895453984,0.9358948693157307,0.12743671329413858,0.2020454647409906,0.7473465447393945,0.7471616002746042,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,4,2.9053250549263963,0.06244989902566145,1.1813542434499256,0.1396971995165701,0.33892223092823937,0.7387174274112658,0.730209852272023,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,5,2.926625026938238,0.05676280744358233,1.3185122059527317,0.1598533653364464,0.3891133840980012,0.7421459961150443,0.7364655267300304,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,6,2.9261392240886757,0.056762807443582315,1.3185122059527317,0.1598533653364464,0.40011857277017304,0.739903202653901,0.733946139109739,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,7,3.061701705265131,0.08124748718221578,1.3185122059527317,0.1598533653364464,0.3670574014878636,0.7444181601596105,0.7418979217411803,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,8,2.9015265242133577,0.06244989902566145,1.1813542434499256,0.1396971995165701,0.3644410451729476,0.7391818740794567,0.7312143324648207,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,9,2.9260609654620398,0.07403254784668452,1.3185122059527317,0.1598533653364464,0.3761295305361061,0.7386485844162491,0.7299948541689272,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,0,3.752097800631784,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.3259628697057566,0.7729748765642388,0.7739781331942278,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,1,3.860925201296339,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.2703901036982197,0.7742302746726633,0.7748529176375063,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,2,3.752690785833578,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32325825878634573,0.7726779931688792,0.773855832262526,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,3,3.752690785833579,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32325825878634595,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,4,3.7526907858335785,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.3257849495525629,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,5,4.026826529956002,0.09859515954863436,1.6141398825832933,0.1800553367826978,0.35571358086431304,0.7834498228227516,0.7873330468086194,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,6,3.639336790715035,0.08841279244199128,1.3400041384608683,0.1454949966777036,0.348390888040748,0.7672994397805288,0.7647329857936997,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,7,4.037238863603365,0.09915079153683169,1.641579556600171,0.17624182350667195,0.3931012144278725,0.7845606667038181,0.7907534593397277,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,8,3.752097800631785,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.32184459200008475,0.7729748765642388,0.7739781331942278,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,9,4.17624884254717,0.09727314465854318,1.3400041384608683,0.1454949966777036,0.25601438262565424,0.7836776720497372,0.7894466496493668,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,0,3.1673593125024784,0.07215834397110793,0.8083493346739375,0.06407157166000119,0.11854680232792458,0.7507747500518633,0.7507521560072398,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,1,3.2166207046600706,0.08737409568488375,0.8892961468088297,0.11821519561844178,0.13462383812124057,0.7585561984168074,0.7580546817154384,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,2,2.828405027673201,0.05446624061808245,0.8892961468088297,0.11821519561844178,0.23921387141044637,0.7316292756429255,0.7241721676830248,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,3,3.105970201654887,0.061583322354210435,0.9278114020510012,0.10135363481426367,0.17372741415853055,0.7527551800352146,0.7489321980432287,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,4,3.132985341941741,0.08366675724233652,0.9132592396797641,0.12524431491564983,0.15944326412950138,0.7412900768001613,0.7371869500526702,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,5,2.912540806973671,0.056340587144527186,1.1122077187704966,0.11533737495316296,0.3180304636056377,0.7352183002227846,0.7287345150898822,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,6,3.1678451153520397,0.07215834397110793,0.8083493346739375,0.06407157166000119,0.11840593917402109,0.7514982138228108,0.7506370248933683,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,7,3.166831661491852,0.07215834397110793,0.883302882558306,0.11821519561844178,0.17918030128173323,0.7520243075213076,0.7518255116775154,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,8,3.115603595779597,0.08036186164488343,1.0138045510099971,0.09418384999941198,0.23134698749835647,0.747137117358492,0.7429382192033348,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,9,2.733561136830499,0.06887697548522559,0.8258257443911523,0.0942011733667149,0.279273097076149,0.7195732646027724,0.7121794018218429,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
