risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,4,3.1134271762819394,0.08407521544855764,1.196242535803597,0.14211652775149616,0.26905180576551535,0.7471525152527085,0.7442287358679683,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,5,3.1406792010460114,0.08407521544855763,1.333400498306403,0.16227269357137247,0.34733898977891564,0.7438631357750689,0.7414292299929857,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,6,3.5751940368198647,0.09705397188165744,0.7984126690114811,0.10991381253895256,0.0673761357272169,0.7676318111506515,0.7708828862470344,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,7,3.214271288877172,0.08714007317189738,0.7984126690114811,0.11505872272104593,0.1649258796834483,0.7491084992240356,0.7468549148665262,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,8,3.1673593125024784,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.1820537493326675,0.7507747500518633,0.7507521560072398,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,9,2.952351316834048,0.07463737990541604,1.0670205138104565,0.12153308010715883,0.2757801962419433,0.7353792743920093,0.731866346388344,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,0,3.320536589072669,0.08809408499879504,0.8876327379245517,0.12095688976390535,0.15776490026765444,0.7548762909847375,0.7569599984332561,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,1,3.345159058782287,0.08901281895988314,0.9132592396797641,0.12524431491564983,0.1644260548797447,0.7556821326926635,0.7590783808937386,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,2,3.320315271433185,0.08809408499879505,0.8876327379245517,0.12095688976390535,0.1577754161833027,0.7541213442305212,0.7570104540636229,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,3,3.1193310970054684,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.3429320935069131,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,4,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3431101208264864,0.7513427400967776,0.748896578150738,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,5,3.415225948166046,0.0911442637266275,1.3185122059527317,0.1598533653364464,0.2923257245444255,0.7674641314090267,0.7687247709051642,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,6,2.9910868329588727,0.06679805925482722,0.8159436479546924,0.10505396570406252,0.22029262533638838,0.7416289164846799,0.7379788307805156,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,7,3.5924767696159927,0.10150398279646035,1.0123780203810255,0.1405650817723196,0.20284541713587245,0.7692086718358555,0.7775183075298351,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,8,3.30744547162997,0.06546768868141842,0.9132592396797641,0.12524431491564983,0.18848006089226343,0.7667248057045113,0.7691218008889619,0.5313090438090153
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,9,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3497325601715051,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,0,3.1210759302702806,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.35097956598845426,0.7490133137015182,0.7454086160649035,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,1,3.1229132301046976,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24344368678934458,0.7418123395851497,0.7405261497755555,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,2,2.8760219514560355,0.061395134431601155,0.9278114020510013,0.10135363481426365,0.20975717944355132,0.7306162237121905,0.7254406289183568,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,3,3.167317464341414,0.07215834397110793,0.8804914715246259,0.11821519561844178,0.17873641402695917,0.7527478784899493,0.7517101967524856,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,4,3.342428750033662,0.08494362509182111,1.3185122059527317,0.1598533653364464,0.30082741341247865,0.7616046869754642,0.7617775861331282,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,5,2.7079895361805097,0.0525341385656938,0.8842148913879551,0.07274351974853643,0.29434648567706456,0.7257819378593446,0.7139475154572457,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,6,3.1113674737414057,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.25611829788386364,0.7458694216689581,0.7422570115320614,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,7,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3421260035546714,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,8,3.1660784881409203,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.18598400946893046,0.7506337362327213,0.7486297298862996,0.5313090438090153
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,9,3.36100701619774,0.07801515013457104,0.9375713566670787,0.09713497855578082,0.16672076143519332,0.7642822819840727,0.7650018056236757,0.5313090438090153
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,0,4.02580130306476,0.10097543632417857,1.5398654499055413,0.22339535655484608,0.2269904675390486,0.7791736548930137,0.7816484480119854,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,1,4.281988618260103,0.11347372271959012,1.4260160749811253,0.17158655479428483,0.258304489538022,0.7912353731689177,0.7988986665272522,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,2,4.026911037664208,0.09827848273640563,1.6141398825832933,0.1800553367826978,0.34639093870958293,0.7822504879286902,0.7848000398443998,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,3,4.381003689253133,0.11355031469457826,1.4260160749811253,0.18498223389285662,0.23822264876526078,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,4,3.934969003308962,0.09864881395027467,1.1291929794101163,0.16168270453767658,0.23671641794469367,0.7775091289700278,0.7798629691797172,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,5,4.292584872709568,0.11347372271959014,1.2692368594044947,0.15100362116554042,0.2147506933510659,0.7894366759273754,0.7969265835514028,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,6,4.296277735873934,0.11347372271959011,1.2773368388273754,0.16168270453767658,0.21319931847476514,0.7894223473546886,0.7977269155539196,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,7,4.404362931508319,0.1071831913531292,1.3016147775709368,0.18498223389285662,0.16770732354710738,0.7918834076159311,0.8006287078041695,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,8,4.209492998961559,0.10037056919011868,1.3310121093436604,0.16168270453767658,0.2256428602161329,0.7840773445461142,0.7867375095920615,0.5388224426144781
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,9,4.37959049811331,0.11355031469457826,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,0,3.8693773818523782,0.08836513712979284,1.3217364156104046,0.1612686940388705,0.286884542890266,0.7774022166973025,0.7815245377891064,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,1,4.130821971626193,0.1014047069615511,1.3217364156104048,0.16126869403887054,0.26451499145117574,0.7818617227839606,0.7900248018731472,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,2,4.130821971626194,0.1014047069615511,1.3217364156104046,0.1612686940388705,0.2645149914511764,0.781861722783961,0.7900248018731474,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,3,4.1337227757039425,0.1014047069615511,1.3217364156104048,0.16126869403887054,0.26461006687993516,0.7812410235892631,0.7894704088257309,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,4,3.9243304337388722,0.0979051454891612,1.7362624462425011,0.21965381089330124,0.3934016968727021,0.7764509566817515,0.778083499454104,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,5,4.37959049811331,0.11355031469457824,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,6,3.8691448151519556,0.08836513712979283,1.3217364156104046,0.1612686940388705,0.28669383172125307,0.7773980460246348,0.7783512804712933,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,7,4.134548327606159,0.1014047069615511,1.3217364156104048,0.16126869403887054,0.2643974944787464,0.7809394622825363,0.7893127740017775,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,8,3.868551829950162,0.08836513712979281,1.3217364156104046,0.1612686940388705,0.2868604039657041,0.7777124120394538,0.7816913157197534,0.5388224426144781
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,9,4.320447484658898,0.10428748574645885,1.3016147775709368,0.15673422283742655,0.2003924407059805,0.7897505100550959,0.7974867686343183,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,0,4.283401809399927,0.11347372271959012,1.4260160749811255,0.1715865547942849,0.25910438800413926,0.7907061244858677,0.7986350917875031,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,1,4.379590498113309,0.11355031469457823,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,2,4.381003689253134,0.11355031469457827,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,3,4.112167054126562,0.10402131722082371,1.3400041384608683,0.1454949966777036,0.29007950461114596,0.7838222845186849,0.793378304426257,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,4,4.112167054126562,0.1040213172208237,1.3400041384608683,0.15100310714994755,0.2849209332637772,0.7838222845186844,0.7933783044262568,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,5,4.37959049811331,0.11355031469457824,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,6,4.112167054126562,0.10402131722082371,1.3400041384608683,0.15100310714994755,0.2849209332637772,0.7828789427095908,0.7918404080130368,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,7,4.387509900867746,0.11355031469457824,1.2692368594044947,0.18498223389285662,0.17951015648630042,0.7934373489318498,0.8037040330909965,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,8,4.381003689253134,0.11355031469457826,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,9,4.37959049811331,0.11355031469457826,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,0,4.305348755597066,0.10691241377215757,1.2966855486063034,0.16468887220885692,0.13732834059992416,0.790440912340576,0.7980145351135535,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,1,3.7541039769734024,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32908885698744195,0.7722977470977637,0.7735645227483615,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,2,3.947077219590902,0.09292072197185444,1.3400041384608683,0.1454949966777036,0.24356646807550852,0.7747011810564601,0.7784359768583746,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,3,4.379590498113311,0.11355031469457824,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349205,0.8051573324202724,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,4,3.713473997436718,0.08898264516878064,1.3271899577352095,0.1443639882946313,0.33097011256165576,0.7736359680883769,0.7693479761035881,0.5313090438090153
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,5,4.189493330802064,0.10663640115804528,1.7327396159508983,0.21186975847534392,0.3588815034219637,0.7912339105652675,0.7958950065054852,0.581917429319012
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,6,4.37959049811331,0.11355031469457823,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,7,4.381003689253134,0.11355031469457826,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,8,4.354429411601023,0.11617597612138571,1.7327396159508983,0.21186975847534392,0.3465365184541114,0.7975569918227225,0.804566193943355,0.581917429319012
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,9,4.37959049811331,0.11355031469457827,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
