group,src,dst,hop_path_str,cvar_path_str,cvar_re_path_str,hop_hop,cvar_hop,cvar_re_hop,hop_cvar90,cvar_cvar90,cvar_re_cvar90,hop_max_risk,cvar_max_risk,cvar_re_max_risk,hop_re,cvar_re,cvar_concentration_re,cvar90_reduction,hop_increase,re_reduction_from_concentration,hop_cvar_overlap,cvar_concentration_overlap,hop_p90_edge_count,cvar_p90_edge_count,cvar_re_p90_edge_count,selection_score,mean_cvar90_reduction_all_od,mean_hop_increase_all_od
high_normal,664,3831,664 3451 3920 703 3627 3742 4470 3453 3850 3831,664 3451 185 184 3636 4429 3715 4779 4766 3009 3831,664 3451 185 184 3636 4429 3715 4779 4766 3009 3831,9,10,10,0.15092013776302338,0.005679805763065815,0.005679805763065815,0.15092013776302338,0.005679805763065815,0.005679805763065815,0.022319661556846566,0.0003775270655751228,0.0003775270655751228,0.9623654878121919,0.11111111111109877,0.0,0.05555555555555555,1.0,2,0,0,,,
high_normal,3356,2306,3356 3514 4203 3477 4128 3584 4830 2306,3356 3514 1298 3643 4036 3513 4830 2306,3356 3514 1298 3643 4036 3513 4830 2306,7,7,7,0.008378436788916588,0.0037709178868681192,0.0037709178868681192,0.008378436788916588,0.0037709178868681192,0.0037709178868681192,0.0021588103845715523,0.0,0.0,0.5499258414879489,0.0,0.0,0.16666666666666666,1.0,2,0,0,,,
high_normal,4205,5077,4205 4188 3477 4787 4130 3632 4828 5079 5077,4205 4188 3477 4128 3584 4708 3593 4259 5076 5077,4205 4188 3477 4128 3584 4708 3593 4259 5076 5077,8,9,9,0.42311108112335205,0.008579930290579796,0.008579930290579796,0.42311108112335205,0.008579930290579796,0.008579930290579796,0.09506310062715784,0.0029592023024128545,0.0029592023024128545,0.979721801970348,0.12499999999998437,0.0,0.13333333333333333,1.0,3,4,4,,,
high_normal,251,4002,251 3846 4733 4094 3566 3777 5018 3477 4002,251 3846 4720 2856 3760 4103 873 4203 3477 4002,251 3846 4720 2856 3760 4103 873 4203 3477 4002,8,9,9,0.008471979759633541,0.008378436788916588,0.008378436788916588,0.008471979759633541,0.008378436788916588,0.008378436788916588,0.002316518919542432,0.001019170300828086,0.001019170300828086,0.011041453516168228,0.12499999999998437,0.0,0.13333333333333333,1.0,4,2,2,,,
high_normal,2379,3991,2379 4447 5038 5050 4040 3878 3561 4441 3563 3991,2379 4447 4445 1665 5038 5050 4040 3878 3561 4441 3563 3991,2379 4447 4445 1665 5038 5050 4040 3878 3561 4441 3563 3991,9,11,11,0.11085967719554901,0.0038840463384985924,0.0038840463384985924,0.11085967719554901,0.00533983763307333,0.00533983763307333,0.012068352662026882,0.00014069701798937538,0.00014069701798937538,0.9649643004767877,0.22222222222219754,0.0,0.6666666666666666,1.0,1,0,0,,,
high_normal,3769,4062,3769 449 450 3739 3777 3566 4094 4101 3810 4062,3769 449 450 3739 3777 3566 4094 4101 3810 4062,3769 449 450 3739 3777 3566 4094 4101 3810 3918 4062,9,9,10,0.8471978902816772,0.8471978902816772,0.8471978902816772,0.8471978902816772,0.8471978902816772,0.8471978902816772,0.09423172546343671,0.09423172546343671,0.08480855291709304,0.0,0.0,0.0999999999989388,1.0,0.7272727272727273,2,2,2,,,
high_normal,3548,3121,3548 822 4907 3804 3934 3777 3221 767 768 4892 3120 3121,3548 3850 3901 877 3505 1988 3777 3221 767 768 4892 3120 3121,3548 3850 3901 877 3505 1988 3777 3221 767 768 4892 3120 3121,11,12,12,0.017908412342270214,0.008471979759633541,0.008471979759633541,0.036781277507543564,0.008471979759633541,0.008471979759633541,0.004004189871590246,0.0016403138870373368,0.0016403138870373368,0.5269273680859142,0.09090909090908264,0.0,0.35294117647058826,1.0,3,2,2,,,
high_normal,275,2464,275 3877 3561 4074 4075 2569 2568 4043 2464,275 3877 246 3561 4085 4075 2569 2568 4043 2464,275 3877 246 3561 4074 602 4075 2569 2568 4043 2464,8,9,10,0.44175803661346436,0.007228160742670298,0.007228160742670298,0.44175803661346436,0.007228160742670298,0.007228160742670298,0.07390540075721219,0.0009025335311889648,0.0008122801780700683,0.9836377379819385,0.12499999999998437,0.09999999988920084,0.4166666666666667,0.5833333333333334,2,0,0,,,
high_normal,3056,4510,3056 3057 5255 3058 3059 3060 3061 3934 4510,3056 3057 5255 3058 3059 3060 3061 3934 4510,3056 3057 5255 3058 3059 3060 3061 3934 4510,8,8,8,0.000674423121381551,0.000674423121381551,0.000674423121381551,0.000674423121381551,0.000674423121381551,0.000674423121381551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_normal,3910,1409,3910 4561 2390 5096 3329 1770 3666 4860 3636 4787 3477 4202 3814 1410 1409,3910 4561 2390 5096 3329 1770 3666 3643 1298 3514 4203 4290 3814 1410 1409,3910 4561 2390 5096 3329 1770 3666 3643 1298 3514 4203 4290 3880 3814 1410 1409,14,14,15,0.6304773390293121,0.008444217033684254,0.008444217033684254,0.8378435969352722,0.008444217033684254,0.008444217033684254,0.10239792136209351,0.0006645780854991504,0.0006202728797992071,0.9866066288002173,0.0,0.06666666656635233,0.4,0.8125,5,2,2,,,
high_normal,3126,2485,3126 3127 4892 768 767 3221 3777 3934 3804 5202 2485,3126 3127 4892 768 767 3221 3777 3934 3804 5202 2485,3126 3125 5259 4892 768 767 3221 3777 3934 4901 3804 5202 2485,10,10,12,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0009359618648886681,0.0009359618648886681,0.0007799682207405567,0.0,0.0,0.16666666648859677,1.0,0.4666666666666667,2,2,2,,,
high_normal,3569,1008,3569 1813 1814 3458 4620 4485 3566 3777 3740 3837 3508 3456 1008,3569 1813 1814 3458 3988 3887 4686 4265 4012 4814 3666 3898 3456 1008,3569 1813 1814 3458 4620 4212 4926 3865 3561 3526 3837 3508 3456 1008,12,13,13,0.4290166446007788,0.007338230963796377,0.007338230963796377,0.8495379090309143,0.007338230963796377,0.007338230963796377,0.07246097247116268,0.0008206584562475865,0.0007479309749144774,0.9828952301568443,0.08333333333332639,0.0886208881305268,0.19047619047619047,0.18181818181818182,4,0,0,,,
high_normal,4209,2923,4209 3755 3740 3777 3934 3804 4206 2923,4209 1800 4281 1667 1666 4286 3804 4206 2923,4209 1800 4281 1667 1666 4286 3804 4206 2923,7,8,8,0.008471979759633541,0.004012953955680132,0.004012953955680132,0.008471979759633541,0.004012953955680132,0.004012953955680132,0.0014182704367807933,5.519588012248278e-05,5.519588012248278e-05,0.5263263050595343,0.14285714285712245,0.0,0.15384615384615385,1.0,2,0,0,,,
high_normal,800,3171,800 4898 3658 4134 3477 4719 3297 3970 3171,800 4898 3658 4134 3477 4719 3297 3970 3171,800 4898 3610 4303 4443 4442 3477 4719 3297 3970 3171,8,8,10,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.0013387653743848205,0.0013387653743848205,0.0009172532707452774,0.0,0.0,0.3148513633454121,1.0,0.38461538461538464,2,2,2,,,
high_normal,3217,2396,3217 728 727 3532 3841 4049 3526 3561 3847 3816 2396,3217 728 727 3532 3841 661 662 3879 4053 3816 2396,3217 728 727 3532 3841 661 662 3879 4053 3816 2397 2396,10,10,11,0.14957211911678314,0.00488130422309041,0.00488130422309041,0.14957211911678314,0.00488130422309041,0.00488130422309041,0.014795821625739336,0.0002178267575800419,0.00019802432507276535,0.9673648788766137,0.0,0.09090909049174511,0.3333333333333333,0.75,1,0,0,,,
high_normal,2012,4204,2012 2013 3544 3934 3804 4038 4204,2012 2013 3544 3934 3804 4038 4204,2012 2013 3544 3934 3804 4038 4204,6,6,6,0.0017696220893412828,0.0017696220893412828,0.0017696220893412828,0.0017696220893412828,0.0017696220893412828,0.0017696220893412828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_normal,4389,5134,4389 4640 3777 4015 3663 4102 3049 4872 5134,4389 4157 4403 2486 4402 3917 3521 4102 3049 4872 5134,4389 4157 4403 2486 4402 3917 3521 4102 3049 4872 5134,8,10,10,0.42783498764038086,0.007899956777691841,0.007899956777691841,0.42783498764038086,0.007899956777691841,0.007899956777691841,0.053630277572665364,0.0008535166736692191,0.0008535166736692191,0.9815350380242541,0.24999999999996875,0.0,0.2,1.0,2,0,0,,,
high_normal,3929,1587,3929 4932 4196 3955 4181 3777 4225 3532 1587,3929 4932 4196 3907 4295 4024 3594 3903 3841 3532 1587,3929 4932 4196 3907 4295 4024 3594 3903 3841 3532 1587,8,10,10,0.008471979759633541,0.006723181344568729,0.006723181344568729,0.008471979759633541,0.006723181344568729,0.006723181344568729,0.0018086121417582035,0.0009132113307714462,0.0009132113307714462,0.20642145808597107,0.24999999999996875,0.0,0.2,1.0,2,0,0,,,
high_normal,3318,2321,3318 4043 5076 4259 3593 4223 4064 4135 4957 3488 2323 2322 2321,3318 4043 5076 4259 693 3450 3640 3566 3777 3559 3488 2323 2322 2321,3318 5080 5076 4259 693 3450 3640 3566 3777 3559 3488 2323 2322 2321,12,13,13,0.008579930290579796,0.008471979759633541,0.008471979759633541,0.008579930290579796,0.008471979759633541,0.008471979759633541,0.0013706250271449487,0.0012485845587574518,0.0007199706652989754,0.012581749184162442,0.08333333333332639,0.42337051930320535,0.3157894736842105,0.7333333333333333,2,2,2,,,
high_normal,5172,2469,5172 2201 2200 2199 4887 4645 4040 4081 4075 2569 2568 4043 4459 2469,5172 2201 2200 2199 4887 4607 3561 4085 4075 2569 2568 4043 4459 2469,5172 2201 2200 2199 4887 4645 4040 4081 4079 4116 4075 2569 2568 4043 4459 2469,13,13,15,0.079181384605666,0.007228160742670298,0.007228160742670298,0.2230878323316574,0.007228160742670298,0.007228160742670298,0.017445619468792126,0.0006248309062077449,0.000541520118713379,0.9087138879980915,0.0,0.13333333311994214,0.5294117647058824,0.47368421052631576,1,0,0,,,
high_normal,3427,4434,3427 4340 4210 2734 4233 3562 4699 3989 5018 3777 4434,3427 4340 4210 2734 4233 3562 4699 3989 5018 3777 4434,3427 2845 4340 4210 2734 4233 3562 4699 4701 3815 4935 3777 4434,10,10,12,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0009359618648886681,0.0009359618648886681,0.0007799682207405567,0.0,0.0,0.16666666648859677,1.0,0.375,2,2,2,,,
high_normal,281,1172,281 3566 3777 3743 4350 3254 4231 1172,281 3566 4295 1956 4640 1957 4533 3645 4231 1172,281 3566 4295 1956 4640 1957 4533 3645 4231 1172,7,9,9,0.008471979759633541,0.005803587846457958,0.005803587846457958,0.008471979759633541,0.005803587846457958,0.005803587846457958,0.0014589161479047366,0.000608183236585723,0.000608183236585723,0.31496674786390644,0.2857142857142449,0.0,0.14285714285714285,1.0,2,0,0,,,
high_normal,3356,3676,3356 3514 4203 3477 4376 3010 3011 3676,3356 3514 4203 3477 4376 3010 3011 3676,3356 3514 4203 3477 3743 2655 4851 1356 1357 5016 3676,7,7,10,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.0013103618153503963,0.0013103618153503963,0.0009172532707452774,0.0,0.0,0.2999999997710556,1.0,0.21428571428571427,2,2,2,,,
high_normal,1683,4715,1683 4696 1679 1680 1681 3477 5018 3777 3566 4715,1683 4696 1679 1680 1681 3477 5018 3777 3566 4715,1683 1684 4696 1679 1680 1681 3477 5018 3777 3566 4715,9,9,10,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.002059127928482162,0.002059127928482162,0.0018532151356339456,0.0,0.0,0.0999999999514358,1.0,0.7272727272727273,4,4,4,,,
high_normal,2166,1214,2166 3926 4081 4040 4645 4887 4115 735 4114 4981 1213 1214,2166 3926 4081 4090 4808 4461 3697 4058 4540 4114 4981 1213 1214,2166 3926 4081 4090 4808 4461 3697 4058 4540 4114 4981 1213 1214,11,12,12,0.08224296756088734,0.0030135016422718763,0.0030135016422718763,0.24041660130023956,0.0030135016422718763,0.0030135016422718763,0.02151131189682267,0.0,0.0,0.9633585492765173,0.09090909090908264,0.0,0.2777777777777778,1.0,1,0,0,,,
high_normal,5109,4922,5109 4359 1376 5022 3284 1373 3658 4898 3610 4922,5109 3151 4599 4949 4619 2372 3658 4898 3610 4922,5109 3151 4599 2294 4949 4619 2372 3658 4898 794 3610 4922,9,9,11,0.007373721804469824,0.004560965579003096,0.004560965579003096,0.007373721804469824,0.004560965579003096,0.004560965579003096,0.0009667436695761151,0.0001708433652917544,0.00013978093523870814,0.3814567866365974,0.0,0.1818181807539428,0.2,0.5384615384615384,0,0,0,,,
high_normal,3975,113,3975 4905 4135 4015 3777 5018 3477 4128 2084 2996 2995 3802 106 3497 115 114 113,3975 4905 4135 4015 3777 5018 3477 4128 2084 2996 2995 3802 106 3497 115 114 113,3975 4905 4135 4015 3777 5018 3477 4128 4834 2084 2996 2995 3802 106 3497 115 114 113,16,16,17,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.001158259459771216,0.001158259459771216,0.001090126550372909,0.0,0.0,0.05882352936097865,1.0,0.8333333333333334,4,4,4,,,
high_normal,4120,4317,4120 4328 2524 2523 3527 4211 3816 4338 4330 4336 3934 3777 4317,4120 4328 2524 2523 3527 4211 3748 3816 4338 4330 4336 3934 3777 4317,4120 2607 4328 2524 2523 3527 4211 3748 3816 4338 4330 4336 3934 3777 4317,12,13,14,0.05140893595914046,0.008471979759633541,0.008471979759633541,0.1372828483581543,0.008471979759633541,0.008471979759633541,0.012018000551809868,0.0008250252845195624,0.0007660949070538793,0.8352041410232216,0.08333333333332639,0.07142857134199404,0.7857142857142857,0.8,3,2,2,,,
high_normal,372,2486,372 373 3636 4787 3477 4899 3804 4402 2486,372 373 3636 184 185 3451 3920 3917 4402 2486,372 373 3636 184 185 3451 3920 3917 4402 2486,8,9,9,0.42311108112335205,0.005679805763065815,0.005679805763065815,0.42311108112335205,0.005679805763065815,0.005679805763065815,0.05408952062134631,0.00043041561730206013,0.00043041561730206013,0.9865760883667415,0.12499999999998437,0.0,0.21428571428571427,1.0,3,0,0,,,
high_normal,748,4354,748 3879 4733 4094 3566 3777 5018 4354,748 3879 4733 4094 3566 3777 5018 3282 4354,748 3879 4733 4094 3566 3777 5018 3282 4354,7,8,8,0.026487194001674652,0.008471979759633541,0.008471979759633541,0.026487194001674652,0.008471979759633541,0.008471979759633541,0.004579234602195876,0.001169952331110835,0.001169952331110835,0.68014808364457,0.14285714285712245,0.0,0.6666666666666666,1.0,3,2,2,,,
high_normal,2846,756,2846 4343 3968 4121 4484 4020 759 758 757 756,2846 4343 3968 4121 4484 4020 759 758 757 756,2846 4343 3968 4121 4484 4020 759 758 757 756,9,9,9,0.0030837967060506344,0.0030837967060506344,0.0030837967060506344,0.0030837967060506344,0.0030837967060506344,0.0030837967060506344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_normal,3250,5052,3250 1142 1141 1140 3970 3297 4719 3477 4169 1961 3493 1511 1510 5052,3250 1142 1141 1140 3970 3297 4719 3477 4169 1961 3493 1511 1510 5052,3250 1142 1141 1140 3970 3297 4719 3477 5126 3804 833 4170 3493 1511 1510 5052,13,13,15,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.0012957098392339854,0.0012957098392339854,0.0011229485273361206,0.0,0.0,0.13333333323042965,1.0,0.5555555555555556,2,2,2,,,
high_normal,2979,3594,2979 2980 3806 2976 3489 5121 4295 4300 3594,2979 2980 3806 2976 3489 3815 1169 1168 4135 4250 4300 3594,2979 2980 3806 2976 3489 3815 1169 1168 4135 4250 4300 3594,8,11,11,0.005803587846457958,0.0028511013370007277,0.0028511013370007277,0.005803587846457958,0.0028511013370007277,0.0028511013370007277,0.0005028543528169394,0.0,0.0,0.5087346977526075,0.37499999999995315,0.0,0.35714285714285715,1.0,0,0,0,,,
high_normal,330,2778,330 3850 3548 822 4907 3477 4188 4205 4832 2778,330 3850 3548 822 4907 812 3974 4246 4205 4832 2778,330 3850 3548 822 4907 812 3974 4246 4205 4832 2778,9,10,10,0.42311108112335205,0.0057377987541258335,0.0057377987541258335,0.42311108112335205,0.0057377987541258335,0.0057377987541258335,0.04791012882358498,0.0009640485979616642,0.0009640485979616642,0.9864390250903415,0.11111111111109877,0.0,0.46153846153846156,1.0,2,0,0,,,
high_normal,552,2458,552 3878 3561 3526 4049 4423 3742 4470 3453 3850 3548 2456 2457 2458,552 3878 3561 4041 4021 3473 4196 3600 2415 4560 4646 2460 2459 2458,552 3878 3561 4041 4021 3999 3473 4196 3600 2415 4560 4646 2460 2459 2458,13,13,14,0.19568969309329987,0.006313576363027096,0.006313576363027096,0.29885172843933105,0.006313576363027096,0.006313576363027096,0.030226582374710303,0.00038790860428259923,0.0003602008468338421,0.9677367966386217,0.0,0.07142857124443387,0.08333333333333333,0.8,2,0,0,,,
high_normal,740,239,740 3471 3760 3920 3859 3858 239,740 3471 3760 3920 3859 3858 239,740 3471 3760 3920 3859 3858 239,6,6,6,0.002182783093303442,0.002182783093303442,0.002182783093303442,0.002182783093303442,0.002182783093303442,0.002182783093303442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_normal,2981,4548,2981 4760 4761 3582 3508 3837 3697 4584 4548,2981 4760 4761 3582 3508 3837 4380 4478 4548,2981 4760 4761 3582 3508 3837 4380 4478 4584 4548,8,8,9,0.1206723153591156,0.005107661243528128,0.005107661243528128,0.1206723153591156,0.005107661243528128,0.005107661243528128,0.014938890817575157,0.0003288727020844817,0.0002923312907417615,0.9576732970666417,0.0,0.11111111077325671,0.45454545454545453,0.7,1,0,0,,,
high_normal,5166,1843,5166 2179 4723 3535 3712 4295 3895 3760 3471 4912 1839 5117 1843,5166 2179 4723 3535 4174 846 4082 2791 4704 4912 1839 5117 1843,5166 2179 4723 3535 4174 846 4082 2791 4704 4496 4912 1839 5117 1843,12,12,13,0.005803587846457958,0.005653811153024435,0.005653811153024435,0.005803587846457958,0.005653811153024435,0.005653811153024435,0.0006455096881836653,0.00031027345297237235,0.0002864062642821899,0.02580760339470474,0.0,0.07692307667515658,0.3333333333333333,0.7857142857142857,0,0,0,,,
high_normal,5150,4633,5150 2757 2756 3846 4733 3879 4053 3816 4633,5150 2757 2756 3846 5242 3432 4733 4101 4121 4826 3816 4633,5150 2757 2756 3846 5242 3432 4733 4101 4121 4826 3816 4633,8,11,11,0.007523530628532171,0.0034230626188218594,0.0034230626188218594,0.007523530628532171,0.007523530628532171,0.007523530628532171,0.0004664200241677463,0.00033921456303108823,0.00033921456303108823,0.5450191155751681,0.37499999999995315,0.0,0.26666666666666666,1.0,0,0,0,,,
high_normal,3191,3865,3191 256 255 3846 4217 3768 3877 3561 3865,3191 256 255 3846 4733 4101 4121 4826 3816 3865,3191 256 255 3846 4733 4101 4121 4826 3816 3865,8,9,9,0.14957211911678314,0.0013728286139667034,0.0013728286139667034,0.14957211911678314,0.0013728286139667034,0.0013728286139667034,0.02497137477621436,0.0,0.0,0.9908216275662601,0.12499999999998437,0.0,0.21428571428571427,1.0,2,0,0,,,
high_normal,409,2218,409 408 3508 3837 3697 2217 2218,409 408 3508 3837 3697 2217 2218,409 408 3508 3837 3697 4585 4584 5131 4507 2218,6,6,9,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.0004384969361126423,0.0004384969361126423,0.0002923312907417615,0.0,0.0,0.33333333257316083,1.0,0.36363636363636365,0,0,0,,,
high_normal,3530,5159,3530 666 665 3451 664 663 3879 4053 3816 5159,3530 666 665 3451 3920 3917 3521 4101 4121 4826 3816 5159,3530 666 665 3451 3920 3917 3521 4101 4121 4826 3816 5159,9,11,11,0.0017393500311300159,0.0014950024196878076,0.0014950024196878076,0.0017393500311300159,0.0017393500311300159,0.0017393500311300159,0.0,0.0,0.0,0.1404821381139592,0.22222222222219754,0.0,0.25,1.0,0,0,0,,,
normal_high,3013,1982,3013 3771 2315 3730 3636 3508 3837 3697 4058 1982,3013 3771 2315 3730 3636 4789 3721 4540 4058 1982,3013 3771 2315 3730 3636 4789 3721 4540 4539 3697 4058 1982,9,9,11,0.28683018684387207,0.005679805763065815,0.005679805763065815,0.28683018684387207,0.005679805763065815,0.005679805763065815,0.0319896950903866,0.0007601331712471114,0.0006219271401112729,0.980198019509231,0.0,0.18181818157898932,0.38461538461538464,0.6666666666666666,1,0,0,,,
normal_high,4057,4394,4057 542 4058 3697 3837 3508 3636 3626 4394,4057 542 4058 4540 3721 4789 3636 3626 4394,4057 542 4058 5131 4507 4254 3460 2172 2173 4394,8,8,9,0.28683018684387207,0.006471891421824694,0.006471891421824694,0.28683018684387207,0.006471891421824694,0.006471891421824694,0.03627954429248348,0.0011462871334515512,0.00029774677629272145,0.9774365052227753,0.0,0.7402511392268392,0.3333333333333333,0.13333333333333333,1,0,0,,,
normal_high,434,1304,434 3867 3460 4254 3740 3777 5018 3477 1301 1302 3671 1304,434 3867 3460 4254 3815 4701 3989 5018 3477 1301 1302 3671 1304,434 3867 3460 4254 3815 4701 3989 5018 3477 1301 1302 3671 1304,11,12,12,0.0509487334638834,0.008378436788916588,0.008378436788916588,0.13590224087238312,0.008378436788916588,0.008378436788916588,0.013694747435775671,0.0007643777256210645,0.0007643777256210645,0.8355516178691379,0.09090909090908264,0.0,0.5333333333333333,1.0,5,2,2,,,
normal_high,3438,368,3438 3794 4699 3989 5018 3777 4170 3493 4867 3807 362 363 364 365 366 367 368,3438 3794 1399 4699 3989 5018 3477 4169 1961 3493 4867 3807 362 363 364 365 366 367 368,3438 3794 1399 4699 3989 5018 3477 4169 1961 3493 4867 3807 362 363 364 365 366 367 368,16,18,18,0.28509615796307725,0.008383446373045444,0.008383446373045444,0.8383445143699646,0.008383446373045444,0.008383446373045444,0.053510933357756585,0.0014459322103195721,0.0014459322103195721,0.9705943200570885,0.1249999999999922,0.0,0.5454545454545454,1.0,4,4,4,,,
normal_high,209,5157,209 3561 3703 3693 319 318 3666 1770 3329 5096 2390 4561 5157,209 3561 3526 3837 3508 3898 3666 1770 3329 5096 2390 4561 5157,209 3561 3526 3837 3508 3898 3456 3643 3666 1770 3329 5096 2390 4561 5157,12,12,14,0.152343041729182,0.006239670639236768,0.006239670639236768,0.29618239402770996,0.008503689430654049,0.008503689430654049,0.024758478548998635,0.0006118750510116419,0.0005244643294385501,0.9590419715310136,0.0,0.14285714262366858,0.4117647058823529,0.7333333333333333,2,1,1,,,
normal_high,138,3764,138 3834 3755 3740 3777 4015 3663 3764,138 3833 3849 3537 3561 4607 2036 3663 3764,138 3833 3849 3537 3561 4607 2036 3663 3764,7,8,8,0.008471979759633541,0.002961824182420969,0.002961824182420969,0.008471979759633541,0.002961824182420969,0.002961824182420969,0.0014182704367807933,0.0,0.0,0.6503976323003536,0.14285714285712245,0.0,0.07142857142857142,1.0,2,0,0,,,
normal_high,795,4669,795 4898 3658 3934 4336 4330 4208 3561 4107 4925 4669,795 4898 3610 4901 3934 4336 4330 4208 3561 4107 4366 4669,795 4898 3610 4901 3934 4336 4330 4208 3561 4107 4366 4669,10,11,11,0.23473884165287018,0.004062657710164785,0.004062657710164785,0.23473884165287018,0.004062657710164785,0.004062657710164785,0.023388135945424438,4.917950454083356e-05,4.917950454083356e-05,0.9826928612131633,0.09999999999999,0.0,0.4,1.0,1,0,0,,,
normal_high,4255,3743,4255 558 4886 3777 3743,4255 3235 3656 4015 3777 3743,4255 558 4886 4064 4135 4015 3777 3743,4,5,7,0.8471978902816772,0.008471979759633541,0.008471979759633541,0.8471978902816772,0.008471979759633541,0.008471979759633541,0.2120213822927326,0.0018719237297773362,0.001337088378412383,0.9899999989874777,0.2499999999999375,0.28571428556165435,0.125,0.2,2,2,2,,,
normal_high,851,2588,851 3493 4170 3777 3566 4094 4733 3846 1421 3293 5037 2588,851 3493 859 4402 3917 3521 4733 3846 1421 3293 5037 2588,851 3493 859 4402 3917 3920 3760 2856 4720 3846 1421 3293 5037 2588,11,11,13,0.008471979759633541,0.007628018036484718,0.007628018036484718,0.008471979759633541,0.007628018036484718,0.007628018036484718,0.001548301259225065,0.0006974268365990032,0.0005901304001991565,0.0996180051173435,0.0,0.15384615362556284,0.375,0.5,2,0,0,,,
normal_high,2845,236,2845 4340 4210 2844 4343 4307 236,2845 3427 4340 4210 2844 4343 232 231 230 4855 4307 236,2845 3427 4340 4210 2844 4343 232 231 230 4855 4307 236,6,11,11,0.0025185903068631887,0.0022103770170360804,0.0022103770170360804,0.0025185903068631887,0.0025185903068631887,0.0025185903068631887,0.0,0.0,0.0,0.12237531799628076,0.8333333333331945,0.0,0.3076923076923077,1.0,0,0,0,,,
normal_high,3380,123,3380 3816 4819 4437 4036 3643 3456 1512 4272 3574 123,3380 3816 4338 4330 4336 3934 3658 769 4140 3574 123,3380 3816 4338 4330 4336 4125 3804 3934 3658 769 4140 3574 123,10,10,12,0.7163573503494263,0.004560965579003096,0.004560965579003096,0.7163573503494263,0.004560965579003096,0.004560965579003096,0.07159365834668278,0.0002078564837574959,0.0001732137364645799,0.9936331140068962,0.0,0.16666666586483136,0.1111111111111111,0.6923076923076923,1,0,0,,,
normal_high,5123,1474,5123 3493 4170 3777 4686 3651 4815 4730 1474,5123 1876 3493 4170 3777 3566 3640 4098 4001 4730 1474,5123 1876 3493 4170 3777 3566 3640 4098 4001 4730 1474,8,10,10,0.7024775147438049,0.008471979759633541,0.008471979759633541,0.7024775147438049,0.008471979759633541,0.008471979759633541,0.18948739726329222,0.0017031313851475715,0.0017031313851475715,0.9879398563188015,0.24999999999996875,0.0,0.2,1.0,4,2,2,,,
normal_high,4252,330,4252 5182 4686 3777 1988 3505 877 3901 3850 330,4252 2157 3717 3815 4935 3777 1988 3505 877 3901 3850 330,4252 2157 3717 3815 4935 3777 1988 3505 877 3901 3850 330,9,11,11,0.42783498764038086,0.008471979759633541,0.008471979759633541,0.42783498764038086,0.008471979759633541,0.008471979759633541,0.08866917745520671,0.0016351276161995802,0.0016351276161995802,0.9801980202522967,0.22222222222219754,0.0,0.42857142857142855,1.0,3,2,2,,,
normal_high,5253,4205,5253 4036 3643 1298 3514 4203 4205,5253 4036 3643 1298 3514 4203 4205,5253 4036 3643 1298 3514 4103 873 4203 4188 4205,6,6,9,0.0057377987541258335,0.0057377987541258335,0.0057377987541258335,0.0057377987541258335,0.0057377987541258335,0.0057377987541258335,0.0003242713864892721,0.0003242713864892721,0.0002161809243261814,0.0,0.0,0.33333333230538775,1.0,0.36363636363636365,0,0,0,,,
normal_high,329,751,329 3850 3453 4470 3584 4708 2799 3779 751,329 3831 3009 4766 3621 4815 4730 4001 4098 3779 751,329 3831 3009 4766 3621 4815 4730 4001 4098 3779 751,8,10,10,0.676173985004425,0.0021842087153345346,0.0021842087153345346,0.676173985004425,0.0021842087153345346,0.0021842087153345346,0.08513839804800227,0.0,0.0,0.996769753399612,0.24999999999996875,0.0,0.058823529411764705,1.0,1,0,0,,,
normal_high,3567,3725,3567 3720 3561 4092 659 3547 4171 4427 4361 2246 2247 3725,3567 3720 3561 3188 4092 659 3547 4171 4427 2248 4361 2246 2247 3725,3567 3720 3561 3188 4092 659 3547 4171 4427 2248 4361 2246 2247 3725,11,13,13,0.15434622764587402,0.0036555868573486805,0.0036555868573486805,0.1591203361749649,0.0036555868573486805,0.0036555868573486805,0.02737346494739706,0.0,0.0,0.9763156708519483,0.18181818181816528,0.0,0.6,1.0,2,0,0,,,
