risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,4,5.751225469343726,0.1497671202407474,0.29054567029015765,0.8193895363682581,42.0,1.5183996820312868,0.18960284946825703,0.15550428313349673,0.8347760378117641,0.8534339789459212,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,5,5.809243394812828,0.14295211301065164,0.28386015247224644,0.5477088083769659,44.0,2.0270062525281696,0.25223644310952953,0.30032145765981655,0.8299375026091718,0.8525432652136982,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,6,4.933060813078521,0.132465228740587,0.2501559650434865,0.8193895363682581,42.0,1.464733070291207,0.32737108409827514,0.2749451629395401,0.8246433172242549,0.8365823930266902,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,7,5.017796103916095,0.12381599441329692,0.23089809000308661,0.3599229032159172,42.0,1.778191750937659,0.195760789224187,0.2607610746218205,0.8213374188636058,0.8371992036928618,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,8,6.030263726896303,0.14892661859168418,0.29215752365785114,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.32203143572610404,0.8311687514689647,0.8546376456303618,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed7,B,0.5,0.0,9,4.9136962713955565,0.12818626432373847,0.2462622545695173,0.5477088083769659,40.0,2.5382363751150625,0.31030096034519283,0.3721746157959396,0.821068868027135,0.834661786693665,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,0,3.6754020077137404,0.09484881621564689,0.1742527869270473,0.27944111488237056,40.0,1.0349082843762143,0.1087380291234467,0.1944774833539069,0.790099056422878,0.7852648736490497,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,1,4.07256646600385,0.10814280996190842,0.20084077441957035,0.5477088083769659,38.0,1.3894032494435924,0.17254666608007843,0.28230396838623073,0.7997967705145859,0.8055060969733294,0.5477088083769659
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,2,3.6471533054929957,0.07425627804576726,0.1680898361268184,0.28161711366475284,39.0,1.5525155723709394,0.16771251153591865,0.43603864151352334,0.7935492802520849,0.7897878164580102,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,3,4.266964093914969,0.10778033495714408,0.20272960525411593,0.28161711366475284,42.0,1.6447166543521476,0.15667256931597537,0.3389200872788345,0.8094293286136547,0.8130981117393468,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,4,4.630751964140649,0.11589654976694076,0.21353496890576085,0.5477088083769659,41.0,1.6447166543521479,0.16909504123176045,0.29692516834103877,0.815098639559064,0.8267354869442431,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,5,3.250452062207247,0.06656749655479204,0.15195310623396782,0.27944111488237056,37.0,1.058037192407868,0.12097412807346751,0.28023719784104295,0.7724786499499061,0.75902030208603,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,6,4.075215424543115,0.10814280996190842,0.20084077441957035,0.5477088083769659,38.0,1.3920465262935513,0.17254666608007843,0.2829046713885024,0.7991954470744542,0.8049825044679717,0.5477088083769659
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,7,3.83833848784246,0.07897347123706966,0.18590701332941642,0.28161711366475284,39.0,1.2665780184960804,0.11609997604180927,0.2078863182285624,0.7930012700542151,0.7932243641479236,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,8,3.699414725654296,0.07521048041556094,0.17041570440319048,0.28161711366475284,39.0,1.0755856153761711,0.10318087721910342,0.18674642684139053,0.7889978746109916,0.7862164781138012,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,1.0,0.0,9,3.992029939122012,0.102172696934318,0.18348005765001002,0.28161711366475284,41.0,1.5525155723709398,0.16771251153591865,0.3182787936051401,0.7993955740292731,0.8038824067257623,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,0,3.2279703802383866,0.06777533433483347,0.08477477751009803,0.27944111488237056,36.0,1.0507530797931872,0.12097412807346751,0.2344135500834139,0.771264614257904,0.7571195385786927,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,1,3.3702663350978908,0.07216175454659321,0.16052135095762277,0.27944111488237056,36.0,1.0507530797931874,0.12097412807346751,0.27359362479260185,0.7736420950587592,0.7646055657641126,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,2,3.3845484740613383,0.06879941395053081,0.16052135095762277,0.27944111488237056,38.0,1.0349082843762143,0.1087380291234467,0.2634703528997493,0.7734539583496647,0.76334432965419,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,3,3.6264641464730616,0.07338397709058238,0.16596360254855524,0.27944111488237056,39.0,1.0227862961332843,0.12097412807346751,0.19613008707151147,0.7833178110005361,0.7777929635523574,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,4,3.4209018039805663,0.08494627046947237,0.16052135095762274,0.27944111488237056,42.0,1.009355397065834,0.12097412807346751,0.26094797196591735,0.7721075488715397,0.7564034396496218,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,5,3.3714767369022804,0.07216175454659321,0.16052135095762277,0.27944111488237056,36.0,1.0507530797931874,0.12097412807346751,0.27363900624309845,0.7731943651178208,0.764331062919019,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,6,3.4761064599587614,0.06978783231553869,0.1571979996593863,0.27944111488237056,39.0,1.1691969369667379,0.12097412807346751,0.3272147932389604,0.7870768930589951,0.7776536581315726,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,7,3.6026078383045963,0.07690325784026748,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.20235571386716011,0.7848280520881603,0.7812725732059543,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,8,3.6285358546313677,0.07338397709058238,0.16596360254855524,0.27944111488237056,39.0,1.0507530797931872,0.12097412807346751,0.2052105903513608,0.7825988121449396,0.7773488836003823,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed7,B,2.0,0.0,9,3.384175135114095,0.0687994139505308,0.16052135095762274,0.27944111488237056,38.0,1.0289782959259268,0.12097412807346751,0.2612417105342406,0.7740084308722457,0.7652748548960321,0.5588822297647411
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,0,4.756334385267348,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23904667396280543,0.8311128524745159,0.8478137403715377,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,1,5.391349025378333,0.16412871648491034,0.30846791480399016,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.14285881143893886,0.8453451881341316,0.8647434407934349,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,2,5.213200985768033,0.15811623131088312,0.30191755641458223,0.8277282419690107,37.0,1.3151729626065418,0.25833358947429125,0.10324936793310702,0.836526942181052,0.856410823011053,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,3,5.2147690439062355,0.1581162313108831,0.3019175564145823,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.10233647671036317,0.8357703044444222,0.8561533040395779,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,4,5.588671562941229,0.1712788051605353,0.33026771547537154,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.28499512839563645,0.8471796298106464,0.8700343426663122,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,5,4.757044679815812,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23907070658762541,0.8324667045225984,0.8476871497005578,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,6,5.588671562941229,0.17127880516053523,0.3302677154753716,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.2849951283956367,0.8471796298106464,0.8700343426663122,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,7,4.756725505091641,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2409105790895416,0.8325833876914643,0.8477440292307934,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,8,4.7591765865140925,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24076874657593317,0.830786775918241,0.847307422266696,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,9,6.350915880250464,0.18606257141537513,0.3521680597424742,0.8391607276247159,39.0,2.05798404819204,0.271609561278234,0.2458523053208148,0.853398358200556,0.8827829636074833,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,0,4.617593999382337,0.1409831237549518,0.24705633628768303,0.8277282419690107,38.0,1.5563810064663963,0.2321872539280637,0.25563254222954046,0.8233265082898409,0.8369224436125167,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,1,4.247248562654366,0.0956127446919801,0.238994438649952,0.8277282419690107,37.0,1.8005395668313842,0.18096446818856263,0.30786582205711155,0.8128382457623569,0.8259843074158182,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,2,3.46570077849186,0.07346542148258542,0.10475572784795084,0.3599229032159172,39.0,0.8942422288323313,0.12685997191752876,0.13369176840908392,0.7723842943742831,0.7791008392761574,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,3,4.214520174296366,0.1270406801562829,0.2361652664769917,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.36725871591114134,0.8128720686000264,0.8276710650363694,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,4,4.4014159607240515,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.9783498857720476,0.18189302718425168,0.358549669421905,0.814341940674018,0.8285461670441232,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,5,4.3707030054300535,0.1331791084257932,0.2330091086951975,0.8277282419690107,38.0,1.8052729495354707,0.2025789475263646,0.2771599308312538,0.8190634061705955,0.8360151582055109,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,6,4.5837941511163525,0.1358573234055501,0.2453480281209099,0.8277282419690107,39.0,1.9559558817662537,0.17969855374640914,0.29480762713515785,0.819719225114981,0.8398185339126909,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,7,3.4824231382854767,0.07405852241173207,0.10563351722308788,0.3599229032159172,39.0,0.8942422288323313,0.12685997191752876,0.12626376100039227,0.777373611353325,0.7860315047574806,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,8,4.6097844177494185,0.1419231058561063,0.24874830406976106,0.8277282419690107,36.0,1.153026199028685,0.16841545617943665,0.13475478834472265,0.8327980172346963,0.8444731078368257,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,9,4.187752979431531,0.09454224711302214,0.2361652664769917,0.8277282419690107,37.0,1.8052729495354705,0.20257894752636457,0.32421772968377693,0.8152241053811502,0.8300884611965321,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,0,3.4290148093211927,0.07719045795465274,0.10475572784795084,0.3599229032159172,35.0,1.1135831202777515,0.13606772561671496,0.24368303696781757,0.775220186706087,0.7795456891920293,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,1,2.9596588149373684,0.07165614331475419,0.09370096421678781,0.3599229032159172,31.0,0.9484628521014292,0.07832031650624373,0.23168844264789823,0.758448828360957,0.7552230369297341,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,2,2.758810768962914,0.059373108142972135,0.08724355810018922,0.3599229032159172,34.0,0.7984032041151371,0.10831030265508014,0.2406637361422308,0.7453308128819174,0.7337889271049125,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,3,2.9481963536669538,0.0630716736174609,0.09166005121540183,0.3599229032159172,35.0,0.7984032041151371,0.10831030265508014,0.1328003154416768,0.7540978063630017,0.7460992628128548,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,4,3.239199770649133,0.06914238028544123,0.09957492881745811,0.3599229032159172,38.0,0.7667709990602782,0.11307905631987425,0.10239977626753705,0.7668773536081173,0.7673128319216876,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,5,2.9346643005014394,0.06667371528531191,0.09206346835657472,0.3599229032159172,33.0,1.002188184180253,0.11450497082833956,0.21841572285885902,0.7646529496675749,0.7569655088085973,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,6,2.9853573469107535,0.060319186585908145,0.09199686689473464,0.3599229032159172,39.0,1.2031831728547449,0.14558047334191068,0.31302391201455504,0.7616873273206926,0.7557422997469244,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,7,3.458884155135375,0.07349296087873775,0.10479648615425628,0.3739066911357643,37.0,0.7978696143892148,0.11746800319555943,0.06835169967212362,0.7775432337516028,0.7820620884963043,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,8,2.9707923286079327,0.06333677631023166,0.09206346835657472,0.3599229032159172,37.0,1.2031831728547449,0.14558047334191068,0.3189295212480161,0.7623442904803965,0.754160542462728,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,9,2.963283620343452,0.06369866602827305,0.09261417010142034,0.3599229032159172,35.0,0.8200810946123853,0.1119677583848178,0.21658687951967304,0.7561383940250535,0.7491762257545276,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,0,2.401852443058738,0.056225625614044185,0.07449166081123912,0.2500527290813774,29.0,0.6895881681591931,0.06560459497352324,0.13671890349518478,0.7124761015352448,0.6888393657955421,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,1,2.452504321192346,0.05572830437917322,0.07945381495805609,0.3739066911357643,30.0,0.7333934652706104,0.1248709008792815,0.24807954815711653,0.7208938138348313,0.6967493187066186,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,2,2.427312338315031,0.05054670811794279,0.07470066520167726,0.2500527290813774,35.0,0.8583844795727141,0.08894531508648429,0.28927599071343324,0.726018620769368,0.7025842580983186,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,3,2.4004900881480293,0.052773012991644164,0.0739614557393759,0.2500527290813774,31.0,0.7082849015550452,0.08894531508648428,0.1629203673453592,0.7200345996874113,0.7001091757664567,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,4,2.2496770294246646,0.05250752762666771,0.07019962538877181,0.2500527290813774,28.0,0.6765725358036347,0.06874972590330752,0.21558255805458004,0.7023505375017363,0.6736673510703668,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,5,2.2646458079608607,0.04950778354557298,0.07012303370765574,0.2500527290813774,30.0,0.8568777279317011,0.11554043859900075,0.21863227555132259,0.7062189755786996,0.6785961383923675,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,6,2.222333904842034,0.048238016766363,0.06821838353884077,0.2500527290813774,32.0,0.8869632553303517,0.08875323097151001,0.26564578109275416,0.6933640551755904,0.6643140402602725,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,7,2.7954043425664805,0.05460676820825016,0.08830093910777213,0.3739066911357643,38.0,0.8523399273552015,0.08890720679727421,0.21144404329815814,0.7596320616080015,0.7465445780581962,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,8,2.3897452150307847,0.0524737034998062,0.0735196179180913,0.2500527290813774,31.0,0.7082747091355351,0.06874972590330752,0.18428311449817536,0.7133753792877051,0.6925743079374159,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,9,2.3856522134479548,0.045238153625031766,0.06875870751824725,0.2500527290813774,36.0,0.708274709135535,0.06874972590330752,0.23759544534252464,0.7115032236332559,0.6872958360024899,0.5001054581627548
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,7,8.230536430909249,0.19107364985409372,0.4028270641234671,0.8193895363682581,49.0,2.486008601393251,0.3218339612560806,0.24920477857190848,0.8546682360568747,0.8903535963034985,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,0,6.51166763007292,0.1686908442761549,0.34663784379569285,0.8193895363682581,43.0,1.9038327584077366,0.2873752348089413,0.15269285499412977,0.8508340725194237,0.8743231901017938,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,1,6.515890250392527,0.16940947814807175,0.34821206048467,0.8193895363682581,41.0,1.8586704231021107,0.25223644310952953,0.18888930108515734,0.8527525384608319,0.8775064261569888,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,2,6.438623577365249,0.16580519068666855,0.34135681368661175,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.2559816841188354,0.8447624629254957,0.8651295656133022,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,3,7.109888777544078,0.17100493712809545,0.35616245093968135,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2056105362403322,0.848460633807554,0.8757497580462821,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,4,6.937510230196459,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22699482789112757,0.8485326727043221,0.8766115456031485,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,5,6.8728215899335225,0.16915611941061873,0.34840560137579063,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2326830490626841,0.8481570035410524,0.876529947479444,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,6,6.874048210778102,0.16915611941061875,0.3484056013757906,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2344041667088692,0.8470292939953754,0.8748986974735373,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,7,6.880572195021177,0.16915611941061875,0.3484056013757906,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.237448572015027,0.8463577325657203,0.8728495316474972,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,8,7.286931001955397,0.17130027803133935,0.3577366676286586,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.18018450706577016,0.84804115004643,0.8763121168479193,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.25,0.0,9,6.390360401187454,0.16480417153479174,0.33892576717491096,0.8193895363682581,43.0,1.8708132211014277,0.25223644310952953,0.19341272874466853,0.8480795807093855,0.8702770176629548,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,0,6.021456248296504,0.13487698863206393,0.2798116117017699,0.5081434053792557,45.0,1.7203908723624917,0.2062302168899581,0.20646487480051157,0.8336562196507726,0.8610339210411203,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,1,6.387675441394054,0.16480417153479174,0.33892576717491096,0.8193895363682581,43.0,1.87343849732432,0.25223644310952953,0.19448787967470071,0.848802233024897,0.8706428250404556,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,2,6.373531189160732,0.16415596466285992,0.33735155048593374,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2860934622306468,0.8477933455218105,0.8716965265840253,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,3,6.3612970217278075,0.16415596466285992,0.3373515504859337,0.8193895363682581,43.0,1.6551318799066077,0.21943452959827994,0.07387372471446452,0.8490459660197514,0.8707526294459088,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,4,5.992300761958404,0.14912339668107175,0.2970805504614006,0.5477088083769659,40.0,1.6245714962872495,0.23116210605464946,0.1966513415634974,0.8411367951929496,0.8626017686090076,0.7198458064318344
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,5,5.754172518449047,0.14624816798621973,0.2889575848952134,0.5477088083769659,42.0,1.647798409414208,0.2133218695612573,0.1436507805078353,0.8405779438189036,0.8596901764645589,0.7198458064318344
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,6,5.813594572067604,0.1397909737645211,0.2774677798946945,0.5081434053792557,41.0,1.6846402113315044,0.25223644310952953,0.21662037984948102,0.8329130698231524,0.8540915829711325,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,7,5.772893086266601,0.13876802752481449,0.27491035730272784,0.5477088083769659,44.0,1.9564279891146923,0.23476939683061168,0.2762882045737225,0.8322060801498938,0.8565622070242787,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,8,6.377679831608766,0.16415596466285992,0.33735155048593374,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2655597268597536,0.8473312293091408,0.871129493225896,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed8,B,0.5,0.0,9,5.477206764925644,0.14225402072813942,0.2626308531561995,0.5477088083769659,39.0,2.304307283120429,0.27767721487892605,0.32030185360530017,0.8314968776816067,0.8532190855210391,0.5632342273295057
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,0,4.086460863252301,0.10808639976299195,0.20072795402173746,0.3739066911357643,38.0,1.4354806901326727,0.20887898948559214,0.2196601964810827,0.7993858172917718,0.8030875321850396,0.5588822297647411
