risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-NodeCalib-a005_seed6,A,0.25,0.0,10,5.297500178119191,0.8047746757862714,0.1541252421433238,0.022217787465018412,0.2990720262192324,0.05141080557176359,0.8288714905345813,0.0036152693989232013,39.8,1.398411797560202,1.6268051417010583,0.12268329089388716,0.3113572826388344,0.061797193314605176,0.191405111589861,0.05880860788800848,0.8369385100053183,0.009795945882796801,0.858201086750318,0.016891702466148028,0.8288714905345813,0.0036152693989232013
A_Stable-Tail-NodeCalib-a005_seed6,A,0.5,0.0,10,4.42977719259831,0.25884183131498356,0.13037062376740277,0.015589275391903587,0.22923452536467165,0.037394851022871885,0.8277282419690108,1.1702778228589004e-16,38.1,1.1972189997378646,1.5364707264398352,0.3185382035782476,0.19769385099288045,0.04852754004377936,0.24951248231709275,0.058237789381681705,0.8188273694391256,0.008205317807248699,0.8334032695504746,0.01202856584079168,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed6,A,1.0,0.0,10,3.0238150436918843,0.2048743379465687,0.06579902514725756,0.0051828347914626245,0.09319256786168573,0.005149291272840404,0.3627196607998866,0.00589608268579533,35.2,3.190262963734773,0.9289790438547069,0.1603050290188663,0.12238299517146305,0.014187126004727916,0.21934532403296583,0.07474210260585064,0.7627780278869416,0.011878046194392542,0.7585466651142269,0.016829400884588612,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed6,A,2.0,0.0,10,2.382384448682509,0.2644974890331737,0.051014527548246494,0.0074223507137436,0.07375336293428049,0.009737292540946074,0.29161852939184224,0.06799483584423915,31.5,2.3213980461973533,0.76867021869208,0.15334053213901783,0.08996219996584079,0.03576171675105542,0.23618019391386982,0.06927992159365606,0.7136496624229167,0.026226815822962046,0.6909824276946346,0.033957138959104086,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed7,A,0.0,0.0,10,8.322819250416723,0.541422684234571,0.26772846991025967,0.04315177496052752,0.43594160226197964,0.029108222447209404,0.8345877333624339,0.005903710206706858,45.9,2.0248456731316584,2.3488106712696046,0.3030750087214738,0.38389476195396566,0.05680720961905376,0.160325545945216,0.0657273153363087,0.8565592423342776,0.007809556565815047,0.8793606590945154,0.01433191081838747,1.0817629573875664,0.3959123457875213
A_Stable-Tail-NodeCalib-a005_seed7,A,0.25,0.0,10,5.295197069117721,0.6623544118981569,0.15110426248854014,0.015606358382136023,0.29831955036826463,0.04359390253449445,0.8277282419690108,1.1702778228589004e-16,40.4,2.011080417199781,1.5866259977065684,0.25233172091225403,0.26074120405477696,0.06564160653276113,0.17731233746911118,0.0792509957049982,0.8316498803400225,0.010335431436467446,0.854055228580133,0.014946275721028478,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed7,A,0.5,0.0,10,4.340044318125694,0.3691369704277084,0.12394032612630242,0.015883288340462962,0.23478479271301772,0.018717079234560806,0.7809477080937013,0.14793303720464085,38.8,1.1352924243950933,1.6311870181255117,0.3789046719278599,0.21888440954833527,0.0575909355706797,0.25978883695490007,0.05624038064002095,0.812850488248111,0.012224054740404774,0.8279474489789095,0.015989393649345575,0.7949659635883851,0.10360342101926978
A_Stable-Tail-NodeCalib-a005_seed7,A,1.0,0.0,10,2.9875342941989262,0.2567720639154291,0.06403423277524325,0.004508342497900628,0.0981012057977301,0.030202517862507987,0.36132128200790187,0.004422062014346498,35.7,2.7100635498903793,1.0314957040639245,0.16358138679176726,0.1259236527257859,0.01886019872422886,0.26251348713866357,0.0756284316162994,0.7566087819179693,0.012012415773468274,0.7517239800975594,0.017709465418464243,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed7,A,2.0,0.0,10,2.5286548413525116,0.17718214863357423,0.05383864812637927,0.006032992033001911,0.07615064806311357,0.005977642994253399,0.2995943139031322,0.06395791098645945,33.3,2.1628170930011112,0.7594920543019338,0.0718173197968565,0.09088283728212251,0.01874697777746347,0.24095932243297957,0.03769949062856398,0.7274807480065386,0.018043818148851358,0.7098421803486885,0.023676754057209953,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed8,A,0.0,0.0,10,8.017531782127447,0.8653336545588205,0.2400195056122552,0.05372696524168439,0.4357889754592163,0.03697713885864628,0.8334444847968634,0.006025448998205335,44.6,1.7126976771553506,2.3977610866172587,0.3987173803319595,0.4061125448752508,0.10675117631363355,0.17387206539514583,0.06318646960380868,0.8593860661399383,0.009329039606178603,0.8870007069092137,0.012394499716277589,1.2450221086502276,0.43265595855428407
A_Stable-Tail-NodeCalib-a005_seed8,A,0.25,0.0,10,5.237685921787441,0.5199796189774025,0.15754152786944522,0.015812706732070463,0.297871628136571,0.03322941129219986,0.8311579876657224,0.005522415226074356,38.7,0.9486832980505138,1.6584833957406382,0.25014016560721464,0.32290914349663585,0.06092070656670447,0.21240839244104026,0.06957169653753185,0.8392349773188273,0.0082388148634001,0.8590711558353759,0.012353195845967262,0.8311579876657224,0.005522415226074356
A_Stable-Tail-NodeCalib-a005_seed8,A,0.5,0.0,10,4.218093716756181,0.42331301762814727,0.1150654153663739,0.027622096524970934,0.21303480848356182,0.05709536590903756,0.734167174218392,0.19724404960618783,37.9,0.9944289260117531,1.5799238778366627,0.4365131603904049,0.17817351518609198,0.032483139323572115,0.2580202355024086,0.09347783539226255,0.8099941422955272,0.019481684922853043,0.8234651588294024,0.022386900033856252,0.7622036852077596,0.13813789469235974
A_Stable-Tail-NodeCalib-a005_seed8,A,1.0,0.0,10,3.0647862269036517,0.23070904438305853,0.06679550684037436,0.00591151639297456,0.09504696900613487,0.005934979653215824,0.36132128200790187,0.004422062014346498,35.4,2.412928142780514,0.9452128618561074,0.1754417591816244,0.11791893828455313,0.020229520906684985,0.20865430427803872,0.08348167471328422,0.7622341183165402,0.00962713795306262,0.7580076413230299,0.01477314383476051,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed8,A,2.0,0.0,10,2.3989617703986927,0.16077388122616026,0.051784560437449625,0.0034539040164890157,0.07417279038897273,0.006012018121686407,0.27482352149225475,0.05222141564372399,32.0,3.265986323710904,0.7678953879249523,0.08415534395529767,0.08678161801034809,0.020329358874233237,0.21701780275486088,0.046494845838474706,0.7165867368611843,0.017872399965094793,0.6931274370088044,0.022304587518463002,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,10,8.212454061595054,1.0113971774820334,0.25213785694415597,0.05447488190845528,0.4341454135987052,0.03878063184023159,0.8323012362312928,0.005903710206706858,45.8,2.9363620727393656,2.667832075408211,0.5520639474961626,0.43326265061001495,0.14232621424523367,0.19455906261358408,0.06393340830290034,0.8576104466119382,0.010123363011458431,0.880472312698406,0.016578355676492046,1.243878860084657,0.43386099241343495
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,10,5.135590233055153,0.3803822039889573,0.15360125982914868,0.012853825150338156,0.2914120387914102,0.029823620819461487,0.8300147391001518,0.004820359198564269,38.8,1.1352924243950933,1.5822262678672476,0.21324125473871164,0.30636371133021434,0.06720438654836598,0.203239163941403,0.07099979501110826,0.8363163791210784,0.0077481679994619536,0.855791162008481,0.00991323106927651,0.8300147391001518,0.004820359198564269
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,10,4.188344135313047,0.46119980569964725,0.1163465227289284,0.02780175965629622,0.2163676378322251,0.043998557603268935,0.6887850191350673,0.22375221369920634,38.3,1.3374935098492586,1.471344267365605,0.45279466335493496,0.18239325687794433,0.04597565417846087,0.22165154136436999,0.09343033744594795,0.8081217377461449,0.018883550865541214,0.8211671049008725,0.02243674808200725,0.729441406827134,0.15825683969239426
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,10,3.0915011445809144,0.2018836205797343,0.0683097229029859,0.005488384337609664,0.10257342506920838,0.027225855683853644,0.36551641838385607,0.007221197030728576,34.9,2.183269719175042,1.0774027764070297,0.17418512462002123,0.13236707958132707,0.020178006834948897,0.2568168095316046,0.109580408289642,0.7664018499120981,0.00803823000550444,0.7617469837316229,0.01229764842365204,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,10,2.5379064984812296,0.21656548555372665,0.05394341039955264,0.005097816117251866,0.07838570235450833,0.007813234648505007,0.3105813313165861,0.06393881966827611,33.3,3.16403399335581,0.8133346962058831,0.07585683551540778,0.0964716970104232,0.013231025192261327,0.23596394847091956,0.05195588903469031,0.7307992892039218,0.020657175193953454,0.7116663408484383,0.025094236340975178,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed0,A,0.0,0.0,10,8.127418187583235,0.9399306753582719,0.2378356662490025,0.05326547781329952,0.44131118633998306,0.036928252643285725,0.8357309819280043,0.005522415226074356,44.0,2.70801280154532,2.2984023029559966,0.31972160040296893,0.3623429498688576,0.06991237992412391,0.15500488039011623,0.05206739848572236,0.8596626113245043,0.009566606391702488,0.8876808401637861,0.012655399175004882,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed0,A,0.25,0.0,10,5.230305524300368,0.41716605910862326,0.15800610532396098,0.014748026274009412,0.30092812567058286,0.033292056781223024,0.8334444847968634,0.006025448998205335,39.2,0.6324555320336758,1.771570924986849,0.17461324084857457,0.35486008368348415,0.045543008012929855,0.25546277982155374,0.04508656319063076,0.8368360891360604,0.008759816407602775,0.8586614301245519,0.011153974347204847,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed0,A,0.5,0.0,10,4.35142582406852,0.3636622781065123,0.12620612485439336,0.018412922064745627,0.23246100861682373,0.023434491894081092,0.7355655530103766,0.19432396278315192,38.4,1.0749676997731399,1.606928781671672,0.3055222016610755,0.21251671103080402,0.06899835736173941,0.26326315449704885,0.03741564011142623,0.8112739253574828,0.016361977696594067,0.8284666189124905,0.018898017681992143,0.7622036852077596,0.13813789469235974
A_Stable-Tail-NodeCalib-a010_seed0,A,1.0,0.0,10,2.9470771617573237,0.10738607439401296,0.06639525448832737,0.005744353844473107,0.09075313689625511,0.004296407320517258,0.3599229032159172,0.0,33.5,1.9578900207451218,1.055135599241323,0.15675348638041184,0.1231961777452153,0.024034226752092366,0.27978909773913346,0.04360605211221046,0.7582914608835779,0.0050507126619642176,0.7537769125183416,0.0075454285027306,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed0,A,2.0,0.0,10,2.386814791660833,0.2718730948442501,0.047716325591489236,0.0055999916745218216,0.07189989436390101,0.008185245707156804,0.27482352149225475,0.05222141564372399,34.1,2.7264140062238043,0.826965507736044,0.07348102435512661,0.08864401981380873,0.016022539217689286,0.27885154237070164,0.04405829816245076,0.7126179832846816,0.026961179188656207,0.6907409767115141,0.03537543183666578,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed1,A,0.0,0.0,10,8.130062728850834,1.0117973501461743,0.2370902818431984,0.05459746763809052,0.44212496706983284,0.03955811366076102,0.8357309819280043,0.005522415226074357,44.7,1.766981104093143,2.418313986658073,0.4343852810788857,0.3950302621724345,0.10514570864605254,0.17905646712451623,0.06353105890798837,0.8601373533937912,0.009096615531845743,0.8867173036060301,0.013204218235447995,1.2461653572157982,0.4314441930588841
A_Stable-Tail-NodeCalib-a010_seed1,A,0.25,0.0,10,6.051711537404498,0.6160286758537471,0.1782258935965841,0.01920189759232624,0.35520904701476713,0.0432408815105407,0.8311579876657224,0.005522415226074357,40.2,1.2292725943057181,1.808389174501676,0.31362594273844935,0.31782018474523965,0.06677702919385661,0.1918695539092034,0.05889767476012638,0.853161268150646,0.011497935440596886,0.8755531630076614,0.01286096538045167,1.078333211690855,0.39827893946928405
A_Stable-Tail-NodeCalib-a010_seed1,A,0.5,0.0,10,4.424919045396978,0.4038089969878687,0.1205394918970016,0.026009157661376587,0.2237170784567654,0.05511116573825486,0.8277282419690108,1.1702778228589004e-16,37.7,1.3374935098492586,1.5440449250574848,0.36112371072816074,0.24537354149235596,0.04230456104763274,0.2184673790947378,0.07510399555894803,0.8190127184492718,0.007150362039239732,0.8327017753115552,0.01258979316952308,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed1,A,1.0,0.0,10,3.0074892812281417,0.18677972305147655,0.06579402881379881,0.0051462927077718865,0.09261304753219406,0.005589158020746609,0.3613212820079019,0.004422062014346497,34.9,1.1005049346146119,1.0134685707852378,0.17990973955133452,0.12983914769048926,0.022073746513820165,0.2751184879081926,0.0800670013241836,0.761462942376032,0.010287611612658593,0.7567178431040505,0.013485282973675017,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed1,A,2.0,0.0,10,2.6292285370483115,0.19007203389758212,0.05503300680923908,0.006564789088145899,0.08124284426354503,0.006818088877300736,0.3077845737326167,0.06106855388082135,34.6,3.062315754094894,0.8709081255743417,0.05237042102204151,0.09279298616932027,0.011435674238508862,0.27257858489905856,0.06224400562119827,0.7421685732627583,0.014303963323925637,0.7263125771199034,0.01810769698334315,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed2,A,0.0,0.0,10,7.904682533401443,0.9865808760737195,0.23255458939678048,0.05315965350157161,0.4337169333265013,0.04125667005801101,0.8345877333624339,0.005903710206706858,43.7,2.359378449224852,2.2580242738205825,0.2520857035914611,0.36509731388749744,0.07307675170180511,0.15634816510193278,0.04951468137978984,0.8584394750988651,0.008219096334116683,0.8865759518798735,0.011597577238127607,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed2,A,0.25,0.0,10,5.566288196724258,0.38482000060886384,0.1663623009733379,0.013959402427729445,0.32443939141133527,0.028774719283010286,0.8334444847968634,0.006025448998205335,39.5,0.8498365855987975,1.7730896536682077,0.16677889957539438,0.3540262131234089,0.045261871175820444,0.2463903604637064,0.044299512573665656,0.8427065856606353,0.0073127594220623385,0.8664519418759087,0.0094759113409564,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed2,A,0.5,0.0,10,4.481031241793136,0.18983678701879622,0.12176949977803697,0.020002803648371443,0.25207389138558994,0.00798395986834371,0.8277282419690108,1.1702778228589004e-16,37.7,1.0593499054713802,1.3780051234351074,0.18135666555587304,0.2800524025790945,0.06632143503622992,0.21325599153289695,0.02670114633115685,0.8251450407844555,0.0015633364934089856,0.8380100442406156,0.0056175858683264026,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed2,A,1.0,0.0,10,3.177787787977723,0.2432001383169844,0.07213185209551344,0.013997849274903582,0.1054866769592385,0.03076919374681496,0.3599229032159172,0.0,35.6,3.0983866769659336,1.1156312404551998,0.2243970641700635,0.12412297603701176,0.02197567245163815,0.2775186684861263,0.08074257107568857,0.7735477725517768,0.01632934508518689,0.7711254063795361,0.01954097644542561,0.6099756322972946,0.11581333239482164
A_Stable-Tail-NodeCalib-a010_seed2,A,2.0,0.0,10,2.642978884777613,0.21648809171541877,0.05895557142437663,0.005273832531338807,0.08441107664465203,0.006816709914413111,0.36411803959187133,0.006754811302843907,32.3,2.4517567397911053,0.8561047965916618,0.047910551761230304,0.09979963502392249,0.016730444032863376,0.26742226151220994,0.06086396106992919,0.7371444406945008,0.014516018668397305,0.7216777643462653,0.019261955572595545,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed3,A,0.0,0.0,10,8.061490198434852,0.8339138065546955,0.23630936939004887,0.05041578248926856,0.44152444216749975,0.03726137157818804,0.8357309819280043,0.005522415226074356,43.7,2.359378449224852,2.2587023159416217,0.2513250644688506,0.36509731388749744,0.07307675170180511,0.14951209611963526,0.047420318372134715,0.8597958308299155,0.009697823199787086,0.8890148289074755,0.012995937940021171,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed3,A,0.25,0.0,10,5.9043264957131045,0.8449394358870609,0.1700620837491044,0.02398102434557664,0.33760187558695415,0.05471603921219715,0.8334444847968634,0.006025448998205335,40.8,1.3984117975602022,1.8172531770829088,0.21270941712477898,0.3156943216153375,0.056144304129556004,0.2118472771128202,0.06556277788006906,0.84491605383786,0.011506934242002971,0.8709271008579205,0.018763773650729405,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed3,A,0.5,0.0,10,4.546102972648915,0.1860493118926815,0.13411883452533477,0.014328864512256184,0.24730746629729133,0.012289938260518657,0.8277282419690108,1.1702778228589004e-16,37.5,1.4337208778404378,1.6077341675862145,0.2616693704813296,0.2705138107749362,0.07769100997485706,0.251224759232705,0.059280357824566615,0.824698824317435,0.007596083405244496,0.8389246426253234,0.007489744393273357,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed3,A,1.0,0.0,10,3.2653576446186046,0.1607605261073578,0.0723802774535002,0.0019319347794288732,0.10874327527886893,0.030024558636428413,0.3599229032159172,0.0,35.3,3.4334951418181574,0.983826312970691,0.2052693586730299,0.12356905483071978,0.011637417401094814,0.21736617983076406,0.06812345616274128,0.7700583259963146,0.011704105170596515,0.7687644356580869,0.012865301537411796,0.5440535278165707,0.09265066591585731
A_Stable-Tail-NodeCalib-a010_seed3,A,2.0,0.0,10,2.9580226282503976,0.20890391633818967,0.06714688116699598,0.007898158029786552,0.09138703789308934,0.0065007858770406695,0.3599229032159172,0.0,33.5,2.41522945769824,0.8779370067551417,0.06586574162548259,0.11130441434368003,0.012792969445540774,0.24048041290522582,0.0369275199613021,0.7554541279157068,0.013083766343668373,0.7493872933522339,0.019666717246038114,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed4,A,0.0,0.0,10,8.064134739702451,0.914365289645288,0.2355639849842448,0.05179667264176175,0.44233822289734953,0.039864428665350136,0.8357309819280043,0.005522415226074357,44.4,1.349897115421106,2.3786139996436977,0.4002647004550107,0.3977846261910742,0.10633916506281783,0.17356368285403523,0.062188795029170435,0.8602705728992024,0.009226900176354398,0.8880512923497195,0.013636091095516986,1.2461653572157982,0.4314441930588841
A_Stable-Tail-NodeCalib-a010_seed4,A,0.25,0.0,10,6.161602708597974,0.532338209692137,0.18298741195348794,0.014276435114519289,0.3590154407519031,0.03136983034237585,0.8380174790591454,0.0036152693989232013,39.7,1.636391694484477,1.8482236706942625,0.1921024449177149,0.30196662371230365,0.06505651186210715,0.1870579077902189,0.05464949038796792,0.8487966678286867,0.0060568537511162925,0.8753114660181988,0.010621845151219531,0.8380174790591454,0.0036152693989232013
A_Stable-Tail-NodeCalib-a010_seed4,A,0.5,0.0,10,4.369096336378537,0.30854440922307286,0.1198133312579052,0.023205081316127692,0.22079734569466672,0.05084569630604953,0.8277282419690108,1.1702778228589004e-16,37.5,1.5811388300841898,1.4950345132674079,0.3085872818029241,0.26110205963591604,0.08570570786495028,0.21867453648982532,0.05637724904420571,0.8172549492601702,0.008046986181057212,0.8311473805166308,0.012230385819352546,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed4,A,1.0,0.0,10,3.132557425895321,0.2121455243881519,0.06887868784923983,0.006289450220600617,0.10318038922636533,0.025083799471883737,0.36132128200790187,0.004422062014346498,35.0,2.260776661041756,0.9740729742160887,0.15772415378298196,0.11573495145833694,0.022392721686026587,0.21739318828412085,0.0641095642041724,0.7672294419737273,0.012239110583339187,0.7667254973523702,0.017249240085133177,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed4,A,2.0,0.0,10,2.4553813524715515,0.15789001571070835,0.05040926618029277,0.004742659729264824,0.07492070162205071,0.005592795346072645,0.2624381252868161,0.039166061732792995,34.4,2.4585451886114367,0.7935781318762636,0.06355179045639986,0.08665935643278252,0.016561495915913896,0.26023871154464073,0.0603942034657943,0.7250968280580498,0.016837899875620354,0.7072671077464523,0.021886382911181525,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed5,A,0.0,0.0,10,7.87943257605789,1.016775090000881,0.23176486483567288,0.053953725127306514,0.4326933798526734,0.04253912007635685,0.8345877333624339,0.005903710206706858,44.0,2.160246899469287,2.2580242738205825,0.2520857035914611,0.3636995732188276,0.0748779991000337,0.16173796653851766,0.04754856134321871,0.8580728491530518,0.008771924417258811,0.8856705884366637,0.012181612652680255,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed5,A,0.25,0.0,10,5.76835697394361,0.47230973007865895,0.17087883883986665,0.015157627286937444,0.33938494958275367,0.03372342725192148,0.8334444847968634,0.006025448998205335,40.1,0.9944289260117531,1.8957286059062146,0.1854023738986421,0.33983271708181195,0.060401889590721944,0.24609098558623882,0.06084511827137879,0.8470273513720965,0.008317105299208712,0.8708934373501617,0.011712485562888739,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed5,A,0.5,0.0,10,4.307636010231491,0.24516849958770087,0.1170669110759264,0.022437660644853107,0.23743397575820174,0.009450350465946842,0.8277282419690108,1.1702778228589004e-16,36.5,1.4337208778404378,1.5127312960296118,0.35224898392154724,0.16410013183370956,0.03505673157744562,0.2549984612093217,0.05806457700628074,0.8191187065591841,0.005749900604685766,0.8320036700242295,0.008564466016231592,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed5,A,1.0,0.0,10,3.222381914176888,0.2611274171564675,0.07155753972444927,0.011480350293348924,0.13517462358448268,0.04656700893078663,0.3627196607998866,0.00589608268579533,36.3,2.2135943621178655,1.0639466571061509,0.19088401336059158,0.13172920948903255,0.021473821575256798,0.2249417882156377,0.06366780062317806,0.7703377222690384,0.01067431813707445,0.7699413850240409,0.015217575834819738,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed5,A,2.0,0.0,10,2.7543729711309632,0.049814278091926296,0.05444332067028902,0.0007691153115042341,0.0818033498608164,0.002234258432052285,0.2624381252868161,0.039166061732792995,37.3,1.2516655570345725,0.8583844795727142,1.1702778228589004e-16,0.08845395846815984,0.0038212757841373673,0.22968692675017666,0.017447012886718547,0.7470190298888267,0.004326865631841609,0.733395916298089,0.005751719994307828,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed6,A,0.0,0.0,10,8.0362402410913,0.8744716306582441,0.23551964482894133,0.05131662737688661,0.4405008886936718,0.03890542889319238,0.8357309819280043,0.005522415226074356,44.0,2.160246899469287,2.2587023159416217,0.2513250644688506,0.3636995732188276,0.0748779991000337,0.15490189755622014,0.04625717789593873,0.8594292048841023,0.010224771110057347,0.8881094654642657,0.013699967679458533,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed6,A,0.25,0.0,10,5.375056502224821,0.8143430006669516,0.1562340938358259,0.030461941426761414,0.30647447135202516,0.055511748491159016,0.8300147391001518,0.004820359198564269,39.2,1.0327955589886444,1.6257140854136112,0.20772220305955177,0.33071192403499755,0.061604326264735276,0.211237285943526,0.06484230363458014,0.8392020584585345,0.013778387157223413,0.8605356331265565,0.020112383044161658,0.8300147391001518,0.004820359198564269
A_Stable-Tail-NodeCalib-a010_seed6,A,0.5,0.0,10,4.219975749963885,0.29193124164568096,0.10991449941658063,0.021507018322860717,0.19678826775930422,0.05872118491752979,0.8277282419690108,1.1702778228589004e-16,36.6,1.7126976771553508,1.4704612453815207,0.3383913099476665,0.19327028944733035,0.046554591891490964,0.23565473132775053,0.0708231774052003,0.8152012169904094,0.006467509900724048,0.8263181031681797,0.012737964594304804,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed6,A,1.0,0.0,10,3.056604107846454,0.31643600660613846,0.06569880330112665,0.006328707880089052,0.09519480722269887,0.008418678264355885,0.3683131759678255,0.007221197030728576,35.7,2.1108186931983415,0.927123879586914,0.18289179057089847,0.12417581314574459,0.02090963770078549,0.21029840793047477,0.13055881398644756,0.7656879154012275,0.01935645898418564,0.7601098521522748,0.026740160951600107,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed6,A,2.0,0.0,10,2.588721885198848,0.23608460348921012,0.05575738208861706,0.003316506280243628,0.08220239483077374,0.007784130383119999,0.34913589872488693,0.05222141564372399,33.1,3.6040101122068027,0.9562074686178615,0.19250081751763054,0.12663678776043774,0.04373863674618785,0.2695476069349476,0.056720721384117795,0.7376926654759476,0.021202397792366816,0.719705376575986,0.02614256263112756,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed7,A,0.0,0.0,10,8.0362402410913,0.8744716306582441,0.23551964482894133,0.05131662737688661,0.4405008886936718,0.03890542889319238,0.8357309819280043,0.005522415226074356,44.0,2.160246899469287,2.2587023159416217,0.2513250644688506,0.3636995732188276,0.0748779991000337,0.15490189755622014,0.04625717789593873,0.8594292048841023,0.010224771110057347,0.8881094654642657,0.013699967679458533,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed7,A,0.25,0.0,10,5.184550964171838,0.4212457216941922,0.1509875084597671,0.012339001236012448,0.29893383003953583,0.02994242443833244,0.8288714905345813,0.0036152693989232013,39.9,0.9944289260117531,1.6926442167306763,0.1935879210027527,0.29154333086905704,0.07045223246213733,0.21270142081831556,0.06835291919380157,0.8320196439843295,0.009622979836168062,0.8529600105914238,0.011903219744317331,0.8288714905345813,0.0036152693989232013
A_Stable-Tail-NodeCalib-a010_seed7,A,0.5,0.0,10,4.338115808367212,0.27241040210875395,0.11923575019123415,0.02017866173468929,0.2376532035690139,0.010073035008350762,0.8277282419690108,1.1702778228589004e-16,38.3,1.2516655570345725,1.3769899829462247,0.30084940615598676,0.241911395806995,0.04017276319146466,0.19570094663457777,0.03246929910788964,0.813945973171798,0.006989968696734205,0.8277383911120193,0.01152556442278252,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed7,A,1.0,0.0,10,2.992988584260438,0.197832754085393,0.0647900859965117,0.004417665406154094,0.090608075077359,0.00570007808218952,0.3613212820079019,0.004422062014346497,35.3,2.8303906287138374,1.0407136173004672,0.19509786615878907,0.1245151676855298,0.022478352514521516,0.27048641015693475,0.07881228570713157,0.7581086055420074,0.008071566840197756,0.7548332797834073,0.01201763945176708,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed7,A,2.0,0.0,10,2.523253806976829,0.1702382569252251,0.05173729942661365,0.0028367478222855696,0.07535038116784226,0.005106752176201325,0.2624381252868161,0.039166061732792995,34.5,3.1710495984067415,0.8365842374230759,0.052287618846823467,0.0906263567098252,0.013230488687727231,0.2564076768061224,0.030582819212512144,0.7289744490885861,0.01691192517594794,0.711324978045633,0.022386833013133003,0.5001054581627546,1.1702778228589004e-16
