risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_GAT_seed9,B,0.0,0.0,7,7.547165754576851,0.17263926124628742,0.3717927250640468,0.8497501577930704,46.0,2.6657779462120166,0.37934300032720253,0.2767542452737404,0.8427155930045875,0.8781936982607709,0.8497501577930704
B_GAT_seed9,B,0.0,0.0,8,9.083705290681895,0.2795646645782178,0.41659501637369595,0.8497501577930704,50.0,3.088193279275145,0.3603413577339212,0.2530747233793633,0.8420145921231015,0.8690941717168822,0.8497501577930704
B_GAT_seed9,B,0.0,0.0,9,8.002252023768113,0.25263715890044175,0.3811232241775998,0.8497501577930704,50.0,2.6657779462120166,0.37934300032720253,0.21985152832680965,0.8433090821295925,0.875604541785577,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,0,7.184277084897195,0.1720476558959229,0.37179272506404676,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.24173467758503397,0.8422242762400085,0.8730900410223904,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,1,7.587839189214847,0.17375211946738667,0.37461037411623777,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.2424760118584468,0.8423700180846512,0.8792061494271158,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,2,6.876822420257379,0.1634414727844548,0.3549656153078427,0.8497501577930704,45.0,2.184046267785927,0.2445117218112164,0.13307070378767616,0.8415558253243631,0.869517217621341,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,3,6.768849328623027,0.16562064703986754,0.35664171335984307,0.8497501577930704,42.0,1.984604500775075,0.2588826192983042,0.19541134113301983,0.8445843713425172,0.8733196837966857,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,4,7.12389427178704,0.16528134153574925,0.35664171335984307,0.8497501577930704,48.0,2.184046267785925,0.39352068833347076,0.2565988676904074,0.8381586578406814,0.8680796567603585,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,5,6.7585175043729055,0.15596108606092104,0.35496561530784276,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.24083149136343618,0.839107004929514,0.8630998107279548,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,6,7.3234933887756215,0.1709509890930827,0.37179272506404676,0.8497501577930704,47.0,1.8998637908249751,0.2829447075927727,0.10487817565666901,0.8426332711216726,0.8772892317023723,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,7,7.158299382398681,0.17169721841596963,0.36930101564771356,0.8497501577930704,43.0,2.755470684836561,0.3875467281408745,0.25121286232352524,0.8452260929148947,0.8779987745075635,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,8,7.178617993694443,0.17204765589592289,0.37179272506404676,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.24293107654835766,0.8438938131430949,0.87495884018122,0.8497501577930704
B_GAT_seed9,B,0.25,0.0,9,7.587013637312631,0.17375211946738664,0.3746103741162377,0.8497501577930704,46.0,3.01410871014963,0.4012313481107667,0.2732996287070395,0.8425420841739544,0.8793018168851957,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,0,6.210876530165104,0.1344634599578241,0.3325529515280999,0.8497501577930704,48.0,2.179058416984761,0.39352068833347076,0.2788822038267662,0.8320009601029432,0.8509677692397468,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,1,6.488115073791615,0.1529467007671216,0.3456993636709224,0.8497501577930704,45.0,1.9920894393502164,0.2938807469915389,0.20751928127277686,0.8387972207511709,0.8617611233150203,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,2,6.11694130565073,0.14250964415210315,0.3030501980514766,0.5388224426144781,44.0,1.5094276819393004,0.22504148154143208,0.05666138387187791,0.828212393593103,0.8523108330508348,0.7468291878754764
B_GAT_seed9,B,0.5,0.0,3,6.406643764089147,0.1642302790429516,0.3498138086227698,0.8497501577930704,42.0,1.665745792331839,0.27813490872294355,0.10946450294264953,0.8428348415341382,0.8662414848886851,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,4,6.396800978629268,0.16303228976087863,0.3479419948980051,0.8497501577930704,43.0,1.5124798529446268,0.1997193418043097,0.08246520940785595,0.8371748631122042,0.8612149979769023,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,5,5.958691152367815,0.1506435230943625,0.3177758246745921,0.8497501577930704,44.0,1.6547253241620752,0.21116256547767034,0.13780480136073048,0.8370385669446885,0.8566491032248286,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,6,6.284751554252056,0.1652562172749199,0.3498138086227698,0.8497501577930704,39.0,2.2266777036378893,0.31355559235212777,0.24900375637246785,0.8417898066884879,0.8636460394993614,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,7,6.535704616748694,0.1584377959333788,0.3420499870701612,0.8497501577930704,44.0,1.9897091341951034,0.3590403938579335,0.18505708167570734,0.842157345702609,0.8649244400097804,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,8,6.645489343063382,0.16170111893892508,0.3566417133598431,0.8497501577930704,44.0,1.9235838684454063,0.35755674711381846,0.19505321225405914,0.8418080905059369,0.8670224191261071,0.8497501577930704
B_GAT_seed9,B,0.5,0.0,9,6.467054477421919,0.15667060563088084,0.35294095289263433,0.8497501577930704,43.0,1.8632577846591243,0.27813490872294355,0.15679287932006214,0.8411968282082056,0.8655462614307919,0.8497501577930704
B_GAT_seed9,B,1.0,0.0,0,5.2250199893479525,0.12474154413702548,0.24828122819754808,0.5388224426144781,43.0,1.7310631285995508,0.21186975847534392,0.21141053173785918,0.8145589355361449,0.8290579899633242,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,1,4.0480308046512725,0.09918629082508552,0.18989557261267434,0.5388224426144781,40.0,1.1289801514331428,0.1849829535146867,0.19552869675599127,0.7823362423164752,0.7843309548180873,0.5388224426144781
B_GAT_seed9,B,1.0,0.0,2,4.446716039608428,0.11892450543066016,0.21556803609007474,0.5388224426144781,38.0,1.6714917670885874,0.1820150451982659,0.3322056949579979,0.8073149113193512,0.810959512169507,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,3,4.747885012746528,0.12121823957823159,0.24310416030495252,0.5388224426144781,40.0,1.7481345464609421,0.21186975847534392,0.29441741727545834,0.8147306008651527,0.821620097616624,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,4,4.938305035853615,0.11366512023144508,0.24543606243341756,0.5388224426144781,44.0,1.6415795566001707,0.1849829535146867,0.24001056507940022,0.8110404823305146,0.8234010217666259,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,5,4.685001574799054,0.11941816991179834,0.23926401168322828,0.5388224426144781,40.0,1.6415795566001707,0.17624182350667195,0.2734133076229581,0.8105516266632513,0.8198538771545242,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,6,4.9489006920102705,0.12394660903901096,0.247804899571756,0.5388224426144781,39.0,1.7327396159508983,0.21186975847534392,0.2670166856907643,0.8157307484213212,0.8257325415517714,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,7,4.593955362612601,0.10774202020262869,0.23501687055381065,0.5388224426144781,35.0,1.59854363432801,0.19453985186575418,0.2810832936121861,0.8113295955065649,0.8183279937063235,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,8,4.504966291032334,0.10704820751985893,0.2260154823083162,0.5388224426144781,42.0,1.5218234660408856,0.22864450768824027,0.24587175381719106,0.8023714472233847,0.8076991929083043,0.7468291878754764
B_GAT_seed9,B,1.0,0.0,9,4.936249372815274,0.11366512023144505,0.2454360624334175,0.5388224426144781,44.0,1.641579556600171,0.1849829535146867,0.23994393871127073,0.8112390355978301,0.8237649772952684,0.7468291878754764
B_GAT_seed9,B,2.0,0.0,0,3.7087212692448164,0.09068858042555558,0.1783831207605884,0.5388224426144781,39.0,1.1353232160630304,0.16168270453767658,0.26197610153513895,0.7715281746233895,0.767727936845956,0.5388224426144781
B_GAT_seed9,B,2.0,0.0,1,3.8363757452714067,0.09783193106571822,0.17601945915580863,0.5388224426144781,38.0,1.129192979410116,0.16168270453767658,0.22196070806745882,0.7762379507201143,0.7744029950181998,0.5388224426144781
B_GAT_seed9,B,2.0,0.0,2,3.4007938947837886,0.08060962708979112,0.15755108634557188,0.27637694867296575,39.0,1.055891483552508,0.1022344930789563,0.24999502316476474,0.7538341453008686,0.7453675386954077,0.5313090438090153
B_GAT_seed9,B,2.0,0.0,3,3.810273630707033,0.09700804902772191,0.17447468033456554,0.5388224426144781,38.0,1.1232410043972478,0.1849829535146867,0.23479436902553008,0.7746318367265688,0.7734658568722221,0.5388224426144781
B_GAT_seed9,B,2.0,0.0,4,3.528820201306024,0.08196187628756332,0.13911852531796765,0.3734145939377382,42.0,1.327748005506301,0.1443639882946313,0.3652449023903488,0.7658920981075545,0.7590221781894213,0.5313090438090153
B_GAT_seed9,B,2.0,0.0,5,3.5034732483885067,0.08685981606935626,0.15544674353762994,0.3734145939377382,38.0,1.340658423335924,0.13115998260057604,0.37252959812522857,0.7640048345730686,0.7572865697675457,0.5313090438090153
B_GAT_seed9,B,2.0,0.0,6,3.426031419697475,0.08147779377995291,0.1593477349002863,0.3734145939377382,39.0,1.1215645170459005,0.13115998260057604,0.3004800108409289,0.7600385286529703,0.750778462442416,0.5313090438090153
B_GAT_seed9,B,2.0,0.0,7,3.815489558643264,0.09734491378146329,0.1751063017478306,0.5388224426144781,38.0,1.1289801514331428,0.13115998260057604,0.22246670790123613,0.7765089538907344,0.77505715999292,0.5388224426144781
B_GAT_seed9,B,2.0,0.0,8,3.865720860555882,0.08732036733201537,0.15740538364523757,0.5388224426144781,42.0,1.1353232160630307,0.10534415143796254,0.23386844460114142,0.7731153240470088,0.7666002196837884,0.5388224426144781
B_GAT_seed9,B,2.0,0.0,9,3.8077345397200846,0.09734491378146326,0.1751063017478306,0.5388224426144781,38.0,1.1409068644913847,0.13115998260057604,0.22507224719013164,0.7808567015270802,0.7791384353433165,0.5388224426144781
A_GraphSAGE_seed0,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,0.3854916984722114,0.8497501577930704,41.0,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,0.4560184071475408,0.8497501577930704,45.0,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_GraphSAGE_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,6,8.43821832834431,0.28989995197635327,0.43862596222502,0.8497501577930704,47.0,2.6312041293371506,0.4716093798180391,0.18019859813950156,0.8577929458238063,0.8829972639215217,1.6845056360248567
A_GraphSAGE_seed0,A,0.0,0.0,7,8.108581168557315,0.2770141389834412,0.40794273294042654,0.8497501577930704,48.0,3.104817587527426,0.3922384031461239,0.2657314010509493,0.8412482635200615,0.8633071885455913,0.8497501577930704
A_GraphSAGE_seed0,A,0.0,0.0,8,9.829148655746017,0.332197172022283,0.4704010414500921,0.8497501577930704,50.0,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_GraphSAGE_seed0,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_GraphSAGE_seed0,A,0.25,0.0,0,4.949857833246437,0.12908887345076575,0.28524805058169966,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23598531364656172,0.821383674002025,0.8413910715414099,0.8422528180124284
A_GraphSAGE_seed0,A,0.25,0.0,1,5.788833161848544,0.15530685246958165,0.3398391281728774,0.8474498276999262,43.0,1.9829623551699198,0.3778319202090149,0.2854174277463406,0.8388672981509897,0.8641865773321504,0.8474498276999262
A_GraphSAGE_seed0,A,0.25,0.0,2,6.30714811743724,0.16597050209550585,0.36530309177812986,0.8474498276999262,44.0,1.7888772939523885,0.2815046319061719,0.16586375539299425,0.8411169924605426,0.868336442657029,0.8474498276999262
A_GraphSAGE_seed0,A,0.25,0.0,3,5.915731877033847,0.159603255835922,0.34047045557054323,0.8497501577930704,41.0,1.713520197233834,0.37970625515417544,0.22489028382437537,0.8370477855786547,0.8618799634642003,0.8497501577930704
A_GraphSAGE_seed0,A,0.25,0.0,4,5.789054479488028,0.15530685246958162,0.3398391281728773,0.8474498276999262,43.0,1.9602174843881626,0.3778319202090149,0.2793158061532106,0.8397144267259786,0.8641535391677927,0.8474498276999262
A_GraphSAGE_seed0,A,0.25,0.0,5,6.3582083988254725,0.16767305141285557,0.36419829385253877,0.8474498276999262,44.0,1.9635073702089503,0.2640961497196447,0.17934794371010732,0.8448395443137646,0.870810053580744,0.8474498276999262
A_GraphSAGE_seed0,A,0.25,0.0,6,4.949857833246437,0.12908887345076578,0.28524805058169966,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23598531364656172,0.821383674002025,0.8413910715414099,0.8422528180124284
A_GraphSAGE_seed0,A,0.25,0.0,7,6.421124511394427,0.16520918010157243,0.3654800402468332,0.8497501577930704,43.0,1.6613649910976602,0.2547127798386161,0.14366908858688565,0.8411513523001186,0.8707934477368184,0.8497501577930704
A_GraphSAGE_seed0,A,0.25,0.0,8,6.289975740971389,0.16597050209550585,0.3653030917781299,0.8474498276999262,42.0,2.197414416922159,0.4023833381644713,0.19352937737898257,0.8405511217172388,0.8680207613439086,0.8474498276999262
A_GraphSAGE_seed0,A,0.25,0.0,9,5.451221730008765,0.14054700728938138,0.30025833270434965,0.8422528180124284,42.0,1.358439088320052,0.2640961497196447,0.10014961763166941,0.8266545604835462,0.8492086712086779,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,0,4.759761153700534,0.13990135601946674,0.25301694602980984,0.8422528180124284,39.0,1.986939933961291,0.18172280270644006,0.29711875197816506,0.8109106569292126,0.8328946613573683,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,1,4.583440027563863,0.1289819572476544,0.24145314745912125,0.8422528180124284,40.0,1.2438961606383065,0.12607454961347295,0.16220733187722125,0.8117261675462786,0.8262249366215049,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,2,4.972623889320702,0.12579193149541226,0.28524805058169966,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.23872794212731363,0.8200858174675572,0.8372113919815839,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,3,4.761110103667517,0.13990135601946677,0.25301694602980984,0.8422528180124284,39.0,1.9838877629559648,0.29722167177885445,0.2915465617196842,0.8087369950458612,0.8298006322472663,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,4,4.6036001782443545,0.13438817915582474,0.2603016022060345,0.8422528180124284,39.0,1.666748239879956,0.2640961497196446,0.293230781380442,0.8153540614069965,0.8288383782024727,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,5,4.5741462983691346,0.13812585656063528,0.24184694253088873,0.8422528180124284,38.0,2.0130522385660656,0.18429525779748673,0.329183980599393,0.8067237643906844,0.8246571244951323,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,6,4.951556613649363,0.12908887345076578,0.2852480505816996,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23800602429585438,0.8226910587605725,0.8411024070314271,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,7,4.599583291173339,0.1253588849702026,0.24145314745912122,0.8422528180124284,41.0,1.2510076231104115,0.16139958409449204,0.16141779018117752,0.8106210300451835,0.8250546810531986,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,8,4.598851454066294,0.1343881791558247,0.26030160220603454,0.8422528180124284,39.0,1.283551473656406,0.2640961497196447,0.18991975492842772,0.8190925674381218,0.8329744606474109,0.8422528180124284
A_GraphSAGE_seed0,A,0.5,0.0,9,4.59863013642681,0.13438817915582474,0.26030160220603454,0.8422528180124284,39.0,1.283551473656406,0.2640961497196446,0.1901190949973366,0.8183631893349048,0.8330145490946028,0.8422528180124284
A_GraphSAGE_seed0,A,1.0,0.0,0,3.3553720884818614,0.08901281895988312,0.16955088181415134,0.3734145939377382,40.0,0.9132592396797641,0.12524431491564983,0.1611041145815557,0.7552717959696129,0.7586855957341248,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,1,3.1397234248884582,0.06256748133339554,0.15534285382459226,0.3734145939377382,38.0,0.9132592396797641,0.12524431491564983,0.2160546893712585,0.7518322366624224,0.7517921838044301,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,2,3.236129996724624,0.08497822758628433,0.1614816990669537,0.3904537879556458,40.0,0.7862942987970657,0.1318621638528418,0.15223550251194995,0.754731744330702,0.7545491429188864,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,3,3.558846739591689,0.09996460326680225,0.17315668660198924,0.3904537879556458,39.0,0.9132592396797641,0.1362921512914747,0.11285037874992399,0.7727886656382188,0.7799803144947148,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,4,3.2467741590740964,0.06214798179343748,0.1618792769014957,0.3734145939377382,40.0,0.9132592396797641,0.12524431491564983,0.17528010203614608,0.7570333118514396,0.7603936585516123,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,5,3.3431088393902115,0.0849436250918211,0.15631456947894684,0.3904537879556458,43.0,1.3185122059527317,0.1598533653364464,0.29690694838071674,0.7581278747631153,0.7565683315863073,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,6,3.3366912012630827,0.08809408499879504,0.16771341389197514,0.3734145939377382,40.0,0.894764298581821,0.12095688976390535,0.1666387486208818,0.7510520275362706,0.753099481804194,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,7,3.1120039044993617,0.0834479822024657,0.14342676868618348,0.3734145939377382,39.0,1.3185122059527317,0.1598533653364464,0.3646765976633686,0.7544753267986131,0.7530112396459084,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,8,3.7521907862845874,0.07863725413356953,0.19896080856792167,0.3734145939377382,38.0,1.025715345348808,0.11931102553460268,0.17191207909611372,0.7743527385426514,0.7853264242808894,0.5313090438090153
A_GraphSAGE_seed0,A,1.0,0.0,9,3.400078982755937,0.07309519151033399,0.17467911537422173,0.3734145939377382,36.0,0.8038614362889098,0.08900658106127657,0.06782709808377141,0.7643495935184212,0.7696172759890421,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,0,2.908289934032415,0.05893511740061161,0.13826749623493564,0.3734145939377382,36.0,0.8458277342745499,0.0942011733667149,0.1690933502319012,0.7305237302019174,0.7250341269148831,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,1,2.933357200844143,0.055416207702977775,0.13056451755275958,0.3734145939377382,39.0,1.1122077187704966,0.11821519561844178,0.33608620660819666,0.7302431186635667,0.7241789282747608,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,2,2.9013614619973005,0.05900270148611703,0.13844128388337812,0.3734145939377382,36.0,0.8458277342745499,0.0791290319826983,0.1678050025976363,0.7346783966110306,0.7275735347895895,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,3,2.658362343021495,0.04800317057532188,0.11129062102085423,0.3904537879556458,39.0,0.878061810822346,0.11821519561844178,0.2256860983234168,0.7089311099037263,0.6922500598685863,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,4,2.886767648906595,0.06532083238709549,0.08428693351749073,0.3734145939377382,32.0,0.8159436479546924,0.07912446186698564,0.2027734062094495,0.7330980129119016,0.7245239913769479,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,5,2.8953423819830295,0.061906446130299976,0.13826749623493564,0.3734145939377382,34.0,0.9750497562676909,0.0977007298607712,0.27026190840216424,0.7316359773336425,0.7234494131890362,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,6,2.9217285184897226,0.057890649063408614,0.13040231574754657,0.3734145939377382,37.0,0.8736738761858258,0.09905264845684669,0.2488254546221369,0.7281353376816979,0.718746223595739,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,7,2.96311681801014,0.05477177337164639,0.14080439569637831,0.3904537879556458,40.0,0.9647532227648579,0.09531349520162793,0.23656325111206877,0.7381634378460364,0.7274046222583044,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,8,2.978815321067457,0.05393074936073061,0.13277008857822645,0.3904537879556458,41.0,0.9647532227648579,0.10422585180496437,0.28675929412485934,0.7445583192741534,0.7376254336988667,0.5313090438090153
A_GraphSAGE_seed0,A,2.0,0.0,9,2.8087900380934485,0.05203950838406957,0.12178509932359825,0.3734145939377382,39.0,0.8952208916271429,0.11821519561844178,0.26566444539402223,0.7258745974956191,0.716082991727858,0.5313090438090153
B_GraphSAGE_seed0,B,0.0,0.0,0,7.960363605184416,0.25137936224920143,0.3825169325600548,0.8497501577930704,49.0,2.509051184409071,0.378634470418145,0.18781747164608742,0.842792313513173,0.8805922944381994,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,1,8.403148819039117,0.2665424490881839,0.40040975343789575,0.8497501577930704,51.0,2.780503984676029,0.4890724644155703,0.21209866142127876,0.8494785102856912,0.8857273559978724,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,3,7.595385699262364,0.16568979652252963,0.3746103741162377,0.8497501577930704,48.0,2.5082256325068553,0.378634470418145,0.2344008676243614,0.8431188378375165,0.8783326008934141,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,4,7.988844350675611,0.251827407872493,0.38112322417759975,0.8497501577930704,49.0,2.6066702339729346,0.4554186175014883,0.24135947512646827,0.8408257700866795,0.8790232755642524,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,7,7.547165754576851,0.17263926124628742,0.3717927250640468,0.8497501577930704,46.0,2.6657779462120166,0.37934300032720253,0.2767542452737404,0.8427155930045875,0.8781936982607709,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,8,9.083705290681895,0.2795646645782178,0.41659501637369595,0.8497501577930704,50.0,3.088193279275145,0.3603413577339212,0.2530747233793633,0.8420145921231015,0.8690941717168822,0.8497501577930704
B_GraphSAGE_seed0,B,0.0,0.0,9,8.002252023768113,0.25263715890044175,0.3811232241775998,0.8497501577930704,50.0,2.6657779462120166,0.37934300032720253,0.21985152832680965,0.8433090821295925,0.875604541785577,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,0,7.098557174550946,0.161016843940111,0.3637095183924863,0.8497501577930704,46.0,2.565796822008857,0.3415831145549791,0.27758986967370336,0.8420426985110936,0.8715025701777903,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,1,7.57081659905988,0.23757796542369405,0.4058938088521057,0.8497501577930704,47.0,2.7806023459349087,0.43925171857790596,0.20056139623745883,0.8477662873706118,0.8775335240919337,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,2,7.216527158785713,0.2169513085235004,0.3395361766374275,0.8497501577930704,49.0,2.179058416984761,0.39352068833347076,0.19937755394841616,0.8375257036467103,0.8690151673868941,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,3,7.191334314137579,0.22415592304928336,0.3618577675215487,0.8497501577930704,46.0,2.1724972522968398,0.3274463486923154,0.17433919385794816,0.842086856428387,0.8715857824252199,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,4,7.154573026418717,0.17169721841596963,0.36930101564771356,0.8497501577930704,43.0,2.7345736694517453,0.3875467281408745,0.24933142782782802,0.8462030058888028,0.8784560674825191,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,5,7.19281658111132,0.2241559230492834,0.3618577675215487,0.8497501577930704,46.0,2.1724972522968398,0.3274463486923154,0.17413840592015073,0.8418723810842614,0.8714061695009222,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,6,7.059662275625146,0.16414299842708033,0.35664171335984307,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.23165601263471758,0.8398289960023388,0.8698504852453116,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,7,7.154573026418715,0.17169721841596966,0.3693010156477136,0.8497501577930704,43.0,2.755470684836561,0.3875467281408745,0.25166806094990557,0.8462030058888028,0.8784560674825191,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,8,7.024967080414262,0.2170844425448591,0.34855850668828253,0.8497501577930704,50.0,2.1790584169847604,0.39352068833347076,0.23414069966435536,0.8349341908778416,0.8623596283901077,0.8497501577930704
B_GraphSAGE_seed0,B,0.25,0.0,9,7.21382243723358,0.22477896422981167,0.3637095183924862,0.8497501577930704,47.0,2.9354000027202605,0.3614731848933671,0.2838782727743805,0.8399284475834807,0.868937509103972,0.8497501577930704
B_GraphSAGE_seed0,B,0.5,0.0,0,5.728850730504958,0.1434646446184209,0.2839298908548448,0.8497501577930704,40.0,1.6333639694105542,0.27872030414072324,0.155264525805062,0.8258181745399462,0.845376538499059,0.8497501577930704
B_GraphSAGE_seed0,B,0.5,0.0,1,6.151035540430096,0.14334455005718758,0.3089201355573193,0.8497501577930704,46.0,2.0075548168644968,0.3090701051107212,0.2957594094036988,0.8262147186548507,0.8512013649084538,0.8497501577930704
B_GraphSAGE_seed0,B,0.5,0.0,2,4.631956798643165,0.10454681871747151,0.2235497014048343,0.5388224426144781,44.0,1.6593593855619309,0.15926810474927666,0.2810366089523957,0.7925090462140005,0.8060136805394678,0.5388224426144781
B_GraphSAGE_seed0,B,0.5,0.0,3,5.156965597350252,0.12247632166869235,0.24332605404806945,0.5388224426144781,45.0,1.53360832509757,0.14830842241785314,0.1467560587725545,0.8145529360089068,0.8319405740012922,0.7468291878754764
B_GraphSAGE_seed0,B,0.5,0.0,4,5.266176256660911,0.1194427138716968,0.25055877878102006,0.5388224426144781,45.0,1.4405046414435525,0.16262188682773196,0.13653128034591644,0.8145777899506088,0.8310880086060072,0.7468291878754764
