risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_GCN (paper)_seed6,B,2.0,0.0,6,1.6394448943066258,0.03930765534949279,0.07227798776766074,0.6238323266600732,0.2894354632898717,0.8060652000271811,0.7651869310260752,0.27505800198951513
B_GCN (paper)_seed6,B,2.0,0.0,7,1.4318197747274244,0.03311289297514854,0.054231147397909074,0.6735055680630834,0.37587364395686373,0.7905481439436479,0.7376545187569927,0.37507909362206604
B_GCN (paper)_seed6,B,2.0,0.0,8,1.699337572541706,0.043476138491718,0.08253245482977295,0.7682997799408393,0.4355810907702782,0.8451614207293889,0.8187676029797942,0.43816704670157275
B_GCN (paper)_seed6,B,2.0,0.0,9,1.8623261987143396,0.04733113644865369,0.07877577960116694,0.9040214861487662,0.4426896462863257,0.8416160457248185,0.8185044580131964,0.3833961658638761
A_GCN (paper)_seed7,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,1,3.9101708090027754,0.13590570396762128,0.24686409745703486,1.092120042159177,0.22662537140850425,0.8970659597611508,0.9045986148472184,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,4,4.68811904883416,0.15363958134734995,0.2857337197710054,1.6217806007055917,0.23941597881419208,0.8939509013242666,0.9002091191588415,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed7,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_GCN (paper)_seed7,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_GCN (paper)_seed7,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_GCN (paper)_seed7,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_GCN (paper)_seed7,A,0.25,0.0,0,2.613418010392567,0.08327867573112462,0.16094781620363235,0.8577615107102194,0.21300590436886546,0.864681958664159,0.8587624757850574,0.6118689354670592
A_GCN (paper)_seed7,A,0.25,0.0,1,3.8662516831803764,0.13023447340758876,0.25349477636795137,1.2709933565968659,0.2419064386179739,0.896139280472465,0.90547416781885,0.8277282419690107
A_GCN (paper)_seed7,A,0.25,0.0,2,3.1979038914946107,0.11016191332207025,0.20414684018730406,1.4429966523016586,0.3905209512454624,0.8871865930222331,0.8937195798330205,0.8391607276247159
A_GCN (paper)_seed7,A,0.25,0.0,3,3.7772780311738936,0.13104961551423983,0.25066433640548413,1.4393812071070349,0.2999284828416453,0.892816807060715,0.9000529726028255,0.8391607276247159
A_GCN (paper)_seed7,A,0.25,0.0,4,1.9640294825288689,0.06087987554116425,0.11164090740892783,0.572606424513632,0.18738814319702035,0.8410048382653457,0.8244768343083351,0.32393061289432545
A_GCN (paper)_seed7,A,0.25,0.0,5,3.0857289720720935,0.10385754329606799,0.19003995181938163,1.2045267405475033,0.2622325168502939,0.8751199979653639,0.8778088117745376,0.8277282419690107
A_GCN (paper)_seed7,A,0.25,0.0,6,2.4578811943415606,0.07711349331400219,0.14716289586193348,0.7835546313224067,0.1820099862489526,0.8601875382569322,0.8476031362878146,0.5398843548238759
A_GCN (paper)_seed7,A,0.25,0.0,7,2.99059887556841,0.09733445392510162,0.18834070085498947,1.440109618368503,0.3639651683193248,0.878557825204503,0.8784870980583723,0.8391607276247159
A_GCN (paper)_seed7,A,0.25,0.0,8,4.8212008415217475,0.16577507327585586,0.3236309642997374,1.4422682410401904,0.21465532854709535,0.9060297996557769,0.9247803535424112,0.8391607276247159
A_GCN (paper)_seed7,A,0.25,0.0,9,2.5857406037968147,0.08559148494053252,0.15738354710034141,1.272595972790453,0.40926275043788896,0.8765165062674654,0.8695612354085555,0.7552446548622443
A_GCN (paper)_seed7,A,0.5,0.0,0,2.1712727916679464,0.06772957253616028,0.09895099573800707,0.6169994211876532,0.18652264907237126,0.8422752001859155,0.8370271307491621,0.42508963943834155
A_GCN (paper)_seed7,A,0.5,0.0,1,1.5733636510521984,0.04565752375679649,0.0727302642094893,0.5737546309027663,0.31997481116582027,0.8164846896611875,0.7798279906000842,0.27505800198951513
A_GCN (paper)_seed7,A,0.5,0.0,2,2.813637922549048,0.09207030398877412,0.13477092945422342,0.9362260629801659,0.2847275771677038,0.884811359847296,0.8816837553345146,0.8277282419690107
A_GCN (paper)_seed7,A,0.5,0.0,3,3.1054128779274355,0.10124736192947525,0.19722081761686747,1.2041332716707183,0.3233043560707729,0.881892258881434,0.8821722078337996,0.8277282419690107
A_GCN (paper)_seed7,A,0.5,0.0,4,2.529849781315934,0.08043040199251751,0.11688523405028299,0.9362260629801659,0.3271658734029468,0.8744350919538706,0.8590956664729139,0.8277282419690107
A_GCN (paper)_seed7,A,0.5,0.0,5,2.208468474371722,0.06565164443723184,0.11894225296547556,0.7472136439768103,0.2286071884444023,0.8367844109109599,0.8246495198545071,0.32393061289432545
A_GCN (paper)_seed7,A,0.5,0.0,6,1.9799124072895213,0.06052061521205036,0.1104779945616576,0.7798821561979147,0.2319388233551236,0.8283678045307865,0.8153439194332417,0.32393061289432545
A_GCN (paper)_seed7,A,0.5,0.0,7,1.6153397938221747,0.048385674051916155,0.09224314652701983,0.4966310649967186,0.22626349646318267,0.8152645450092204,0.8031564038134086,0.27505800198951513
A_GCN (paper)_seed7,A,0.5,0.0,8,2.1440206888204685,0.06285555956632924,0.1175611528814295,0.8131857854527498,0.271789941294867,0.8435400611862145,0.8247558568269651,0.5398843548238759
A_GCN (paper)_seed7,A,0.5,0.0,9,2.9275328844060846,0.09234335987536371,0.1770421712729342,0.8609889557473083,0.2534331685111979,0.8870107869472537,0.882245071109547,0.7449554177721097
A_GCN (paper)_seed7,A,1.0,0.0,0,1.3266928702587892,0.034851649213144195,0.05686925816709226,0.4055452255171651,0.25725944269559453,0.773245815841664,0.732686792880132,0.27505800198951513
A_GCN (paper)_seed7,A,1.0,0.0,1,1.7125190687707517,0.04876156619945478,0.08006341744811535,0.589493626486665,0.25043500634171667,0.8235387278136745,0.7948915427845037,0.32393061289432545
A_GCN (paper)_seed7,A,1.0,0.0,2,1.5191789744332624,0.043508389369125586,0.06464239797089778,0.589493626486665,0.3288371796910683,0.8189922758542423,0.7827058800876425,0.32393061289432545
A_GCN (paper)_seed7,A,1.0,0.0,3,1.5031573696288325,0.04235078189424516,0.07752560599676117,0.6635012888799513,0.32174391337576624,0.8239003753126872,0.7860240313317259,0.3599229032159172
A_GCN (paper)_seed7,A,1.0,0.0,4,1.6352579103113503,0.0457309014600857,0.0799867989147575,0.6635012888799513,0.317943435597146,0.8194315042003422,0.7811405039663821,0.3599229032159172
A_GCN (paper)_seed7,A,1.0,0.0,5,1.576941303908636,0.04509242985448033,0.07578020864709185,0.589493626486665,0.2654475365764659,0.8165342906046786,0.7745557448407896,0.32393061289432545
A_GCN (paper)_seed7,A,1.0,0.0,6,1.4661148196357852,0.04161868516513838,0.06932627004495026,0.5325325517983712,0.27314116366098506,0.8174714982045745,0.7777244083427828,0.22504745617323965
A_GCN (paper)_seed7,A,1.0,0.0,7,1.4625994978331,0.040050988649475205,0.06463799539095937,0.6635012888799513,0.37569184652038623,0.8041084321654515,0.7616201978026588,0.3599229032159172
A_GCN (paper)_seed7,A,1.0,0.0,8,1.6273741102538466,0.047112926265487264,0.07842614324583645,0.589493626486665,0.29408546326950535,0.8320724857419299,0.8082008649979576,0.32506854780579053
A_GCN (paper)_seed7,A,1.0,0.0,9,1.439384754733089,0.039524327583197856,0.07198744148062945,0.589493626486665,0.32515922690714105,0.8152390795197797,0.7732509869778866,0.32393061289432545
A_GCN (paper)_seed7,A,2.0,0.0,0,1.1589357472627966,0.029512840912590127,0.05074894530298658,0.484401975207299,0.37183289292749766,0.7794094850879327,0.7198627642846406,0.37507909362206604
A_GCN (paper)_seed7,A,2.0,0.0,1,1.6850226283314704,0.04685211002092942,0.09031283452240432,0.5856315733655536,0.32644849200180515,0.8322372149728752,0.8029945026292075,0.3599229032159172
A_GCN (paper)_seed7,A,2.0,0.0,2,1.0127387235129586,0.023089235388214082,0.03862063136071888,0.3072818756629996,0.2341109251053317,0.7310983414382044,0.6649056150105027,0.17503691035696417
A_GCN (paper)_seed7,A,2.0,0.0,3,1.3124364161014455,0.034154140367570536,0.06124289906765892,0.5379087195157795,0.3317727470579057,0.7892800915577256,0.7394316340377871,0.22504745617323965
A_GCN (paper)_seed7,A,2.0,0.0,4,1.2213527663220416,0.03062525379485131,0.05199951482302456,0.5163725777123648,0.3194248643623867,0.7845605167576932,0.7319753614364168,0.42508963943834155
A_GCN (paper)_seed7,A,2.0,0.0,5,1.0974621852477329,0.026563060712129178,0.037390489877049175,0.4344279083648517,0.32724857593456047,0.759382311731859,0.7036643409490156,0.2159537419295503
A_GCN (paper)_seed7,A,2.0,0.0,6,1.1101113301745873,0.027687476418554156,0.04235803446642889,0.37197031371347916,0.3001627110692222,0.777828766982458,0.7221733519128818,0.27505800198951513
A_GCN (paper)_seed7,A,2.0,0.0,7,1.2288341738077686,0.03078425613011416,0.048439709747987676,0.33196778746758004,0.168851962718507,0.767670967768115,0.7159840246667518,0.22504745617323965
A_GCN (paper)_seed7,A,2.0,0.0,8,1.2567390443458633,0.032360748262684105,0.05839489299391134,0.3749705156328446,0.24730277522290733,0.7826452033691513,0.7323928649106627,0.27505800198951513
A_GCN (paper)_seed7,A,2.0,0.0,9,1.3510029565512527,0.03534988705468844,0.06380590470159916,0.385606540910292,0.1884716579325032,0.778094192070167,0.7350817157861049,0.27505800198951513
B_GCN (paper)_seed7,B,0.0,0.0,0,3.781899442157919,0.11320836922986728,0.19225965803194223,1.2025721260983908,0.2493998528365835,0.8746794141371967,0.8918705305188883,0.5398843548238759
B_GCN (paper)_seed7,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_GCN (paper)_seed7,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GCN (paper)_seed7,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_GCN (paper)_seed7,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_GCN (paper)_seed7,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GCN (paper)_seed7,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GCN (paper)_seed7,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_GCN (paper)_seed7,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_GCN (paper)_seed7,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_GCN (paper)_seed7,B,0.25,0.0,0,3.5913066571176504,0.11393190812742958,0.19960399282516603,1.322009423716851,0.289071663396286,0.8796599618974563,0.8841184578818645,0.8193895363682581
B_GCN (paper)_seed7,B,0.25,0.0,1,3.3377951447288616,0.10554493676443709,0.18008326724821955,0.8676551269792427,0.14044554328741188,0.8748198542052144,0.8822430323008517,0.5398843548238759
B_GCN (paper)_seed7,B,0.25,0.0,2,2.973845165577794,0.0833501291751594,0.16258553162333333,1.0258858194029683,0.29878806372558087,0.8616668107188605,0.8601158800891564,0.4573290648413302
B_GCN (paper)_seed7,B,0.25,0.0,3,3.599240571717182,0.11486606860926478,0.20638023558883328,1.1238301661439234,0.19406336486481646,0.8838676160431438,0.8864820881165034,0.8193895363682581
B_GCN (paper)_seed7,B,0.25,0.0,4,4.318881229009437,0.13041564755495483,0.2357185952581635,1.322009423716851,0.20328703252243385,0.8895591553993218,0.8962679229967083,0.8193895363682581
B_GCN (paper)_seed7,B,0.25,0.0,5,3.2086338909787986,0.09706127579072098,0.16839312921589664,1.1709130861506196,0.24714705018913352,0.8624984699213925,0.8696664777858467,0.4916337218209548
B_GCN (paper)_seed7,B,0.25,0.0,6,3.3139393148413876,0.09681608147602484,0.17434429836574253,1.209454044851067,0.309293885791996,0.8581363189393216,0.865123293432053,0.43816704670157275
B_GCN (paper)_seed7,B,0.25,0.0,7,3.3103709472049125,0.10093808445866329,0.1811906723257075,0.8872898991166057,0.19301755622742856,0.8717568756646861,0.8766478655461719,0.4573290648413302
B_GCN (paper)_seed7,B,0.25,0.0,8,3.3977779183626926,0.09986523359244719,0.17981730719324499,1.0494015506708883,0.2840681965260923,0.8733275740276263,0.8690730706337323,0.47510018525461706
B_GCN (paper)_seed7,B,0.25,0.0,9,3.871597944791935,0.11171394007907662,0.20239179663713433,1.6109534642580576,0.27537847148564953,0.8796634668680825,0.8838144248508681,0.5081434053792557
B_GCN (paper)_seed7,B,0.5,0.0,0,3.3235106663980933,0.10538609695061904,0.1949331572507538,0.9986992428073563,0.2644591927534814,0.8855637010324895,0.8883468364615883,0.7374505827314323
B_GCN (paper)_seed7,B,0.5,0.0,1,3.1624683266532863,0.08846303296445136,0.17637365652384487,1.322009423716851,0.3765913721377303,0.8736047036672714,0.8597335693872079,0.8193895363682581
B_GCN (paper)_seed7,B,0.5,0.0,2,2.88180558063734,0.0872124798429578,0.1575625340425823,0.9052491246600164,0.2508613502972643,0.8735349700804536,0.8668656224154528,0.5398843548238759
B_GCN (paper)_seed7,B,0.5,0.0,3,3.0016542430661333,0.09134835421554455,0.17535796936571055,0.9915715563595023,0.24829810221036186,0.8734993065288192,0.871978366765385,0.4916337218209548
B_GCN (paper)_seed7,B,0.5,0.0,4,3.4814002119654437,0.10901262051696939,0.1988339257707043,1.322009423716851,0.30021527170039675,0.8806145455817591,0.8755484340197848,0.8193895363682581
B_GCN (paper)_seed7,B,0.5,0.0,5,3.422714899024661,0.10543479606346678,0.192399146407153,0.9063836255533133,0.16824504260991047,0.8822579204543133,0.8866368344433144,0.5398843548238759
B_GCN (paper)_seed7,B,0.5,0.0,6,3.4462864008117977,0.09847767241567315,0.1969574739306207,1.5787087192327522,0.3744334013608066,0.8787356867368075,0.8766828994929369,0.8193895363682581
B_GCN (paper)_seed7,B,0.5,0.0,7,2.3441344112134503,0.06847873675423646,0.12077467082791277,0.7976997625691635,0.31512825668024846,0.8613027454107309,0.8453321245453654,0.5398843548238759
B_GCN (paper)_seed7,B,0.5,0.0,8,3.622884500937537,0.11566760387639338,0.20220145853473323,1.322009423716851,0.31158103844274554,0.8901092653183327,0.8891531541932385,0.8193895363682581
B_GCN (paper)_seed7,B,0.5,0.0,9,2.3584416236465593,0.06773527033754942,0.1188726389803238,0.5358545163469841,0.07671161708043273,0.8415764455633556,0.8275006718771956,0.32775581454730324
B_GCN (paper)_seed7,B,1.0,0.0,0,1.9448639020732212,0.05331983168301059,0.0953175199825184,0.6957841712621908,0.206655598927465,0.8294832201509186,0.8084429701296609,0.27505800198951513
B_GCN (paper)_seed7,B,1.0,0.0,1,2.163248543838196,0.05994908578334588,0.11119716688938643,0.889581966019892,0.36097569598289914,0.8662919392163613,0.8428896269334065,0.43816704670157275
B_GCN (paper)_seed7,B,1.0,0.0,2,1.8365305026235874,0.046632225767252386,0.08804361776140385,0.5936580607234662,0.2824649304937108,0.8247786383192421,0.7816568557785619,0.3599229032159172
B_GCN (paper)_seed7,B,1.0,0.0,3,1.7729158116934292,0.049344889432393305,0.08847688684045157,0.6957841712621908,0.25172536416948765,0.8295586195778517,0.8076556772358591,0.27505800198951513
B_GCN (paper)_seed7,B,1.0,0.0,4,1.435844756977871,0.03506039921039784,0.052825145136044874,0.7299768875944158,0.3530966950630505,0.8069723616620887,0.7487853855450337,0.47510018525461706
B_GCN (paper)_seed7,B,1.0,0.0,5,2.117820500548248,0.06009976310222611,0.10883209749251016,0.7676409837880586,0.31882439463752843,0.8428404940254159,0.8225764394455657,0.43816704670157275
B_GCN (paper)_seed7,B,1.0,0.0,6,2.208483898594685,0.06234055167766992,0.11209359526022177,0.8679598697940376,0.2999603066406702,0.839728831917192,0.8095706647637277,0.47510018525461706
B_GCN (paper)_seed7,B,1.0,0.0,7,1.8699444969258125,0.049838835666952644,0.09243588057151636,0.636325798887377,0.3028309664558999,0.8319831322010167,0.8004041497750201,0.47504989530002995
B_GCN (paper)_seed7,B,1.0,0.0,8,2.4650083468277972,0.07095680315725206,0.12702838545516637,0.9062079486756378,0.24666647330688174,0.8409756002929603,0.8255744798893264,0.32393061289432545
B_GCN (paper)_seed7,B,1.0,0.0,9,1.4604718616143153,0.03699780483633961,0.06924229292728422,0.6210751243873909,0.3935182786912961,0.8084947295697413,0.7733836780320676,0.27385440418848295
B_GCN (paper)_seed7,B,2.0,0.0,0,1.6028595388505178,0.03856889905732183,0.061178658061091594,0.49526332727186917,0.25145371103171854,0.8080387056658809,0.7638413364453508,0.32506854780579053
B_GCN (paper)_seed7,B,2.0,0.0,1,1.7169003355065708,0.04349223915117777,0.07380392395934521,0.7258384223755121,0.3859497158973826,0.830304528166782,0.7850896819742159,0.47504989530002995
B_GCN (paper)_seed7,B,2.0,0.0,2,1.551680307985158,0.03649004873028195,0.061413673924806525,0.5781339105524389,0.2495964002151283,0.7811240849519141,0.7311448408954057,0.37507909362206604
B_GCN (paper)_seed7,B,2.0,0.0,3,1.394728596732258,0.034201855440165706,0.05280259253066479,0.5569239264004096,0.2986483458226643,0.7905670111835139,0.7357186572363804,0.37507909362206604
B_GCN (paper)_seed7,B,2.0,0.0,4,1.8616764504370749,0.048024227650922,0.07410546780133703,0.636325798887377,0.2901476751773169,0.8367205715341617,0.800595045141163,0.47504989530002995
B_GCN (paper)_seed7,B,2.0,0.0,5,1.6609787405955974,0.04344065351027501,0.07595961689556645,0.7687167555413796,0.4312486669943052,0.8383995466694398,0.8086617233997285,0.43816704670157275
B_GCN (paper)_seed7,B,2.0,0.0,6,2.0035815324741684,0.05255406629755789,0.08256514812224446,0.6411725055549474,0.27229760870740094,0.8383066406367201,0.8127532952206078,0.47504989530002995
B_GCN (paper)_seed7,B,2.0,0.0,7,1.2550742344792778,0.02780414723157011,0.04748083047756138,0.5293798294223178,0.35300193220577536,0.7644923777729209,0.7076496339080313,0.17763373852119957
B_GCN (paper)_seed7,B,2.0,0.0,8,1.2513414221582586,0.030157388607782505,0.045293750520408384,0.5074473788335208,0.33611964931137517,0.7864194684831087,0.7291244205567124,0.32506854780579053
B_GCN (paper)_seed7,B,2.0,0.0,9,1.1499494955503688,0.025144829238503655,0.041675066080906376,0.5274609055426935,0.32259587619939034,0.7606945605359929,0.6930906254142551,0.17763373852119957
A_GCN (paper)_seed8,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_GCN (paper)_seed8,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GCN (paper)_seed8,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed8,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_GCN (paper)_seed8,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GCN (paper)_seed8,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed8,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_GCN (paper)_seed8,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_GCN (paper)_seed8,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_GCN (paper)_seed8,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_GCN (paper)_seed8,A,0.25,0.0,0,2.6542384886677985,0.08937938218516056,0.16945361038814555,1.2041332716707183,0.34385952983350854,0.8696896030978492,0.8694198013528474,0.8277282419690107
A_GCN (paper)_seed8,A,0.25,0.0,1,3.968416740239503,0.13681826443722184,0.2344988491218899,1.6268941501063299,0.3166912429297428,0.8746748507843329,0.8898988617342108,0.7552446548622443
A_GCN (paper)_seed8,A,0.25,0.0,2,3.5547498917492946,0.12317258154268591,0.23536494155382687,1.4383296260187963,0.3682739785537439,0.8921343338150309,0.8978321492487394,0.8391607276247159
A_GCN (paper)_seed8,A,0.25,0.0,3,3.568021287052291,0.11030621759521297,0.23189384760736112,1.4435965962963073,0.37707751100362796,0.8953413950218734,0.896541823298096,0.8391607276247159
A_GCN (paper)_seed8,A,0.25,0.0,4,3.1239027496543548,0.10260565132695205,0.20054776300942445,1.4397864485417327,0.342893408183206,0.885917628443387,0.8865592431810222,0.8391607276247159
A_GCN (paper)_seed8,A,0.25,0.0,5,4.945884074070853,0.1752102116261992,0.32375768923709003,1.7623242104601526,0.27422380281895675,0.9125563395204042,0.9250808037505273,1.5726836597411205
A_GCN (paper)_seed8,A,0.25,0.0,6,2.5203016383731454,0.08399894255098615,0.15979522462848023,0.9362260629801659,0.24407775453411573,0.8814297833829472,0.8668797950824799,0.8277282419690107
A_GCN (paper)_seed8,A,0.25,0.0,7,2.251375012335799,0.06965997230824005,0.1313739451682037,0.8708019459205845,0.26799091081680504,0.8615243500078744,0.8500431625645212,0.6118689354670592
A_GCN (paper)_seed8,A,0.25,0.0,8,3.2180872236061004,0.11085738757692083,0.21068547327879245,1.2511976949286816,0.26329608916042035,0.8931257879589942,0.8989620290892842,0.8277282419690107
A_GCN (paper)_seed8,A,0.25,0.0,9,4.001369446401843,0.1406189742226299,0.26282259110705686,1.4397864485417327,0.32688841621082254,0.8980632692854706,0.9097589549132649,0.8391607276247159
A_GCN (paper)_seed8,A,0.5,0.0,0,2.902834470483583,0.09872384632291278,0.18978828430939382,1.2041332716707183,0.3454828701702628,0.8818663498139716,0.8776170746052174,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,1,2.4365672163297587,0.07443362940796605,0.14102079695166053,0.9362260629801659,0.25504330672449926,0.8644585424985296,0.8562376090846506,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,2,2.236187624529161,0.07146746725516405,0.10328105131920731,1.1722305379868199,0.36683491916237254,0.8709728913120098,0.8591593206275888,0.7449554177721097
A_GCN (paper)_seed8,A,0.5,0.0,3,2.6146140561115994,0.08356916408472169,0.15401806370402826,1.3521424538272226,0.42778375743833674,0.8740620053310872,0.8617788010944925,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,4,2.6444719867780675,0.07957349742524726,0.15622290880019757,1.049023258254219,0.2838556123031484,0.8829150258325071,0.8776326957099737,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,5,2.8336726209375724,0.09535234811946768,0.1740848195318825,1.2041332716707183,0.3238603189232372,0.8683541628760127,0.8722973213996436,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,6,2.0952335972002136,0.06370237737436903,0.11446949235563006,0.6352989426531842,0.2042021509756271,0.8268781300349695,0.8138209495015224,0.32393061289432545
A_GCN (paper)_seed8,A,0.5,0.0,7,2.045366020008416,0.06349837448948456,0.12399923040331748,0.6714614638401706,0.24792551613568437,0.8390330739710732,0.8334784459757921,0.46789977418069234
A_GCN (paper)_seed8,A,0.5,0.0,8,2.9466885026528202,0.09944104947997906,0.1801452248525965,1.2041332716707183,0.2955434690020444,0.868841378898475,0.8735994013965402,0.8277282419690107
A_GCN (paper)_seed8,A,0.5,0.0,9,2.1445317753873647,0.06674361228580351,0.12980916578024299,0.66465526842455,0.194390175987728,0.8420947142223585,0.8388042951868602,0.46789977418069234
A_GCN (paper)_seed8,A,1.0,0.0,0,1.7533252897324623,0.05172415549441269,0.07843021950439387,0.4942209296056205,0.16981169124453754,0.8122955695648211,0.78856232505122,0.27505800198951513
A_GCN (paper)_seed8,A,1.0,0.0,1,1.213283443673258,0.03137043539327936,0.05005897299830757,0.4648325099149115,0.34053605281892674,0.7741848481203695,0.7203712427203578,0.22504745617323965
A_GCN (paper)_seed8,A,1.0,0.0,2,1.360110346243501,0.036049904805093604,0.058468919092107774,0.40963644191670623,0.24000263510970288,0.7883529872279598,0.7516265949176985,0.32506854780579053
A_GCN (paper)_seed8,A,1.0,0.0,3,1.5925437167598013,0.04523918936910979,0.07443444402863802,0.38620278832926214,0.1152812885191048,0.8083533728627663,0.7841767551266813,0.27505800198951513
A_GCN (paper)_seed8,A,1.0,0.0,4,1.6181627808222956,0.04592353517579354,0.06876915960279553,0.6040648583575663,0.3406823306865219,0.8063053739633292,0.7676235108607943,0.32393061289432545
A_GCN (paper)_seed8,A,1.0,0.0,5,1.6499862593452388,0.049521261454255956,0.08398052522587439,0.589493626486665,0.22965822500363764,0.8377036106856435,0.8107430073393797,0.32393061289432545
A_GCN (paper)_seed8,A,1.0,0.0,6,1.4592563321223067,0.04166915121692499,0.0707936495030158,0.41307937212870427,0.14714670044023226,0.804518890436718,0.7668318755331079,0.22504745617323965
A_GCN (paper)_seed8,A,1.0,0.0,7,1.481869948282462,0.04058362318780103,0.07656993541103399,0.6113326347749936,0.3135140583096734,0.8187453639986568,0.7872123154833026,0.32393061289432545
A_GCN (paper)_seed8,A,1.0,0.0,8,1.5471023650859443,0.043139632241426466,0.07421850409773026,0.47879231239544656,0.23531056239943537,0.8262190356204757,0.7882756423669657,0.32393061289432545
