risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_SGFormer-TEG-Concat_seed1,A,0.0,0.0,10,4.3339651054930455,0.9272040408878056,0.14629034422617054,0.035656839217365996,0.2616448353368198,0.050705836459989315,1.3409955305052819,0.25435467363887776,0.1982790928653774,0.04556135701412274,0.8891569044108018,0.009623089295780561,0.9028829734186775,0.017464651543051116,0.8792200620697596,0.25444390128142014
A_SGFormer-TEG-Concat_seed1,A,0.25,0.0,10,3.14741907442575,0.5477685504859956,0.10348079113477475,0.020624254756571446,0.2006263796041668,0.04109203032100807,1.165062801503535,0.16706860044483357,0.2732304482084696,0.03960237127340658,0.8836050295987142,0.011471503824892506,0.8857767857722372,0.01764206315555144,0.7582338537952212,0.14080605166121932
A_SGFormer-TEG-Concat_seed1,A,0.5,0.0,10,2.2017963562396625,0.432872626982333,0.06810228838751291,0.01672191370919674,0.12152698322504155,0.03667563851953868,0.8386010128016382,0.3342922828190672,0.2619715880546837,0.08652297025614124,0.8430555947478622,0.021321280412129624,0.8321012974706699,0.02803530692720916,0.4693870625930276,0.2486324524189715
A_SGFormer-TEG-Concat_seed1,A,1.0,0.0,10,1.5327053884971054,0.1862863946022538,0.043201031285917575,0.006276540129819927,0.06938422899662294,0.00802726410477682,0.4700963188633057,0.06118803260046658,0.23396176347688885,0.07372473154132209,0.8095395738123219,0.014096521748055604,0.7752380583760468,0.025594077612635668,0.281005708156025,0.036484176551147364
A_SGFormer-TEG-Concat_seed1,A,2.0,0.0,10,1.4036893545910893,0.23326890416876012,0.03815362501598638,0.008254093545452293,0.06629646688845667,0.014530609302096549,0.4714496020303061,0.10960089848866136,0.24227687926235814,0.06729597534980275,0.8040725025407219,0.021866144896426815,0.7643198129917785,0.03221353942310864,0.2995290790208798,0.049006002787471595
A_SGFormer-TEG-Concat_seed2,A,0.0,0.0,10,4.233282754639729,0.7256641086123363,0.1422782783285203,0.02814693184511334,0.25414773258722817,0.04523916876799893,1.3266397132570078,0.2682266535076667,0.19719227583231683,0.05728403943776757,0.8856240764439705,0.013193436347019635,0.8998015665756773,0.018087357645099666,0.8033648082494695,0.3048778074853398
A_SGFormer-TEG-Concat_seed2,A,0.25,0.0,10,2.942263649014573,0.8245770314975254,0.09634459899230738,0.03271343102486594,0.18326542560236145,0.06383705765559836,1.1103360358153525,0.35607502045194506,0.2871392276632844,0.0650123061332667,0.8768852343677358,0.0283533957553251,0.872909310038532,0.03930043472357638,0.6929827995208802,0.23867745692378672
A_SGFormer-TEG-Concat_seed2,A,0.5,0.0,10,2.0688370883275984,0.4693839239793344,0.062485607985758154,0.016853053538533298,0.10965718656430094,0.03806534841385983,0.7334507750956213,0.2807202212444255,0.24825300555622523,0.09567515430825595,0.8387800980995264,0.026727024627232084,0.8216653646652656,0.03711514974867065,0.47624661479534025,0.2292222303704068
A_SGFormer-TEG-Concat_seed2,A,1.0,0.0,10,1.6776586539709801,0.16319483039859775,0.04844118189348782,0.0058825812820156795,0.08074580836973858,0.007443019866340722,0.6889145027480008,0.11549054297561395,0.3323659859648885,0.0756530270048004,0.8255303511481925,0.01108288533176122,0.7960163612744288,0.01970403646621794,0.3487848121508033,0.03978219921323364
A_SGFormer-TEG-Concat_seed2,A,2.0,0.0,10,1.3782516949256653,0.09317553456430368,0.036237505272261814,0.0032567800614925133,0.060844102073388286,0.010133677230365477,0.4557081598800717,0.06297452961399966,0.2518718703351418,0.06804769572013511,0.7975605586541803,0.019335674420152577,0.7561013195092219,0.028278591288211745,0.2700569474078876,0.036901020755114845
A_SGFormer-TEG-Concat_seed3,A,0.0,0.0,10,4.392048942874047,0.6189682292612504,0.14891281959762898,0.023772982245574312,0.2590599687981122,0.03790038805806786,1.393374931254448,0.23368981303637693,0.21014436144642082,0.04861380391449648,0.8854661309559363,0.012830511056721824,0.8993713713918805,0.014224219990285948,0.8161906925651297,0.2967575483814984
A_SGFormer-TEG-Concat_seed3,A,0.25,0.0,10,3.21862314030101,0.528746355312048,0.10781351701122546,0.02033336653759122,0.20280547669546709,0.03500901379171076,1.2050858550405523,0.21095338068972247,0.29208163192731224,0.05472421133991662,0.8820950706301721,0.012269969950015447,0.8854711197439734,0.018349750462361012,0.7528586277829751,0.13368385675457908
A_SGFormer-TEG-Concat_seed3,A,0.5,0.0,10,2.20838667000063,0.3260920728589667,0.06876048921001837,0.012901784810626413,0.11701310948778262,0.02781341559485777,0.9974998728898651,0.30416012889558686,0.3080216222438888,0.07210103042871328,0.8552444270688934,0.021626816930019836,0.843202364781708,0.028342566719089007,0.5556756335601287,0.2539023926098884
A_SGFormer-TEG-Concat_seed3,A,1.0,0.0,10,1.6057063646527,0.23524229132904484,0.04561814342502357,0.008756576225861384,0.07217473135368634,0.012122484432521015,0.5313417613491709,0.12913698137956584,0.2476839507181528,0.06470850849708985,0.8097739386817958,0.022502689782146004,0.7734140783940987,0.03320783174262666,0.29030902581334583,0.06727463657429694
A_SGFormer-TEG-Concat_seed3,A,2.0,0.0,10,1.4287378753351365,0.18973728685179905,0.037971951623776125,0.0066078779978565655,0.06343570670985192,0.012136292650303155,0.44263513706307067,0.06570993546368818,0.22917651633274289,0.031574025289012625,0.7928001655369162,0.018138617910891802,0.7483300706612537,0.025902924539199516,0.283567849304055,0.03478361258264176
A_SGFormer-TEG-Concat_seed4,A,0.0,0.0,10,4.1219962833320976,0.7958774645609333,0.13792870449084454,0.029948095533686377,0.2484246243524228,0.04437012323279317,1.333956027229219,0.17996850323167835,0.2172155547528544,0.05570118292027059,0.884797609611091,0.009239326881075326,0.8987213485344382,0.018824399526055025,0.7582423181730844,0.11356672942058081
A_SGFormer-TEG-Concat_seed4,A,0.25,0.0,10,2.9738659471135094,0.6725833493578011,0.09856324823872767,0.025909421734869455,0.18545603662795485,0.051278184193881894,1.0823721171551253,0.3097130967367215,0.2666947346362966,0.04113895006882626,0.8744282776728672,0.02303649655972336,0.8729047425089922,0.03265240889058198,0.6486510840487073,0.24568018575665912
A_SGFormer-TEG-Concat_seed4,A,0.5,0.0,10,1.8222083344097808,0.3867625881453818,0.05325113808029747,0.01347814251866208,0.09016805231707846,0.030752364038266426,0.6092632227425316,0.21996152438509745,0.2332284991041241,0.07053196652304504,0.8213512554950692,0.021956483549612917,0.7976720678392544,0.031180118569385167,0.32160847427109757,0.1545062691214193
A_SGFormer-TEG-Concat_seed4,A,1.0,0.0,10,1.5000064028968214,0.16070813985013105,0.04147311468726721,0.006346617442834879,0.06872250585038321,0.00884371695194598,0.49784955854253854,0.08433666646450935,0.21686612566362093,0.07463018203165628,0.8057655510832765,0.015020795517043254,0.7710467498402308,0.02442709529895236,0.2739615856886587,0.04910529393323939
A_SGFormer-TEG-Concat_seed4,A,2.0,0.0,10,1.295900122270788,0.11883290467819754,0.033619914348364185,0.004608186539119419,0.05792827816738892,0.008629492090367764,0.4699882820290765,0.07260442232778874,0.2950890395441201,0.03962198508627612,0.7809713600306676,0.02652420766388601,0.7322134968950957,0.03525140043886825,0.32006749322416306,0.07621026693766644
A_SGFormer-TEG-Concat_seed5,A,0.0,0.0,10,4.065968685942863,0.8256851310326163,0.1353247956963739,0.031053789869285312,0.24592847765022308,0.04629663898344651,1.3278147108985237,0.18344862729112577,0.2156610572849155,0.05365661045017365,0.8830705299426234,0.010516212771605308,0.896727532505593,0.02000198656889955,0.7449336699425793,0.12272554861555136
A_SGFormer-TEG-Concat_seed5,A,0.25,0.0,10,2.9939556169848354,0.568899213762032,0.09978911477101896,0.021778950899269,0.18555077259903763,0.040529514046035685,1.107562275960197,0.2621400945977535,0.24921176702581493,0.0698142705127836,0.8739350277151031,0.021014757974308084,0.8753737014820135,0.030359849466056108,0.6561416968966819,0.19913843995936203
A_SGFormer-TEG-Concat_seed5,A,0.5,0.0,10,2.2270046016626397,0.4739003776701938,0.06848766671776067,0.018339024616470394,0.11313526755521275,0.03767881647702546,0.8500053423714835,0.2795188663503489,0.26980400105417834,0.08583815966933266,0.8575140219502222,0.02855518104482424,0.8384641564223371,0.03888497320535972,0.6604115509345471,0.2718948618519648
A_SGFormer-TEG-Concat_seed5,A,1.0,0.0,10,1.635900092849186,0.1727638758590053,0.04737163285171422,0.007163689261087558,0.08003477372834245,0.010790032103553915,0.6628144202708615,0.10067615188771734,0.3208582190986757,0.06275613564767926,0.8243670830041336,0.018146962551003346,0.7909743325253797,0.028344581048441654,0.3716846519789356,0.07375021892614682
A_SGFormer-TEG-Concat_seed5,A,2.0,0.0,10,1.2722393161262557,0.1285970191219797,0.03289509600754451,0.004175435886960305,0.05697308029925766,0.011079681758910947,0.38835531983149096,0.06177177927351513,0.2380763259208721,0.043559652144936525,0.7882420441323165,0.019022088590239503,0.7442191799547903,0.024983343685935213,0.24497171613905233,0.025894380623407556
A_SGFormer-TEG-Concat_seed6,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_SGFormer-TEG-Concat_seed6,A,0.25,0.0,10,2.8388793559229315,0.5695839312226719,0.0933601308754653,0.022706785359611494,0.17818518435540784,0.04865863325006865,1.136666906714907,0.33045802853945366,0.317436351655049,0.0653007509823095,0.8765605244269891,0.02359599988607438,0.8722020169853442,0.03147731793928088,0.7668253602072788,0.34583490636617337
A_SGFormer-TEG-Concat_seed6,A,0.5,0.0,10,2.0421273764960866,0.33124278257943407,0.06176472741943508,0.012125726127239715,0.09991985813142118,0.02229549762468171,0.7879256014966944,0.23942569488003526,0.28189528865225166,0.06601570404561553,0.8479183999609232,0.029373544630970264,0.8271702608290319,0.03933540445481636,0.5491298965658006,0.16854925793975872
A_SGFormer-TEG-Concat_seed6,A,1.0,0.0,10,1.3937287746326201,0.2223727947839979,0.037462351973573,0.00842753504252405,0.06494574782197678,0.017121476557928107,0.4667839785142015,0.0772377936416894,0.27609140443972574,0.04420895120564235,0.7980770342054835,0.031481708807004696,0.7535073486373787,0.041724229144760296,0.3061071424568268,0.06398968785722545
A_SGFormer-TEG-Concat_seed6,A,2.0,0.0,10,1.2088446356618265,0.1598637772246759,0.030142446276584533,0.005552518263030558,0.05189668486643699,0.011332712320999432,0.41760042806582953,0.06238006348518875,0.2671409569774303,0.05061088629615357,0.7717244708540216,0.030930214695017572,0.714986022061494,0.04445493318251922,0.2900345129474986,0.06262728464086632
A_SGFormer-TEG-Concat_seed7,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_SGFormer-TEG-Concat_seed7,A,0.25,0.0,10,2.8368980207153602,0.5895021302549222,0.09392954934166445,0.022093956708396294,0.1759096358054269,0.04332983908047874,1.0229558708434443,0.2807669435682939,0.2709177618103643,0.09949412851710114,0.8730894692930915,0.02262189003896733,0.8685258922853452,0.03032088119923917,0.6906838996908735,0.22074338757041548
A_SGFormer-TEG-Concat_seed7,A,0.5,0.0,10,2.188868981253386,0.4259186376844193,0.06750643788164766,0.016402046181540165,0.11973362481319368,0.03702555054332499,0.8495965780825756,0.2842092934753605,0.27784379280992705,0.07219357352558868,0.8463325859647298,0.027683735201169367,0.8332710397444757,0.036786743664062566,0.5401998930761203,0.25588077981856316
A_SGFormer-TEG-Concat_seed7,A,1.0,0.0,10,1.3862616660028855,0.15995265562758051,0.0367262177224704,0.005617021057365354,0.05979090101605927,0.006249857960992468,0.43087877072854025,0.10000455502877865,0.22503236521857345,0.04270800268084689,0.7930149305586761,0.019216556651627685,0.7554088395651749,0.02723025986553132,0.2579127087134288,0.03337419918610501
A_SGFormer-TEG-Concat_seed7,A,2.0,0.0,10,1.352111070196629,0.08773622212820548,0.034719163933771294,0.003093291912685838,0.05910962142801111,0.005225461665770157,0.4170555939117048,0.06793077676632164,0.2430034342965237,0.044495042913243285,0.791056636712538,0.01403315788202934,0.7502952887017644,0.018939859426227446,0.25002607629447826,0.042518294939511474
A_SGFormer-TEG-Concat_seed8,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_SGFormer-TEG-Concat_seed8,A,0.25,0.0,10,2.709926520798408,0.3492370967275599,0.08837115681392481,0.014058621519307962,0.1670895325561515,0.02607301767351122,1.0963963089244912,0.20478791394354848,0.2969532165564832,0.047767053576319836,0.8729974962289093,0.019969238256902284,0.8698202464814468,0.024749712481133113,0.7404281338230312,0.17802893144179846
A_SGFormer-TEG-Concat_seed8,A,0.5,0.0,10,2.236755461445262,0.48625930552655955,0.06842254147017732,0.018326299174934363,0.12431770878761776,0.03872882727441721,0.8312309884543835,0.2336011904890872,0.2578749827019256,0.03551836447515013,0.852598570702594,0.026552043286838176,0.8387312173950559,0.03767174354821092,0.5540646003077103,0.27365162211699307
A_SGFormer-TEG-Concat_seed8,A,1.0,0.0,10,1.650053389961272,0.21159719991767234,0.047320393228450504,0.0069770630646927645,0.07897879115630772,0.011597257673219284,0.6417237086716543,0.12745884430321436,0.29296380671210837,0.10010767940129128,0.818036462545806,0.021797748677177025,0.7869835669698866,0.02960413384737295,0.3424942753844535,0.030100948828385484
A_SGFormer-TEG-Concat_seed8,A,2.0,0.0,10,1.2582082299828063,0.09966969939134608,0.03237102328874499,0.003482195033337127,0.055612264535507897,0.009677276570998272,0.4052777591034463,0.058752436392593456,0.25477054258771326,0.030431512313456047,0.7829042336713037,0.016143419553738474,0.7379288800774296,0.02320176149249526,0.2600548382446325,0.03375454576901264
A_SGFormer-TEG-Concat_seed9,A,0.0,0.0,10,4.282862617828611,0.865567091607318,0.14461865887767644,0.03181556150953269,0.26486851224788405,0.05104254006691621,1.386530730411263,0.26996885024606526,0.22407662564039751,0.04860155077762342,0.887636493208532,0.008817245664642436,0.9047798424957427,0.017349362103622562,0.7736587144679746,0.1218168611447182
A_SGFormer-TEG-Concat_seed9,A,0.25,0.0,10,3.0468779796302066,0.5133284420921114,0.10040133395917965,0.01975023087208711,0.19274691552977466,0.03736514208789788,1.075598055279889,0.24127003871511787,0.25684957387519647,0.06550672690883157,0.8802731019956933,0.01279617500513556,0.8820783462379541,0.02014437742464848,0.7569702211871163,0.14533620709374634
A_SGFormer-TEG-Concat_seed9,A,0.5,0.0,10,2.395560287216431,0.5304225518105307,0.07556053415594526,0.020053131441297514,0.14104543727984595,0.044630370521791314,0.8348846922296408,0.2199205304236114,0.23228650319049332,0.054833405028756936,0.8558557703137755,0.027033435284108124,0.8419411841564273,0.03830464267622055,0.5675615885547378,0.23887359782272133
A_SGFormer-TEG-Concat_seed9,A,1.0,0.0,10,1.6962029458285444,0.25512169330684326,0.04952471947596353,0.00949153923602142,0.07589470133828988,0.012856746535086741,0.592738685428878,0.22970430465318475,0.24051940900684682,0.10198991602060913,0.8213673807271078,0.023519046307620875,0.790990947511143,0.03715412789479176,0.32840193319034017,0.1153078261108305
A_SGFormer-TEG-Concat_seed9,A,2.0,0.0,10,1.5646833743725235,0.2762501943061311,0.044236409847768825,0.010160405347861315,0.07299592176931816,0.01594970275417531,0.4681522304135444,0.08584703993007377,0.20355397571140982,0.06446841442449436,0.8058545949922342,0.02616748342758474,0.7689494268234128,0.04495906652278516,0.26985398390145077,0.04344466669366513
A_SGFormer-TEG-Gate_seed0,A,0.0,0.0,10,4.187919602080869,0.963871240877002,0.13959479797927563,0.03331233513423952,0.25746369379698136,0.0546740141396477,1.3864377992153343,0.3667035632868169,0.21690199239818203,0.054632584176623866,0.8872629357533242,0.010185436149598623,0.9023374160942946,0.018548022891085963,0.8068895664575064,0.2562644123280873
A_SGFormer-TEG-Gate_seed0,A,0.25,0.0,10,3.3973302068158695,0.5303420894757096,0.11585387982388581,0.021037501002522187,0.21658919269349058,0.03643407876000114,1.2541371915892205,0.19187654259413206,0.29672139386861013,0.04598248602158986,0.888326678450549,0.010285955708392495,0.8958918729730178,0.017546236874912483,0.8157466713919126,0.05425514648425955
A_SGFormer-TEG-Gate_seed0,A,0.5,0.0,10,2.1701549572075303,0.3838519141471175,0.06661604852498033,0.015060841880748554,0.11883836128207619,0.03331920584584924,0.865087375313178,0.3826164576373568,0.2745358071154713,0.101977378318382,0.8451968596707481,0.02719924682427199,0.832855504271353,0.03661600088161586,0.5182512064598812,0.26671544623303545
A_SGFormer-TEG-Gate_seed0,A,1.0,0.0,10,1.5824736652963662,0.12412743391042146,0.04486002159254456,0.004311015548910684,0.07203544893195024,0.005879359076248798,0.5188761978853271,0.0668079413404396,0.25189797464725905,0.045907908114663956,0.8112634923648274,0.01272463432223378,0.7787509100319595,0.019637447358841622,0.2948331832073319,0.05118516209238753
A_SGFormer-TEG-Gate_seed0,A,2.0,0.0,10,1.1794010767565837,0.09075214845224903,0.029543859930515653,0.003407398609629502,0.04879727375065548,0.009727318935067853,0.4021826487342576,0.06374530003460631,0.27561207295779006,0.047425548673132124,0.7721111787858227,0.02190212275857429,0.7193203026265461,0.030951402835650985,0.2500527290813774,0.026357871967939196
A_SGFormer-TEG-Gate_seed1,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_SGFormer-TEG-Gate_seed1,A,0.25,0.0,10,3.24745270837615,0.515150061405034,0.10984686264155549,0.018895124519163975,0.20886157657313772,0.03703930576119571,1.2680100051675562,0.18464024960040495,0.30903505525656394,0.06841070438591812,0.8851333517258592,0.012855555921774653,0.890569876882431,0.016204754907916355,0.7954671216749374,0.13022414758127998
A_SGFormer-TEG-Gate_seed1,A,0.5,0.0,10,1.955254030286428,0.3850651043666421,0.05924918661000805,0.013989340884670793,0.09856449739646239,0.03384020522386495,0.7814360237122479,0.30440485161334263,0.25258600191120706,0.09532003354450454,0.8419504720756669,0.03194088421970247,0.8186214886753229,0.04092677799230369,0.5610538506690784,0.2826368630432442
A_SGFormer-TEG-Gate_seed1,A,1.0,0.0,10,1.5135093100990533,0.10667972316740798,0.042753872145305356,0.0036784369253021238,0.0655916791773902,0.006520202473059839,0.4990073289126536,0.07506175460500483,0.2582077959814899,0.06123863172075739,0.8065901896611509,0.0129847522087547,0.7688135312061019,0.015959591529500175,0.2602059118962924,0.06377254011195711
A_SGFormer-TEG-Gate_seed1,A,2.0,0.0,10,1.2154903890651225,0.13682308680256555,0.030940753493427342,0.004545011230094282,0.05537462841452314,0.008505308417816198,0.39432265458207605,0.06089458089129188,0.2351639571117828,0.06974330614172193,0.7658833015298709,0.024889794249559078,0.7162683018474896,0.03333802451878572,0.27124859092897935,0.0667757652011865
A_SGFormer-TEG-Gate_seed2,A,0.0,0.0,10,4.307240095990258,0.8982016460748207,0.14362217547894585,0.031661912293368566,0.2632208105945394,0.05145491312349938,1.4129309092824507,0.30913048353420935,0.22096398471169582,0.04491463156398803,0.8890543607865051,0.010216650677565903,0.9054226330717571,0.017942807887427796,0.8492975048107562,0.22768837301501493
A_SGFormer-TEG-Gate_seed2,A,0.25,0.0,10,3.115719327455815,0.4612232162029683,0.10314049063169498,0.017266899731328594,0.19807146473032575,0.03270374146747752,1.1562279432296316,0.20590729409629321,0.28798130746948225,0.07818280511840835,0.8848592010361482,0.01500669588096247,0.8864892804209973,0.020916698548543937,0.7879912063864125,0.09409912098796042
A_SGFormer-TEG-Gate_seed2,A,0.5,0.0,10,2.3146815110811634,0.38555898060580485,0.07278213045939613,0.013887041270925224,0.1268145642277382,0.029377617596614117,0.8595440383510995,0.24564712919698273,0.29741865989536187,0.07826835389688094,0.8628561177535008,0.024362225140247877,0.8482591231489671,0.027829293863912554,0.6369512179957578,0.24108505003309386
A_SGFormer-TEG-Gate_seed2,A,1.0,0.0,10,1.5082366165156729,0.26105865828913893,0.043320298305989914,0.009673419142950114,0.07133654792060776,0.012753327859845896,0.5552226949356907,0.1895662610886858,0.2985476461746404,0.0627213248728288,0.813504749322248,0.021132698383346138,0.7792590154825956,0.03157929647240038,0.3372031509995207,0.10648872027051602
A_SGFormer-TEG-Gate_seed2,A,2.0,0.0,10,1.5301611308228171,0.16594989747149747,0.04299068792565317,0.005422903859241267,0.07422304203224259,0.00879740564292479,0.5865929582906826,0.1733346044986098,0.2845949906435353,0.09301040825265447,0.8142141375895665,0.01198399259746575,0.7810795239364349,0.017832582544965603,0.3273787682748247,0.04537170879302717
A_SGFormer-TEG-Gate_seed3,A,0.0,0.0,10,4.432167974736416,0.7042488249298683,0.1479963337250786,0.025471019853383365,0.270616303148778,0.037547924173777836,1.4623537049780349,0.2623883859662437,0.2183802987494281,0.041005937990395376,0.891597719846018,0.006763341970480249,0.9097055242429615,0.013009994749896489,0.8864236001551584,0.1848221405155542
A_SGFormer-TEG-Gate_seed3,A,0.25,0.0,10,3.3129389993514473,0.6847529398019736,0.11092510293691824,0.02527176796130496,0.2114891323726038,0.04981713386009574,1.1435515465369612,0.251757643029311,0.2521394667049353,0.07793800295328972,0.8804961865931007,0.025046888714896492,0.8831223760577359,0.03493583532145031,0.7167395351295314,0.17405754670756288
A_SGFormer-TEG-Gate_seed3,A,0.5,0.0,10,2.05890304346405,0.42275728733205653,0.06288728650115998,0.015696364473790275,0.11324116842459372,0.031878500122909055,0.7412881761451046,0.30565992545918264,0.21012054692615809,0.08139463682523096,0.8403836885476534,0.024238131689132313,0.8293558024017399,0.032214855076225325,0.44514158556422967,0.22912622510838568
A_SGFormer-TEG-Gate_seed3,A,1.0,0.0,10,1.5640034526725655,0.18769682158204207,0.04455329295187253,0.006466448914222681,0.0708948280367348,0.008340129903005767,0.5342817153581895,0.08460259051156209,0.2522338747359872,0.05247673293121513,0.8076961675724827,0.013211509242527546,0.773812709824055,0.018828451914625257,0.29187544699197543,0.04405526530215437
A_SGFormer-TEG-Gate_seed3,A,2.0,0.0,10,1.1923790814670638,0.051444121987253656,0.029307111204341013,0.0015351364240247356,0.04896533542946012,0.005033713737529816,0.3783193038120071,0.04408852418667084,0.2488944634746429,0.03816019948236811,0.7651174019313334,0.011853240165527319,0.7109255184396296,0.016706519197946877,0.25505378366300496,0.025825334810823726
A_SGFormer-TEG-Gate_seed4,A,0.0,0.0,10,3.9967409391399022,0.8128911794941368,0.13080403474025643,0.02724122596878908,0.2438435313352137,0.050892351505374606,1.3126167178475852,0.3559966675199863,0.21020798492511847,0.05338086157731627,0.8864986321253123,0.011815676768293011,0.8999961336467305,0.017958667526061466,0.7914856476379113,0.2701808848491787
A_SGFormer-TEG-Gate_seed4,A,0.25,0.0,10,3.0793130567622713,0.4242049214894392,0.10199794497860959,0.01658691132755397,0.19585816815572632,0.03171014412403599,1.170784116417371,0.24359759843168688,0.2671943944895335,0.054994972774361946,0.8835024254887942,0.012890634324858269,0.8832322660943687,0.01846384839879277,0.8291444120891928,0.22839235097618774
A_SGFormer-TEG-Gate_seed4,A,0.5,0.0,10,2.2834616128865006,0.4026217344476899,0.07100023927846352,0.015522032501541681,0.12623605206857558,0.03751000552830412,0.9702111919333888,0.35533565312022464,0.3203317034021452,0.07500098642448869,0.8573631034500275,0.025786942512421144,0.8443427359257859,0.0360636269671654,0.5925678517633294,0.2736956471211534
A_SGFormer-TEG-Gate_seed4,A,1.0,0.0,10,1.6710946481731912,0.3286064283641412,0.047452768071661974,0.01206742556824601,0.0728049876529261,0.016905981017102244,0.5633652928402737,0.18383766402892765,0.23196699813237504,0.07150741518767274,0.812757246485455,0.03167164075585364,0.7824649801512795,0.043115799768403774,0.29613770597835853,0.052040850420484654
A_SGFormer-TEG-Gate_seed4,A,2.0,0.0,10,1.381801291308194,0.15412533009075818,0.03655413543506778,0.005379579274489344,0.06170067357376509,0.012316455673229426,0.47483141814287555,0.1067878135871495,0.2647215984359763,0.059768075580815684,0.7972416686662213,0.01496628935651955,0.7580229216961586,0.025363922268804125,0.26372356100681205,0.031441363511525024
A_SGFormer-TEG-Gate_seed5,A,0.0,0.0,10,4.259791709512891,0.572370972559888,0.14091928662117217,0.021516922875965582,0.2603643026077281,0.037038208281607636,1.4253171939196865,0.28987830567887984,0.21595955747588153,0.04857495386271866,0.889418925407836,0.008582966849783838,0.9063986600289304,0.01257305554852018,0.8356240545256618,0.22865292738441292
A_SGFormer-TEG-Gate_seed5,A,0.25,0.0,10,3.6253812081170764,0.7343545446311436,0.12262865532232488,0.028531983692401442,0.23265400794824873,0.05225562240011872,1.4033976935332588,0.29343411307982104,0.32154106256331216,0.050438243875291604,0.8922096261706285,0.018585100600063086,0.8996615764396511,0.02657907995699811,0.7528305336085737,0.15417606175424384
A_SGFormer-TEG-Gate_seed5,A,0.5,0.0,10,2.5948360160822515,0.47682398811254195,0.08393005030942634,0.01876726660166672,0.14399882729076685,0.04426238097135012,1.0017675289875045,0.16109349473879664,0.29616195848007526,0.04217281794280132,0.8762638788559606,0.014811833787718956,0.8649070207243226,0.026708583471622357,0.774112005995427,0.09908682942793512
A_SGFormer-TEG-Gate_seed5,A,1.0,0.0,10,1.5063843157527521,0.35863042608557005,0.04289647373810732,0.013222579151553114,0.07070759632873282,0.019041742094292675,0.5114852250470264,0.1660715011580016,0.2647666245503481,0.06212417598094686,0.8087093503506434,0.032832552739570656,0.771489923522669,0.046510413817896404,0.29773502146597564,0.0994521130806836
A_SGFormer-TEG-Gate_seed5,A,2.0,0.0,10,1.3034777891209686,0.13228132573721826,0.03413816904654303,0.005285659308625598,0.05628206345186552,0.012245487401555082,0.45462142068053446,0.0891894819965988,0.28463624699251844,0.06528979316221616,0.7914493658857701,0.019206575181554737,0.747019247342424,0.02562311302930818,0.2749175557114694,0.04071627814632993
A_SGFormer-TEG-Gate_seed6,A,0.0,0.0,10,3.9967409391399022,0.8128911794941368,0.13080403474025643,0.02724122596878908,0.2438435313352137,0.050892351505374606,1.3126167178475852,0.3559966675199863,0.21020798492511847,0.05338086157731627,0.8864986321253123,0.011815676768293011,0.8999961336467305,0.017958667526061466,0.7914856476379113,0.2701808848491787
A_SGFormer-TEG-Gate_seed6,A,0.25,0.0,10,3.287358734923626,0.5017239282812431,0.10992698058995092,0.021444247824375127,0.21097302821502217,0.0386330080070791,1.1068275386950595,0.23355323735780711,0.26644290474651944,0.06610964835389722,0.883629877719696,0.014024537312582911,0.8865763060687282,0.02370134591919432,0.7063713456424303,0.14057470068799083
A_SGFormer-TEG-Gate_seed6,A,0.5,0.0,10,2.0407203738945716,0.3250417819709374,0.0625578488089457,0.012231617132701943,0.10520935887521865,0.02316151604032406,0.8355097280483907,0.18546825670115802,0.26255252731589607,0.05499179667027797,0.8427852701278807,0.0291365717587255,0.8226313908927889,0.03959336257299555,0.5592748625922879,0.24990904282460807
