risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_RC-delta0p05_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed0,B,1.0,0.0,10,3.7028969402062004,0.35501999356872493,0.08686784975140886,0.008722818905111326,1.2474824890677088,0.17924416571412738,0.13697445180786993,0.025827819616439554,0.26347438818658403,0.03753499177963997,0.7641893244399357,0.015247295205371127,0.7628443917217862,0.02205686199153937,0.5328117235701079,0.0031679270925934217
B_RC-delta0p05_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed1,B,1.0,0.0,10,4.158340414101749,0.30788281114089855,0.09582076122686652,0.008303937270786453,1.284094815981211,0.0804210108188002,0.1703125105447878,0.022636774696119015,0.22931884428613558,0.04722917700172409,0.7852143766009089,0.01543491447531795,0.7887297848730684,0.017673787252081036,0.6137289040268487,0.09834702953224266
B_RC-delta0p05_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed2,B,1.0,0.0,10,4.116052168049752,0.264558994778842,0.09536308355643253,0.007481205953023828,1.4272680375355282,0.1386632654788283,0.15974746288139519,0.02146681876951671,0.30473570427718766,0.03314224926153445,0.7830543337682263,0.006772731625786694,0.7896412423551447,0.010973700031477414,0.5343144033312004,0.0038799024595962605
B_RC-delta0p05_seed3,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed3,B,1.0,0.0,10,4.243580813964732,0.2559935505883028,0.10289210354566636,0.008066137465814124,1.4639657181952854,0.030604500388075807,0.18398890806755028,0.02772603328731213,0.22935890016858035,0.03811853783363577,0.7821220213242404,0.010231196682581902,0.7906198181626761,0.012524989275753058,0.5414307209110147,0.02133836892206022
B_RC-delta0p05_seed4,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed4,B,1.0,0.0,10,3.9716820584271764,0.2726631972602611,0.09363591325503985,0.006075160593044507,1.329805955147403,0.1275410624368815,0.16624703167406105,0.03917589673869863,0.274581162238911,0.05201844028390776,0.775513573798091,0.010850791376099837,0.7790661269238659,0.014471713682941522,0.5335630634506542,0.0036293164244776835
B_RC-delta0p05_seed5,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed5,B,1.0,0.0,10,4.074670807237127,0.16722139367570768,0.09211349947206629,0.005074090283936545,1.4197321463227126,0.19218768486215823,0.17377119856963846,0.022719187467449754,0.30099778192224297,0.04330271413933841,0.7791280266161249,0.005570383299294803,0.7849682926032917,0.00829080217131422,0.5388224426144781,0.0
B_RC-delta0p05_seed6,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed6,B,1.0,0.0,10,3.998960576718596,0.2756596956213406,0.08947885834428469,0.007004585783896602,1.2867679648508812,0.19055235083481772,0.13876271115230765,0.026469322076775104,0.2511457230928211,0.05480157030924147,0.7757345307063456,0.007595529022958267,0.7808013670246063,0.012781437462958484,0.535817083092293,0.003879902459596261
B_RC-delta0p05_seed7,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed7,B,1.0,0.0,10,3.6873596723859228,0.29051665970394797,0.08455295493017327,0.007356874357794818,1.1803058739973868,0.18483152610290476,0.13583383487989503,0.025800434095533828,0.2311391666601687,0.05878490946713861,0.7615327043465762,0.01256527077776122,0.7606770510462831,0.01799499564058239,0.5320603836895617,0.002375945319445066
B_RC-delta0p05_seed8,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed8,B,1.0,0.0,10,4.15492337978351,0.21438651513286316,0.09935388860000809,0.003743253430077602,1.5346669280218472,0.15401021225074585,0.17916448172326785,0.027774453396680315,0.2860514285478577,0.07719048802718619,0.7829569831918868,0.007321799108435278,0.7901942916522908,0.009723421096799889,0.5444360804331998,0.020069410413113248
B_RC-delta0p05_seed9,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p05_seed9,B,1.0,0.0,10,3.787881535863737,0.19847073376823585,0.08863604039912576,0.003476089678237137,1.3579625107721005,0.14062144967173926,0.1478828180315333,0.022250314400325003,0.30820409705335094,0.06019281060069537,0.7716160302961572,0.009895894726503249,0.7722461607372966,0.012320411166510682,0.5313090438090153,0.0
B_RC-delta0p08_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed0,B,1.0,0.0,10,3.8139215505786774,0.24460336092566543,0.09081908509829124,0.00869126261106313,1.3963646884668144,0.21432929807618034,0.15462376657306126,0.026032168775735002,0.28596839774392857,0.04786833750106638,0.7716186891332111,0.010143373909547245,0.7719275570186823,0.014214126316586487,0.5393752418822001,0.015406989095175325
B_RC-delta0p08_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed1,B,1.0,0.0,10,4.285249667512138,0.2728189956253649,0.09923016149684943,0.007746830962115084,1.2895071909015088,0.15277407581304256,0.17269805608607278,0.02432690759026261,0.20786129023434352,0.061195957231617776,0.7913462827016934,0.011148373586407863,0.7966870535601972,0.012796812759080515,0.6318920144695315,0.1013090243788461
B_RC-delta0p08_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed2,B,1.0,0.0,10,4.072342722263607,0.16475902294539096,0.09671134159513808,0.006453295691425393,1.4050080951385673,0.14024507088094212,0.1510784262638174,0.017646219079103093,0.29627262773995994,0.06142932604830107,0.7837269784558004,0.0070264857726090495,0.7891649400188144,0.009235356237762962,0.5328117235701079,0.0031679270925934217
B_RC-delta0p08_seed3,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed3,B,1.0,0.0,10,4.191993848487751,0.25630649954478496,0.09884468604646751,0.006568155835990616,1.4573372234165096,0.1818000164912975,0.1757936626112214,0.027509055617180606,0.24940371730815203,0.05514052035957236,0.7831230144119506,0.01215907192602242,0.790849028122586,0.014466554703091935,0.5414307209110147,0.02133836892206022
B_RC-delta0p08_seed4,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed4,B,1.0,0.0,10,3.8723671118162755,0.3325722092119631,0.09021243053290172,0.009582751969040447,1.2840038389193336,0.17226985161798733,0.14982827472961918,0.021019542173229995,0.2602917020687805,0.04572817381743988,0.7719270953484019,0.013569029742212005,0.773365132158385,0.019247611809120428,0.5328117235701079,0.0031679270925934217
B_RC-delta0p08_seed5,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed5,B,1.0,0.0,10,4.203754941832528,0.2371421212273011,0.09947356649287856,0.006676271076297366,1.5385944073088063,0.14292589426334862,0.18784301248451754,0.036942434373751026,0.3188477659978383,0.06597585890998629,0.7849124664734347,0.0064103899801852375,0.7930941309013004,0.009965102035538992,0.5388224426144781,0.0
B_RC-delta0p08_seed6,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed6,B,1.0,0.0,10,3.902516033227903,0.1962343468395898,0.08846485452624289,0.002898362773689123,1.3646091817959587,0.09219242485295122,0.1580214816795561,0.02773295807270316,0.29549609620380946,0.02041572944093603,0.773822458602605,0.005429571657547452,0.7771166724853036,0.008390865787975923,0.535817083092293,0.003879902459596261
B_RC-delta0p08_seed7,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed7,B,1.0,0.0,10,3.8310237833103122,0.37201544890236343,0.09076445095574247,0.010334328548410713,1.2950930797602598,0.22175640778314862,0.1411554880749934,0.021084321047221567,0.257470819565316,0.04178128420049071,0.7687983331887744,0.014934859140395072,0.7697192399617815,0.022232910087763343,0.5335630634506542,0.0036293164244776835
B_RC-delta0p08_seed8,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed8,B,1.0,0.0,10,4.273253071814716,0.261855641300016,0.10093417698286347,0.004309984979100638,1.5741821996177525,0.16804757890835115,0.18556898861755497,0.028797380947213003,0.3000978059867487,0.06718339887296804,0.786915668464928,0.00797998694737511,0.7954655267005226,0.012036663797586151,0.5553090974157454,0.02301464464327069
B_RC-delta0p08_seed9,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_RC-delta0p08_seed9,B,1.0,0.0,10,3.7729176056025056,0.17670162756400107,0.08831184636784234,0.0032257635573384033,1.3904924759552844,0.14703373077316337,0.14143854970537814,0.018805849714065553,0.31416968012319935,0.03669677692990379,0.7716735578723652,0.00944452770258456,0.771693431440548,0.011723583580293252,0.5313090438090153,0.0
