risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_RC-delta0p05_seed4,A,1.0,0.0,5,3.313174276636143,0.09060630084669839,1.3185122059527317,0.1598533653364464,0.2998401704674025,0.7651881612223086,0.7655934669623753,0.5313090438090153
A_RC-delta0p05_seed4,A,1.0,0.0,6,2.7079895361805097,0.05253413856569379,0.8842148913879551,0.0942011733667149,0.2923996670136553,0.7257819378593451,0.7139475154572458,0.5313090438090153
A_RC-delta0p05_seed4,A,1.0,0.0,7,3.313174276636143,0.09060630084669838,1.3185122059527317,0.1598533653364464,0.3005771485435269,0.7651881612223088,0.7655934669623754,0.5313090438090153
A_RC-delta0p05_seed4,A,1.0,0.0,8,3.1193310970054675,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34934117228603756,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_RC-delta0p05_seed4,A,1.0,0.0,9,3.1188452941559057,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34952019790736655,0.7513427400967778,0.7488965781507381,0.5313090438090153
A_RC-delta0p05_seed5,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed5,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed5,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed5,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed5,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed5,A,1.0,0.0,0,3.6591572712110674,0.10003614267837403,0.8876327379245517,0.1362921512914747,0.0871938079438912,0.7728813699133101,0.7817583275156064,0.5313090438090153
A_RC-delta0p05_seed5,A,1.0,0.0,1,3.07783798177144,0.07907042653014021,1.3185122059527317,0.1598533653364464,0.3587451222761575,0.7477731775347018,0.7480891643953066,0.5313090438090153
A_RC-delta0p05_seed5,A,1.0,0.0,2,3.9899236202769712,0.11691659980155865,1.3185122059527317,0.1598533653364464,0.2839509984410953,0.8012177081981384,0.8070893469425738,0.8422528180124284
A_RC-delta0p05_seed5,A,1.0,0.0,3,3.3543827012660703,0.08278849721956373,1.3185122059527317,0.1598533653364464,0.2919724513042492,0.761236584879422,0.7617297936226052,0.5313090438090153
A_RC-delta0p05_seed5,A,1.0,0.0,4,3.4639014286197836,0.08980778382067489,1.3185122059527317,0.1598533653364464,0.25852772591592554,0.7666841112316638,0.7725698981444885,0.5313090438090153
A_RC-delta0p05_seed5,A,1.0,0.0,5,3.9899236202769712,0.11691659980155863,1.3185122059527317,0.1598533653364464,0.27963320529526103,0.8012177081981384,0.8070893469425738,0.8422528180124284
A_RC-delta0p05_seed5,A,1.0,0.0,6,4.376472869974877,0.12668578509277603,1.3185122059527317,0.1598533653364464,0.21299315488858106,0.811754395376832,0.8222018584309185,0.8422528180124284
A_RC-delta0p05_seed5,A,1.0,0.0,7,3.5865553685404916,0.09098660439226561,1.3185122059527317,0.1598533653364464,0.2495886302651078,0.7665588024657584,0.7736518732973645,0.5313090438090153
A_RC-delta0p05_seed5,A,1.0,0.0,8,4.3759870671253145,0.12668578509277603,1.3185122059527317,0.1598533653364464,0.21297239421062453,0.8119410306305765,0.8222931356672574,0.8422528180124284
A_RC-delta0p05_seed5,A,1.0,0.0,9,3.764709065116638,0.10408071757186328,1.0662759439592053,0.14823797706160438,0.17760821183373232,0.7742311696526785,0.784502280532917,0.5313090438090153
A_RC-delta0p05_seed6,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed6,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed6,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed6,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed6,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed6,A,1.0,0.0,0,3.5332202378364768,0.09901184212197013,0.8876327379245517,0.1362921512914747,0.10940059171882055,0.7727292703422892,0.7804835855531319,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,1,3.3131742766361434,0.09060630084669838,1.3185122059527317,0.1598533653364464,0.29585799549722136,0.7651881612223088,0.7655934669623754,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,2,3.217355507245659,0.08424159931968882,1.3185122059527317,0.1598533653364464,0.30454971013590715,0.758792470773815,0.7582847418745114,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,3,3.421105361601246,0.09229056935269543,1.1813542434499256,0.1396971995165701,0.24015903462898414,0.7670364374649237,0.7693420599348345,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,4,3.0340703090537793,0.08124748718221578,1.0521322214567848,0.11911375187223275,0.28733616380061333,0.7447517578240725,0.7417961454224189,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,5,3.045002761263067,0.06172180626060726,0.9132592396797641,0.12524431491564983,0.21569272104033366,0.7501586823944,0.7481142189674832,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,6,3.4211053616012466,0.09229056935269545,1.1813542434499256,0.1396971995165701,0.24015903462898414,0.7670364374649232,0.7693420599348344,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,7,3.4211053616012466,0.09229056935269543,1.1813542434499258,0.13969719951657011,0.24015903462898414,0.767036437464923,0.7693420599348343,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,8,3.034556111903341,0.0812474871822158,1.1813542434499256,0.1396971995165701,0.31618907935632046,0.7455048000477777,0.7416773910913237,0.5313090438090153
A_RC-delta0p05_seed6,A,1.0,0.0,9,2.9303265515001087,0.05676280744358233,1.3185122059527317,0.1598533653364464,0.388246728243435,0.7358944232080973,0.7279093779189407,0.5313090438090153
A_RC-delta0p05_seed7,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed7,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed7,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed7,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed7,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed7,A,1.0,0.0,0,2.903558427715276,0.062449899025661434,1.1813542434499256,0.1396971995165701,0.34360514605849724,0.7376623780215676,0.7279561391955405,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,1,3.127564227245702,0.08048456012702566,0.8876327379245517,0.12095688976390535,0.19944495038302845,0.7463726500622276,0.7478781700862079,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,2,3.1375505734177613,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34605596967570507,0.750428639608923,0.7503930224808646,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,3,3.1375505734177613,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3408422449768491,0.750428639608923,0.7503930224808646,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,4,2.948130441486158,0.07689652310478926,1.3185122059527317,0.1598533653364464,0.3919755471304982,0.736833045368575,0.7320103489684592,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,5,3.091896236878788,0.08344798220246569,1.052132221456785,0.11911375187223275,0.23076302584011654,0.7509718566379737,0.7489346424492831,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,6,3.12187679203695,0.08048456012702566,0.8876327379245517,0.12095688976390535,0.1588734308210238,0.7437319283221828,0.7446989132873671,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,7,3.094232594280588,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.3012387005963355,0.7508249758348904,0.7465744592095014,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,8,3.118845294155906,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.34910543124506854,0.7513427400967776,0.748896578150738,0.5313090438090153
A_RC-delta0p05_seed7,A,1.0,0.0,9,3.1380363762673236,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34587854749537716,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_RC-delta0p05_seed8,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed8,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed8,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed8,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed8,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed8,A,1.0,0.0,0,3.344171476379121,0.06775435648163092,0.7984126690114811,0.10263259398867097,0.1312082302287616,0.7581630189122079,0.7626347295127458,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,1,3.10460894846415,0.07035793895453984,0.9375713566670787,0.09713497855578082,0.2220840077461841,0.7480758767407232,0.7470446859576895,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,2,3.490672395312494,0.07977252274869003,0.9375713566670787,0.09713497855578082,0.09906709522038759,0.7679332828122072,0.7736239469645647,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,3,3.540436590327765,0.0924765535565757,1.1688216270936866,0.1246333040524819,0.29015286237428217,0.7678435153797452,0.7725413305228148,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,4,3.863905578414477,0.10042868251831982,1.2128174492334975,0.17941294149581902,0.2963186909367277,0.7797268602291447,0.7911441689333869,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,5,3.258482527944823,0.08530101112153553,1.3185122059527317,0.1598533653364464,0.306119618179431,0.7528796595562421,0.750959636884048,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,6,3.1168752217285594,0.06681877267118955,0.91671446019901,0.12463330405248191,0.23694243129311476,0.7482375903525875,0.7485886206065121,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,7,3.5029386685769035,0.07580863420686888,0.91671446019901,0.1246333040524819,0.1275249347052445,0.7678642825421718,0.7749046497106479,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,8,3.11687522172856,0.06681877267118955,0.9376114755838257,0.09559360281381604,0.2443154755001835,0.7482375903525875,0.7485886206065121,0.5313090438090153
A_RC-delta0p05_seed8,A,1.0,0.0,9,3.4773563287165716,0.09042781681358442,1.1688216270936866,0.1372047722038537,0.2494937920058704,0.763593702131927,0.7694696705310856,0.5313090438090153
A_RC-delta0p05_seed9,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed9,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed9,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed9,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed9,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed9,A,1.0,0.0,0,3.13856402727795,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34818346696736135,0.7522129593643123,0.7525449820192902,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,1,3.338282936848707,0.08575600582380556,0.8876327379245517,0.12095688976390535,0.1552681127071993,0.7513261314579869,0.7539367422122578,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,2,3.1374787577960674,0.08140329408811378,0.9132592396797641,0.12524431491564983,0.25002766597242476,0.7402218267364757,0.7389659199020376,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,3,3.238012789635931,0.08205247241769593,1.0225438430751246,0.12095688976390535,0.270995452977119,0.7494572962511623,0.7522289519299636,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,4,3.4477434984859294,0.08699926760436115,1.0521322214567852,0.16717963934933133,0.2668494518905815,0.7657151533496283,0.7693225248234967,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,5,3.3374846629379973,0.08575600582380556,0.8876327379245517,0.12095688976390535,0.15901543145653907,0.7530583625359897,0.7563997766727565,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,6,3.335581080459869,0.08809499684946269,1.3185122059527317,0.1598533653364464,0.30295925689592074,0.7594411315360239,0.7601450662547732,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,7,3.111852256040855,0.08048456012702568,0.8990951163540561,0.12095688976390535,0.24109567040403368,0.7398149895209563,0.7392197782472338,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,8,3.363909438603919,0.08664305930347682,0.9132592396797641,0.12524431491564983,0.1601797261566411,0.7525234001798622,0.7558404170226894,0.5313090438090153
A_RC-delta0p05_seed9,A,1.0,0.0,9,3.138036376267323,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3478529580377183,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_RC-delta0p08_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p08_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p08_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p08_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p08_seed0,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p08_seed0,A,1.0,0.0,0,3.183193357449521,0.07063279823443122,0.9528893114419797,0.09713497855578082,0.1886079487189114,0.750396967904724,0.7498117557851861,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,1,3.1827075545999586,0.07063279823443122,0.9528893114419801,0.09713497855578082,0.18869779279470467,0.7496913582757376,0.749926205724851,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,2,2.8476379579456825,0.07366431794297466,0.7863767516207743,0.07356644634441162,0.2201604323891082,0.7308232449098275,0.7263262943491552,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,3,3.1196245836788425,0.08036186164488343,0.8258257443911523,0.08484956882862046,0.19459951073481818,0.7451869596732232,0.7438057378361956,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,4,2.8476379579456825,0.07366431794297466,0.7863767516207744,0.07356644634441162,0.21702032871015087,0.7308232449098275,0.7263262943491551,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,5,3.1831933574495204,0.07063279823443121,0.9528893114419797,0.09713497855578082,0.18860794871891162,0.7503969679047235,0.749811755785186,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,6,3.1831933574495204,0.07063279823443122,0.9528893114419797,0.09713497855578082,0.18860794871891162,0.7503969679047235,0.749811755785186,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,7,3.1827075545999586,0.07063279823443122,0.9528893114419801,0.09713497855578082,0.18869779279470467,0.7496913582757381,0.7499262057248511,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,8,3.2353678320829897,0.08497822758628436,0.7863767516207743,0.1318621638528418,0.15270985639135093,0.7554648031736748,0.7571481941876315,0.5313090438090153
A_RC-delta0p08_seed0,A,1.0,0.0,9,2.8476379579456825,0.07366431794297466,0.7863767516207743,0.0942011733667149,0.21483746352723476,0.7308232449098275,0.7263262943491551,0.5313090438090153
A_RC-delta0p08_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p08_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p08_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p08_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p08_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p08_seed1,A,1.0,0.0,0,3.1118522560408546,0.08048456012702568,0.8990951163540561,0.12095688976390535,0.24426260598116523,0.7398149895209563,0.7392197782472338,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,1,3.176556099032031,0.08004995037786551,0.7832421277917394,0.0942011733667149,0.12493824680861976,0.7477386585703005,0.7475901661754195,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,2,3.1888263564306656,0.08625482552489314,0.9132592396797641,0.12524431491564983,0.19950023700894892,0.751809286064947,0.7537375695873917,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,3,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34952019790736655,0.7513427400967776,0.748896578150738,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,4,3.235474576146741,0.08205247241769592,1.022717436459943,0.12095688976390535,0.26586543523265593,0.7479089651065804,0.7499044403231576,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,5,3.4722353140737505,0.09678415383653914,0.9132592396797641,0.12524431491564983,0.129821365918118,0.7651450574296672,0.7736171923898751,0.5313090438090153
A_RC-delta0p08_seed1,A,1.0,0.0,6,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34991164675685527,0.7513427400967776,0.748896578150738,0.5313090438090153
