risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GraphSAGE-TEG-Concat_seed6,A,0.0,0.0,10,8.081596350957344,1.1254745020401553,0.25021212169467,0.05767826560734626,0.42909481847175357,0.038382682781511315,0.8311579876657224,0.005522415226074356,45.1,3.5103022978402048,2.452302430446978,0.4811707670248581,0.4065452029448865,0.13193634727611508,0.17280237599086992,0.04600543621962141,0.8570440256406868,0.008601556431860218,0.8808062189350598,0.013962372586401855,1.243878860084657,0.43386099241343495
A_GraphSAGE-TEG-Concat_seed6,A,0.25,0.0,10,5.114759168684552,0.6151112497267145,0.15141560827684108,0.015518181893964804,0.28651260460471095,0.0419522566356722,0.8288714905345813,0.0036152693989232013,39.2,1.1352924243950933,1.5960741810547223,0.27225921928741886,0.27605402518964767,0.09086133617416091,0.20972305429660354,0.07164209629673271,0.8337183644014392,0.011041284135933761,0.8527773005708909,0.01523251928280224,0.9116443147314823,0.2613736515672987
A_GraphSAGE-TEG-Concat_seed6,A,0.5,0.0,10,4.1938513679254905,0.5268423316736425,0.1175452073853166,0.02690066896049461,0.21342888748631456,0.057441349154193744,0.7355655530103766,0.19432396278315192,37.8,1.4757295747452437,1.5197548953905478,0.4468335947172296,0.19719552894473202,0.05790537925671786,0.26470948592519933,0.06907164601445677,0.809440364271332,0.02069412103737969,0.8223524508886445,0.026464173701683736,0.7622036852077596,0.13813789469235974
A_GraphSAGE-TEG-Concat_seed6,A,1.0,0.0,10,2.7810653911041756,0.4270548784774222,0.05789386254647203,0.012705255361849946,0.08622403480871857,0.013889989493367427,0.2995943139031322,0.06395791098645945,35.5,2.0138409955990952,0.9123287760138004,0.1305563600511626,0.11421780774426113,0.02174928336386543,0.2606968998887219,0.07242501819529558,0.7488600677750122,0.027034407704755528,0.7369079294448909,0.03826529004884455,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed6,A,2.0,0.0,10,2.478757519344048,0.2174292218326407,0.052976531129773276,0.004944467139819037,0.07853174884874167,0.007438776362505432,0.3367505025194482,0.05982714752127906,32.1,2.8067379246694513,0.7880287987914416,0.10157206419052611,0.09810362853179129,0.018417823943041776,0.22531186357486735,0.07229913943029367,0.7230876985405247,0.01901736674472479,0.7010568925864462,0.024722403486714246,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed7,A,0.0,0.0,10,8.219604482124542,0.8434566734330657,0.25130866331222895,0.050378101379902084,0.4357922698678817,0.02770270974064176,0.8323012362312928,0.005903710206706858,45.6,3.7475918193480524,2.50873101822794,0.4616384592254954,0.4418286340533383,0.1154064545275898,0.1733938638221287,0.051098320351007885,0.8602411418624654,0.006835436722803296,0.8842835396578597,0.013867088991402968,1.3277949328471288,0.4230221175259892
A_GraphSAGE-TEG-Concat_seed7,A,0.25,0.0,10,6.254487736862987,0.8561220880846613,0.18757428802831658,0.023702523392016582,0.37268930653330223,0.05754349674038432,0.8368742304935749,0.004820359198564269,40.6,1.429840705968481,1.9914299662673458,0.45681389653242976,0.31087569215742283,0.06719653448581858,0.2149828291479404,0.06390422177764994,0.8554637183367753,0.011972464694963889,0.8795693250917035,0.014979959973216729,1.000133381756236,0.3454171348167795
A_GraphSAGE-TEG-Concat_seed7,A,0.5,0.0,10,4.474353920289922,0.40770447680724337,0.13106160140273052,0.01955018409769217,0.2425528611906124,0.02347670777387141,0.7809477080937013,0.14793303720464085,38.2,1.2292725943057181,1.6833660272794273,0.3339184386646347,0.19399903479796735,0.05368949732668726,0.2567720365681572,0.05022700632920206,0.8184809805067286,0.0126247206049403,0.8345182336141143,0.015017262584437828,0.7949659635883851,0.10360342101926978
A_GraphSAGE-TEG-Concat_seed7,A,1.0,0.0,10,3.0184448039504415,0.19378443666091766,0.06813214463476647,0.004315948336345998,0.09492822914613147,0.006248046323098544,0.36411803959187133,0.006754811302843907,34.1,2.8460498941515415,0.9546969572348342,0.17435810562118387,0.12033200217758935,0.01611278390619156,0.23640192648838249,0.06945765787249096,0.764977166796969,0.00953239719289049,0.7597767536313738,0.01298258126011444,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed7,A,2.0,0.0,10,2.343829274111129,0.1846236934223851,0.049351584024526204,0.004662726324217657,0.07297986853378827,0.0069862441201869775,0.27482352149225475,0.05222141564372399,31.9,3.3813212407775355,0.7655428182314095,0.0901667135217802,0.09393333989046149,0.01622801544018216,0.23216293693380657,0.06327035216076364,0.7146344125271753,0.020417119072998535,0.6900758217288072,0.02522633350188412,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed8,A,0.0,0.0,10,8.16070705527525,0.9773811826008545,0.2517373819640081,0.057611862692943654,0.4360255225177534,0.03530025234222489,0.8334444847968634,0.006025448998205335,45.2,2.3475755815545347,2.3034358408959648,0.2549952330865555,0.3706199921890435,0.0695878958716985,0.1574857448968148,0.048888267557849384,0.8568393775537038,0.007715485431528964,0.8829541056089353,0.011652232286996045,1.163392533018897,0.42352407963358535
A_GraphSAGE-TEG-Concat_seed8,A,0.25,0.0,10,5.398752781401177,0.49722649310762,0.16178118648594128,0.017008983610449776,0.31060471030294423,0.03588180327676516,0.8300147391001518,0.004820359198564269,39.3,1.8287822299126937,1.6993196232395664,0.15514864844807588,0.31797522120984534,0.06067188714186857,0.20957755476247156,0.040375692602127984,0.8405067819045448,0.007466877533127343,0.861766957207308,0.011181666257395488,0.8300147391001518,0.004820359198564269
A_GraphSAGE-TEG-Concat_seed8,A,0.5,0.0,10,4.022534674066788,0.30726391586738555,0.09849597512997514,0.020059065473731496,0.18502932287995683,0.05795876987354969,0.6901833979270521,0.22150093898522194,36.5,1.9578900207451218,1.2372498687268236,0.3330650309100682,0.20916308245050735,0.08976485725256228,0.2045527641212325,0.07563055293511255,0.8071889302110309,0.016521034221726412,0.8162642514543794,0.01695098282475367,0.729441406827134,0.15825683969239426
A_GraphSAGE-TEG-Concat_seed8,A,1.0,0.0,10,2.996684650692596,0.2034638337013528,0.06963413728467062,0.0036028717968308297,0.09382792910085638,0.00552562528462168,0.36411803959187133,0.006754811302843907,32.4,2.4585451886114367,1.0922566159552112,0.09170538763015293,0.12650068963162578,0.017636371130794207,0.25978778284504994,0.07026946683407854,0.7644677304843365,0.010247933157012452,0.7567194930786629,0.01487770070513757,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed8,A,2.0,0.0,10,2.25989222642831,0.16518180119068845,0.04811308091382337,0.0038217952164809276,0.07073544416001795,0.006656816929658134,0.2872089176976934,0.05982714752127906,30.7,2.7100635498903793,0.7851560161568463,0.09502219096114685,0.09753792821106402,0.016662613985216776,0.250275535689522,0.051436661900739825,0.704344838992103,0.016843731318828273,0.6757997720537172,0.02111359028592192,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed9,A,0.0,0.0,10,8.330252356923998,0.76703170508232,0.2533688560704241,0.048890786966354086,0.4427054936324463,0.02909878947621042,0.8323012362312928,0.005903710206706858,46.1,2.960855732160327,2.5978927703723365,0.5171464395968044,0.45560436011446537,0.13301121005656777,0.18335154782064564,0.06149711548257253,0.8611986154856197,0.008394224251953688,0.8853622700796656,0.015883767326797263,1.4094245084784593,0.3961613359083205
A_GraphSAGE-TEG-Concat_seed9,A,0.25,0.0,10,5.2582499355758205,0.6483918006264472,0.15956958912732128,0.020434849049841133,0.30078486856803666,0.04884880082195279,0.8323012362312928,0.005903710206706858,38.7,1.5670212364724212,1.7400277339511654,0.21509527655094862,0.29320455381408805,0.07145529939182536,0.22972268362026052,0.06117611388221088,0.8378812795492923,0.012882094672495419,0.8591630456035435,0.01660187526423663,0.8323012362312928,0.005903710206706858
A_GraphSAGE-TEG-Concat_seed9,A,0.5,0.0,10,3.9930146634791064,0.4920470632943753,0.10073655007743902,0.025789635486600425,0.18419362827752156,0.06181195875126378,0.734167174218392,0.19724404960618783,36.7,1.8885620632287057,1.5012881346002271,0.4660118439450738,0.1720841032483021,0.053822084472164654,0.27340305754787225,0.06111954238367162,0.8030128744133471,0.023162306001816946,0.8119011015597664,0.02982711745146906,0.7622036852077596,0.13813789469235974
A_GraphSAGE-TEG-Concat_seed9,A,1.0,0.0,10,3.216368909994089,0.17415989496113451,0.06970193142693577,0.006076529478534666,0.09952237106010031,0.005375456211700923,0.3683131759678255,0.007221197030728576,36.0,2.5385910352879693,1.0368716641155824,0.1679362546875812,0.1333769153773669,0.010264266189340154,0.22542827448299443,0.07646530901541715,0.7730679295998395,0.008214317861118842,0.7721808399049497,0.012207883726715095,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Concat_seed9,A,2.0,0.0,10,2.537148322790819,0.21824015570998245,0.05275934220213639,0.004536802021032167,0.07903653162804034,0.007423162436176668,0.2995943139031322,0.06395791098645945,33.8,3.823901439919996,0.76824154634362,0.07875893246039005,0.08159075566920286,0.0097714929298051,0.21260249283622654,0.0515651376742338,0.7311058474585842,0.022156869036020134,0.7113549936020402,0.02814035537114095,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed0,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_GraphSAGE-TEG-Gate_seed0,A,0.25,0.0,10,5.582559915210558,0.5870596216101222,0.1693552632301807,0.019192912416317785,0.3265213363805379,0.04239796932869268,0.8345877333624339,0.005903710206706858,39.0,0.9428090415820634,1.8007585293951647,0.18127899278182666,0.3211646110362039,0.062356129443499435,0.21856640851586712,0.06353058596775751,0.8422026245037738,0.010411843166442324,0.8654802496710492,0.013403378272287296,0.8345877333624339,0.005903710206706858
A_GraphSAGE-TEG-Gate_seed0,A,0.5,0.0,10,4.169351674555477,0.4520483275685268,0.11482514585939083,0.026010467931644826,0.21553828322577476,0.04566317043444036,0.6448012428437274,0.23619223923607494,38.6,1.2649110640673518,1.5310944505592503,0.3938590195935842,0.20453222930929052,0.06614910196443757,0.2582940916144965,0.058464815145807064,0.8056740068282278,0.01894823021440728,0.8209164756553786,0.022959310219267927,0.6966791284465084,0.169183678069299
A_GraphSAGE-TEG-Gate_seed0,A,1.0,0.0,10,2.994353301439302,0.2256798183779147,0.06557923577192423,0.006046791406789448,0.0945626840013177,0.006687788550766192,0.36691479717584075,0.007370103357244163,34.6,1.2649110640673518,0.9732383373260761,0.16773673244890702,0.1217536056328458,0.029219531519255198,0.24187752115319294,0.07887022494092073,0.7604408080722841,0.015772442708808086,0.754407093519939,0.021570529192593394,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed0,A,2.0,0.0,10,2.2666200748892487,0.21954910681241446,0.04659361164573988,0.0036093690524539143,0.06996417928282808,0.007366458975543756,0.2624381252868161,0.039166061732792995,32.2,3.259175083088085,0.7784114083691274,0.07965659424320613,0.09515869395258611,0.02411959227216224,0.2701026916541438,0.042542947947327395,0.7058442071758434,0.023843592543426308,0.6798142338075053,0.0298934938493406,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed1,A,0.0,0.0,10,8.220942404735862,0.7089226637524367,0.23931876497751325,0.04871947657118294,0.450145731738348,0.033554286119558824,0.8368742304935749,0.004820359198564269,44.4,1.349897115421106,2.3792920417647365,0.39955877752552565,0.3977846261910742,0.10633916506281783,0.1667276138717377,0.06265743875706747,0.8616269286302529,0.010301007794554182,0.8904901693773217,0.014571809885338606,1.2461653572157982,0.4314441930588841
A_GraphSAGE-TEG-Gate_seed1,A,0.25,0.0,10,6.180381602072299,0.49591623943788704,0.18546695242170355,0.012260226544378021,0.3641862515579678,0.033019448952760565,0.8357309819280043,0.005522415226074356,38.8,1.9888578520235063,1.9320870986953274,0.32219822737736475,0.3016626344305206,0.05638967555641113,0.20068728826122575,0.06177864092641755,0.8534255638420571,0.009958277337624647,0.8780161464093321,0.010248194599747847,1.000133381756236,0.3454171348167795
A_GraphSAGE-TEG-Gate_seed1,A,0.5,0.0,10,4.513713633442352,0.3615617999017208,0.1300332994973511,0.021407824333088243,0.22718810035805292,0.05503942093301252,0.8277282419690108,1.1702778228589004e-16,37.7,1.3374935098492586,1.5672609422444161,0.3274740931538854,0.1993819844880819,0.032998518233060666,0.21422266739218462,0.06079116199216828,0.821644926243399,0.008089596328970466,0.8368019792498522,0.012834637445039421,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed1,A,1.0,0.0,10,3.138451646705261,0.35727430688878115,0.07160175587193134,0.00912512870712896,0.10836729035448618,0.04005325312045224,0.41089857346718067,0.1466072926653616,34.1,2.378141197564929,1.0537611751977745,0.14950769752692084,0.1416187403546762,0.04340760797222904,0.2548077790000578,0.08115770811445115,0.7701558249696521,0.017248863971416915,0.7651376844771368,0.022756933196783506,0.5328677365433803,0.10360342101926981
A_GraphSAGE-TEG-Gate_seed1,A,2.0,0.0,10,2.3188651532683693,0.18062710400818455,0.04817346170192748,0.005026898664705533,0.07199667353581285,0.006716384501399419,0.2748235214922548,0.05222141564372399,32.0,3.4641016151377544,0.7794397375181739,0.09279697780219459,0.0981850603141726,0.0215277201074341,0.2591953640510454,0.05868862844345343,0.7105202636329524,0.019806926861543984,0.6848991900885082,0.024313485711978,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed2,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_GraphSAGE-TEG-Gate_seed2,A,0.25,0.0,10,5.5150535932352085,0.6019445010442709,0.16786554166600212,0.020952842892697103,0.32159187712988146,0.0444288931590185,0.8345877333624339,0.005903710206706858,38.8,0.6324555320336758,1.8065985999315788,0.1530697780767467,0.35371713115324394,0.04697018098179422,0.24200825043529495,0.03936041334035278,0.8428725121544154,0.012401120347260878,0.8655586694033831,0.014913778447054847,0.8345877333624339,0.005903710206706858
A_GraphSAGE-TEG-Gate_seed2,A,0.5,0.0,10,4.4375802648713085,0.27967212896009613,0.12161596883080392,0.022689467651857254,0.23527662376500177,0.039917759267662965,0.8277282419690108,1.1702778228589004e-16,37.5,1.1785113019775793,1.7433712300856796,0.33374002267010106,0.23799913825265503,0.06412891438675473,0.2711916434989595,0.07032729548626301,0.8191118665953943,0.008260197447996736,0.8353453438839946,0.011490984273656388,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed2,A,1.0,0.0,10,2.9558081230148985,0.16127779932701664,0.06518283976797298,0.004951709323206945,0.09116031854043348,0.005530802720415532,0.3627196607998866,0.00589608268579533,34.4,2.7968235951204043,0.9941974430394728,0.17221585550746416,0.12100130545661032,0.024834974898137897,0.24737523897472763,0.0810769463257233,0.7583403289830015,0.009807896940203837,0.7537666271568184,0.013324533097242462,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed2,A,2.0,0.0,10,2.5331403547975553,0.20828064364673987,0.055688218210798404,0.008054569722865177,0.08142769562610434,0.00793157754832312,0.3683131759678255,0.007221197030728576,31.9,2.3309511649396115,0.8044596910973126,0.08466691953419596,0.09626273314843299,0.022567864418113728,0.25714286486424137,0.05302579826525082,0.7257568094715803,0.01745426808569592,0.7058568315809075,0.02307032592858824,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed3,A,0.0,0.0,10,8.060712801299433,0.9015063877758225,0.23481705562715147,0.05111533062464009,0.43633252367993264,0.03459845089854946,0.8334444847968634,0.006025448998205335,44.3,2.6687491868330793,2.314067519183483,0.3269073839979237,0.37511500937323844,0.07365165703022006,0.1587811859071443,0.049768411465679806,0.8601741531534783,0.00981681223621894,0.8876690248443915,0.014225874347514432,1.2450221086502276,0.43265595855428407
A_GraphSAGE-TEG-Gate_seed3,A,0.25,0.0,10,5.568262270063697,0.2617730906258186,0.16840044071290247,0.010885131146717172,0.32697710051198065,0.021920057082096003,0.8334444847968634,0.006025448998205335,39.6,1.2649110640673518,1.7489863508473633,0.21996339607149265,0.30323160328544596,0.0651628727452798,0.20301018421196507,0.0732970124932753,0.8466063773504807,0.005857293574700729,0.8685369589501603,0.006578693962216385,0.8334444847968634,0.006025448998205335
A_GraphSAGE-TEG-Gate_seed3,A,0.5,0.0,10,4.1778542190591095,0.42460503009417544,0.11787054744345997,0.021777039361773245,0.2089606234856876,0.052946293487781196,0.734167174218392,0.19724404960618783,37.1,1.728840330651992,1.5268927864847455,0.3744955118071148,0.19380528965879854,0.05135763618470201,0.2533298689100024,0.0638939991619131,0.8115844375373985,0.01999261733298002,0.8238917921680903,0.023434147414779918,0.7622036852077595,0.1381378946923597
A_GraphSAGE-TEG-Gate_seed3,A,1.0,0.0,10,3.0670657294659156,0.15749807952690387,0.06971831787068408,0.004749618527760708,0.09563980104072418,0.005363548736507988,0.36551641838385607,0.007221197030728577,33.7,2.4517567397911053,0.9994547827393815,0.1315793721594392,0.1095218908418549,0.02241823969263972,0.22357915052458543,0.047407513223599616,0.766620224127865,0.009356121391906684,0.7620467502742287,0.010594330787040447,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed3,A,2.0,0.0,10,2.3543642800676543,0.2251017470004042,0.049781189089871614,0.006120237487388484,0.07251410582064693,0.008827226275358348,0.2748235214922548,0.05222141564372399,31.4,3.272783388968954,0.7745263254490753,0.08402494122978567,0.08979850144495227,0.018811691060785146,0.24168318495337893,0.05742060805198529,0.7119178099444469,0.022468102529114534,0.6875523173437605,0.02794470969353767,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed4,A,0.0,0.0,10,8.064134739702451,0.914365289645288,0.2355639849842448,0.05179667264176175,0.44233822289734953,0.039864428665350136,0.8357309819280043,0.005522415226074357,44.4,1.349897115421106,2.3786139996436977,0.4002647004550107,0.3977846261910742,0.10633916506281783,0.17356368285403523,0.062188795029170435,0.8602705728992024,0.009226900176354398,0.8880512923497195,0.013636091095516986,1.2461653572157982,0.4314441930588841
A_GraphSAGE-TEG-Gate_seed4,A,0.25,0.0,10,4.798153760693252,0.3979431315414846,0.14279425008861218,0.012674949858035864,0.26888774889733014,0.0286482010670113,0.8288714905345813,0.0036152693989232013,39.2,1.0327955589886444,1.6767050746970884,0.2848795437429409,0.2454128637261824,0.08698482598973178,0.24185423940455272,0.06658827361085282,0.8246419517368595,0.0108266145133634,0.8440315681532258,0.012556808430657236,0.8288714905345813,0.0036152693989232013
A_GraphSAGE-TEG-Gate_seed4,A,0.5,0.0,10,4.439491817452227,0.19690840143758895,0.12426598213430715,0.020496093024256305,0.24185890682312178,0.009240473254068446,0.8277282419690108,1.1702778228589004e-16,38.0,0.9428090415820634,1.596564522407617,0.3240303704081648,0.17464076590015315,0.027650004343799835,0.25065894260604915,0.0672831641152962,0.8164272313360469,0.003831392673372673,0.8328865138891223,0.0061505720468372,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed4,A,1.0,0.0,10,3.21965180705158,0.23794845788398702,0.07209478404217029,0.004647706874150985,0.10754816271556264,0.03228605601663026,0.36691479717584075,0.007370103357244163,34.5,2.173067468400883,1.0018587613678798,0.12288818306003885,0.11711043445628581,0.027488795668085295,0.23442030074897707,0.041524098136377315,0.7685534992112583,0.011440791359363137,0.7708473308937059,0.016308205652132084,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed4,A,2.0,0.0,10,2.149275495425369,0.2158606244370267,0.04330367059034574,0.006669779208196882,0.06544526566267098,0.009229607678268685,0.2995943139031322,0.06395791098645945,31.6,1.9550504398153574,0.7292850723972695,0.0595999584908242,0.09347949069978015,0.013068694388670615,0.26975398075395857,0.049571140862842505,0.6880864421833689,0.027227293798553133,0.6574121146078122,0.03313933617159488,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed5,A,0.0,0.0,10,7.87943257605789,1.016775090000881,0.23176486483567288,0.053953725127306514,0.4326933798526734,0.04253912007635685,0.8345877333624339,0.005903710206706858,44.0,2.160246899469287,2.2580242738205825,0.2520857035914611,0.3636995732188276,0.0748779991000337,0.16173796653851766,0.04754856134321871,0.8580728491530518,0.008771924417258811,0.8856705884366637,0.012181612652680255,1.163392533018897,0.42352407963358535
A_GraphSAGE-TEG-Gate_seed5,A,0.25,0.0,10,4.7320347803999425,0.37952243938318614,0.138236483390924,0.018926050545417513,0.25171552607421854,0.04957806663460262,0.8288714905345813,0.0036152693989232013,38.7,1.0593499054713802,1.5818973803054663,0.2296239597152652,0.31937365251558825,0.08601339842432451,0.23570910046230834,0.03265122444339164,0.8277317691390141,0.009782642342020462,0.8442539143949339,0.013528090601373327,0.8288714905345813,0.0036152693989232013
A_GraphSAGE-TEG-Gate_seed5,A,0.5,0.0,10,4.197630319321444,0.298969756908536,0.10782485572021831,0.022742759339485573,0.20471582343020786,0.05376904755915749,0.8277282419690108,1.1702778228589004e-16,36.2,1.398411797560202,1.4784932870230152,0.337055183830416,0.21768404753094867,0.0481024503859585,0.24012859701631512,0.05655195212443847,0.8147614277779264,0.005396711309377463,0.8253858301069057,0.011443145995021855,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed5,A,1.0,0.0,10,3.049569470372108,0.2969811672678848,0.06683705027019429,0.006027998508443104,0.10316051357402782,0.03174461271216219,0.36551641838385607,0.007221197030728576,34.8,2.485513584307633,1.079767560061231,0.13903354682742378,0.13238763304193307,0.01965737451706077,0.286359662301535,0.04744045848064688,0.7644622175259329,0.01539610132690623,0.7604284241968038,0.02180793397240599,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed5,A,2.0,0.0,10,2.5696745073264875,0.31759785666781726,0.05236727653027441,0.006884996094754472,0.08008706123443002,0.010359475607827025,0.32436510631400955,0.06395791098645945,34.6,3.438345855527367,0.8961314504395892,0.09692338509783362,0.10311728587828184,0.028549327325225887,0.2819088850267299,0.05727798404442189,0.7322454490057502,0.03147438823745429,0.7125556897053736,0.0390407283733023,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed6,A,0.0,0.0,10,7.758528781800861,0.8817982276879744,0.22183183587156496,0.04449944967836767,0.42602066219412327,0.037049608205740395,0.8334444847968634,0.006025448998205335,43.0,2.4037008503093262,2.309148646131548,0.3102320360645648,0.375178327149833,0.08787456817732799,0.17035562909547777,0.04866071313146734,0.8588138348546398,0.010198856814785964,0.8881885812850767,0.013289457033118434,1.1622492844533265,0.4245108291707718
A_GraphSAGE-TEG-Gate_seed6,A,0.25,0.0,10,5.252767640238185,0.49683761186864805,0.1570223489797174,0.015453564889908176,0.2974397788395684,0.036228248217210275,0.8323012362312928,0.005903710206706858,39.0,0.9428090415820634,1.700814389649993,0.20785416471272572,0.33165106588157284,0.06138094348604204,0.22834121190205475,0.05640870333506894,0.8390338385686971,0.00897289562463368,0.8593575996549584,0.012318592959097985,0.8323012362312928,0.005903710206706858
A_GraphSAGE-TEG-Gate_seed6,A,0.5,0.0,10,4.275215755927243,0.465296679114124,0.12036187875596076,0.026960891726853446,0.2250473110877092,0.04851553762405784,0.734167174218392,0.19724404960618783,37.6,1.2649110640673518,1.3654300584752952,0.3713788949967594,0.1818517452656578,0.05792564019237479,0.21536097801214008,0.061890108148303966,0.8137586487612181,0.01874904324747668,0.8271117463657711,0.022502842173613362,0.7622036852077596,0.13813789469235974
A_GraphSAGE-TEG-Gate_seed6,A,1.0,0.0,10,3.0711052704737907,0.1543236549528696,0.06936507260457185,0.0044643758557903574,0.09478208726481692,0.004516724650321392,0.3627196607998866,0.00589608268579533,33.8,2.2010098692292237,1.1196078252838082,0.12560112530665238,0.14119715295405694,0.014423190498734762,0.28076928004802176,0.0736977955702197,0.7693391279867365,0.008478998412285612,0.7656097165612391,0.012478625594938012,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed6,A,2.0,0.0,10,2.450798336971712,0.22158565910075884,0.05117149416792917,0.00602450459527704,0.07630882749414594,0.007142427504759668,0.2872089176976934,0.05982714752127906,33.4,3.0983866769659336,0.8088009044637987,0.10307484365346535,0.10520394539339076,0.028037048820647236,0.22801327471727068,0.07529944972626064,0.7265044342527563,0.022757017057790048,0.705494247971597,0.029957377388046103,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed7,A,0.0,0.0,10,7.758528781800861,0.8817982276879744,0.22183183587156496,0.04449944967836767,0.42602066219412327,0.037049608205740395,0.8334444847968634,0.006025448998205335,43.0,2.4037008503093262,2.309148646131548,0.3102320360645648,0.375178327149833,0.08787456817732799,0.17035562909547777,0.04866071313146734,0.8588138348546398,0.010198856814785964,0.8881885812850767,0.013289457033118434,1.1622492844533265,0.4245108291707718
A_GraphSAGE-TEG-Gate_seed7,A,0.25,0.0,10,5.458488684609932,0.5515214207952265,0.16608988269778618,0.018786967096278133,0.31948688431614286,0.04349493857316965,0.8357309819280043,0.005522415226074356,39.3,0.6749485577105528,1.8290652961212808,0.13608274489969813,0.3431744137451465,0.05536896212434618,0.2496534139624203,0.03584484743697933,0.8418977946772607,0.010390264973092284,0.8638604981511747,0.013303758881091574,0.8357309819280043,0.005522415226074356
A_GraphSAGE-TEG-Gate_seed7,A,0.5,0.0,10,4.412209916383597,0.11295093910476531,0.13395709247623477,0.0028279117070620025,0.23735273858553016,0.00854589740028805,0.8277282419690108,1.1702778228589004e-16,38.1,0.31622776601683794,1.6482300013262985,0.32048401055077386,0.19806437984577144,0.024450678668816547,0.2537266528353691,0.05364842407079623,0.8183940105049677,0.003173557648572925,0.8353143172279482,0.004498052364558149,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed7,A,1.0,0.0,10,3.1901239003966646,0.20453349390863956,0.06965721440612542,0.006339428271230585,0.09931017839354403,0.005808140769344099,0.3683131759678255,0.007221197030728576,35.6,1.577621275493231,1.0688500274703496,0.182837540567756,0.13522335996666676,0.013840618038614815,0.23516763603885274,0.10194807931452407,0.7708617726719589,0.010434797498751026,0.7705633619329036,0.016027459082563516,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed7,A,2.0,0.0,10,2.4770648980372387,0.21574510377289335,0.05004641507889211,0.003496705990208677,0.07647660527794845,0.006599007674728854,0.2624381252868161,0.039166061732792995,34.4,3.0623157540948935,0.8368443037568779,0.045012009452624624,0.08860679779150753,0.014945781160598142,0.2710486710106352,0.023786121517123126,0.7267635343753351,0.02320633661762713,0.7085703485455027,0.030682095429227285,0.5001054581627546,1.1702778228589004e-16
