risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_TEG-only_seed3,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_TEG-only_seed3,A,0.25,0.0,0,4.750753111229129,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24245364277185688,0.826419496466398,0.8456482504039959,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,1,5.044033552414676,0.1519931252865503,0.28314718037982267,0.8277282419690107,37.0,1.3130828567524149,0.2256640430829763,0.10368575739237884,0.8285554426801189,0.8485860251732132,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,2,4.749870087944881,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23230355808711511,0.8275786876516331,0.8458054604079674,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,3,5.4869885872415365,0.15272854674120748,0.31166028448834443,0.8277282419690107,42.0,1.4554160422807298,0.2613322831244206,0.15852800297698555,0.8394573780897756,0.8658086563174648,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,4,4.748302029806678,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23251236720116286,0.8283189325391704,0.8460847754404156,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,5,5.835388070427179,0.16404536463354497,0.3289443000119698,0.8277282419690107,42.0,1.4730430880092698,0.2613322831244206,0.11138590786220992,0.8432135615982896,0.8742355279617008,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,6,6.036820773127289,0.1875826496727095,0.35455242252756053,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18110260919990306,0.847811663139689,0.8727507914423642,0.8391607276247159
A_TEG-only_seed3,A,0.25,0.0,7,6.482792249348693,0.16874705872603202,0.3607168119427155,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.23349863215789535,0.8459955619532862,0.8749337364208588,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,8,5.884917320534079,0.16032613670286316,0.330632356502618,0.8277282419690107,43.0,1.4444723602244296,0.25317403903907,0.10175531518627068,0.8392196906321627,0.8688839460612395,0.8277282419690107
A_TEG-only_seed3,A,0.25,0.0,9,6.055068329973695,0.17684121689460902,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.2722756295921751,0.8506187382880606,0.8788419566357623,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,0,4.60759136650495,0.13677248849489285,0.247056336287683,0.8277282419690107,37.0,1.4236464143568393,0.2487850921633848,0.21204002628537744,0.825365646739306,0.8392708120792441,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,1,4.392435184555984,0.10531349103328388,0.2507698100074154,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16153331236228774,0.8257012422967975,0.8360309159951268,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,2,4.397404677403859,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.9559558817662535,0.17969855374640908,0.3196565445520503,0.8139687829584439,0.8304187788346806,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,3,4.62548324853026,0.1417958916948935,0.2485193185795781,0.8277282419690107,38.0,1.4444723602244296,0.25317403903907,0.24683111318520345,0.825461896157212,0.8389865248479366,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,4,4.532226326179047,0.13453554111440985,0.24928156406298915,0.8277282419690107,39.0,1.8255768476871372,0.18340277200838773,0.3052976010366706,0.8218206162748243,0.8412080741807066,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,5,4.4313817561175,0.13003092851243367,0.2344720909870926,0.8277282419690107,39.0,1.6051534733542883,0.1616596456220205,0.22576989508491563,0.8142877885349658,0.8319144579496552,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,6,4.751144231053422,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24008646181040527,0.8280150579472085,0.845578635637736,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,7,4.6046573026626705,0.14098312375495178,0.24705633628768303,0.8277282419690107,38.0,1.428379797060926,0.18010123957071422,0.24556278730041736,0.824377726091992,0.8380153241408356,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,8,4.533112309481766,0.13839502016371738,0.2580629222056154,0.8277282419690107,38.0,1.3347726936950812,0.3046045373207127,0.2199544941479985,0.8262629834265223,0.8390062400349684,0.8277282419690107
A_TEG-only_seed3,A,0.5,0.0,9,4.750188344750148,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2434599248333933,0.8285148259126573,0.8457487924773147,0.8277282419690107
A_TEG-only_seed3,A,1.0,0.0,0,3.2618573568190827,0.06789759531754556,0.09651534512369181,0.3599229032159172,39.0,0.7773662624576007,0.11307905631987425,0.10095546251795429,0.762325440851165,0.7610957620618438,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,1,3.0696588670854057,0.06453855908330852,0.09266919701425902,0.3599229032159172,36.0,0.8004898406987432,0.11307905631987425,0.1735826345542002,0.7541044014647369,0.7497585146414462,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,2,3.4328804713278496,0.07476567472596664,0.1791494400608765,0.3599229032159172,36.0,0.9129928390499062,0.12685997191752876,0.16568256291233108,0.771962077998914,0.7778688202234418,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,3,3.655937023828973,0.0753942481100561,0.11297974844769937,0.5081434053792557,39.0,1.1722654880299856,0.1521163702318042,0.223165458345284,0.7914015392033462,0.796679194499523,0.5081434053792557
A_TEG-only_seed3,A,1.0,0.0,4,3.0813513374336727,0.06728133470006224,0.09806605721066475,0.5081434053792557,35.0,0.8056593390837621,0.11511320845860072,0.1872207902358507,0.7684068667730186,0.7631162323400721,0.5081434053792557
A_TEG-only_seed3,A,1.0,0.0,5,2.806230923565698,0.06156478128974655,0.08473325871076354,0.3599229032159172,35.0,0.8180271063160688,0.08959341895066227,0.19957574624629104,0.7387690126741842,0.7272708811318572,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,6,3.8045821170841165,0.08565371294464413,0.20714725262318998,0.3599229032159172,36.0,1.1029308305163184,0.11622077450514497,0.1764994668888944,0.7965922321684566,0.8029637043864445,0.7198458064318344
A_TEG-only_seed3,A,1.0,0.0,7,3.4820426422191986,0.07405852241173207,0.10563351722308786,0.3599229032159172,39.0,0.8942422288323313,0.12685997191752876,0.13339305483425257,0.7775656300348712,0.7861173974148263,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,8,3.4303659972241882,0.07719045795465272,0.10475572784795084,0.3599229032159172,35.0,1.1135831202777515,0.13606772561671496,0.2468051224299419,0.7756761468504385,0.7792386337040957,0.5001054581627548
A_TEG-only_seed3,A,1.0,0.0,9,3.0296450369716643,0.07132819862593136,0.09234517042743932,0.3599229032159172,32.0,0.9132119558268454,0.12623439585092902,0.2670007906696128,0.7543538786835011,0.7497164473661136,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,0,3.040498798622399,0.06390625401168372,0.09172073940682185,0.3739066911357643,36.0,0.977843116576789,0.1123892391042478,0.22800789568855007,0.7581617357473569,0.7528141010522822,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,1,2.7599628162875263,0.06634886820077329,0.08746580819326996,0.3599229032159172,30.0,0.977843116576789,0.1123892391042478,0.2694214970143476,0.7402832916168973,0.7270173392319069,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,2,2.772864340819374,0.05815789168208576,0.08418255696591792,0.3599229032159172,35.0,1.0054955605448892,0.10385663680281718,0.29981490738165295,0.7449978346730814,0.7336678944187418,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,3,2.8297298469028034,0.0609238805149185,0.08964020631137906,0.3739066911357643,34.0,0.9064188600767205,0.12623439585092902,0.24210124327446958,0.7450610482877305,0.7337883013206626,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,4,2.960819872239324,0.06650838907784533,0.09182626118934004,0.3739066911357643,35.0,0.9778431165767891,0.1123892391042478,0.2227345788260977,0.7511536671323391,0.7402867427624266,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,5,2.737638219430865,0.06203362119023712,0.08646832026697786,0.3599229032159172,32.0,0.9778431165767891,0.1123892391042478,0.23985875057232597,0.7415062874896226,0.7271452657522915,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,6,2.765544308810969,0.06271939413956293,0.08746580819326998,0.3599229032159172,34.0,0.9778431165767891,0.1123892391042478,0.26919151723176493,0.7427400802692956,0.7284022992192828,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,7,3.005952162568998,0.07288441998569363,0.09535646755588015,0.3599229032159172,31.0,0.9194039556194883,0.11989266550885891,0.27327661225364897,0.7582161346841754,0.7536425187411149,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,8,2.7395679131041235,0.06203362119023712,0.08646832026697787,0.3599229032159172,32.0,0.977843116576789,0.1123892391042478,0.23470607424427592,0.7408461031239013,0.7266748109973402,0.5001054581627548
A_TEG-only_seed3,A,2.0,0.0,9,2.93557918762449,0.06436017851583557,0.09495084867643273,0.3739066911357643,36.0,0.977843116576789,0.1123892391042478,0.21230187700944492,0.7583378028554577,0.751037358351545,0.5001054581627548
B_TEG-only_seed3,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_TEG-only_seed3,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,0,7.494640620002809,0.17750673497671268,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2385880403592291,0.852211230763996,0.8868532137618446,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,1,7.41436771173451,0.17451729988723497,0.3577366676286586,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.19921400550602342,0.8485722536054361,0.8811334749556242,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,2,7.061161933062793,0.17501575655348428,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20255599886333164,0.8510867315581354,0.8815890107229262,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,3,7.501218749826304,0.17750673497671268,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.8860754953977931,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,4,7.021603494565093,0.16868187313811894,0.3484056013757906,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.2577294633265841,0.8475160931855044,0.8760123111031503,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,5,7.2240391960553385,0.17438314170955566,0.36347323974315904,0.8193895363682581,47.0,1.8516212079346988,0.23476939683061168,0.09769909533492838,0.8517730733863391,0.8841023308980355,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,6,7.28955797304262,0.17130027803133938,0.3577366676286586,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.15997563512245305,0.8477973053449395,0.875996316273611,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,7,7.049730518622004,0.1743544584856607,0.3657107453637393,0.8193895363682581,42.0,2.197059859508487,0.33271679330574677,0.24665813222048283,0.8512306317328167,0.8808319161090976,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,8,7.498551790659971,0.17750673497671265,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23797295515155215,0.8512042601786076,0.8863906398724177,0.8193895363682581
B_TEG-only_seed3,B,0.25,0.0,9,7.061179933689859,0.17501575655348425,0.36347323974315904,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231970258096288,0.8510827302125472,0.881586763342863,0.8193895363682581
B_TEG-only_seed3,B,0.5,0.0,0,5.611155512156888,0.14608571830919231,0.2758001290241547,0.5477088083769659,39.0,2.2024686251677177,0.30885003408937817,0.29856073410971296,0.8380384606673079,0.8560782495061214,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,1,5.611155512156887,0.14608571830919231,0.2758001290241547,0.5477088083769659,39.0,2.2024686251677177,0.30885003408937817,0.29856073410971296,0.8380358968528627,0.8560782495061217,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,2,5.906269982829722,0.14633292002457443,0.28022364142230216,0.5477088083769659,43.0,1.821960808307932,0.2375190211408302,0.13077563284638738,0.8397136912765175,0.8628152949215643,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,3,6.560641336630841,0.16496621310147547,0.34189070612533495,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.24492389923920643,0.8481726956208004,0.871115476168132,0.8193895363682581
B_TEG-only_seed3,B,0.5,0.0,4,5.696264649045375,0.14420376976875646,0.2758001290241547,0.5477088083769659,40.0,2.200736548244234,0.2860449562664148,0.2992999599109749,0.8376609589178119,0.8547940431211288,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,5,6.37228669280284,0.16415596466285992,0.3373515504859337,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.16396796944855319,0.8478397842297654,0.8692868078813177,0.8193895363682581
B_TEG-only_seed3,B,0.5,0.0,6,5.96023317541078,0.15231357503065596,0.3027058408626021,0.5477088083769659,40.0,2.228820046337294,0.3409846592315599,0.27304134188501394,0.8430662535127913,0.8659763609058992,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,7,5.068704910105155,0.13734175731851098,0.25162011214438396,0.5477088083769659,37.0,1.442547466117691,0.15411242309379872,0.14251293991352565,0.8296943070261671,0.8416035734025644,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,8,5.413366249514145,0.1356909520265786,0.2650278953866935,0.5477088083769659,42.0,2.538236375115063,0.31030096034519283,0.3757588619761312,0.8324467904758313,0.8505640666787057,0.7198458064318344
B_TEG-only_seed3,B,0.5,0.0,9,5.216786165321292,0.13771278019382732,0.26658548842570684,0.5477088083769659,40.0,2.2944986305624857,0.3048325379226594,0.35224094284097185,0.8313287292208589,0.8462134511915542,0.7198458064318344
B_TEG-only_seed3,B,1.0,0.0,0,4.628129886910642,0.1193882384533872,0.21916571750064495,0.5477088083769659,38.0,1.6447166543521479,0.15667256931597537,0.24639680774982686,0.8146569708291405,0.8225188562768917,0.5632342273295057
B_TEG-only_seed3,B,1.0,0.0,1,4.208700680389651,0.10946770284470603,0.19761413160138688,0.5477088083769659,39.0,1.441946114337816,0.18042498546678543,0.27371450468315217,0.8023957045286805,0.8092072809612157,0.5477088083769659
B_TEG-only_seed3,B,1.0,0.0,2,4.2691078640356315,0.11525902880456414,0.2087680219306497,0.5477088083769659,36.0,1.6447166543521479,0.15667256931597537,0.3258135160757858,0.8117609939754644,0.8159015256960744,0.5632342273295057
B_TEG-only_seed3,B,1.0,0.0,3,4.861342252994675,0.13054471170924378,0.23845083627642877,0.5477088083769659,39.0,1.2400431330438368,0.1758734491555577,0.10296213115001152,0.8196710203096544,0.8330499869061677,0.5477088083769659
B_TEG-only_seed3,B,1.0,0.0,4,4.948368251191171,0.12891135011635255,0.2584471536654339,0.5477088083769659,42.0,1.4985410267514876,0.19555139442782046,0.24177872683441404,0.8302254418648849,0.8403256447982249,0.7198458064318344
B_TEG-only_seed3,B,1.0,0.0,5,4.272226727024924,0.10028493999892843,0.2228703558081854,0.5477088083769659,35.0,1.496132477206857,0.27041530896333354,0.18833642280643081,0.8145448449383774,0.8177427105082731,0.5477088083769659
B_TEG-only_seed3,B,1.0,0.0,6,4.924086966533698,0.13300171244090325,0.24321127519401908,0.5477088083769659,39.0,1.2873145110638202,0.15836210109011034,0.15150536641890322,0.8300965556580611,0.8388882594123349,0.7198458064318344
B_TEG-only_seed3,B,1.0,0.0,7,4.985108952845733,0.13997131247757713,0.24940950176480736,0.5477088083769659,36.0,1.615657757870207,0.19903855823795752,0.2491223997964298,0.8309734922740777,0.8451945618040101,0.5632342273295057
B_TEG-only_seed3,B,1.0,0.0,8,5.204426276219486,0.13771278019382732,0.26658548842570695,0.5477088083769659,40.0,1.647798409414208,0.2133218695612573,0.16431503929254965,0.8313700243911464,0.8474766611717932,0.7198458064318344
B_TEG-only_seed3,B,1.0,0.0,9,5.204426276219486,0.13771278019382732,0.26658548842570684,0.5477088083769659,40.0,1.6503197169330623,0.21332186956125732,0.16737900851522602,0.8313700243911464,0.8474766611717932,0.7198458064318344
B_TEG-only_seed3,B,2.0,0.0,0,3.0614895175164882,0.06086811632536251,0.08034620266016067,0.27944111488237056,37.0,1.058037192407868,0.12097412807346751,0.2580038350928293,0.7554056965229525,0.7340732688822014,0.5588822297647411
B_TEG-only_seed3,B,2.0,0.0,1,3.0473083649326607,0.0659372899379654,0.08367883046613706,0.27944111488237056,34.0,1.0093373964387675,0.12097412807346751,0.27956143708473147,0.759518001757437,0.7404299674609012,0.5588822297647411
B_TEG-only_seed3,B,2.0,0.0,2,2.916056882763227,0.0634142362163444,0.08105806117472421,0.27944111488237056,33.0,1.0093373964387675,0.12097412807346751,0.3007531109651056,0.7510457901890524,0.7283197161959428,0.5588822297647411
B_TEG-only_seed3,B,2.0,0.0,3,3.569907968294169,0.07720816501648811,0.09690270267222542,0.5477088083769659,36.0,1.069400386911112,0.12097412807346751,0.2462659964983409,0.7866703632599159,0.7745446461716231,0.5477088083769659
B_TEG-only_seed3,B,2.0,0.0,4,3.5547101563771695,0.08054556913168442,0.10278196479638502,0.5477088083769659,34.0,1.1087793108681478,0.14082186348981712,0.24080587996727765,0.7812069829757378,0.7708138061639389,0.5477088083769659
B_TEG-only_seed3,B,2.0,0.0,5,3.051276017414608,0.06387330678844565,0.08034620266016065,0.27944111488237056,35.0,1.0301244211937548,0.12097412807346751,0.24944592858358194,0.7562385108671279,0.7341562094541898,0.5588822297647411
B_TEG-only_seed3,B,2.0,0.0,6,3.408673925479573,0.07919735338375875,0.10189177583571114,0.5477088083769659,33.0,1.3583114855698983,0.17377769304544535,0.38949997711222095,0.7823134095238362,0.7687870720531556,0.5477088083769659
B_TEG-only_seed3,B,2.0,0.0,7,3.443083493918305,0.07919735338375875,0.10189177583571114,0.5477088083769659,33.0,1.0349082843762143,0.1427534913503667,0.23520426459026655,0.7749478072247007,0.7606155175296871,0.5477088083769659
B_TEG-only_seed3,B,2.0,0.0,8,3.6453257425940797,0.08503630574324472,0.10865446651919464,0.5477088083769659,34.0,1.3989600039066747,0.13662809251224356,0.36396483087901554,0.8008312831882674,0.7942450163555803,0.5477088083769659
B_TEG-only_seed3,B,2.0,0.0,9,3.0468493131788685,0.06387330678844565,0.08034620266016068,0.27944111488237056,35.0,1.0289782959259268,0.12097412807346751,0.23334339039132423,0.7569426351352198,0.7352228497990296,0.5588822297647411
A_TEG-only_seed4,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_TEG-only_seed4,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_TEG-only_seed4,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_TEG-only_seed4,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_TEG-only_seed4,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_TEG-only_seed4,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_TEG-only_seed4,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_TEG-only_seed4,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_TEG-only_seed4,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_TEG-only_seed4,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_TEG-only_seed4,A,0.25,0.0,0,4.749870087944881,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24004356532505455,0.8275786876516331,0.8458054604079674,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,1,5.72959245389492,0.17095978582360866,0.34095555454586096,0.8391607276247159,40.0,1.8005395668313842,0.2741486260699619,0.2442013619393344,0.841632610646732,0.8666678847740852,0.8391607276247159
A_TEG-only_seed4,A,0.25,0.0,2,5.572757701641093,0.1650882018297294,0.327857405636438,0.8391607276247159,40.0,1.2909995734121604,0.1733349758008715,0.07777335585653322,0.8381592983551676,0.8619888710788519,0.8391607276247159
A_TEG-only_seed4,A,0.25,0.0,3,4.926734351603015,0.14306928978370337,0.27491934378089067,0.8277282419690107,40.0,1.9783498857720476,0.18189302718425168,0.284588771193939,0.8232285438832456,0.8453860201486306,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,4,5.812342270542909,0.16761097280369439,0.3457327689410258,0.8277282419690107,44.0,1.8595974352501277,0.36717737096491176,0.2629848158679635,0.8478388319774739,0.8721934659928785,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,5,4.921217338365035,0.14306928978370337,0.27491934378089067,0.8277282419690107,40.0,1.8276669535412642,0.20532203932366783,0.2776336665697676,0.824660256378011,0.8463337543257015,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,6,6.228074292979938,0.18771548662696305,0.3783336563379593,0.8391607276247159,41.0,1.9373589219718177,0.25240534798172337,0.19730143405225364,0.85393085319112,0.8793455790186187,0.8391607276247159
A_TEG-only_seed4,A,0.25,0.0,7,4.748302029806679,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2344890634296437,0.82831893253917,0.8460847754404155,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,8,6.096145256336086,0.17188134978424424,0.3573323532832784,0.8277282419690107,43.0,2.076090150329889,0.36717737096491176,0.2749607367711826,0.8473073875409884,0.8739727023896967,0.8277282419690107
A_TEG-only_seed4,A,0.25,0.0,9,6.036962227835844,0.17610972574866154,0.35564429679263027,0.8277282419690107,40.0,2.05798404819204,0.36717737096491176,0.2706928747246389,0.8496647599363467,0.8778427235909146,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,0,4.395901222109387,0.1333113006051427,0.2332470546180266,0.8277282419690107,38.0,1.29099957341216,0.1817315964841564,0.21734261931458598,0.8140885982845001,0.828848700565702,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,1,4.588253062521501,0.14084683160224173,0.2468110104128049,0.8277282419690107,38.0,1.8229335708371779,0.18340277200838773,0.242618828987049,0.8181448922823762,0.8351457652827452,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,2,4.779638005185522,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.230909094421633,0.8232337629721169,0.8392465472821153,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,3,3.756193100063016,0.1090777721322529,0.20152251528779103,0.5081434053792557,37.0,1.1960338406783224,0.14476484399840503,0.2559584534746475,0.7874011521551998,0.7939881452559329,0.5081434053792557
A_TEG-only_seed4,A,0.5,0.0,4,4.236555658300372,0.1278534480962246,0.23773274750402212,0.8277282419690107,38.0,1.9736165030679607,0.2975606399143943,0.3643998984178052,0.8104420211322929,0.8256017231841645,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,5,4.08023188016894,0.09312271785265618,0.1304547090904056,0.8277282419690107,36.0,1.2909995734121604,0.21319718534212342,0.230261686245832,0.8058681210182406,0.8166734717576327,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,6,3.949516710469407,0.11175216041276652,0.2003517238677139,0.3739066911357643,40.0,1.1699210944708411,0.1733349758008715,0.2511669803591974,0.788982980501943,0.8026561641472421,0.5001054581627548
