risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GAT_seed2,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_GAT_seed2,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_GAT_seed2,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_GAT_seed2,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_GAT_seed2,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_GAT_seed2,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_GAT_seed2,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_GAT_seed2,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_GAT_seed2,A,0.25,0.0,0,6.585175437705569,0.20000965076720448,0.39605812047556277,0.8391607276247159,41.0,1.9179950552884335,0.22524241054894234,0.1613407147616135,0.8596451295167922,0.8883157293497114,0.8391607276247159
A_GAT_seed2,A,0.25,0.0,1,5.258193667249525,0.16583737726906894,0.3006391100023051,0.8391607276247159,36.0,1.9292340422803982,0.17695488893556255,0.2692336984096553,0.8474093732556416,0.8629767152746266,0.8391607276247159
A_GAT_seed2,A,0.25,0.0,2,6.215859758472979,0.19379904218261307,0.3787728413690777,0.8391607276247159,40.0,1.9179950552884333,0.22524241054894234,0.19454581698629725,0.8576564176320784,0.883016483472318,0.8391607276247159
A_GAT_seed2,A,0.25,0.0,3,7.063667212111897,0.18566062122869542,0.3882053972331097,0.8391607276247159,44.0,1.6195669375693509,0.36717737096491176,0.07708859476477548,0.8546567276104711,0.8876635773519156,0.8391607276247159
A_GAT_seed2,A,0.25,0.0,4,4.78415466622241,0.13752147453215896,0.2634274407598344,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23496740510906045,0.8265591682786302,0.842278769879619,0.8277282419690107
A_GAT_seed2,A,0.25,0.0,5,5.75525826279955,0.17136243974873286,0.342984069331466,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.11364768559922656,0.8488572232070235,0.8728457281691793,0.8277282419690107
A_GAT_seed2,A,0.25,0.0,6,6.388144544562399,0.18707184010988595,0.38094148378007114,0.8277282419690107,41.0,2.0144465156705804,0.3722125199732352,0.20092794483398668,0.8648465960182783,0.8836558600389532,1.6554564839380215
A_GAT_seed2,A,0.25,0.0,7,4.758164620584471,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24107705454590378,0.829769078448003,0.8474876275163293,0.8277282419690107
A_GAT_seed2,A,0.25,0.0,8,6.198868217690329,0.18057702040144316,0.35512090897292653,0.8391607276247159,41.0,1.929234042280398,0.36926204736509993,0.1977084660791486,0.8520671563993347,0.8805404247777862,0.8391607276247159
A_GAT_seed2,A,0.25,0.0,9,5.82755617483921,0.1743618226264987,0.33501041881699517,0.8277282419690107,41.0,1.5148825055134387,0.25317403903907,0.13209688511660156,0.8503112909204864,0.8747296713638942,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,0,4.773010003760231,0.14783807899145868,0.2593952557133954,0.8277282419690107,36.0,1.4236464143568395,0.2487850921633848,0.17146313550889603,0.8292022965802388,0.8467619402199177,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,1,4.430543303353254,0.1350681506195994,0.2364093846440487,0.8277282419690107,36.0,1.1482928163245985,0.11501065966728688,0.17271481218892282,0.8279476911996073,0.8364687467053654,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,2,4.760059342469429,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.6574226382101547,0.2489719009397459,0.24723975046193725,0.8324377790198381,0.8471502885800775,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,3,4.406307422442011,0.10006829061102028,0.25076981000741533,0.8277282419690107,37.0,1.286933775464569,0.25833358947429125,0.20483205626170342,0.8242136580329169,0.8352773742634632,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,4,4.765274951655162,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2386660754484724,0.8286666895222836,0.8465273038512146,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,5,4.593525020305739,0.10507055524306584,0.2639900808206786,0.8277282419690107,37.0,1.3347726936950812,0.3046045373207127,0.21623104523135916,0.8274996961098522,0.8415264243283392,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,6,4.421969453843069,0.10023706910997573,0.2512158674689405,0.8277282419690107,37.0,1.4283797970609262,0.18010123957071422,0.28824615728158776,0.8199141126541336,0.8320411762942274,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,7,4.580624414326346,0.1358573234055501,0.24534802812090986,0.8277282419690107,39.0,1.9604990048851219,0.22252529016075195,0.29722080503815906,0.8206287560457184,0.8403996781985107,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,8,4.623613531897229,0.1419231058561063,0.2487483040697611,0.8277282419690107,36.0,1.1490089298331438,0.11501065966728688,0.13207061315878255,0.8295163516271675,0.8402673466332625,0.8277282419690107
A_GAT_seed2,A,0.5,0.0,9,4.792137077705318,0.1478380789914587,0.25939525571339545,0.8277282419690107,38.0,1.4236464143568393,0.2487850921633848,0.20378612041788347,0.8268476569138592,0.843852566790593,0.8277282419690107
A_GAT_seed2,A,1.0,0.0,0,3.6093439427387395,0.08035016840909087,0.1935095666746245,0.3599229032159172,36.0,1.088500078861296,0.14310297061397795,0.24066030117689663,0.793530269549088,0.7973985709045914,0.7198458064318344
A_GAT_seed2,A,1.0,0.0,1,3.2071376707261865,0.07043082815999484,0.0952922461354298,0.3599229032159172,35.0,0.8200810946123853,0.1119677583848178,0.1491432278682796,0.7615666784366537,0.7604012496830597,0.5001054581627548
A_GAT_seed2,A,1.0,0.0,2,3.6093439427387395,0.08035016840909086,0.19350956667462452,0.3599229032159172,36.0,1.088500078861296,0.14310297061397795,0.24066030117689663,0.793530269549088,0.7973985709045914,0.7198458064318344
A_GAT_seed2,A,1.0,0.0,3,2.950026258281522,0.07094025967247972,0.09273607756850484,0.3599229032159172,31.0,0.8576573827076374,0.11554043859900075,0.20766684500785826,0.7567965973278397,0.7514589993899803,0.5001054581627548
A_GAT_seed2,A,1.0,0.0,4,3.189019154103943,0.06829300598803703,0.09830086737135184,0.3599229032159172,36.0,0.8200810946123853,0.1119677583848178,0.14649183967264956,0.7674693198363494,0.7667234694397547,0.5001054581627548
A_GAT_seed2,A,1.0,0.0,5,3.990703438289404,0.11814718235047,0.2059516417596158,0.3739066911357643,37.0,1.1000582405774317,0.17659690891479135,0.15855076541491786,0.8128691761715368,0.8213804029310217,0.7198458064318344
A_GAT_seed2,A,1.0,0.0,6,2.924082223268823,0.07044122703137028,0.09206346835657471,0.3599229032159172,31.0,1.002188184180253,0.11554043859900075,0.25228130934318194,0.7646878300867423,0.7557439394241373,0.5001054581627548
A_GAT_seed2,A,1.0,0.0,7,3.7536578236815856,0.10959375160239461,0.19055546641308002,0.3599229032159172,37.0,1.0888192535854673,0.10942512998274291,0.2165768379730293,0.8012132118184931,0.8084798720895587,0.7198458064318344
A_GAT_seed2,A,1.0,0.0,8,3.4290148093211927,0.07719045795465272,0.10475572784795084,0.3599229032159172,35.0,0.9629001880469684,0.12685997191752876,0.19320239307178633,0.775220186706087,0.7795456891920293,0.5001054581627548
A_GAT_seed2,A,1.0,0.0,9,3.318175865152384,0.07131754110630689,0.10283767004875662,0.3599229032159172,36.0,1.5269880082545935,0.14398284885523446,0.360660336348249,0.7777789392741496,0.77470614550536,0.7198458064318344
A_GAT_seed2,A,2.0,0.0,0,2.9500875796236294,0.07094025967247969,0.09273607756850483,0.3599229032159172,31.0,0.9778431165767891,0.1123892391042478,0.22415252059623603,0.7561918433774575,0.748651590176189,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,1,2.5857784562456434,0.05870095310768571,0.0827122244821039,0.3599229032159172,33.0,0.9778431165767891,0.1123892391042478,0.31094580100182156,0.7331762589721269,0.7155526061852409,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,2,2.7264559323010737,0.06597772465046904,0.08695970335194597,0.3599229032159172,30.0,0.9551835041011798,0.096692806824143,0.2199279279351838,0.7478980031978197,0.7327053790029007,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,3,2.827039665820469,0.061266444705324774,0.09016962369655239,0.3599229032159172,34.0,0.9249395169023994,0.14919671578412136,0.27063205217960484,0.7526961860752401,0.7397918806457289,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,4,2.6376574123849386,0.0554802395918101,0.08122730670293882,0.3599229032159172,34.0,0.9540345050651765,0.07953674671317237,0.2933707359993598,0.7365184081197982,0.7224898587461294,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,5,2.939022536089126,0.06815531554195536,0.09537260296038624,0.3739066911357643,34.0,0.9551835041011799,0.1248709008792815,0.25493201572219615,0.7581112673018355,0.7497851074808816,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,6,2.632310478068291,0.05862557450437751,0.08151116145118209,0.3599229032159172,32.0,0.7984032041151371,0.10831030265508014,0.28415393165293845,0.7302649242460555,0.7160347689384483,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,7,2.7418929608417333,0.06639992932151734,0.08753543699428458,0.3599229032159172,30.0,0.977843116576789,0.1123892391042478,0.24255218716466653,0.7473497595579444,0.734620786528334,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,8,2.822232831255265,0.06421429284576295,0.08964020631137909,0.3739066911357643,32.0,0.9338893470002786,0.09677369891045622,0.24581478375043697,0.749618438291537,0.738113246032538,0.5001054581627548
A_GAT_seed2,A,2.0,0.0,9,2.8304459604113483,0.06092388051491852,0.08964020631137909,0.3739066911357643,34.0,0.9064188600767203,0.12623439585092902,0.24154221295155787,0.7471711429966688,0.7362854581617145,0.5001054581627548
B_GAT_seed2,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_GAT_seed2,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_GAT_seed2,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,0,7.1975613792619235,0.1736633351475825,0.36174193082933664,0.8193895363682581,44.0,2.0902653295932545,0.3255136418042121,0.2271865406283302,0.8533920218819024,0.8810799915984324,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,1,7.7420195380235866,0.18835320937903033,0.3893336424450759,0.8193895363682581,44.0,2.989285598648722,0.4258239898415805,0.2580367140693709,0.8544954574094572,0.8871547554513364,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,2,7.586772355850122,0.18940208015727839,0.37272364799451674,0.8193895363682581,44.0,2.201646833933415,0.3310376434786933,0.16768222097178298,0.8493725790859252,0.8846282916505692,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,3,7.3268529568418295,0.1772417844539641,0.3659972837231405,0.8193895363682581,44.0,2.5688863398827517,0.35434456309458956,0.2725060784081146,0.8546297483462852,0.8836030942670894,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,4,6.6588911444574626,0.16876406366753097,0.34821206048467007,0.8193895363682581,42.0,1.8586704231021105,0.23717694714090293,0.19294232839952685,0.8530441745281228,0.8807105283683192,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,5,7.407915745655398,0.17941237930809942,0.37173385583764096,0.8193895363682581,45.0,2.5558718012370205,0.3354442216741481,0.19635572679456903,0.8511056714678154,0.8825098667144666,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,6,7.188230393720218,0.17366333514758253,0.3617419308293366,0.8193895363682581,44.0,1.8815466197425672,0.3255136418042121,0.1820620447182888,0.8545164971931001,0.8845585335303393,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,7,7.534777867356887,0.17795506113829154,0.3659972837231405,0.8193895363682581,45.0,2.7999184621549573,0.34091264409668154,0.2893101342565656,0.8543281662411475,0.8863401628993894,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,8,7.470121916293162,0.17656723768749463,0.3659972837231405,0.8193895363682581,47.0,2.104752406194068,0.3265790741994195,0.19709424490617744,0.8556742710890319,0.8880752728885208,0.8193895363682581
B_GAT_seed2,B,0.25,0.0,9,7.812957248372111,0.18516484353241827,0.38933364244507596,0.8193895363682581,49.0,2.7665532698292448,0.4283217068778146,0.22334735236171843,0.856303760786919,0.8879677725616482,0.8193895363682581
B_GAT_seed2,B,0.5,0.0,0,6.472796669846238,0.14924024296857705,0.2997488344669289,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.2012697677255364,0.8388218523212891,0.8634536121213238,0.8193895363682581
B_GAT_seed2,B,0.5,0.0,1,5.062586831784053,0.1250918573205401,0.25522088619356115,0.5477088083769659,42.0,1.5652039703344913,0.15076550922472634,0.195900050561997,0.8257558127599043,0.838360779254484,0.7198458064318344
B_GAT_seed2,B,0.5,0.0,2,7.55568069179647,0.18825963035641358,0.39167040222777294,0.8193895363682581,43.0,2.86928499231789,0.3286122639305942,0.24336470924604425,0.8536294089580014,0.8858805559645969,0.8193895363682581
B_GAT_seed2,B,0.5,0.0,3,6.956187342845183,0.17129463037109904,0.3578437892532364,0.8193895363682581,47.0,2.0902653295932545,0.26980817994951917,0.14438185383148538,0.8557365574554741,0.8804112621563864,0.8193895363682581
B_GAT_seed2,B,0.5,0.0,4,5.7968435184453995,0.1429349590662343,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22258712191348917,0.8379306765542673,0.8571783021941056,0.7198458064318344
B_GAT_seed2,B,0.5,0.0,5,6.298864766148804,0.1531466088131701,0.317810270978633,0.5477088083769659,42.0,1.7673781940621445,0.3255136418042121,0.18109260644487413,0.8431288552523151,0.867287752881719,0.7198458064318344
B_GAT_seed2,B,0.5,0.0,6,7.168950535066581,0.17279208324161766,0.3633784961997829,0.8193895363682581,46.0,2.197059859508487,0.33271679330574677,0.22231724564618616,0.8520349311207844,0.8812702188743669,0.8193895363682581
B_GAT_seed2,B,0.5,0.0,7,5.69217862439568,0.13915202694234524,0.2738140210710387,0.5477088083769659,43.0,1.7673781940621445,0.3255136418042121,0.162808129890625,0.8303519813331277,0.8482049793919412,0.7198458064318344
B_GAT_seed2,B,0.5,0.0,8,6.754006522899063,0.16149494108322132,0.3258144881711801,0.664399820581342,43.0,2.0281072715678286,0.307489131011304,0.22511247110666543,0.8492876276584251,0.8747666937150084,0.7198458064318344
B_GAT_seed2,B,0.5,0.0,9,6.943181696463917,0.18120798701568377,0.3562225868860263,0.8193895363682581,41.0,1.9762375823209177,0.3255136418042121,0.21905560865644436,0.8515753998528761,0.8776867667057661,0.8193895363682581
B_GAT_seed2,B,1.0,0.0,0,4.897526808067607,0.13100580471226725,0.23934420396978676,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.2853828550479094,0.8295271459987921,0.8349073559114545,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,1,5.300710194157652,0.14060554639364245,0.2727567229853125,0.5477088083769659,38.0,1.6245714962872497,0.19903855823795752,0.17651140139818433,0.8409211325554096,0.8525302407538611,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,2,4.980871744016397,0.12634964682151237,0.24635381172984278,0.5477088083769659,41.0,1.6601292377310006,0.2133218695612573,0.18587935054499938,0.8245997611777018,0.8353335824291839,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,3,4.682998467846669,0.12933565241525202,0.2432264593262575,0.5477088083769659,38.0,1.5525155723709398,0.16771251153591865,0.2517999444796246,0.8301642563281373,0.8366579944976916,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,4,4.848263926795915,0.13004447014209952,0.24211623617848346,0.5477088083769659,39.0,1.7711367031857594,0.22703542392698992,0.29790912198806097,0.8194327226166942,0.8314796214021235,0.5477088083769659
B_GAT_seed2,B,1.0,0.0,5,5.398915398764995,0.13927484135879442,0.26175269531395906,0.5477088083769659,41.0,1.6477984094142082,0.21332186956125732,0.1543014261076192,0.8371729521789837,0.8520027195786776,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,6,5.29791144605661,0.14368569420334934,0.25393831854156457,0.5477088083769659,39.0,1.7673781940621445,0.3255136418042121,0.19689293171702027,0.8347425051036159,0.8454948152344639,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,7,5.433159114813002,0.14461451550772736,0.26709158495480534,0.5477088083769659,38.0,1.7673781940621445,0.3255136418042121,0.26677410472786134,0.8384963447275935,0.8517730408458788,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,8,5.309258573564063,0.1453799590125421,0.2572209566093756,0.5477088083769659,37.0,1.7673781940621445,0.3255136418042121,0.29696694204536733,0.8379671114608553,0.8513111625884909,0.7198458064318344
B_GAT_seed2,B,1.0,0.0,9,4.842283720895521,0.13852120575612348,0.24906806474643758,0.5477088083769659,35.0,1.4065634535476335,0.1785860580778883,0.2144211897156174,0.8320903355490661,0.8347553958932447,0.7198458064318344
B_GAT_seed2,B,2.0,0.0,0,3.5900966819785807,0.07671525754979532,0.09626896450076326,0.3376907984742459,36.0,1.01209850918913,0.12097412807346751,0.20133128488637042,0.7919310573715457,0.7798629125621376,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,1,4.197475693463661,0.09418640074592,0.20148705400083794,0.3599229032159172,36.0,1.0289782959259268,0.17304120328164183,0.09218143631032727,0.812339081564226,0.808965888137119,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,2,4.522101191736382,0.11756166844836555,0.2132961899584772,0.3599229032159172,43.0,1.2449706038792314,0.13246491194033108,0.13254103821492902,0.8156313079287116,0.8180000823193065,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,3,4.31629524121883,0.11230661032541212,0.21224184721191217,0.3599229032159172,39.0,1.4003789558795718,0.1785860580778883,0.25602353340437967,0.8156716693070785,0.8142855356717815,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,4,4.403120462001484,0.1006221823085258,0.2102735104639593,0.3599229032159172,36.0,1.3785243077967557,0.15241125457471844,0.20080092833422314,0.8220191395253795,0.8239975304871352,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,5,4.5098583233379,0.11960031990588556,0.22151124091592544,0.3599229032159172,37.0,1.3862919209459708,0.17304120328164183,0.18333353891827353,0.8223239878660946,0.8264667985665071,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,6,4.118268558519405,0.08752078483504461,0.19639485590307296,0.3599229032159172,38.0,1.3785243077967557,0.15241125457471844,0.2616016924177267,0.8130496985807247,0.8089967726186378,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,7,4.112273742009263,0.0899352789568702,0.20351998063616947,0.3376907984742459,37.0,1.3085566889229001,0.1609369156959106,0.2590369529251435,0.8111318930522491,0.8105351020973277,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,8,3.9520866833164265,0.08503677799989913,0.18477236791770338,0.3376907984742459,37.0,1.0817932690586385,0.1537020185688278,0.20843375954297927,0.8066073184640028,0.8004191756648412,0.6753815969484918
B_GAT_seed2,B,2.0,0.0,9,4.381836230401234,0.1180476514532571,0.2083026373442073,0.3599229032159172,38.0,1.3785243077967557,0.15241125457471844,0.2770044028047778,0.8163829598112209,0.8171513339329226,0.6753815969484918
A_GAT_seed3,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_GAT_seed3,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_GAT_seed3,A,0.0,0.0,2,9.286431053995177,0.3090667658077234,0.4301462594194329,0.8277282419690107,52.0,2.7763594493469004,0.4525571947817407,0.19194884724113748,0.8596464768497596,0.8706808738661009,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_GAT_seed3,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_GAT_seed3,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_GAT_seed3,A,0.25,0.0,0,6.867731347371523,0.2038020297331841,0.40871708435386733,0.8391607276247159,40.0,2.0579840481920395,0.36717737096491176,0.2568869258288984,0.8588764799689113,0.8914311314498181,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,1,6.9912703735484225,0.20736394055109192,0.4030575484212667,0.8391607276247159,40.0,1.9179950552884333,0.2562489130741031,0.1591322851478798,0.8554061134011475,0.8885629223186432,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,2,6.867731347371523,0.20380202973318412,0.40871708435386744,0.8391607276247159,40.0,2.05798404819204,0.36717737096491176,0.2568869258288988,0.8588764799689113,0.8914311314498181,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,3,4.748302029806678,0.1414045721269561,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23251236720116286,0.82831893253917,0.8460847754404155,0.8277282419690107
A_GAT_seed3,A,0.25,0.0,4,6.201644923383781,0.18146286149853,0.3423115384920919,0.8391607276247159,41.0,2.061231597392461,0.271609561278234,0.2837713476143371,0.8517799996838633,0.8817619821150064,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,5,5.600995742065151,0.16597180950219823,0.3298285304442532,0.8391607276247159,40.0,1.948707553580742,0.36926204736509993,0.28858322755744203,0.8435520908195022,0.8666719527405354,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,6,5.5806392074805595,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.8898684244538617,0.36926204736509993,0.27568455738601405,0.845007534487805,0.8680079101116184,0.8391607276247159
A_GAT_seed3,A,0.25,0.0,7,6.079949209895057,0.17188134978424427,0.3573323532832784,0.8277282419690107,41.0,2.076090150329889,0.36717737096491176,0.272712446717021,0.8483679768202759,0.8762820272086624,0.8277282419690107
A_GAT_seed3,A,0.25,0.0,8,6.036962227835845,0.17610972574866157,0.35564429679263027,0.8277282419690107,40.0,2.05798404819204,0.36717737096491176,0.2718740964160309,0.8496647599363463,0.8778427235909145,0.8277282419690107
A_GAT_seed3,A,0.25,0.0,9,6.9912703735484225,0.20736394055109192,0.4030575484212667,0.8391607276247159,40.0,1.9179950552884333,0.2562489130741031,0.15867858617037323,0.8554061134011475,0.8885629223186433,0.8391607276247159
A_GAT_seed3,A,0.5,0.0,0,4.539232066344798,0.13928485653707048,0.24399945529549658,0.8277282419690107,38.0,1.1475550958313532,0.25833358947429125,0.14487776876032776,0.8314822578605114,0.8449914707324219,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,1,4.751756402888351,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24433951342791982,0.8277889270605339,0.8454696991980142,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,2,4.677907795933619,0.13963889961615575,0.2594882810664809,0.8277282419690107,37.0,1.632926724079141,0.36926204736509993,0.2529834692192714,0.832041797871123,0.8500665965932894,0.8277282419690107
