risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GraphSAGE_seed5,A,1.0,0.0,10,3.1864367732279923,0.1934332214545501,0.08214472399349904,0.00928650678709535,0.15211939668828328,0.015147209263869865,0.381934190946692,0.008980443765017315,38.4,2.503331114069145,1.1781070411464545,0.1345959805859431,0.15123755087447593,0.024069750365268833,0.3047961288388346,0.05000970819330019,0.7518389446451899,0.011910086980237955,0.7496737680992105,0.01447212961537904,0.5313090438090153,0.0
A_GraphSAGE_seed5,A,2.0,0.0,10,2.6670054753629957,0.2381344019420409,0.049758157220254166,0.00534751507405184,0.10117299637170751,0.03414007796468426,0.3405340815351905,0.06444606387132888,37.8,2.485513584307633,0.877077248788199,0.10436130216476258,0.10057399773071056,0.011643593977883256,0.25311050743571967,0.0819749059913356,0.7152356498418648,0.021537141784063334,0.7011476578853022,0.02699905807799404,0.5313090438090153,0.0
A_GraphSAGE_seed6,A,0.0,0.0,10,8.39802683694913,0.8125645081694882,0.26284450307373686,0.05204505897280236,0.44580209037784674,0.029415136065671324,0.8497501577930704,0.0,44.8,2.616188916046478,2.6560482793765745,0.5212339063555547,0.4820550384599813,0.11979706887934659,0.18867738279384363,0.058381648426849446,0.8554138428715448,0.008450559750306513,0.8840572279894324,0.013508965856292061,1.3506034447321422,0.4310658753796155
A_GraphSAGE_seed6,A,0.25,0.0,10,6.551384815346377,0.6367697104969892,0.17927690902195575,0.020368149722962595,0.38290593406549284,0.03332917399415925,0.8492900917744415,0.0009699043286084068,42.0,1.1547005383792515,1.8139799069402822,0.19937831773804793,0.2862575789607707,0.03141590969927452,0.13576730961983832,0.047292188778624,0.8439629504389281,0.006887444956706625,0.8734208566192535,0.010841111171274353,0.8492900917744415,0.0009699043286084068
A_GraphSAGE_seed6,A,0.5,0.0,10,4.368707125523356,0.2200433579204616,0.12460825661637527,0.008131653217086332,0.23405867826053575,0.0161935363311913,0.8422528180124284,0.0,38.8,1.9321835661585915,1.4745479976309304,0.3288762404443804,0.214949863803258,0.05707791518043764,0.23176200584347031,0.0711504985671787,0.806184872399279,0.007552007588134379,0.8186292460066074,0.00994391721429409,0.8422528180124284,0.0
A_GraphSAGE_seed6,A,1.0,0.0,10,3.0602134949225213,0.22626480520165806,0.07215931172567393,0.014554823631015932,0.14138681843235196,0.01382859506238628,0.3802302715449012,0.008799001955220423,38.2,2.3475755815545343,1.0527317608682647,0.19546457593347116,0.11858935715077379,0.032310094627145555,0.25688636799114956,0.06124910980432602,0.7427794435463845,0.015172350431192463,0.737869765069383,0.020782774698945156,0.5313090438090153,0.0
A_GraphSAGE_seed6,A,2.0,0.0,10,2.464034910890578,0.13030056497793005,0.044000274353673687,0.004039490470408054,0.08180916828430093,0.024562568804693926,0.31387030892317214,0.06244035586686185,38.0,1.5634719199411433,0.7674960325509568,0.05284834573966214,0.08542402805717292,0.015138577886262399,0.21455556228446238,0.04744720054037923,0.6912358634061697,0.015448617850390098,0.6709782247702459,0.019313466990990607,0.5313090438090153,0.0
A_GraphSAGE_seed7,A,0.0,0.0,10,8.324498755306434,0.9184584708376408,0.2600971802794997,0.05597750585988557,0.4409660239068757,0.0347359537999759,0.8497501577930704,0.0,45.0,2.449489742783178,2.6276156150489163,0.542030245737109,0.4688346233798101,0.13613765520817306,0.18170614439154734,0.057989014333624994,0.8544505225505288,0.010120056691109333,0.8827532079359193,0.01448603975727151,1.3506034447321422,0.4310658753796155
A_GraphSAGE_seed7,A,0.25,0.0,10,5.615468942659185,0.49920115938472476,0.15173602752762771,0.01233685281928371,0.3186429466332025,0.03416925681181471,0.8453113888748062,0.003331639226946729,42.2,1.9321835661585918,1.6762422969075554,0.2385846756764669,0.2863526118843415,0.07723532063340013,0.16348476667403428,0.06966080170404204,0.8294762514588111,0.009816112241963744,0.8540006838489639,0.012561764165316557,0.8453113888748062,0.003331639226946729
A_GraphSAGE_seed7,A,0.5,0.0,10,4.394878632475929,0.392747992502526,0.12686949388723293,0.016945241441999555,0.23356038903861495,0.02553686622065397,0.7484851731974904,0.19767955229658793,39.1,1.6633299933166201,1.5633331918086841,0.3636252618996501,0.20629694216048744,0.05733380279595532,0.2476001476194412,0.052014540223033076,0.8003810215764787,0.01772312635173052,0.8162264862015471,0.02052375408697429,0.7800640631717458,0.1311054067642525
A_GraphSAGE_seed7,A,1.0,0.0,10,3.022605302136042,0.12392039235604928,0.07403906716206855,0.010580062851770657,0.14097776093486883,0.009019039156402231,0.37511851333952895,0.005388266259010389,37.4,2.7162065049951147,1.2502389836928973,0.13490623167634969,0.1525230059598373,0.013496294974388773,0.352124910602135,0.0659987769556184,0.7391443604046994,0.008133834625099659,0.7345023914573241,0.010367970169120671,0.5313090438090153,0.0
A_GraphSAGE_seed7,A,2.0,0.0,10,2.7342976295763988,0.245551194988485,0.05248675254818128,0.008440387016067436,0.11623693793429946,0.023305388273379184,0.3155742283249629,0.06444606387132887,39.0,3.4641016151377544,0.901503582013682,0.1056978754129693,0.09571968875654109,0.012524035036816355,0.2422287861985743,0.03725753112411638,0.7177068905651494,0.02148833985036052,0.7064583092821184,0.027730809742888017,0.5313090438090153,0.0
A_GraphSAGE_seed8,A,0.0,0.0,10,8.28702753727132,1.1720410366240415,0.2528924665194664,0.06720800817751216,0.43649862815277796,0.040785108330097165,0.8497501577930704,0.0,45.3,2.8303906287138374,2.4726555112129502,0.5172546238490537,0.4225513844814822,0.12927890160229982,0.167525652521674,0.049815440267291664,0.8516637486853114,0.008652678439725045,0.8784006855021073,0.013174507304137238,1.2671278969089634,0.4399547667525916
A_GraphSAGE_seed8,A,0.25,0.0,10,5.821895532604612,0.9425364315743578,0.15668140520501272,0.02289838899219419,0.33172860520324965,0.05577719216028932,0.8455414218841206,0.0035668064847049195,42.4,2.0110804171997807,1.7875478753718077,0.2536643996669932,0.2943087763176272,0.07293693297413285,0.2129713754689965,0.03659956988578554,0.8325055685092568,0.013495986460959132,0.8569275455210864,0.019289318591689593,0.8455414218841206,0.0035668064847049195
A_GraphSAGE_seed8,A,0.5,0.0,10,4.464717088682624,0.2508455713946977,0.12736228572313088,0.01065791671157478,0.23776459376992606,0.015129593455984146,0.7518930120010718,0.1904951972845741,39.5,1.1785113019775793,1.5949763627169433,0.3638451672867067,0.18752396875891414,0.03598081597371722,0.24853897287812096,0.06276832115962343,0.801144930182117,0.010974654530108692,0.8189219378097687,0.011272652849353878,0.7800640631717458,0.1311054067642525
A_GraphSAGE_seed8,A,1.0,0.0,10,3.2722733641195276,0.18652414629232394,0.08460651998654037,0.008924334629359933,0.1580099295896066,0.013042045894538322,0.3802302715449012,0.008799001955220424,38.2,2.440400695696417,1.121560927573889,0.18403205549520185,0.13696304489239844,0.022476279809719044,0.2532827074548105,0.08502170427403119,0.7524625479730338,0.009255986531174798,0.7531692137991881,0.012207235004471387,0.5313090438090153,0.0
A_GraphSAGE_seed8,A,2.0,0.0,10,2.685821041796968,0.23015760766267634,0.05333086105775586,0.010805808035506863,0.11223908018861868,0.023078209078376922,0.3280541549300767,0.06577498850648736,40.3,2.9458068127047605,0.8716439680329395,0.11278203557965316,0.09838790023284677,0.01635426304127896,0.26019577193151056,0.06070520353288375,0.7117414671421942,0.021215373345877454,0.6988965570979573,0.026722158995938883,0.5313090438090153,0.0
A_GraphSAGE_seed9,A,0.0,0.0,10,8.265836206605503,0.7824450348539774,0.2596406239895099,0.05263080047047894,0.44354547725417504,0.031969014096053974,0.8497501577930704,0.0,44.8,2.1499353995462798,2.411204177603409,0.3472706304415513,0.3995668767374664,0.05069520071882739,0.1705446600703731,0.06487887076155772,0.8509415082262517,0.007509744340525816,0.8799064811085546,0.009952675808671173,1.1001768012626063,0.4032252042000784
A_GraphSAGE_seed9,A,0.25,0.0,10,5.751256773850254,0.6026444627376565,0.1518791990893861,0.018349633213988265,0.3279196514101064,0.03705382508743351,0.8450813558654918,0.0030594022417615614,42.5,1.0801234497346435,1.6496921909325386,0.29769270317191443,0.2881544145497554,0.07363883601608993,0.15958621589017982,0.07825676913899693,0.8316044000818191,0.010660684440606388,0.8561050200234759,0.013553034624260012,0.8450813558654918,0.0030594022417615614
A_GraphSAGE_seed9,A,0.5,0.0,10,4.651660358516333,0.23489091602940862,0.13051979133969077,0.007284081511941255,0.2554054466146921,0.023006858321434343,0.8422528180124284,0.0,40.1,2.3309511649396115,1.5352436582523068,0.2588807980173975,0.2624749564117119,0.07879555264122742,0.23455615063358656,0.05875903535762959,0.8135216411679634,0.006688161418977334,0.8293252575445009,0.009484623797303667,0.8422528180124284,0.0
A_GraphSAGE_seed9,A,1.0,0.0,10,3.102531952905274,0.30737330063863266,0.07354486980427577,0.015398223830309213,0.14638278986398218,0.02431786440032356,0.3768224327413197,0.007184355012013852,38.8,2.2997584414213783,1.0902399527783657,0.19863372850236155,0.1307881236609744,0.026377302765662688,0.28628567046303516,0.0943397422711306,0.7417783103694051,0.019228383989928443,0.7391386939706611,0.025342191554647894,0.5313090438090153,0.0
A_GraphSAGE_seed9,A,2.0,0.0,10,2.740279860369086,0.2640980216500039,0.05684960895061408,0.013127143504320921,0.11857819318488323,0.025923335046063468,0.3694542643415782,0.03744140244082806,39.8,2.2997584414213783,0.846996442527805,0.11300370857401834,0.08991184336467993,0.011223922445052546,0.24773860731836747,0.04537101355174622,0.715613646421039,0.025434928158788433,0.7039476316147005,0.03133573631776382,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed0,A,0.0,0.0,10,8.158614627840812,1.0701916124148492,0.24951269569152865,0.06267558615883775,0.4398084738996797,0.045602755921649425,0.8497501577930704,0.0,44.2,1.4757295747452437,2.460752962941802,0.4093107864696369,0.4328174619153914,0.09904737511323469,0.17613298817963166,0.05571743119119454,0.8551983715172241,0.010543874312887069,0.885046952478936,0.013888606712559561,1.3506034447321422,0.4310658753796155
A_Stable-Tail GNN (paper)_seed0,A,0.25,0.0,10,5.614580831788254,0.4951723761793432,0.14901744186735902,0.01495915138529645,0.3278022998712049,0.03341063652087927,0.8460611228528704,0.0034095484037510986,42.8,0.6324555320336759,1.7346158058737777,0.18980464380600423,0.3363222478172775,0.051782264378286834,0.20158075584443597,0.066614027940186,0.831358103088063,0.009875897861395665,0.855885961045464,0.011982690727902182,0.8460611228528704,0.0034095484037510986
A_Stable-Tail GNN (paper)_seed0,A,0.5,0.0,10,4.348116610918385,0.32396433847943623,0.11888265564700953,0.013978008796146657,0.236288170527421,0.022132284478623674,0.7501890925992811,0.19412892295364642,39.1,2.131770260709264,1.4435596945965905,0.3074403932236383,0.2178235791249655,0.07318206114883592,0.2448165682582295,0.06545265968786486,0.7987080577985683,0.013145923092025386,0.8140676354046285,0.01501427886920797,0.7800640631717458,0.1311054067642525
A_Stable-Tail GNN (paper)_seed0,A,1.0,0.0,10,3.2114731684173505,0.1525775615189924,0.08210206162372112,0.008815132882824867,0.14962549194642966,0.023560071257227606,0.37511851333952895,0.005388266259010389,37.9,3.0713731999438516,1.1435565814805317,0.18367505822712354,0.1432900669266345,0.02273018467133374,0.2740654913052992,0.07592087204848291,0.7505023981727895,0.0075064002444623565,0.751587789784756,0.010867512663406374,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,10,2.631935286803297,0.1707837542951451,0.04976625043981269,0.008860328653862302,0.10861343576878499,0.01755286535349584,0.326350235528286,0.06418027027160032,38.8,2.394437999475729,0.8960142377664742,0.08073355694043158,0.10646516286136018,0.02015938573905875,0.2662071210165964,0.04381352765474233,0.7082701677179397,0.015547152667995483,0.694793184789086,0.020167751653049553,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,10,8.38540341226399,0.8160944264660687,0.2698597675761447,0.04825019905919602,0.4430778544084544,0.031681834536138355,0.8497501577930704,0.0,45.2,2.7808871486152285,2.7001509585305103,0.5357919911186804,0.47411794079278985,0.12314850132601846,0.1932272500577855,0.06257282212931523,0.8535550600892959,0.009454909326392,0.8808736485108517,0.014394575160911064,1.2671278969089637,0.4399547667525916
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,10,6.234523478384078,0.5990916899302887,0.16733871839106232,0.018571499135978314,0.3630989717285761,0.03407534904626409,0.8487703908056918,0.002401439124734553,42.6,1.4298407059684815,1.7956193298223024,0.15469324635091475,0.30737181605712516,0.05702004355953908,0.17020853515767043,0.038084901426006776,0.842831424947802,0.007818544563653695,0.8695893729159989,0.011260972699817245,0.8487703908056918,0.002401439124734553
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,10,4.5603512302223965,0.42939229969466913,0.12595128038660114,0.014738489000247318,0.2475174990956992,0.026489480822257418,0.8422528180124284,0.0,40.2,1.2292725943057181,1.5101973058078118,0.26752437879120566,0.2323528399588466,0.05004526338389361,0.22646512543854022,0.05190867083524062,0.8082401281451744,0.008168880663133414,0.823590640496495,0.013541343914503467,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,10,3.2831823538755125,0.1857062696036374,0.08255623206548056,0.013026105399963012,0.16056491513096655,0.014283215072472395,0.3785263521431105,0.008230712665497212,39.0,1.632993161855452,0.9867363044809041,0.13439758512538175,0.12633799109355925,0.012204633818774362,0.19738563632143122,0.05701299245256904,0.7526775653807495,0.010240917705093406,0.7537272645575156,0.012990860193102154,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,10,2.7830159035368207,0.1914127078749983,0.05636910208343835,0.013590169479595106,0.11871890742659781,0.02176143284378574,0.326350235528286,0.06418027027160032,40.2,3.155242550986462,0.8980758525064839,0.08524313350363015,0.10215428560232387,0.018552570552409053,0.25480040896629275,0.058066610751912134,0.7239924346753105,0.014580584075144641,0.7124576420986151,0.018252891659944388,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,10,8.203224211226615,0.964454702521432,0.24372542970654915,0.05940259706172362,0.43942438048543175,0.03582179914206954,0.8497501577930704,0.0,44.5,2.4608038433722332,2.440865925469546,0.5113719143086707,0.4295983872685535,0.12280271046392426,0.17341310655373093,0.05257391899332424,0.8520028203670206,0.007587099503289675,0.8805275627855661,0.01227876611263613,1.183652349085785,0.43106587537961555
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,10,5.767869892584715,0.6642504202009599,0.15504240244393203,0.023513451925500955,0.3333890038041461,0.04002122710023935,0.8455414218841206,0.0035668064847049195,42.6,1.4298407059684812,1.7067239800966536,0.22712656956197919,0.3046064834946443,0.07239039879195792,0.1675949695502786,0.06724158583680022,0.8324306806355894,0.013000217119396104,0.8583631948095904,0.01619730063094486,0.8455414218841206,0.0035668064847049195
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,10,4.610963163353064,0.21562604316602707,0.12815135480873702,0.007086053549466337,0.2487386795507489,0.017531422499153647,0.8422528180124284,0.0,40.1,1.5238839267549948,1.514912944561153,0.22077209378234655,0.24105299398134897,0.06638773976792918,0.22806936992921933,0.04894975486561899,0.8122680864049492,0.00475875897318255,0.827224918931458,0.0070390275038180955,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed2,A,1.0,0.0,10,3.301137685627348,0.3268215364514273,0.08633373108096012,0.015448375034424056,0.16228249845037943,0.022934054171004095,0.3785263521431105,0.008230712665497212,38.6,2.6749870196985173,1.1755421230790486,0.13507436520535437,0.14210983083583043,0.013345143682563598,0.2885376457336509,0.08446748508609524,0.7563142304814434,0.018393435573511287,0.7579508696285444,0.02410401032665861,0.5744130726223076,0.09087127158635205
A_Stable-Tail GNN (paper)_seed2,A,2.0,0.0,10,2.8994333758342505,0.09549975878562204,0.057437100655740925,0.0028419763875776236,0.12970457329309398,0.007074588597805297,0.3785263521431105,0.008230712665497212,36.9,1.523883926754995,0.9252865394597952,0.10541371110815505,0.11074846774725748,0.021282887281731267,0.24107445778174644,0.046364684107583015,0.7311864221523017,0.006271167608284653,0.7218742582962279,0.00899916526572133,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed3,A,0.0,0.0,10,8.368955719396432,0.6836381681485537,0.266820424803535,0.04950756657196497,0.4395600357187492,0.02407712381890234,0.8497501577930704,0.0,46.1,1.9692073983655907,2.509316822033567,0.5481683559134541,0.4252199096664982,0.12423874295310251,0.16312368816294573,0.06652398327443584,0.8497763488170396,0.006522323769784845,0.875807421461464,0.009174359446708313,1.1001768012626063,0.4032252042000784
A_Stable-Tail GNN (paper)_seed3,A,0.25,0.0,10,6.296419544139987,0.6993795055191817,0.1746391146102401,0.02009994203392901,0.36009605528373256,0.04543641774280683,0.847040889840249,0.003428832325251219,41.6,1.5055453054181622,1.8947456636707745,0.23426116760445367,0.30422166265924827,0.05359292986558648,0.20751059701098806,0.048074329322143415,0.8423550657225339,0.009036765992229821,0.8713939941457787,0.012403857975264065,0.847040889840249,0.003428832325251219
A_Stable-Tail GNN (paper)_seed3,A,0.5,0.0,10,4.79212046882857,0.25188084701070745,0.13481500945374153,0.008347527470575577,0.2646945366908549,0.02048054889607702,0.8422528180124284,0.0,40.0,1.7638342073763937,1.5556809761619432,0.2885439115687962,0.2842355526097076,0.052464516484637486,0.2178150257243801,0.07068139093143225,0.8173879013801072,0.006897881741407372,0.8343949982474502,0.009014644782756015,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed3,A,1.0,0.0,10,3.3813412750028418,0.1421037907632665,0.08190250023973421,0.012898523610821243,0.14733737188794188,0.03547155563311186,0.3734145939377381,5.851389114294502e-17,37.0,3.197221015541813,1.0098715365275925,0.12465512854602415,0.13020029169441377,0.008595794697031908,0.22181286524333385,0.060059975140383214,0.758149893385945,0.0068444475698308145,0.7614005106556347,0.009369355430013382,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed3,A,2.0,0.0,10,3.136835528983462,0.19993848206754752,0.07493574432160258,0.010045900514309676,0.13217378592601425,0.029831699662964388,0.3734145939377381,5.851389114294502e-17,37.4,2.3190036174568114,0.9525140211610639,0.038004978971029946,0.1160195002253864,0.016880657330462488,0.2310655289332427,0.029195987436958334,0.7425247994154495,0.012597470380581025,0.7395463084122704,0.01700896559626009,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed4,A,0.0,0.0,10,8.283235812548536,0.9280714381763617,0.2529228864633176,0.06083727307772782,0.44567583232584973,0.03930029664541352,0.8497501577930704,0.0,44.5,1.6499158227686108,2.404103324567295,0.26636701559831927,0.40491074622939693,0.07421867056148175,0.16529870480841252,0.04663996010213647,0.8535014826587892,0.00984452955862077,0.8840697849110152,0.012363120994150866,1.2671278969089634,0.4399547667525916
A_Stable-Tail GNN (paper)_seed4,A,0.25,0.0,10,5.622560867355505,0.5168245606415885,0.1519593754894083,0.01751263122775645,0.3220821638954142,0.02576182513986078,0.8440419539279922,0.002948028530064869,41.9,1.7919573407620815,1.6969760415816235,0.16715412063070884,0.32990515796960596,0.061946489995280296,0.1918932961042448,0.0698306037389062,0.830994276441911,0.008298135031208595,0.856173724198879,0.011830284678637124,0.8440419539279922,0.002948028530064869
A_Stable-Tail GNN (paper)_seed4,A,0.5,0.0,10,4.556194448941709,0.2127783638403303,0.12362615763141593,0.015280267486073343,0.24672716929915933,0.015822731962286465,0.8422528180124284,0.0,39.4,1.9550504398153572,1.520730378381184,0.2749707498643927,0.22181008727656687,0.08883981177187474,0.23772747161420932,0.05300205749139388,0.8087275861125779,0.004932148757168719,0.8252026879892254,0.006562707457531401,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed4,A,1.0,0.0,10,3.2527466062072605,0.27152755527956185,0.07833520798471269,0.01397047908438004,0.15857820854903878,0.018324761233789472,0.37682243274131966,0.007184355012013852,38.4,2.065591117977289,1.0543236261749316,0.1468733857138945,0.12253189314681343,0.019767531401014105,0.22610487000920393,0.05920684027353691,0.7497569063654873,0.01631939786939424,0.7507621025403395,0.022315313702363282,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed4,A,2.0,0.0,10,2.711093499445241,0.26505277923409737,0.05674043850012902,0.012562603715539565,0.10689548489183565,0.03364798145608473,0.30309430171984914,0.060283772733165736,39.9,3.5103022978402048,0.891388012083017,0.11366991958312694,0.09146936572647749,0.011108902343589496,0.2508182613072828,0.06889945506344154,0.7125086985094036,0.024752446604539638,0.7010914099506332,0.031065309128398173,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed5,A,0.0,0.0,10,8.159033360581954,1.0695402286421867,0.24951269569152865,0.06267558615883775,0.4398084738996797,0.045602755921649425,0.8497501577930704,0.0,44.2,1.4757295747452437,2.46405858706557,0.40571060794359737,0.43281541105517174,0.09904859674924818,0.17651773089391426,0.05586217189805768,0.8549970465659799,0.010568765676003239,0.8847382172695403,0.014108818353076182,1.3506034447321422,0.4310658753796155
A_Stable-Tail GNN (paper)_seed5,A,0.25,0.0,10,5.961039491562493,0.5677177666604636,0.163700097613035,0.02071786522256425,0.3407153465797662,0.03370761672425417,0.8473305577996844,0.0028875526054381716,42.1,1.3703203194062978,1.844178920928823,0.19632716490777305,0.33211154206558746,0.05924839963201333,0.20868154317194806,0.05607329392623743,0.8377817205757607,0.009037546854403404,0.864473056621313,0.013134462165003807,0.8473305577996844,0.0028875526054381716
A_Stable-Tail GNN (paper)_seed5,A,0.5,0.0,10,4.523976298254436,0.3356442798671827,0.12936172296993564,0.011518457668901446,0.24377701599394594,0.021904162316508123,0.8422528180124284,0.0,39.3,1.0593499054713802,1.5971599084891737,0.3269022713164273,0.22610996663554248,0.0611196980766943,0.2417907883977576,0.06665355975905596,0.8060898665579478,0.006280603512464417,0.8214051944096848,0.011609145419209538,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed5,A,1.0,0.0,10,3.4393193964767432,0.18418131752352862,0.09033836658278412,0.0060234771937053575,0.17089652593938193,0.013627955873394498,0.3768224327413197,0.007184355012013852,40.6,1.9550504398153574,1.1172884150470204,0.18481566459543325,0.14492414704053125,0.015887158200484346,0.22153608602529823,0.07293163685227265,0.7614436438040064,0.008732087452746114,0.7660299675326996,0.012867675109200609,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed5,A,2.0,0.0,10,2.757961987101192,0.19502671011697797,0.050639473739689266,0.004277338506245125,0.1193064233749573,0.013129946966699441,0.2906143751147353,0.05261999080518988,40.4,1.837873166945363,0.909845587450234,0.09025536135831631,0.09177667150867286,0.007616582922755929,0.264016698444199,0.033651073954549304,0.719432833079547,0.01882607051355497,0.7076215055670064,0.022189285897587507,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed6,A,0.0,0.0,10,8.080310364940225,1.0177925341990044,0.24646784592107593,0.05964629749636079,0.4355662883264264,0.041313995478160684,0.8497501577930704,0.0,44.3,1.4944341180973264,2.3953184724963217,0.43077458703190236,0.4221902750104811,0.10011815383637679,0.16985783777535407,0.0644680812012945,0.8535338595459196,0.009754610145416086,0.8827632081015432,0.012277732771436924,1.2671278969089637,0.4399547667525916
A_Stable-Tail GNN (paper)_seed6,A,0.25,0.0,10,5.378944180625564,0.6793491330494877,0.14339858381068415,0.022887479177754834,0.3049393943392903,0.041426000020825235,0.8438119209186776,0.0025103941778375676,41.8,2.3475755815545343,1.9091923774782742,0.33210630110964867,0.35328621334796084,0.050001433062592616,0.2578713325906231,0.05865063802319002,0.8287566721727216,0.014548757211661023,0.8504230664494632,0.01860091768191975,0.9280372027199204,0.26580720448026535
A_Stable-Tail GNN (paper)_seed6,A,0.5,0.0,10,4.569455180462176,0.301765710761272,0.12938806615918202,0.01746933138896185,0.24761756374370308,0.019948292328721397,0.8422528180124284,0.0,38.7,1.888562063228706,1.7159372337324421,0.36061277793856567,0.21978746916787933,0.07662206305811736,0.26128213428094305,0.07525260094945056,0.8082517723242704,0.007645396287114714,0.8240621739283638,0.01233015617184784,0.8422528180124284,0.0
A_Stable-Tail GNN (paper)_seed6,A,1.0,0.0,10,3.186736292684673,0.18856157189756073,0.07636388475801066,0.01364486004587841,0.150527578597299,0.02301767607833235,0.3785263521431104,0.008230712665497212,37.8,2.6161889160464775,1.0546798858357547,0.147950086137743,0.139425225665809,0.025430808004134272,0.26041454624381144,0.06295946792736484,0.7521272634636117,0.010359712091731981,0.7517463527285873,0.013828297826845299,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed6,A,2.0,0.0,10,2.6726813825221045,0.24486176144761432,0.05032236066145692,0.005373955941310572,0.09164755028958356,0.03488252366586042,0.3280541549300767,0.06577498850648736,37.5,2.5055493963954847,0.861835217756482,0.0898777709310689,0.0997488301796658,0.023224373519091363,0.2189514287821555,0.0779562886897498,0.7122369859322206,0.021025525278734365,0.6976339913736538,0.02560317139096653,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed7,A,0.0,0.0,10,8.265836206605503,0.7824450348539774,0.2596406239895099,0.05263080047047894,0.44354547725417504,0.031969014096053974,0.8497501577930704,0.0,44.8,2.1499353995462798,2.411204177603409,0.3472706304415513,0.3995668767374664,0.05069520071882739,0.1705446600703731,0.06487887076155772,0.8509415082262517,0.007509744340525816,0.8799064811085546,0.009952675808671173,1.1001768012626063,0.4032252042000784
A_Stable-Tail GNN (paper)_seed7,A,0.25,0.0,10,5.612646399240107,0.7194294293630271,0.14808784171131822,0.019413239138129573,0.3196600545449945,0.045544380044425445,0.845371023824927,0.002683724262634351,43.4,1.8973665961010275,1.7992069773608965,0.2725479006487136,0.33097877114375435,0.07475151935391869,0.21246528595679193,0.0602377221919015,0.8286458093281635,0.014589261388506046,0.8528276807611366,0.019778709018787314,0.845371023824927,0.002683724262634351
A_Stable-Tail GNN (paper)_seed7,A,0.5,0.0,10,4.503208201378959,0.26850861857747377,0.12403006897264882,0.010968321046860467,0.24486745172932817,0.018750081514971862,0.7970729150067501,0.14287139796343057,40.7,1.4181364924121764,1.5027745468210978,0.3762815301957644,0.2184255557774558,0.04889206836258732,0.22843872898928613,0.05560020854572666,0.8032426330891598,0.009012713135272458,0.8195768655669016,0.011841731609540485,0.8111584405920871,0.09832905507318937
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,10,3.2968183668605753,0.20563280978359763,0.08271606246199988,0.008634989536240093,0.15502624329617284,0.027371142808478268,0.38023027154490124,0.008799001955220424,38.9,1.911950719959998,0.9699550292097505,0.15770883802657196,0.12515804800661262,0.020322599277792692,0.19831721904784935,0.08131567525780271,0.7548299327757418,0.01057529078265355,0.7567693046845181,0.014098942531526378,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,10,2.761025793508094,0.165772501794342,0.0565553278283743,0.009629508205546549,0.12132677323656456,0.009442788820812474,0.30309430171984914,0.060283772733165736,40.6,1.9550504398153572,0.9371609620842312,0.07548316732847299,0.10146533179379161,0.008905425959669457,0.27133489164599983,0.049563464658627134,0.7198612483215172,0.0145663363633688,0.7098589733762998,0.01992160172352146,0.5313090438090153,0.0
